omega
4.128704682630273681e-01,4.132550609708544043e-01,4.597754585233699287e-01
4.945277200910707105e-01,4.299776472021611395e-01,3.960963973420110196e-01
4.803289780904532735e-01,4.543527363998458579e-01,4.647922621219176542e-01
3.862929276390889011e-01,3.911666695452165055e-01,3.990329042525110337e-01
5.073272473212315781e-01,4.283648107845486330e-01,4.240302289689761861e-01
4.510030997877777503e-01,4.030094185715358823e-01,3.408136468573933486e-01
5.099442406640912751e-01,4.610434883690875396e-01,4.026339760568088399e-01
3.925705687868895066e-01,4.521480776355297770e-01,4.366226808657662217e-01
5.151292556878159790e-01,3.941516166988052183e-01,4.602800790230484052e-01
4.072360900261682293e-01,4.147680651923343342e-01,4.884717667095694882e-01
4.997076771618847446e-01,4.332595189049888162e-01,3.901482624342022532e-01
4.111407208516408840e-01,4.341846575833107069e-01,4.204234417094192544e-01
4.138183556118303352e-01,4.802991599847706850e-01,4.522238782974690174e-01
3.380674728477257585e-01,4.391306984816377712e-01,4.285341740886996487e-01
4.238847122198526884e-01,4.142077661245087139e-01,4.089765950415224505e-01
4.150751570160991499e-01,4.503562922157305914e-01,4.208780961284008804e-01
4.189355687564246256e-01,4.867305178123065845e-01,4.621101864507670687e-01
4.266115032209418789e-01,4.796774169388967612e-01,4.642874518669510842e-01
4.122035576177316418e-01,4.688369689438038890e-01,4.200865585414655379e-01
3.925808132415275487e-01,4.428203728755804036e-01,4.000053509880240332e-01
4.277350327068470959e-01,4.008924872394205030e-01,4.413534785821382478e-01
4.063315928474872107e-01,3.961269420299577959e-01,4.134449142408655464e-01
4.002818875214029237e-01,3.859869518972190439e-01,3.526676439377771088e-01
4.016857165754235681e-01,4.379000370994637348e-01,4.384827563720323784e-01
4.668760941412570253e-01,4.744788916523500766e-01,4.009962352760720328e-01
3.947919441176702682e-01,4.556640429790636548e-01,3.592063090577294893e-01
4.486836262451115998e-01,4.237329552764783624e-01,4.404931412340405972e-01
4.432274952841598337e-01,4.378564972744682926e-01,4.761053606710808905e-01
4.200370724112282295e-01,4.641160386091588430e-01,4.640173554154832236e-01
4.411348879596287964e-01,4.142754930283928938e-01,4.386913003207185136e-01
4.383239872141898030e-01,4.622731799092961169e-01,3.710988106098378481e-01
4.141775237094569295e-01,4.182367553011283601e-01,3.774755122311245770e-01
4.592865298151171394e-01,4.028330222050429676e-01,4.271943355945997389e-01
4.520435012430172872e-01,4.280132895468631848e-01,3.717863336340495595e-01
4.802867214658692596e-01,4.340379122361816000e-01,4.592157697688066809e-01
4.212501074298871662e-01,4.552129582298757304e-01,3.941971596985923698e-01
4.303998609278327780e-01,4.333484732419901064e-01,4.217472498794960223e-01
3.951605873102891908e-01,3.939654256954054357e-01,4.003465110611926780e-01
4.203109584689832534e-01,4.566871542999206834e-01,3.597386928947049478e-01
4.305887222816445759e-01,4.751509651172113324e-01,4.239208503568460684e-01
4.391866921082963060e-01,4.498939550338982851e-01,4.550018892422691974e-01
4.967662361563470741e-01,4.762602264168519506e-01,4.647643979273426984e-01
4.651902742346072928e-01,4.643455820705152948e-01,4.785934945495171067e-01
4.045070379056142085e-01,4.088758191650454510e-01,4.856656522136890697e-01
4.816956139087960054e-01,4.257210995150425004e-01,4.356909929180358132e-01
4.414592265335491872e-01,4.283433870135732735e-01,4.086120806037010778e-01
4.392057321191623620e-01,4.196941582598777698e-01,4.305734732452827229e-01
4.284724257474364917e-01,4.378499082773322781e-01,4.160994980056375026e-01
4.204665258445358100e-01,5.267041473620528436e-01,4.717857457091132467e-01
4.836646103064735636e-01,4.446553951903277624e-01,4.449665709386106949e-01
3.328468085178311053e-01,3.924385659848224073e-01,4.569275295821967342e-01
4.679986729061747508e-01,4.048254991775614431e-01,4.447401548458596032e-01
4.779730633918789495e-01,4.467617075281635763e-01,4.267187263142960818e-01
4.582490066240095805e-01,4.275084823471949624e-01,4.253899726898839329e-01
4.483145045821654850e-01,4.455738629234952120e-01,4.256422608604987223e-01
3.555461289607677600e-01,3.957772593320511012e-01,4.190401054690726657e-01
