omega
4.187949954865407554e-01,4.532833055248026155e-01,3.998952152857057629e-01
4.012083052627279933e-01,5.200614955765098246e-01,4.242510752446670974e-01
4.464374460884412144e-01,4.174919213194193679e-01,4.748151664472227695e-01
5.067348472515728064e-01,4.081110856271578657e-01,4.040753516822198632e-01
4.678242831819262593e-01,4.421800904326128046e-01,3.377380849026495602e-01
4.543299368426370610e-01,4.921489541997190464e-01,4.586040149023850043e-01
4.375551727628727572e-01,4.254317716731117471e-01,4.625768851624046940e-01
4.332238866861983229e-01,3.939624570872063969e-01,4.708216341955681061e-01
4.362930849146403611e-01,3.700837161209550863e-01,4.565983960993342250e-01
4.453782841794263203e-01,4.610473927361882773e-01,4.648590922991815422e-01
3.893299911524077395e-01,4.338103779452739950e-01,4.334498668755322193e-01
4.783265378214797137e-01,4.069505042821921492e-01,4.474636048609729744e-01
4.642950212799341059e-01,4.155540029383878453e-01,4.250822348380707272e-01
4.435063256978097890e-01,4.519673690046936976e-01,2.879311728489080680e-01
3.430098303086179246e-01,4.710360489435014286e-01,4.206692425101798971e-01
4.156365359189227449e-01,4.356220537649130864e-01,4.603904701862512883e-01
3.924380188587185403e-01,4.971245313304832325e-01,4.536875927711655487e-01
4.070345002036408477e-01,4.302868022228757416e-01,3.803935688274991955e-01
4.798892230687499261e-01,4.959340932456501316e-01,4.015549938857942425e-01
4.775862769046909651e-01,4.409795340085164161e-01,4.619059061598573268e-01
4.188988071506316579e-01,4.237844811507974208e-01,4.187205850648307859e-01
4.678851435784255330e-01,4.664647170164660239e-01,4.108231104662847244e-01
4.310675242416849851e-01,4.165266200005401931e-01,4.859593424961510255e-01
4.490377561814473117e-01,4.254099409303471191e-01,4.624867912804293546e-01
4.883616899420124557e-01,4.860754521935929384e-01,4.202107782902846367e-01
3.840985278382842427e-01,4.034816461151194966e-01,3.877078202448726585e-01
4.289170266723844605e-01,4.242008227016607624e-01,3.728147704877919355e-01
3.850123195251113906e-01,4.732531319752368848e-01,4.366605617096254721e-01
4.571933814892385484e-01,4.188406530244923598e-01,4.524888560153618178e-01
4.614346028049853832e-01,4.638129483078001214e-01,4.382451949583718864e-01
4.786443076715011236e-01,3.999616103713827808e-01,4.148311157989131304e-01
4.100945633201844576e-01,4.153782063380895839e-01,4.898393972498108484e-01
4.322615126922482731e-01,4.784472974580997184e-01,4.497979032921516351e-01
