omega
4.264058336992349041e-01,4.243251346082129727e-01,4.063783094435550747e-01
4.567793613892351390e-01,4.219659849126148332e-01,4.367212986719887780e-01
4.641190216623569675e-01,4.911505301503352183e-01,3.809739473103245233e-01
4.628844846796696388e-01,4.453942729579891679e-01,3.459793822639654626e-01
4.537909478777714112e-01,4.383891951218286120e-01,3.905029532578378482e-01
4.412322370215060463e-01,4.221110350669055600e-01,4.040030853802928368e-01
4.150883458901733492e-01,4.249865772323769275e-01,3.947250625253133638e-01
4.201753122956285447e-01,4.226778178119633966e-01,4.350853892502246079e-01
4.640980724634860000e-01,4.558064154210721419e-01,4.392213300212126081e-01
4.759889667694826576e-01,3.562219007125048131e-01,3.639171153834982464e-01
4.597277293273245302e-01,4.826500255004264606e-01,4.353491431858799721e-01
4.519861867360851493e-01,4.130294423735677567e-01,4.727415468991776892e-01
4.403750586327277450e-01,4.439564574620474269e-01,4.846431585876334047e-01
4.256307673391684365e-01,4.187785739712365229e-01,4.847486197360748039e-01
4.189067635627201081e-01,4.047964359853702954e-01,4.663440074525059265e-01
4.355856478784420616e-01,4.170153956953783769e-01,4.580892503729001586e-01
4.206212902058889536e-01,4.736316981049656372e-01,4.252863375239646637e-01
4.325478642840369092e-01,4.413518847966796388e-01,3.945772649174250080e-01
4.270953580999138355e-01,4.809073798684747048e-01,3.916239872375189002e-01
3.616853889473902739e-01,4.030885599990142176e-01,4.949741210174484207e-01
4.179533647067880109e-01,4.438451968352528643e-01,4.375453878789870577e-01
4.292427446302165550e-01,4.914927512497161421e-01,4.182235489499679937e-01
4.119392815480064085e-01,4.496105191352825492e-01,4.784282345134200365e-01
4.831119544145190403e-01,4.511769334633480288e-01,4.312588436346221354e-01
4.515561481589276394e-01,4.312638404544975601e-01,4.303490888074166798e-01
3.781456792238423459e-01,4.643868325381947382e-01,4.790713471661927070e-01
4.410951009717257731e-01,3.734528437172876525e-01,4.156943317665748872e-01
3.851222889700483543e-01,4.551651646254603611e-01,4.908033811971298510e-01
4.113634122124408821e-01,4.220861604395443334e-01,4.236916913170745702e-01
4.643180775203765709e-01,4.569138336108918841e-01,3.937829773595029059e-01
4.680325812353339221e-01,4.632832720385437475e-01,4.430130136000602348e-01
4.567740643240337239e-01,4.389259484719393867e-01,4.046000854573025274e-01
4.062892615248439587e-01,5.010518498242698682e-01,4.057854285378516002e-01
3.978936090481453025e-01,4.179021249362300239e-01,4.203673698957678950e-01
5.365193040968780913e-01,4.865974656285328437e-01,3.403487390840519433e-01
3.965972074648418944e-01,5.012496682662223035e-01,4.178222759570099920e-01
4.163408130580148470e-01,4.500456020001813995e-01,3.833889841567538204e-01
4.156884248814652905e-01,4.977471698438432068e-01,4.694323151498169810e-01
4.007412812521831680e-01,3.891439749018046901e-01,4.448941678500802910e-01
3.740753975893780225e-01,3.905286281955953620e-01,3.682352070212918105e-01
3.704469135442570171e-01,4.674655725403294437e-01,4.372094916599729708e-01
4.758651060691567736e-01,3.884298830641175204e-01,4.319507314768952777e-01
3.536189387247836713e-01,3.625124338851550831e-01,5.196175525981852061e-01
