omega
3.583479514566570434e-01,4.721753411031089365e-01,4.601728616613964817e-01
3.966595160116156427e-01,5.049633410268469236e-01,4.652538114138127234e-01
4.446031311990461532e-01,3.746432692782434848e-01,5.080206948934744560e-01
4.688201440650719420e-01,3.915204007665963326e-01,4.329428690154447090e-01
4.222689729995498520e-01,4.302719648792735496e-01,4.151669840043945570e-01
3.777312808576038239e-01,4.636316192976034922e-01,4.315947111730695229e-01
4.644658987507280234e-01,4.969740071717284047e-01,4.684758177535450208e-01
4.771765784625316975e-01,3.971594616476702422e-01,3.916102382785284775e-01
3.932108144509452452e-01,4.421638334232765866e-01,4.948838165701383573e-01
4.101754110359960293e-01,4.335907796806079406e-01,4.442628309258538355e-01
4.399574282440577022e-01,3.765195412189470958e-01,4.554637984377771787e-01
4.081017754982594892e-01,4.368558404703862807e-01,4.648819836392744098e-01
4.568640632178260219e-01,4.423783988111408827e-01,4.499024126783194855e-01
4.814752600635597846e-01,4.289323061806800119e-01,4.800833878071252281e-01
4.468386642427639721e-01,4.907786408548381885e-01,4.135489079196241202e-01
3.970266203626265922e-01,4.233933447279207840e-01,4.245064451176210896e-01
4.868124616265582794e-01,4.315854538685585107e-01,4.215941959865244226e-01
4.545372952733595096e-01,4.715254466191605709e-01,3.444509552424873666e-01
3.576011239453971147e-01,4.107572363754711242e-01,4.488415148753092665e-01
4.311859205426983310e-01,4.388054006308477195e-01,4.497688412714758166e-01
4.483066691302929896e-01,4.015298800776705423e-01,4.267260464664506259e-01
4.601734930847028449e-01,4.794338321469905351e-01,3.965661926899033962e-01
4.613686733132835172e-01,4.056436035404110685e-01,4.194542376703197517e-01
4.580424760293799746e-01,3.167505514723942261e-01,3.748076284950535020e-01
4.215169754514851985e-01,4.419052150271735591e-01,4.050936832428316259e-01
4.311882805728631252e-01,4.766790938906139141e-01,4.108902132726495737e-01
3.983916583835581116e-01,4.523335110186874064e-01,3.886796458893083117e-01
4.343873184102202134e-01,4.645141483354021106e-01,4.246844361056720807e-01
4.288166977606004404e-01,4.429361020462260767e-01,4.232858989803175431e-01
4.189237768015374175e-01,4.245090661018219858e-01,3.639343563368599987e-01
3.628297503526586310e-01,3.862284149446040260e-01,4.240813420085066676e-01
3.800042448555377428e-01,4.494221153334391206e-01,4.402480213599042069e-01
3.525218258129295124e-01,4.809302217542676949e-01,4.357998758635190373e-01
4.449727209724488874e-01,4.382683318121451954e-01,4.234610467623430852e-01
4.728007488508604861e-01,4.411378482076234731e-01,4.802816948384859841e-01
4.662985138980412225e-01,4.100562902542985166e-01,4.639391316924998399e-01
4.406142943676711332e-01,4.943781821368113394e-01,4.783299082573483352e-01
3.749468209160333743e-01,4.383392341771255585e-01,4.470476781173619019e-01
4.161920838071028750e-01,4.527239980415851961e-01,4.013547541847487521e-01
4.242523675949189665e-01,4.231237893477039491e-01,4.624259151935800061e-01
4.618053562995692030e-01,5.160659566652832098e-01,4.124964676182272250e-01
4.293261009157572916e-01,3.173402290629162570e-01,4.945165845351902623e-01
4.547408116011966150e-01,4.290421294880490954e-01,4.645121212628378071e-01
4.904864806927193843e-01,4.369185313668931259e-01,4.654349922361714076e-01
4.312505222345508482e-01,3.933657737063378512e-01,4.270781979206482726e-01
4.924007648550832172e-01,4.543804803620119515e-01,4.927194764775993385e-01
4.014080153172293053e-01,3.778473923994667416e-01,4.281295004646405999e-01
4.126691072263195537e-01,4.728747164120541413e-01,4.184644271900257451e-01
4.635672423002319964e-01,4.487484789254477802e-01,4.780794895913444420e-01
4.256125785564571773e-01,3.832485335174460328e-01,4.416613711923506602e-01
3.467000613072509507e-01,5.051341295644333762e-01,4.496607130547951581e-01
4.450142310282427793e-01,5.041422357097568030e-01,4.321072777421972044e-01
4.286534088878772852e-01,4.342837983311657046e-01,4.935449519558256504e-01
4.244230443276637565e-01,4.245487121468802805e-01,4.690304851479410453e-01
4.541463105149110002e-01,4.236215481163263519e-01,4.317176364146569356e-01
4.556508155741209598e-01,4.892833523192719469e-01,4.463182130740069309e-01
4.303964537172155214e-01,2.954265205061544219e-01,4.215194399062162089e-01
3.981384451426226989e-01,3.999613188523747365e-01,3.772078311472079060e-01
4.193072949511463254e-01,4.570557355362979690e-01,4.562651700058049098e-01
4.074545752555665534e-01,4.828727691693096569e-01,4.650523758387514750e-01
4.401990895854165364e-01,4.153344856616970060e-01,4.153676322632706697e-01
4.117400291482711805e-01,4.770138678401474874e-01,4.031262357512097605e-01
4.420521721062926068e-01,4.306989308032527775e-01,4.089632419062236846e-01
4.126828651678588478e-01,4.257556964095049468e-01,4.744036008829756734e-01
4.341906902161548620e-01,4.507821508097308860e-01,4.174576849813990687e-01
3.969856267288295881e-01,4.401603269617486158e-01,3.928529031041569364e-01
4.650938996238527801e-01,4.388375451577265496e-01,4.148578489289247440e-01
3.728506833804060561e-01,4.571267839318627901e-01,4.973797930570862391e-01
3.969801030915242057e-01,3.855406850683515407e-01,4.810163188289187652e-01
4.698906732000159292e-01,4.142251669208902864e-01,4.929765806327007782e-01
5.001856456063111800e-01,4.116454913415057426e-01,3.959565822085725495e-01
4.354356337690213907e-01,4.558313418235805381e-01,4.192739387216323776e-01
4.635278863066064070e-01,4.708566125141264158e-01,4.000759530925945828e-01
4.429465292472243299e-01,4.444025134097761009e-01,4.387165602478823034e-01
3.999306951850956637e-01,4.723343037303331937e-01,4.469483030521675393e-01
3.372893609429419848e-01,4.115852800745028461e-01,3.995528519641697307e-01
4.300674263723791579e-01,4.033192140561018824e-01,4.079288834674524855e-01
4.363308620868548426e-01,4.222842619166997102e-01,4.519435059491854756e-01
3.906294440088515785e-01,4.591521918834629568e-01,4.443052839718066860e-01
4.220946310421695991e-01,4.510707727796557376e-01,4.449194699600422798e-01
4.760655469046558008e-01,4.203506840347528972e-01,4.671532041980321348e-01
4.313302638439194259e-01,4.207144875680791651e-01,3.989087128200318189e-01
3.758854676018016927e-01,4.493399160624819144e-01,4.313044660822736853e-01
4.625684469888313166e-01,4.058218720993276296e-01,4.154875785247257314e-01
4.279952274761583131e-01,4.332851161404565610e-01,4.921434028956118700e-01
4.199490007773618583e-01,4.369850026779455443e-01,4.964254893042582273e-01
4.091358819247774004e-01,3.869604830743906820e-01,4.599422426681231690e-01
4.595126181672726240e-01,3.649968551861081933e-01,4.588942479968136645e-01
3.991913513055547758e-01,4.245972253644928474e-01,4.712289019604683493e-01
4.222719703102874589e-01,4.259546308891137834e-01,4.926836664650685593e-01
4.155920296257962221e-01,4.598864586321725900e-01,4.628330904326632411e-01
4.317218264880518519e-01,4.299309282210562189e-01,4.317865233628683241e-01
4.019013314292458894e-01,4.361317812284755679e-01,4.395149092545913017e-01
4.411383906075025951e-01,4.128643163949048400e-01,4.122979145843584381e-01
4.252371886129536760e-01,4.208214597085289665e-01,4.557593602837565205e-01
5.030026546274916077e-01,4.430207576463770502e-01,4.554062377822131191e-01
4.546547811031734221e-01,4.840051570968815220e-01,4.600905449186127316e-01
4.534371163309692809e-01,4.354476044906723797e-01,3.679750162911034628e-01
4.341381804748703499e-01,4.656425845310164791e-01,4.230087006045136211e-01
