omega
4.719726187175720122e-01,6.078612369166888074e-01,4.453370442795479001e-01
4.943292661834955415e-01,4.956410332133978636e-01,5.030989677928051629e-01
4.809643559074645025e-01,4.551077596658868463e-01,5.446573977803440547e-01
4.935192238523555819e-01,4.401336355546251466e-01,4.269856495290040299e-01
3.953331303220043447e-01,4.417017449853142264e-01,3.839467163384205350e-01
3.645797025809403014e-01,3.761389928897395096e-01,4.235361094021474759e-01
4.649130716861273882e-01,4.048298683578706036e-01,4.171090827986844718e-01
4.617132597479272627e-01,4.208171709165214325e-01,4.405457711300118095e-01
4.603332983955932267e-01,3.717250450164807929e-01,4.586585864145831803e-01
4.567385956702158523e-01,4.409598409305164335e-01,5.151311622648195865e-01
4.121900321002270884e-01,4.355147386490125228e-01,5.034608722872864206e-01
4.028069222146228312e-01,3.855774196843689272e-01,4.808420031701587383e-01
4.225300859079300086e-01,3.964057982866739938e-01,4.072242168458439782e-01
4.292949936565926827e-01,4.726053262183469439e-01,3.994292491018309743e-01
4.505019865249998978e-01,4.520933274325916740e-01,4.443317942120104114e-01
5.026982103081767406e-01,4.548015715969505046e-01,4.520163348743473364e-01
4.722425212744008061e-01,4.421983187702548945e-01,4.630462670727847896e-01
4.448436627270732635e-01,4.797834515194195903e-01,4.793565209036174668e-01
4.280394579709408398e-01,4.828467531882836283e-01,4.418328919718729764e-01
3.810564348182174377e-01,4.446353812646695047e-01,4.278094430184673502e-01
4.328962033162180867e-01,3.522873307944417443e-01,4.676341554312109516e-01
4.601024203225635434e-01,4.627373856108992212e-01,4.924644500355928600e-01
3.757817238294781648e-01,4.613957747303802370e-01,4.600066491840615890e-01
4.055300714996079026e-01,4.681094572299526746e-01,4.374406842830271258e-01
4.674303880763835406e-01,4.989111163229839052e-01,4.533727575432683343e-01
3.987211303844605537e-01,4.466638567490376355e-01,4.472870419511651985e-01
4.028084657661974433e-01,3.953535467800629588e-01,4.235164378842250499e-01
4.143225665272675662e-01,4.614775601964045126e-01,4.628365311461496434e-01
3.706217466574890373e-01,3.903133580697593086e-01,4.255071275141660281e-01
5.022398981731306389e-01,4.121152010787435538e-01,4.096212699956711112e-01
3.782158844517178320e-01,4.178916525030179074e-01,4.305117868477199572e-01
4.357974663151984451e-01,4.877449014471292865e-01,4.354897483926609136e-01
4.568681549945142195e-01,4.211621077903378585e-01,4.329155187711642427e-01
4.559104140470657263e-01,4.196604010230690629e-01,4.416409189284218884e-01
4.489107057106707654e-01,3.697404788398481190e-01,4.592476437757633256e-01
3.745327649250265734e-01,3.727902399768982522e-01,4.565811196042610653e-01
3.565087367360630921e-01,3.870506423285242636e-01,5.234089794469881651e-01
4.267031291988739872e-01,4.243388827318050893e-01,4.886227626452163686e-01
4.589753843795409960e-01,4.236675899914483789e-01,3.956040328312168119e-01
3.485461574040268906e-01,4.662843729517792690e-01,4.071734658005320973e-01
4.576519837476483166e-01,4.690156863604911797e-01,4.445829678140132413e-01
4.434864132423421701e-01,4.354031050283045379e-01,4.384875973990369213e-01
4.372409662018107435e-01,4.106662414191444288e-01,4.185096257096561634e-01
