omega
4.446670724449888756e-01,4.378428375891235680e-01,4.413696179775665196e-01
4.368175442975286704e-01,4.089328080662256171e-01,4.258370144444020844e-01
4.925040187364372879e-01,4.373093242107579104e-01,4.569886480838673548e-01
4.342095498148868526e-01,4.004327620432870938e-01,4.082634824813550778e-01
4.102430073752198481e-01,4.544367877491312657e-01,4.332967130807121592e-01
4.389257876647211787e-01,4.079129223758958256e-01,4.236757235146210165e-01
4.331253298454796896e-01,3.967271577031156182e-01,4.435992797849057645e-01
4.199990249720448321e-01,4.004693135227919698e-01,4.498392863014176735e-01
4.560107822806594990e-01,4.182521823271639905e-01,4.424429058238273371e-01
5.088509398503456849e-01,4.034327922158045809e-01,4.035459020215417802e-01
4.300444950142943701e-01,4.451097946320569099e-01,4.433306945016680101e-01
3.802378233309950950e-01,4.577936109870752723e-01,4.460580310080114463e-01
4.160727559577785950e-01,4.188243107648776942e-01,4.195275637433545368e-01
3.871281176642364930e-01,4.405762512017445953e-01,4.497752241101663495e-01
4.246980037559637267e-01,5.021147471245415161e-01,4.669900823157477898e-01
4.121637627445754459e-01,4.318806836995643383e-01,4.608619006602413526e-01
4.099703034714801686e-01,4.580896791980120786e-01,4.185802316424980241e-01
4.177456687509568112e-01,4.565482436654546561e-01,3.830760954374586302e-01
5.027173064483588805e-01,3.874339798449461525e-01,4.193953503474812661e-01
5.250406392624572538e-01,3.800924544899837998e-01,4.645395491413632505e-01
4.840825458504866563e-01,4.168865737878469924e-01,4.019776804615110000e-01
3.979799829958049484e-01,4.194626592268467236e-01,4.658396106670779080e-01
4.205147138183861766e-01,3.854306598178777743e-01,4.515195093972901863e-01
4.372712153951565650e-01,3.669190550281463126e-01,3.885760879337290530e-01
4.907170398153634094e-01,4.081090925603750863e-01,4.481291648480623668e-01
4.585741120148104644e-01,4.603235245429706524e-01,4.598769332528468423e-01
4.045735542944811636e-01,4.469678747024176113e-01,4.151917805236576831e-01
4.512101631688880121e-01,4.205422939659465009e-01,3.995241670530765843e-01
4.336173178184144494e-01,4.442947206305498109e-01,4.437783253506430436e-01
