omega
4.987923337050304551e-01,4.080157962014957507e-01,3.719969701555019825e-01
4.114089089318819226e-01,4.541848870615973754e-01,4.406507182070517059e-01
4.283155758489979315e-01,4.343134494735650941e-01,4.264964404442011525e-01
4.337745980184777306e-01,4.591454567794625574e-01,3.534167508429486015e-01
4.477935834191487663e-01,4.245790235163030557e-01,4.708043492972029398e-01
4.607646313068565758e-01,4.597990565338169189e-01,3.940240422960006872e-01
4.562241362351475704e-01,4.891905291247163334e-01,4.184827898972625082e-01
4.040927275752735914e-01,4.446339701498837060e-01,4.609495168797624887e-01
4.384793483332278252e-01,4.386660965641984156e-01,4.325716598879850161e-01
4.363893879895659467e-01,4.541684011417160827e-01,4.334689605696288028e-01
4.895376109880944515e-01,4.636287994142686553e-01,4.582509704240577131e-01
4.503324420567446640e-01,4.468112074412601831e-01,4.532890798182523939e-01
4.585773199390068555e-01,4.546057100296319042e-01,4.012250142700987676e-01
4.662587145458475524e-01,3.855822327582033027e-01,4.601636802899538581e-01
4.620639158270278268e-01,4.672717044437183498e-01,5.131288069260120377e-01
4.152100000680610803e-01,4.027965354724744040e-01,3.931607516152781368e-01
4.064713846567323818e-01,4.250884657970073754e-01,4.710061691815070617e-01
3.978441849439979805e-01,3.780512033052773058e-01,4.523142697464304085e-01
3.747094084178341777e-01,3.994241782891841397e-01,4.248195185815336061e-01
4.185548075002361035e-01,4.788663529738978464e-01,4.814117680028924817e-01
4.492149607273355771e-01,4.580845017182975099e-01,4.105218633227930014e-01
4.319654535288702801e-01,4.533878887408117619e-01,4.352062379735863740e-01
4.921394711352304885e-01,4.563139513402388325e-01,3.319669463367739271e-01
4.468910062089390123e-01,4.294458176453670450e-01,4.998413169052373650e-01
4.008651417828125174e-01,4.591876037419125312e-01,4.287930995729526962e-01
4.077142668161733430e-01,4.375972277104903663e-01,4.398847821580242901e-01
4.820043405157299343e-01,4.022693295769413369e-01,5.066342806071196803e-01
3.936413137058930589e-01,3.926374342241242821e-01,4.376853831301841247e-01
4.206184279979329199e-01,4.582773821696474181e-01,4.455368759088280672e-01
4.615073405934250750e-01,4.052862446879338942e-01,4.931382477158109956e-01
4.204481305370925681e-01,3.732270939603011817e-01,4.679142584469695443e-01
4.430432552491803677e-01,3.185465245361691067e-01,4.150862053082863823e-01
4.310677227234077091e-01,4.568477831906129771e-01,4.004416811182460179e-01
4.230537495882319421e-01,4.596156027752200668e-01,4.049702753075959394e-01
4.333066829101238082e-01,4.456253926115770203e-01,4.575485676799969093e-01
3.866185137683361139e-01,4.786898971007890746e-01,4.808795379791913627e-01
4.701257541057357048e-01,4.397002535167740533e-01,4.565986182894546386e-01
4.366176547336402813e-01,3.821146765606613371e-01,4.690727930706759530e-01
3.941873590765477831e-01,4.355801472363282634e-01,3.909669583133937865e-01
4.705318205155618605e-01,4.235531266987214716e-01,3.960365070330660875e-01
5.058488886318186495e-01,4.120923215873082412e-01,4.551927341026730245e-01
4.031553950966093036e-01,4.256558281054031445e-01,4.844933067353076050e-01
4.590584308454948581e-01,4.738128555516492035e-01,4.720506696498901755e-01
4.288466859113134189e-01,4.787349009931052279e-01,4.813156873821848869e-01
