omega
4.608991244995456205e-01,4.756935882718087982e-01,4.650908936615575917e-01
4.153250813237893690e-01,3.875157674004557906e-01,4.463772979934934049e-01
4.488350463100527210e-01,4.319208308530622098e-01,3.891862004754892967e-01
4.250517250782521739e-01,4.147094951287189080e-01,4.474898850855654198e-01
4.541206528569311507e-01,3.822817907925132874e-01,4.516704236547774975e-01
4.176362910514425097e-01,4.385423532946708947e-01,4.268090719555085455e-01
4.474977109485065996e-01,4.678349771857512884e-01,4.750866488079777961e-01
4.706330035926195032e-01,3.813192266083796911e-01,4.069071402990968589e-01
3.924449777355884517e-01,4.207504901765051764e-01,4.583695093385506403e-01
4.274552995701188518e-01,4.484996975991619728e-01,4.841932057358865338e-01
4.350710532170529166e-01,4.478072015959935204e-01,4.536006025536534203e-01
4.908052473341089073e-01,4.676363402942264047e-01,4.641780476748396667e-01
4.379482543514793824e-01,4.336807206570491013e-01,3.990078484825625438e-01
4.097351090864618794e-01,4.228791204729574482e-01,4.066192102938290809e-01
4.723973967246329342e-01,4.724510751324347835e-01,4.199386135434855505e-01
4.504756175326930512e-01,4.306998011880950883e-01,4.371011530052721916e-01
3.928271784858475280e-01,4.275836223310103823e-01,3.718573083049878658e-01
4.073330939996490652e-01,4.245224879053696165e-01,4.003494357931490777e-01
4.282824682690977158e-01,4.548926887677038899e-01,4.733100484017684906e-01
3.221540707330627362e-01,4.444474540224706560e-01,4.367163586690145927e-01
4.154712277403295739e-01,4.001636057367846111e-01,4.071304913750893317e-01
4.504481124538644021e-01,4.581547145451566605e-01,3.742864419300080403e-01
4.610755654047775098e-01,4.271304519386797116e-01,4.191837659682556838e-01
4.768425921720598759e-01,4.893438926830873670e-01,4.761516456297684718e-01
4.327977409791493590e-01,4.701541656056609231e-01,3.999183527836005503e-01
4.276376868074615034e-01,4.851340050460865583e-01,3.663988150336875416e-01
3.868947170726549367e-01,3.774954245639071115e-01,4.093090614738031929e-01
4.085422493114972964e-01,3.839417331673662948e-01,3.594930218235238284e-01
4.328626764768687130e-01,3.698110414085069020e-01,4.223116195533901940e-01
3.951462509244463850e-01,4.249220918785221457e-01,4.662344583903316741e-01
4.380827694806875283e-01,4.739281968877057105e-01,4.509880916972009435e-01
3.998396594623320754e-01,4.174835466272135975e-01,3.783716338643038357e-01
4.693815348246940244e-01,4.856652368813160203e-01,4.178464170457256155e-01
4.098263215265001147e-01,3.927199443090362840e-01,4.504517064409891969e-01
3.878124817782251932e-01,4.375970280025446857e-01,3.916869904542356062e-01
4.779981005422958007e-01,3.942181439130613141e-01,4.242819347604817604e-01
4.056793460514158678e-01,4.262202139252089794e-01,4.312456934178661716e-01
4.618313233024158859e-01,4.273329364081463466e-01,4.422117493085981343e-01
4.836407565958084076e-01,5.036377918984968893e-01,3.697761263055477921e-01
5.065274959672833033e-01,4.590302424054890640e-01,4.004598503535230503e-01
5.080501798054154472e-01,4.241613983391746556e-01,4.283989976152019485e-01
4.535382638510903619e-01,3.663896205596534617e-01,4.023927541099602823e-01
4.145712848551466601e-01,4.402630965871960900e-01,4.672900629064353217e-01
4.550146644163295395e-01,4.908364051250578841e-01,3.700948863510843401e-01
4.147451488705866662e-01,3.106973572309202347e-01,4.276842763350776622e-01
4.555658913410431388e-01,4.275085265273722568e-01,4.122519502686716186e-01
3.904532929860034529e-01,4.462457542692176982e-01,4.547858570624722097e-01
4.105332982185261881e-01,4.106282572231921280e-01,4.804329258351645593e-01
4.887358250015427785e-01,4.137608119847951960e-01,3.985497621539663138e-01
4.859142727348124136e-01,4.481687460483179675e-01,4.564320227932528451e-01
3.526858441021598067e-01,4.204070490642102254e-01,4.708627706302878080e-01
4.143257380161218806e-01,3.822028693888068762e-01,3.947512964415134107e-01
4.529581352153306817e-01,4.324043790686382116e-01,4.494528345138415482e-01
3.697270795204832816e-01,3.999088627936401852e-01,4.137211318836082063e-01
4.107450124273208103e-01,3.660261437466189038e-01,4.345181677255061659e-01
4.626922922140516703e-01,4.565261269799406052e-01,4.144987892094738613e-01
4.427570992732934863e-01,4.496623894781233699e-01,3.949550300107693146e-01
4.225599979483490309e-01,4.936195903617752734e-01,3.778371302915615182e-01
3.542019870721694885e-01,4.124635238128953052e-01,4.514700026046101766e-01
3.359978796978629889e-01,4.033827970004482677e-01,4.226261697383327243e-01
4.850794800165945109e-01,4.633272976828609613e-01,4.300971134552016850e-01
3.621283894498208422e-01,4.485094772499212401e-01,4.621974706991313075e-01
3.741274982778914349e-01,4.287629964786702774e-01,4.764835807862178862e-01
4.410524528047017334e-01,4.042655343185086458e-01,4.665427126664972723e-01
5.055691209875943226e-01,4.497182546276897175e-01,4.977326785129794762e-01
3.947200964017421043e-01,4.471866002118615735e-01,5.148405794183882334e-01
4.193132109531311769e-01,4.193982071817822788e-01,4.366979509665100956e-01
3.885066151812124891e-01,4.773576294181904323e-01,3.632360522531985492e-01
4.812409037174071313e-01,4.424338759066835380e-01,4.329736431567533517e-01
4.631776772543033660e-01,4.330187032343599807e-01,4.878769882805105151e-01
4.227892145211648578e-01,4.729772895037067104e-01,4.582892507798085879e-01
3.824518924615196713e-01,4.712352109506606213e-01,4.036092722598846327e-01
4.548423200144011691e-01,4.750585954764621199e-01,4.138415215606368047e-01
4.426272458522171327e-01,3.797391679366780015e-01,4.810215937596304947e-01
4.165020641469988072e-01,4.346289346942957543e-01,3.562187357634408746e-01
4.904178815913523559e-01,3.677725664914229253e-01,3.907532737450813975e-01
4.925615399263326144e-01,4.418754393755883192e-01,4.357529255193389739e-01
3.529984700066675085e-01,3.906097261444823610e-01,4.617411687223222927e-01
4.475322484343734475e-01,4.404016150829803133e-01,4.055293024228927012e-01
4.720645131837591379e-01,4.288436386066709072e-01,4.761275030484948267e-01
4.143791445105291515e-01,4.877116020702196297e-01,4.204153347681235386e-01
4.255168819208935971e-01,4.455214214177664611e-01,4.168369935842954899e-01
4.520307153886286011e-01,3.844366672899938719e-01,4.232970484976498193e-01
4.234720005472869531e-01,3.966022870458565386e-01,4.214962086761794291e-01
4.287830762952854480e-01,4.220550227523688358e-01,4.682663404124506323e-01
