omega
4.136467875130372951e-01,4.408426504374652888e-01,4.625595999876275233e-01
4.392238066466727653e-01,4.610829734084883058e-01,4.534730837868049536e-01
4.856263413879961521e-01,5.071776331335433596e-01,4.162823790573013660e-01
4.598070201568142390e-01,4.055210598636879160e-01,3.729805820911518688e-01
3.999165817665156775e-01,4.321508127780245290e-01,4.500844764355036998e-01
4.156939127766778874e-01,4.012857271395361414e-01,4.158623333836202751e-01
4.392216639433940695e-01,3.919392455105995543e-01,4.518934387143903053e-01
4.675180551800013906e-01,4.342024398769400162e-01,4.300189088403580939e-01
4.615548280766834099e-01,4.626986692270971258e-01,4.661527638497268700e-01
4.084462452629561979e-01,3.920860097853307025e-01,4.416637739454945533e-01
4.518201386631228722e-01,3.917381057657396970e-01,3.929455765915150778e-01
4.455973963887253086e-01,4.644221486066397175e-01,4.485126669305700142e-01
4.259848115763686383e-01,4.099339744185631629e-01,4.221239103650916702e-01
4.555080879232397684e-01,3.977891524545221769e-01,4.389915046865496828e-01
4.288641833248625357e-01,4.210407526845929005e-01,4.766090054698549072e-01
3.712069426775244096e-01,4.267308963621185280e-01,4.020214416841879634e-01
4.994863717278238968e-01,3.711048563519806498e-01,3.827801703712119807e-01
4.422233710552337382e-01,4.333462889155041409e-01,4.155022235195993119e-01
4.663138333227365151e-01,4.575198713196036993e-01,4.300642596371152537e-01
4.480135764632657835e-01,4.138291614939747509e-01,4.760059281363411832e-01
4.605406485224526891e-01,4.346539148022932619e-01,4.715600457046156824e-01
5.004277894937901872e-01,4.347660342665340405e-01,4.462618141183560816e-01
4.078938179558539989e-01,4.164532270736341912e-01,4.216958126057539502e-01
4.468528728828926044e-01,4.113777267635884138e-01,4.645503982107421770e-01
4.844584555106461465e-01,4.674230209792860635e-01,4.304973182146425437e-01
4.551255709853618270e-01,4.709484676314529272e-01,4.716266453647713353e-01
4.074612546304682281e-01,4.230648524702705360e-01,4.792999735676991557e-01
