omega
4.257415956856973049e-01,4.596480473781761611e-01,4.299195296096637864e-01
3.945114176640830972e-01,4.133288086380754733e-01,4.379239773594080787e-01
3.914624476941647724e-01,4.828810649117831755e-01,4.402715995514160374e-01
4.629683463446896408e-01,4.699200723699213378e-01,4.568115766161287006e-01
4.016834344051083971e-01,4.125577624501265417e-01,5.840421725469796543e-01
4.139693346982553646e-01,4.755552833861069195e-01,4.101568296383307222e-01
4.268068100953055222e-01,4.498718537153448827e-01,4.823596191571095648e-01
4.691250932399582685e-01,4.636266987421569508e-01,3.921236752699011063e-01
4.575101248706130996e-01,4.008225555506508275e-01,4.271331740885381256e-01
4.298144491084133767e-01,4.054558888443992037e-01,4.272705859776666504e-01
3.756182402441342605e-01,3.967831362008823470e-01,4.682462065786388572e-01
4.506118711790347287e-01,2.999174149309813964e-01,4.334378951813980807e-01
4.800336162268864504e-01,4.605472643035294911e-01,4.230999664712387642e-01
4.711203887601909668e-01,5.018324718488299530e-01,4.437945347929050932e-01
5.123532067698635117e-01,4.565563009625697166e-01,4.465879294854808723e-01
4.107193640152475567e-01,5.253994493397489141e-01,4.312128818806244546e-01
4.721060203873432837e-01,4.150706828948473870e-01,3.843651878099244024e-01
4.462758456548460151e-01,4.343016813486995087e-01,4.200717981943579149e-01
4.822842378241188888e-01,3.792613294958906422e-01,3.843343913201870965e-01
4.503485525884215468e-01,5.079859663143243553e-01,3.949183004826479770e-01
4.237777114156974223e-01,5.159467196189478910e-01,3.898893251062448551e-01
4.399153776395343107e-01,5.020106781987018207e-01,3.835608320424305773e-01
4.539281565600821189e-01,4.271923586546324536e-01,4.605140372058615372e-01
3.874006032663295795e-01,4.170084069494384149e-01,5.068938528846426150e-01
3.750251871926321701e-01,4.695382153542448922e-01,4.501038845150315826e-01
4.564868678397864810e-01,3.961721231685743638e-01,4.330233381576290563e-01
4.361072211140075150e-01,4.168984010722421307e-01,4.124925755376219194e-01
4.133258590576570080e-01,3.908882693300486655e-01,4.067142105392478335e-01
3.453438570383202677e-01,4.725123070344837140e-01,4.220955912752489270e-01
4.947745121218673492e-01,4.368581862359764978e-01,4.031856650352361182e-01
3.363635012320130846e-01,4.436896805448689030e-01,4.675435245767003978e-01
3.784520578410914826e-01,4.097081063325405670e-01,4.203552594819760513e-01
4.745723784611088902e-01,4.587395336768046450e-01,4.062351157682305702e-01
4.201825219616278084e-01,3.622451219859045279e-01,4.589813337680686556e-01
4.420293071062970092e-01,4.807196882205893029e-01,3.961821527231149664e-01
4.836483446863023006e-01,3.309212840278735190e-01,4.384873374139829361e-01
4.258827817722838915e-01,4.787628486446737774e-01,5.098948751133624002e-01
4.017773089509315554e-01,4.411298830274127947e-01,4.623693503069750133e-01
4.732907653443005902e-01,4.817027151171774935e-01,4.044499224124407655e-01
4.038075270619653767e-01,4.555031926713858925e-01,4.498616237024831710e-01
4.106569007047379816e-01,4.330174931233095603e-01,4.784807291944183083e-01
4.293888760429419582e-01,3.680215051566901874e-01,4.589534670176677600e-01
4.165524110498480814e-01,4.269636795889434344e-01,5.009878850077145174e-01
4.042363156271973623e-01,4.965505413067463625e-01,4.735556438716995165e-01
4.242355513152625268e-01,4.289474242314325059e-01,5.093532151946519315e-01
4.241233338043121637e-01,3.677184116855934937e-01,4.093184838890639443e-01
3.955451398118455808e-01,4.633145844642686528e-01,4.043385426094000534e-01
4.572815128400158358e-01,4.607517533593110115e-01,4.548686509618480867e-01
