omega
3.779729917433424236e-01,4.076751438631904811e-01,4.381059933882015534e-01
4.493645304912396998e-01,4.320021854475601941e-01,4.505981486183290308e-01
4.573711301010080499e-01,4.012251569488328728e-01,4.600777109014134170e-01
3.428791570255029231e-01,3.983861671620737566e-01,5.143710592531203218e-01
4.777954772431958208e-01,4.660361516814701122e-01,4.386160525758253104e-01
4.244505214440028595e-01,3.738592457082788867e-01,4.430763971326188710e-01
4.395263439636637459e-01,5.008627648149327483e-01,4.741251174853393646e-01
4.502025009598407679e-01,4.004640394274935344e-01,4.245379471432982887e-01
3.003564099755226535e-01,4.091512143124370615e-01,4.958372882115610336e-01
5.061260554691591196e-01,4.190085570085516631e-01,4.430252121950953859e-01
3.840278101882535489e-01,5.245829358985454327e-01,4.105558433354593584e-01
4.850505722242701712e-01,4.586978889784082969e-01,4.459956314395405186e-01
4.074177431472284505e-01,4.396796223124799785e-01,4.852770827555907829e-01
4.148422460035283699e-01,4.589660397216822063e-01,4.192735346428654308e-01
4.261370482186520592e-01,4.809190408074056622e-01,4.072683339230414590e-01
4.540643963249462733e-01,4.517546676410463813e-01,4.186570264590307455e-01
5.055753850669112426e-01,4.308405409013890131e-01,4.391553507443915483e-01
4.441731051269502961e-01,4.551545665184797418e-01,4.498112047436468308e-01
4.751439070359438910e-01,4.307524135892629724e-01,4.588738507481417428e-01
4.891112323451703991e-01,4.646590985397667795e-01,5.137912640040876999e-01
4.674704293133060684e-01,1.773164723939445464e-01,4.415618976859740918e-01
4.515715757506429395e-01,2.160348660486992034e-01,4.254225876390960170e-01
4.131500457764128997e-01,3.829167704680991324e-01,4.235879797957455284e-01
3.734441162038006357e-01,3.806756997272059406e-01,4.015920814682600315e-01
3.796141227650905448e-01,4.021684838745778756e-01,4.423900549326640341e-01
4.135100892471693657e-01,4.289592382462489306e-01,5.448533435213128717e-01
3.920534677864544459e-01,4.626797427851096489e-01,4.296699269385801379e-01
3.883772124252590219e-01,4.700518433809009466e-01,4.770356387415214949e-01
4.124649443867930421e-01,4.678445376362904140e-01,3.916596475942188960e-01
4.796875591825668916e-01,4.973006711557121373e-01,4.010305805849549432e-01
3.963573988785799584e-01,4.639399138793010025e-01,4.044095267191191723e-01
4.034037766419612536e-01,4.225853923628382081e-01,4.190890189904209473e-01
4.197017456097187904e-01,4.050117470596108493e-01,4.555027103057748827e-01
4.557035673061173298e-01,4.588484683238200912e-01,4.549283393231303152e-01
4.767277470739344492e-01,4.745040000499048394e-01,3.884249614667463768e-01
4.673861550741881810e-01,4.130603198261015296e-01,4.440958375019161131e-01
4.224628122566524424e-01,3.940535598200931022e-01,4.885567841075111883e-01
4.445727770906911513e-01,4.579344200717745395e-01,4.776487861331615292e-01
5.327259248866169639e-01,4.334090763745813701e-01,4.324629191193988254e-01
4.476914956334486773e-01,4.064987187458415363e-01,4.347051189189669596e-01
5.144839166418302412e-01,4.736123814986862857e-01,3.938424768985220870e-01
5.059495000661788922e-01,4.946643993701147490e-01,3.790556776042025566e-01
4.835085136069297018e-01,4.384394272310369600e-01,5.197006332469986667e-01
4.393547415103574716e-01,4.392103972968156578e-01,4.293817100932572628e-01
4.020049713623788934e-01,4.031996674404437209e-01,4.330181873642090506e-01
4.856227564992600665e-01,3.960389597341744117e-01,4.652358592251186753e-01
4.470096378176499630e-01,4.184637409346367298e-01,3.839017839290511658e-01
4.255050495169992453e-01,5.168701621825063652e-01,4.483281634005128469e-01
3.945412646054175521e-01,4.113911306593805994e-01,4.392170520520028987e-01
4.188177179974362785e-01,5.021240867618392834e-01,4.387900913075511444e-01
4.203929391577145291e-01,4.437415730631727451e-01,3.988182054739862759e-01
4.078036486932242743e-01,4.392534823521857534e-01,4.704653259660010467e-01
4.415771715157075783e-01,4.177094583052000654e-01,4.201696866437105160e-01
4.418341745739526871e-01,4.174254153314568838e-01,4.797908063312547045e-01
4.394896249262109089e-01,4.374406902583578560e-01,4.451792947762447383e-01
4.276387836833381306e-01,4.140246239428207464e-01,5.160516827992038813e-01
4.353630593287026729e-01,3.963597047626586933e-01,4.314507595099362214e-01
4.338327243309406112e-01,3.312454390070592725e-01,4.177917338494900323e-01
4.265008203775912943e-01,4.407011160036118369e-01,4.299843984596262159e-01
4.312389488006742599e-01,3.485646300278565923e-01,4.235694025408370811e-01
4.429982654835106781e-01,4.251713885033074347e-01,4.948196314515028726e-01
4.263453362529294743e-01,4.183805411244985728e-01,4.004010861712828384e-01
4.079221534851268371e-01,4.095824121351497871e-01,4.076792196581844885e-01
4.566383505158644329e-01,4.448144357778769931e-01,3.836370763772850578e-01
4.240065516823660619e-01,3.643197345004606791e-01,4.451262135481504623e-01
3.781319935880750327e-01,4.358239382633204428e-01,3.970144325720185718e-01
4.267947348229214066e-01,4.388405978310362388e-01,4.237038673325485560e-01
4.129531526943017727e-01,4.173852650125690622e-01,4.325514622276220855e-01
4.450745987562953476e-01,4.108809191322431165e-01,4.022340885573604807e-01
4.449762343274930032e-01,5.055973485458460370e-01,4.331764924900435854e-01
4.082628095459277517e-01,4.095983285256695194e-01,4.261209040421350402e-01
4.261133252398809912e-01,3.909188131688116630e-01,4.216852555883002229e-01
3.746423277668352037e-01,4.827787353192837250e-01,4.368659540070567449e-01
4.719657683971649198e-01,4.726684688978319282e-01,4.358303442843555198e-01
4.289447105165327678e-01,3.793161507572540558e-01,3.996087730567527418e-01
4.429904177058739401e-01,4.568235142421682160e-01,3.996428462267850867e-01
4.640106609264486037e-01,5.041470994226688873e-01,4.372904777142182509e-01
4.081754056690355958e-01,4.629852961676366174e-01,4.720146610966593492e-01
4.860139312920022658e-01,4.624875529343813185e-01,4.864034723506758251e-01
4.637162420122474260e-01,3.529342422353176634e-01,4.388684391633025372e-01
3.999113237771333429e-01,4.075796952270032136e-01,4.597593646603387318e-01
4.368446774406022914e-01,4.398813508003050488e-01,4.797359262591523454e-01
4.600083145282308217e-01,4.255856174960161997e-01,4.455979384847549296e-01
4.106825028372956266e-01,4.530272998064568402e-01,4.367157510796751407e-01
4.718290084344811119e-01,4.859364402921088066e-01,3.839340768715883701e-01
4.067027920961032161e-01,4.448083736326762239e-01,4.350594493053229761e-01
4.316023172610764513e-01,4.244162646438088826e-01,4.228024949627347540e-01
3.740956719575102007e-01,4.230811410335464928e-01,4.221089815577676596e-01
4.729518812075069745e-01,4.382383426853333486e-01,4.721132551629745322e-01
4.706970651699834418e-01,3.791724681465790669e-01,4.496084933286527696e-01
4.319753477871999259e-01,4.748569534058025288e-01,4.102694979460839719e-01
4.416488091699257157e-01,5.174275401824769416e-01,4.870271814116261533e-01
4.594584482682683158e-01,4.249349050931631733e-01,4.405635780023826054e-01
4.600488260968154108e-01,3.024357872030513650e-01,4.255801369745745300e-01
4.687939738250585520e-01,3.953078879383715716e-01,4.381472647932607156e-01
4.442058793049194487e-01,3.660102906060073158e-01,4.112145714058196289e-01
4.198187536006270926e-01,3.703641042834081576e-01,4.192295511723016510e-01
3.992579770407601036e-01,4.319012606676241317e-01,4.502406306089711818e-01
4.549767437314867768e-01,4.450899357748551166e-01,3.823743767950697481e-01
4.524994612362448487e-01,4.724378501021256338e-01,4.140964464881854989e-01
4.753963427125318941e-01,3.926955406523104930e-01,3.881318139584113425e-01
4.829832650605711541e-01,4.255405641668057459e-01,3.920390925716408237e-01
4.387582211871909887e-01,4.488743746881546093e-01,4.645745525605771142e-01
4.018825094812346066e-01,4.150088272872879402e-01,4.893391642268733466e-01
