omega
4.235409773563136859e-01,3.814819552531340530e-01,3.932340136898386795e-01
4.790507844117077862e-01,4.572670105824613862e-01,4.315444909423435949e-01
4.515136131460926183e-01,3.932302689754496039e-01,4.505771111924603001e-01
4.323273325372185560e-01,4.746881939246346827e-01,4.005343846248446416e-01
3.644660003978886231e-01,4.081996559448446416e-01,3.734439788449592790e-01
4.167550558176859599e-01,4.463745285387662465e-01,4.301833245131939099e-01
4.128628097294607113e-01,4.406987257122793045e-01,3.613884459030841656e-01
3.943385894342165687e-01,4.654893093080865740e-01,5.230167570207961969e-01
4.575165703139211781e-01,4.153532810476608939e-01,5.063135916614296406e-01
4.348496000665303396e-01,4.047490787903022524e-01,4.075560039464001250e-01
4.013393486286808143e-01,4.340878015651717936e-01,4.437167993976695590e-01
4.544539340428662144e-01,4.180798685985737118e-01,4.250466045346288912e-01
4.489687754057788971e-01,4.651247466497150929e-01,4.545401186704922103e-01
4.101346862658897807e-01,4.689967921208916257e-01,3.781633135083239949e-01
4.206707164333913784e-01,3.357797625854759271e-01,4.456011514977321619e-01
4.525772359246891252e-01,3.743000205526497703e-01,4.634589446791362310e-01
3.781855722225977989e-01,4.646916290951498274e-01,4.765323476023593519e-01
4.338051412775086324e-01,5.035440985122072721e-01,5.402344930875945250e-01
4.039623251265737069e-01,4.068773659928756614e-01,4.626128860457455749e-01
4.225058850891695861e-01,4.020058874279233141e-01,4.343331553925804389e-01
4.342231081215667809e-01,4.418731792171690653e-01,3.975616056455090752e-01
4.253297317770252106e-01,3.656279085086360237e-01,2.909074113986219734e-01
4.723198742737735323e-01,4.494078000322513922e-01,4.438882153463841185e-01
4.353944344416003642e-01,4.498976538631614397e-01,4.514745601164125710e-01
4.437969479480818880e-01,4.921626031278152902e-01,4.829197659190961889e-01
4.500028526663364947e-01,4.569785351929165351e-01,4.294364972264196889e-01
4.857978391949187014e-01,4.397906559492507084e-01,4.172358186884650433e-01
4.584329437928831297e-01,3.972198598188350638e-01,4.405035830239180106e-01
3.705184534255469009e-01,4.939824628350208413e-01,4.518460137492340545e-01
4.416797106091283620e-01,4.832970264315517572e-01,3.978775995101389018e-01
4.127091883903067360e-01,3.564514491669941165e-01,4.096839334114570907e-01
3.825427765120048562e-01,4.285471910792438832e-01,3.971145294189947772e-01
3.821649819687427674e-01,4.207455013542003019e-01,4.744881338565394846e-01
4.477920583949042688e-01,4.241256609396424349e-01,4.549387235583006173e-01
3.754929422508725967e-01,4.579724278660069481e-01,4.510779279247479345e-01
4.555186366317009461e-01,4.106419358947744347e-01,4.570667396950818806e-01
3.784561186425921542e-01,4.988472229823871507e-01,4.541027449792396919e-01
5.000976661931393341e-01,4.525564192794351293e-01,4.800289761853464565e-01
4.685998288758473906e-01,4.666248264763367404e-01,3.870841118844667861e-01
4.073573512624759640e-01,4.499518802561229269e-01,4.043290159942595219e-01
4.483099782017374024e-01,4.848082294634249445e-01,4.448383304788485204e-01
4.265554692591503327e-01,4.422928880569280130e-01,4.964781055056289860e-01
4.108591788966374780e-01,4.385493434129053569e-01,3.637198421889369371e-01
5.086179199839679921e-01,4.309491313996011153e-01,4.480255132103823090e-01
4.990543189909401045e-01,4.245849132768926282e-01,3.898874823284065316e-01
4.437535430322055441e-01,4.094087047454736394e-01,4.915561921113597021e-01
4.446260042165253723e-01,4.808326862082041298e-01,4.206442226836644149e-01
4.761441219736948782e-01,4.228906586651202115e-01,3.887061742301737843e-01
4.636932763352724085e-01,4.653898784680769452e-01,3.712243145842769598e-01
3.840861337730369085e-01,4.560227440048307268e-01,4.582100179626688030e-01
3.384527699276084212e-01,3.999976199644428299e-01,3.906716943153658028e-01
