omega
2.955859001916524287e-01,3.660736852616268688e-01,4.235942891286014755e-01
6.576898050958942532e-01,4.491047532393968034e-01,3.884583841018415806e-01
1.615762619069673334e-01,4.274254933002170631e-01,4.250369818362766949e-01
1.842105566767729130e-01,4.386562502755629311e-01,3.777847012762669543e-01
8.153776823111954508e-01,4.494386551883248204e-01,4.236994509871628289e-01
6.513710432884229906e-01,4.079529337879158613e-01,4.290330928861805226e-01
3.286819528971381965e-01,4.352409890365404044e-01,4.798310440149161638e-01
3.570432507584328508e-01,4.584149918456499884e-01,4.373456299516444989e-01
5.151901061552441874e-01,4.322406019314760650e-01,4.483190470599585087e-01
8.233287537592419089e-03,5.192390821245947974e-01,4.308915094182982353e-01
8.985376201793144890e-01,4.503286666504372482e-01,4.976642097424102684e-01
4.036809938357251160e-02,4.884208247751331555e-01,4.706640049385277247e-01
8.422228967473911754e-02,4.588540403442703530e-01,4.813581915342395323e-01
7.728346117654814051e-01,4.417714674029651345e-01,4.163110677773603219e-01
1.827154371432985758e-01,4.426785103099791785e-01,4.737802151007454166e-01
6.016397504464416901e-01,4.774339993962499751e-01,4.554251814694514899e-01
9.750597246020155096e-01,4.440762474503360813e-01,4.552120067380644453e-01
5.610116025401091777e-01,4.218289578591825073e-01,4.363603880458520323e-01
9.104906894063687917e-01,4.147509988895224931e-01,4.216710427063733446e-01
1.913776809364924336e-01,3.883198791275498940e-01,4.337761441217293235e-01
9.403973480041177835e-01,4.196274595546887198e-01,4.639439066771189890e-01
4.911222224364052424e-01,4.241910156653184161e-01,4.698296287670359339e-01
4.703440733687349606e-01,4.359636585539771181e-01,4.361678621429066482e-01
5.288005702707950784e-01,4.649030000217037051e-01,4.387078235339043064e-01
4.321319331923794693e-01,4.483527233019878877e-01,4.068221437738844815e-01
3.621560500929674187e-01,4.480158599543053732e-01,4.084207130650160389e-01
5.396137234633069379e-01,4.277743129902815133e-01,4.015816718940707908e-01
4.728478192203838804e-01,4.564685193063849900e-01,4.545058983846267386e-01
4.732148381233641787e-01,3.784183424331338808e-01,4.975452398947413091e-01
4.562862064442672061e-01,4.160473050031280873e-01,4.327625698857797687e-01
4.705353384989868215e-01,4.164913516615816880e-01,4.317448019386171398e-01
4.938865741017513522e-01,4.306034549134462597e-01,3.847089595714102694e-01
4.001716651599986907e-01,4.593558762927947847e-01,4.062915079569270338e-01
4.601538626096260964e-01,4.404124034048861880e-01,3.972577974864362482e-01
4.541086963793936615e-01,4.397193569205914421e-01,4.070776173825144673e-01
4.197099156525937458e-01,4.171616071581407681e-01,4.162669141107620541e-01
4.278016700634055813e-01,4.831534733578219942e-01,4.036160455578186590e-01
3.895707021365996114e-01,3.530736805938170519e-01,4.147749819725224940e-01
4.693272393894952765e-01,4.508666886205953128e-01,4.386836912017555434e-01
4.348298234354825986e-01,4.175466279665155378e-01,4.062230493711769808e-01
4.938048074020431333e-01,5.023669606631482321e-01,4.320226822625622409e-01
4.112265227474412033e-01,4.256739511797258402e-01,4.431222017534461322e-01
4.226565565920869516e-01,4.741276262062484870e-01,4.006707861716981012e-01
4.744518377918746643e-01,4.380640202532470884e-01,4.243226675345971866e-01
4.532721523438127953e-01,4.208717697762159315e-01,4.319736311640568482e-01
4.229219894494283816e-01,4.026233715354891052e-01,4.873666135908680253e-01
4.642780652401498065e-01,4.275564623745242709e-01,4.585689258211735897e-01
4.479695813362695178e-01,4.102137692541062974e-01,3.831035933832724338e-01
4.348051321984575113e-01,3.598858583383909293e-01,3.859416093418415739e-01
4.216776378551623239e-01,5.106320018887757772e-01,4.095939341138010725e-01
4.514885969161784862e-01,4.680874662887130611e-01,4.095810246190529358e-01
4.451093000135368238e-01,4.637226172158095405e-01,4.435773189814283812e-01
4.791353794023904822e-01,4.413597135206194233e-01,4.328659112578527868e-01
4.705232472413563016e-01,4.514092667338718834e-01,4.221773800676708599e-01
4.357329241209654258e-01,4.826649918316578969e-01,4.998217783412317039e-01
4.699252581343673074e-01,4.242739994294240646e-01,5.141502869410323751e-01
4.471217941890985870e-01,4.231855894969626664e-01,4.055367823175253794e-01
4.670394779630226978e-01,4.801970954392100754e-01,4.246921194270278366e-01
3.951440333431157081e-01,4.070466691204872034e-01,4.960903328860620798e-01
4.725298250567627756e-01,4.150222964331795605e-01,4.768332616398804902e-01
4.308218331721432315e-01,4.200272363365284978e-01,3.645352107663951680e-01
4.533380634401509290e-01,4.342519542043168368e-01,4.442067992442935154e-01
4.082174757589985825e-01,3.977643958065983920e-01,4.985653778155860194e-01
4.282737400587279253e-01,4.607492128140676102e-01,3.722829866172480129e-01
4.602164685903322727e-01,4.855691968530854163e-01,4.066194887222795984e-01
4.275179977837865186e-01,4.880540894546529507e-01,4.596088023662952549e-01
4.441174826239130957e-01,3.643836290956460888e-01,4.122493621935274799e-01
4.251977774831722234e-01,3.363473533782220803e-01,4.305678153279893228e-01
4.309250462751165744e-01,4.626696067518293320e-01,3.705943488425306742e-01
4.453859268482971423e-01,3.994517000146789454e-01,5.805299548634190732e-01
4.701151710364319114e-01,3.985004899186843641e-01,4.451772606365047014e-01
4.051476651756327207e-01,4.009087408280146980e-01,4.509307559784952457e-01
4.174198180381422651e-01,4.467162457643440443e-01,4.066016707979745459e-01
4.319385596085428269e-01,4.151626998386523382e-01,4.330277495598712778e-01
4.252125557122156674e-01,4.576113093300899215e-01,4.594675874237331148e-01
4.340741048894315446e-01,4.641533576446189580e-01,4.439859343176433826e-01
3.668090732903571682e-01,4.401992278883247733e-01,3.989732460333628161e-01
4.842894767353588259e-01,4.210454731885470148e-01,4.280900491994280022e-01
4.356696214363547370e-01,4.200654494207769485e-01,4.988373079272651056e-01
4.939067800464116975e-01,4.174260761101756811e-01,4.758893559446234489e-01
4.286292217111972169e-01,4.251753462010964268e-01,4.065115459420921007e-01
4.116582650506188656e-01,4.488523288549544077e-01,4.840931571249648679e-01
4.127251952490278430e-01,4.324510555944086065e-01,4.007815498168383339e-01
4.079466408410666878e-01,4.125467310292065815e-01,4.067609370178528749e-01
4.789831009026498387e-01,3.917547855311108163e-01,5.424470615733645307e-01
4.607218135531277459e-01,4.852545958324495645e-01,4.244825392584324342e-01
3.974889326059041217e-01,3.708029796196858352e-01,4.612676622237180668e-01
4.714821475772931203e-01,5.021830682798450463e-01,4.888534035856499926e-01
4.529732039583402869e-01,4.236010518680957126e-01,4.976719070898792396e-01
4.538586772562086535e-01,3.832866358648148730e-01,4.078286262588621813e-01
4.217992819190246045e-01,4.623015365274248389e-01,3.881057413490556218e-01
4.353952855083716433e-01,3.854089244499737110e-01,4.145940141055102224e-01
4.618470066108012473e-01,4.242208838987167607e-01,5.047422206674677669e-01
4.094372619395245660e-01,4.544725234382139822e-01,4.140605753700029590e-01
4.339643673021590931e-01,4.497570069200307885e-01,4.031252728880103109e-01
4.138028395477337251e-01,4.914711323873950377e-01,4.203526620622674570e-01
4.272688866036556954e-01,4.291432274720682338e-01,4.559591191422217582e-01
4.086939402045095537e-01,4.038052646516566702e-01,3.896793106221469460e-01
3.843186675178622003e-01,4.424623695834119519e-01,4.459309725872637742e-01
4.195033585366897966e-01,4.017589236889569926e-01,4.127724263806149541e-01
4.656412872792104474e-01,4.276857286082301202e-01,4.487760958608978945e-01
4.519668070726319820e-01,4.067456341463667191e-01,4.612482506609438260e-01
4.327152326318987052e-01,3.548952390842541882e-01,4.538746965592863059e-01
4.210878511582419881e-01,3.558690251257203285e-01,4.332720087327254221e-01
3.979570801517524625e-01,4.381519982135753111e-01,4.202555041947476644e-01
4.103872138150994608e-01,4.946258513902175302e-01,4.299094076224588834e-01
4.428043998120372304e-01,4.298153446925234156e-01,4.768484140140615835e-01
4.375818073173056710e-01,4.440850448790721883e-01,5.044128935447780293e-01
4.367746461180519457e-01,4.057438043801073202e-01,3.991304640464997111e-01
4.254366059526210608e-01,4.388326102463411260e-01,4.395013535107507585e-01
4.748629392032420182e-01,3.903227288899777658e-01,4.298578736571375680e-01
4.980281446281030200e-01,4.396846284166116003e-01,4.600473645558980085e-01
3.718426108626674553e-01,4.351871225618405559e-01,4.410367082066459776e-01
4.105593961571463169e-01,4.601029160217230962e-01,4.485786534394421432e-01
4.565966527137744202e-01,3.927733683469565307e-01,3.901500965373119745e-01
3.712451248948024918e-01,4.558710229555600346e-01,4.253412919457346675e-01
5.033560905328726687e-01,4.181797016864280403e-01,4.252239586467808086e-01
4.806531857058863877e-01,4.219151877244207705e-01,4.376676211804796379e-01
4.476999491307047108e-01,4.382293213849915992e-01,4.588510144031568427e-01
4.024051084738630713e-01,3.787421198110869636e-01,4.578680250427272780e-01
4.802015822773385567e-01,5.303972921746090696e-01,4.234929210667149335e-01
4.622900715442360142e-01,4.368395797104084322e-01,3.818434513018820198e-01
3.918502125913642664e-01,4.457452318188692697e-01,4.441039353078281571e-01
4.975784795668214966e-01,4.643988585446200967e-01,4.409182762805373690e-01
3.917442448375833552e-01,4.736404155827308449e-01,4.358763594636813621e-01
4.270416597331346820e-01,4.371611237166901365e-01,4.013219339466326807e-01
4.044186438119565796e-01,4.813695533759633771e-01,3.818002409555253385e-01
4.483520737362443609e-01,4.071780799124410377e-01,4.113977995826960110e-01
4.195980298597630220e-01,5.507875795545240649e-01,4.581355842199105188e-01
3.865680599239235127e-01,4.659999351750561680e-01,4.273406440743662826e-01
3.921972263373380008e-01,3.479449684375949814e-01,4.474894880043586709e-01
3.597224431644879816e-01,4.670093861930206813e-01,3.800154108021626120e-01
4.055389751323469349e-01,4.177074576655638305e-01,4.468317477167427776e-01
4.230521101720225996e-01,4.262871244740606413e-01,4.381348526277776823e-01
4.124655214214457688e-01,4.315323551625460663e-01,4.623579255530398391e-01
4.379883502569356102e-01,4.725116299437665535e-01,4.130998003427092113e-01
3.944840744287716472e-01,4.354927135366749580e-01,3.914364822852180459e-01
4.007265065994228270e-01,4.328288113549789151e-01,4.323510126219717864e-01
4.524037188070462734e-01,4.209580032956441453e-01,4.280616838580143524e-01
3.742289913194268847e-01,4.554339422752066158e-01,4.213054417048934797e-01
4.649839902199108810e-01,4.150314202144939069e-01,4.623473264677905870e-01
4.520856531024113334e-01,4.974965661255670857e-01,5.264070796959544607e-01
4.039434846258097012e-01,4.408980897449473191e-01,4.095981061958522962e-01
3.508684528529018576e-01,4.260516167594337600e-01,4.354321582459643181e-01
4.586400212904500062e-01,4.283978272490813755e-01,3.771629019134861149e-01
4.678181082332882879e-01,3.860014479315197478e-01,3.825662093438928490e-01
4.018955286370747282e-01,4.628445845437069162e-01,3.876567636529512639e-01
4.516425596593273140e-01,4.258302616426753451e-01,4.476759050520182637e-01
4.838000554750220283e-01,4.223036642816041519e-01,4.673610806507317306e-01
5.251855472515919443e-01,4.359104300165616008e-01,4.511628180430399260e-01
4.532296998268327548e-01,3.696231749925065202e-01,3.216194971772696198e-01
4.320669586540340501e-01,3.733203723072676117e-01,3.995318437171246351e-01
3.837749592112449371e-01,4.918680960923871304e-01,4.148167670105487592e-01
4.395622203369221048e-01,3.997227329529744466e-01,4.250110567467916267e-01
3.940661916271224197e-01,4.349229412451192656e-01,4.654264184637200152e-01
4.118060060069654305e-01,5.056309363673753277e-01,4.092882152262414808e-01
4.880501428500436667e-01,5.082077007751120146e-01,4.608359804334070664e-01
4.697322804470531743e-01,3.734075054406848504e-01,4.173428057109936362e-01
4.646804528689006952e-01,3.744962468377333042e-01,4.440428819713340691e-01
4.755658740823320851e-01,3.866908453288449565e-01,4.786477126465331078e-01
4.759760187670361020e-01,5.123219427733161080e-01,4.549275547246699469e-01
3.999930116659432544e-01,3.924046896944864971e-01,4.050223655518375154e-01
4.439587845633632956e-01,4.476798339813318761e-01,4.104984692270802760e-01
4.197729216526683849e-01,3.909905948738519044e-01,4.829894680773573756e-01
4.397954648658154442e-01,3.553603588873753827e-01,4.165333195633315611e-01
4.543704521587857981e-01,4.272261845573639416e-01,5.137928557877878832e-01
3.853457286149159500e-01,4.454530818472452469e-01,4.891525382472301509e-01
4.048055683746808464e-01,4.441114089700722301e-01,4.272606544361425285e-01
3.999875940669825880e-01,4.872146096552326666e-01,4.710764921073524181e-01
4.877663692207568347e-01,4.387342225925631167e-01,4.162480694116668656e-01
4.694765619910233334e-01,4.303251743508090255e-01,4.611695198135449814e-01
4.145368291691330365e-01,4.372541737798671946e-01,4.199324285671406920e-01
4.595319793041425238e-01,4.372693463017781057e-01,4.124505769182403858e-01
