omega
4.860617038345943497e-01,4.736335321932408915e-01,4.156775250648340192e-01
4.666138609396476289e-01,4.202191702471279044e-01,4.591546301816434861e-01
4.291784380601017523e-01,3.859141724922894312e-01,4.202782464515516514e-01
4.207402221381594254e-01,3.942438963439496291e-01,4.303556646080811676e-01
4.061646450553896281e-01,4.089954769808261115e-01,4.696811463282262178e-01
4.364355089466881443e-01,4.394548894348280221e-01,4.466836329001503403e-01
4.162287271694435353e-01,4.711411889885515070e-01,4.759602888193885661e-01
4.105519313957611827e-01,3.781034365207008863e-01,4.062249895059109051e-01
4.325418352825453061e-01,4.394582376543730295e-01,4.415071868577575831e-01
4.363022347833648840e-01,4.597710910935323136e-01,4.536417548434941716e-01
5.165182851344299886e-01,5.108334313280450401e-01,4.412276926837659929e-01
4.049299070607994544e-01,4.348742637533176691e-01,4.646331048311733714e-01
4.134488661071273885e-01,3.920126400249049348e-01,3.759344322061191623e-01
4.682360088099987161e-01,4.837062199257992079e-01,4.893017593909282370e-01
4.774396021266629209e-01,5.014861372088050828e-01,4.089384700112512205e-01
3.848745549830550061e-01,4.110516233996069912e-01,4.143796568340920028e-01
4.221440639221447633e-01,4.134707879010890430e-01,3.994142236641035071e-01
4.519401380867401619e-01,4.064583052647648409e-01,3.908545364960069879e-01
3.886952844170207255e-01,4.643472910518928742e-01,4.181089081770669180e-01
4.624362805892052730e-01,3.652074232730549430e-01,3.817718219564794624e-01
4.232858283263327692e-01,4.603567254757170990e-01,3.891973570509986713e-01
3.986344440717892734e-01,4.915068706111019869e-01,3.949914424783894651e-01
4.416101881272371799e-01,4.864108224252834956e-01,3.434192842757318731e-01
4.697777584889579194e-01,4.528803228092449507e-01,3.590472298746451019e-01
4.567586909922422556e-01,4.428256326352632555e-01,3.454960785865021089e-01
4.232319353784276261e-01,4.396254716398367290e-01,4.640327751363474418e-01
4.142322671970972148e-01,4.409498325775403904e-01,4.162487438513778892e-01
4.899883747598740014e-01,3.811425964875396200e-01,4.414459011303545899e-01
4.701898572742527760e-01,4.534537957821954679e-01,4.680795709407013505e-01
4.613250784151739503e-01,4.178115568249197165e-01,4.814371524125490298e-01
4.036977130402799041e-01,4.049796885329286500e-01,4.673545592663000403e-01
4.039462714212735395e-01,4.297358960407622330e-01,4.681166875559610308e-01
4.382769783021022159e-01,4.338112177374754963e-01,4.032031252038398295e-01
3.841277457643846316e-01,4.923731679080872725e-01,4.240310725747478138e-01
4.576299168200604894e-01,4.348358149312201992e-01,4.451674493572770341e-01
5.263909169406617572e-01,4.280791553121341964e-01,4.262167909955542622e-01
4.580100459886412567e-01,4.454462006577846189e-01,4.133478019432282879e-01
4.492474565001775555e-01,4.534246125766289159e-01,4.456444577271163610e-01
4.572913701146950616e-01,3.711377511448501476e-01,4.348227884122491393e-01
4.557847659502622939e-01,5.007809864984685833e-01,4.414173158268642760e-01
4.173430748452949812e-01,4.387412729622870433e-01,4.272887845014221031e-01
3.848665068143980461e-01,5.085353723443640783e-01,4.212514159812935644e-01
4.417824664442938087e-01,3.978615939951450908e-01,4.803822995805942520e-01
3.964233289805774718e-01,4.601438064123198890e-01,5.030029932507309454e-01
4.612832017775090887e-01,4.982538455175694048e-01,4.494317966125243036e-01
3.867716182562522809e-01,4.270974911672276164e-01,5.219512845415825719e-01
4.512030503955291594e-01,4.623775841121260388e-01,4.299159851471336391e-01
4.981232340876458053e-01,3.899195473336035667e-01,4.084404451036624528e-01
5.049693064051254954e-01,4.235753212900381093e-01,4.486609848949689172e-01
3.792188928371090229e-01,4.264779760040171008e-01,3.770453235542313153e-01
4.374542938209683984e-01,4.285168724401857143e-01,4.321140866209648990e-01
4.335759009207778014e-01,4.780177069586333261e-01,4.686136900264019078e-01
4.352192261518615379e-01,4.687082072465542648e-01,4.421840583686858506e-01
4.141160778002309639e-01,4.842481031077672249e-01,3.773830204753559903e-01
4.116842064893027064e-01,4.540468996513399857e-01,4.352980185701218474e-01
4.059697787057101048e-01,4.952147257346993237e-01,4.152690174972692438e-01
4.608631949821102025e-01,4.360906668942567954e-01,4.105274649767934880e-01
4.763010665286603884e-01,4.725737509009839132e-01,4.427919293557019964e-01
4.618495499691906980e-01,4.025152262507133427e-01,4.522770314326685637e-01
4.273925510696025554e-01,4.082050465543917706e-01,4.634275864109662080e-01
4.074742946011967737e-01,4.026269129417207049e-01,5.107920611901762831e-01
4.141486412758165203e-01,4.601984322834184460e-01,4.440600245592745687e-01
3.973800329517696572e-01,4.948057699470692627e-01,4.172404767803428727e-01
3.775514976260973543e-01,4.473807373024525913e-01,4.494565962882585142e-01
4.503017572934812640e-01,4.471110212979162446e-01,4.381147076192577483e-01
4.159031682169147537e-01,4.585544085381356716e-01,4.485169283326523870e-01
4.535630960027641212e-01,4.343967157811333135e-01,4.263443000149418904e-01
5.168106745830191029e-01,4.304011844758661720e-01,4.739868106928875058e-01
4.426916100572852453e-01,4.400391564248162801e-01,4.572983093736291416e-01
4.305081407518241421e-01,4.805352257341098943e-01,4.521883172549344687e-01
4.059002856392669445e-01,4.292930613602538026e-01,4.336806103558291658e-01
4.744071922592059676e-01,4.828123153929531619e-01,3.463971771039164871e-01
4.712005439844306753e-01,4.668667519099884977e-01,3.528743886466513824e-01
3.889062252833395683e-01,3.850980372024622178e-01,4.714065015143563131e-01
4.055419523979715279e-01,5.075477897652147519e-01,4.693807551758475971e-01
4.285838726225804640e-01,4.273088804710215016e-01,4.590143297502375375e-01
4.387909795904777477e-01,4.462651803289983121e-01,4.616744826968417481e-01
5.071954594495147184e-01,3.959292193168334473e-01,4.294328313235937777e-01
4.654874360608223238e-01,4.474580179100829946e-01,3.540935400532761457e-01
4.409706759847085156e-01,4.529337923662279386e-01,5.026491333500711089e-01
4.320792470915869044e-01,4.449944092371005966e-01,4.368241151330683469e-01
4.764649788747156722e-01,4.794023234340393236e-01,4.132110386079055342e-01
4.318618133527081238e-01,4.285386271005349190e-01,3.692112643156421625e-01
4.247311358917777446e-01,3.611872746942389467e-01,3.749384044295177021e-01
4.256821594788839369e-01,4.389527635156318386e-01,4.993632761745125381e-01
3.600880779384731945e-01,4.273817918671266036e-01,4.452155721420523182e-01
4.231535845495286163e-01,4.379057852188149580e-01,4.645089795725376169e-01
4.441353115791711326e-01,4.700090967272445019e-01,4.456464600061293413e-01
4.756003566105808655e-01,4.430960523102580595e-01,4.128773214258155133e-01
4.102284939470901559e-01,4.392136926998244095e-01,4.570964566220238612e-01
4.609576508228409586e-01,4.727630562551505822e-01,4.645926174319923163e-01
3.796807637242909927e-01,4.242569080444115737e-01,4.637006383985378122e-01
4.132884882897127077e-01,4.137613575157101931e-01,4.766472749198831793e-01
4.627389325564366107e-01,4.660670954306100344e-01,4.494173694433077904e-01
4.145405621147098540e-01,4.356215575651402605e-01,4.246746985909663485e-01
5.120613564893731207e-01,4.242101275180517606e-01,4.754149906156159289e-01
4.788709351579601425e-01,4.053504739696868198e-01,3.899794130840085193e-01
4.261043493143777394e-01,4.353892448592748821e-01,4.720979554669814671e-01
4.293272310050455509e-01,4.394362686813369501e-01,4.597010452893388055e-01
4.982319974699206400e-01,4.344190550361677339e-01,4.577896137914763131e-01
4.546127447747895789e-01,4.176594715467789598e-01,4.726632346810811791e-01
4.481993219530600037e-01,4.786043536230305540e-01,4.501764179889551909e-01
4.395877405380304026e-01,4.662691008036798923e-01,4.552236480801415963e-01
4.562061354255080858e-01,4.225444368517858873e-01,4.117891199302379235e-01
4.825716052466964556e-01,4.323170711794654397e-01,4.457500200903362630e-01
