omega
4.566499152544081785e-01,4.747623764051932538e-01,4.210373235123853752e-01
4.095017271129283154e-01,4.291394483383013103e-01,4.105311239944109958e-01
4.811197156452803325e-01,4.668616002023225353e-01,4.103279407385818645e-01
4.320760034561583196e-01,4.099992269116946031e-01,4.085377880894476843e-01
5.003165541929285309e-01,2.725657040750052440e-01,4.192424947538417324e-01
4.786126325065332421e-01,4.334574689377044820e-01,4.252486754631162325e-01
4.739026140646052654e-01,4.311795500772913070e-01,4.212470727735070364e-01
4.382901627355991758e-01,4.545951098144768165e-01,4.577886829752277897e-01
4.167615097290845450e-01,4.615143091402406639e-01,4.214124204488536307e-01
3.856111888946675559e-01,4.665546773066955311e-01,4.117419377241454126e-01
3.932219969370120416e-01,4.723491345150526155e-01,4.556767683550256298e-01
3.830150618876932422e-01,4.255294207692442710e-01,4.199966625259779485e-01
3.675521362377969781e-01,4.452711377333830045e-01,4.123843307070009789e-01
4.580782250859524729e-01,4.670564485297237223e-01,4.076364509480689402e-01
4.480524895964646537e-01,4.447893103843271745e-01,3.958607789589094206e-01
3.867498764063668215e-01,4.207468851467563442e-01,4.167381836637911730e-01
4.713888792283889018e-01,3.961464235304760217e-01,4.693927216464874874e-01
4.312439776197927732e-01,3.924113831324794188e-01,3.845037833882511968e-01
4.327441295444647285e-01,4.771705313658621828e-01,3.300089523878407816e-01
4.605858452695953398e-01,4.947507675468123534e-01,4.010350135716931885e-01
4.387371244665779213e-01,4.525768019948376852e-01,3.521257800951758110e-01
4.511659987863633758e-01,4.410545700930756929e-01,5.053534274637067059e-01
4.267546154628718558e-01,3.732935427368956338e-01,4.124537362378919436e-01
4.640225167112525528e-01,4.036833158647722963e-01,4.605852423176516885e-01
5.015950886610762716e-01,4.101648149943982191e-01,4.641471016199963384e-01
4.404415863515005469e-01,4.179739617436678545e-01,4.578124644563664192e-01
4.750882566847214328e-01,4.169901329806087187e-01,3.900725930619242665e-01
4.610258904793868573e-01,4.207821500782456536e-01,3.851053672528160221e-01
5.047257028836557025e-01,4.458379340117307743e-01,4.346574523023613024e-01
