omega
4.144431650884275453e-01,3.937265241431979756e-01,4.226756751339919016e-01
3.800986264464189524e-01,4.111068298077124594e-01,4.583742931027405820e-01
4.368294652061582295e-01,4.661531012988586187e-01,4.288611391892858671e-01
3.220177113968653582e-01,4.395339809426835331e-01,3.698557565548014625e-01
4.250711164898196004e-01,4.439673370203822689e-01,3.989928247215434598e-01
4.663118164181233039e-01,4.755111028795399597e-01,4.458707625805511388e-01
4.966064823175261322e-01,4.748262066205891085e-01,3.675230302045696118e-01
3.600857493827296363e-01,4.851110150904712204e-01,4.268856750871636851e-01
5.103246973586654800e-01,4.316112699084798665e-01,4.624849454467768739e-01
4.076106543361878165e-01,3.869803669569509830e-01,4.499789357348920604e-01
4.689582338797034788e-01,3.763252146656734243e-01,4.467916084098960128e-01
4.789652080827848102e-01,4.089221439652826473e-01,4.485076009453839996e-01
4.305096522557605443e-01,4.428696411292031287e-01,4.793628028197932101e-01
4.535259516602431762e-01,3.999078893174460303e-01,4.216504774825828861e-01
4.042127519854766815e-01,3.900396571828016468e-01,4.428142986287599836e-01
4.069893663643291415e-01,4.223420800525810592e-01,4.516582984235321674e-01
3.672026166458624008e-01,3.724371598388913629e-01,4.094553635915892387e-01
4.550703960095201506e-01,4.339076565144301401e-01,4.272255717584340640e-01
4.438792269974358717e-01,3.952627770853344713e-01,4.468870915791023912e-01
3.970256534192839748e-01,4.313353112608981355e-01,3.808689711303550052e-01
4.767995698917725234e-01,5.005982476070125475e-01,3.800609680665424928e-01
4.016620746259080832e-01,3.929320665008680380e-01,4.352710219594888019e-01
4.003375919788361714e-01,4.248496016030097189e-01,3.993777995513061452e-01
4.458293664428676362e-01,4.327534345959420103e-01,4.948210153471522821e-01
4.350422032893245250e-01,4.106528708180179899e-01,4.175082406931086565e-01
4.259407409427461433e-01,4.151767520711130421e-01,3.652746640136808609e-01
5.074786250196476889e-01,4.275607271647384744e-01,4.395912705779000951e-01
4.557075638685102459e-01,4.220002534673120698e-01,4.010771014348511465e-01
4.087566157177821013e-01,3.896598926024833487e-01,4.511893619875885775e-01
4.558516783168832798e-01,4.099470339687530385e-01,4.545311166671835434e-01
4.709134401285184901e-01,3.855386197415580640e-01,4.295098806225299826e-01
4.316815007189795383e-01,4.834617126547079424e-01,4.265239234424317849e-01
4.169157988123364800e-01,4.734408780178618881e-01,4.388171581940631394e-01
2.843933781004008843e-01,4.367085623807346328e-01,4.109900749659609609e-01
4.389179521160452846e-01,4.457540903318772396e-01,4.386053364884310857e-01
4.636560310314601363e-01,3.911309457927674704e-01,4.897631605463524940e-01
4.293944542424343869e-01,4.567344543809508384e-01,4.703745723743549267e-01
3.932879611534231268e-01,3.554482383818747260e-01,3.446794327479517084e-01
4.169186716393926684e-01,4.182407839472008226e-01,4.528143503956227889e-01
4.125945450887241739e-01,3.872302864927221755e-01,3.948250966878584234e-01
3.979294995670379365e-01,3.890307638536179557e-01,4.734730830699835358e-01
4.313133680115298629e-01,4.519272844644408593e-01,4.286289562528373120e-01
4.080228776499014165e-01,4.573715654486502635e-01,4.169387557735020344e-01
3.793492250338163507e-01,4.438769209450974529e-01,4.700056745472709907e-01
4.479678550789573110e-01,4.574638492938412071e-01,4.174347454049497919e-01
4.085947867063580152e-01,4.444965605151166010e-01,4.405321030441157748e-01
4.475942906074816263e-01,4.231772207014634635e-01,4.555983994102927315e-01
4.132514834117786418e-01,3.920410326125493006e-01,3.930136402531322903e-01
