omega
4.225627547882022106e-01,4.805568435072214983e-01,4.656387837400988716e-01
4.295368101770550284e-01,4.042645409254550515e-01,4.746264399964376102e-01
4.116089364251920291e-01,4.146181383958333355e-01,4.638320919848600843e-01
3.989894049101610496e-01,3.890302690044453726e-01,4.417900050857687666e-01
3.978569500960950633e-01,4.660683599916320974e-01,4.348116241770160206e-01
3.974839710221426681e-01,4.540459197860605700e-01,4.342315049737871524e-01
4.031294330704747741e-01,4.180330988606119624e-01,4.118828223616556872e-01
4.072298400479427705e-01,4.103155113451184000e-01,4.353662418439283033e-01
4.473531541608770645e-01,3.971661816483414986e-01,4.396963081432018750e-01
3.787037131212667718e-01,4.219759917326671439e-01,3.613339516342685132e-01
4.487375613571943367e-01,4.326401831865475667e-01,4.399561075583541814e-01
4.938058630216777267e-01,4.429016227447675202e-01,4.337858476445897171e-01
4.814340199423357003e-01,5.129351446730325836e-01,4.597178710614396868e-01
4.478690510500911159e-01,3.894770234300705680e-01,4.262459242801172055e-01
4.745887481705423627e-01,4.205791611581382039e-01,3.650920666381737845e-01
3.958054212394377380e-01,4.188491533552731183e-01,4.256560514467820355e-01
4.170455505299985877e-01,4.713290336821325810e-01,4.397750195062624101e-01
4.459174328908199758e-01,4.115323157124847198e-01,4.218061309620312338e-01
4.554569066497679564e-01,3.817573054724149317e-01,4.187185653774271876e-01
4.166854482278294358e-01,4.523080122646514489e-01,3.490960404658723926e-01
4.163688605028564860e-01,4.421417275706689409e-01,4.411274377531296254e-01
4.681325006250081633e-01,4.318923055037288128e-01,3.564655703011917476e-01
4.606245420927418954e-01,4.233848284244441929e-01,3.714716288913821329e-01
4.160087883060694658e-01,3.703063613727440306e-01,4.216144527748623694e-01
4.548485854445595833e-01,5.056687136643980285e-01,4.731619778894093353e-01
3.660491489085300199e-01,4.466818122126138269e-01,4.141645595264991098e-01
4.474939898232667135e-01,4.534377129848061183e-01,3.665256330677395535e-01
4.771678321492612840e-01,4.773127673289755402e-01,3.478023870716892008e-01
3.628096613859024266e-01,4.672378936936663618e-01,3.592876555283190387e-01
4.464758112152574787e-01,4.952601958610204358e-01,4.817516203987410872e-01
4.406577321912615863e-01,4.207989523799984255e-01,4.574053783405526152e-01
4.144318720705092995e-01,4.447596541546094961e-01,4.401994306170460280e-01
4.579687340021137421e-01,3.850340173178094516e-01,4.639310492170369282e-01
3.891437143682303090e-01,4.300912715595291980e-01,4.731805033289107065e-01
4.146366331276330475e-01,5.012943276063412945e-01,4.271395387369439911e-01
4.134570587877226533e-01,4.832699182288702766e-01,4.478413915229125242e-01
3.799196430965454674e-01,4.036336332311148967e-01,3.919068143726695541e-01
4.076505600673615004e-01,4.721359315454193850e-01,5.172747396588232016e-01
4.660351503588447963e-01,4.277888475158590498e-01,4.841277211791433221e-01
4.297634849171315663e-01,4.088361437926041342e-01,4.204744110393687229e-01
4.318290449008109766e-01,3.031958046480485724e-01,4.737697287401473334e-01
4.656725890056919170e-01,4.286179434383947662e-01,4.533738904234329570e-01
4.437546084624102161e-01,3.841690233060697235e-01,4.327188602539780438e-01
4.495818404687476622e-01,4.289382244512734976e-01,4.258329380598726011e-01
4.632004930806343235e-01,4.139211035267372218e-01,4.186235894492247867e-01
4.422270734066104381e-01,4.613664416977172333e-01,4.524547832203315578e-01
4.342082930167698307e-01,4.500141582585602262e-01,3.975398493979386272e-01
4.701802707658261360e-01,4.262625541722316336e-01,5.037495365077796494e-01
3.946105587673449655e-01,3.833581624740385330e-01,4.203487916020714477e-01
4.499591014284474721e-01,4.707863606924853617e-01,3.591808482255952617e-01
4.934928975976022869e-01,4.869399476458694531e-01,4.379750088633646010e-01
4.870186896918385910e-01,4.307252419438001856e-01,4.413428530304462361e-01
4.806873648978476354e-01,4.246959755937966818e-01,4.678641777217520392e-01
4.773020102156421696e-01,5.049182114122873211e-01,4.136177357616329098e-01
4.533318687454098161e-01,4.727354982120602900e-01,4.412196900684520751e-01
4.385401278056832997e-01,3.778941471173769551e-01,5.278045541907331328e-01
4.830903463878419291e-01,4.717838871446755067e-01,5.095918678452945327e-01
4.980804447453628936e-01,4.734971024614448298e-01,4.590507946336513934e-01
4.939400070685979194e-01,4.389826070203505237e-01,4.482354963017116667e-01
4.894248506501363005e-01,4.563929981112300749e-01,4.169573285367233484e-01
5.240178076805147578e-01,4.461555793342888987e-01,4.185941506521816957e-01
4.111655915838205999e-01,4.113438750384585396e-01,4.750513806448916632e-01
4.275549242458245303e-01,4.132209353036249144e-01,4.742694292066487183e-01
4.080205187885239115e-01,4.410695683626509322e-01,4.518233957164939918e-01
4.262991085370322897e-01,3.839263666094813732e-01,4.649028687777175262e-01
4.420381386175653016e-01,4.375114723698317332e-01,4.613452068699384623e-01
4.511261706828879614e-01,4.962393972539403397e-01,4.496319782627034023e-01
4.579112085232717733e-01,4.294430483989088998e-01,4.299019605234770669e-01
4.450914341342117608e-01,4.043735868861347837e-01,4.068281961699920513e-01
