omega
4.870325705742598044e-01,4.311208801891358022e-01,4.491266026507588216e-01
5.212944236649230678e-01,4.045362189609087444e-01,4.806171971170285495e-01
4.557484506199953045e-01,4.158769011831298101e-01,4.525413811024723287e-01
3.937747879415311458e-01,4.221706741803715746e-01,3.903453927054849060e-01
4.264259549465654331e-01,4.695813260116850629e-01,4.028247568213418894e-01
4.982160707614806672e-01,4.574016744172798576e-01,4.344093271713256321e-01
3.851850179200475566e-01,4.684476396123955499e-01,4.792315982944735930e-01
4.456475701800966527e-01,4.596080201506686502e-01,4.434565923403384624e-01
4.313663620807980936e-01,4.693969475240983291e-01,4.619963524767429219e-01
4.528782166876400561e-01,4.520066665073113055e-01,4.186704317787940388e-01
3.951277014469846138e-01,3.898300853130840515e-01,4.182622271649724111e-01
3.629601780254742005e-01,4.091156375283768742e-01,4.085360904897826773e-01
3.727324371938061653e-01,4.332219407891263474e-01,3.896083397982142427e-01
4.191230848393023289e-01,4.575823448629957602e-01,4.585958588214757992e-01
5.027523517259546715e-01,4.857953896555718409e-01,4.654642248957537309e-01
4.187462847837856716e-01,4.523924868809744981e-01,4.179151533110873062e-01
4.524877091497271353e-01,4.703884849555126646e-01,4.412750750796487487e-01
3.723618482237902594e-01,5.015052950679019794e-01,4.275301924070120663e-01
4.280403495882469378e-01,4.513286899835731725e-01,4.402675812254731036e-01
3.979578073515374625e-01,4.310594208617968270e-01,4.269033445082524580e-01
4.788531683063756428e-01,4.421472158526689733e-01,4.182702828184051147e-01
4.484163756484952357e-01,3.561876060047844406e-01,4.699666360089797545e-01
4.151857651752735023e-01,4.418114411786575046e-01,4.429096598169164345e-01
4.592465365947903666e-01,4.327685971034325729e-01,4.213793051849251126e-01
4.420308089180644551e-01,4.191546449606485258e-01,4.385355687910255096e-01
4.832883854702187953e-01,4.858227498628389651e-01,4.340320291026568134e-01
4.629700392222397820e-01,4.316072395876883183e-01,3.850238591205014660e-01
4.469530944026243735e-01,4.411089145324558758e-01,4.501120579121150045e-01
4.306140966810538817e-01,4.850628152484842137e-01,4.245888089713623081e-01
4.361340932031838591e-01,4.482032250693424591e-01,4.246158650905712539e-01
3.721765786196107317e-01,3.905597330559315017e-01,5.314649255048768950e-01
3.759911847001859986e-01,4.062482091631786640e-01,4.085083664659388547e-01
4.480077364617073288e-01,4.293900504776189120e-01,4.764100562876814049e-01
4.214294131275300725e-01,4.151228402892850333e-01,4.323851217143173109e-01
3.791510961943670988e-01,4.321182074673353690e-01,4.929065868537009787e-01
4.269848615391843571e-01,4.270722764733330679e-01,4.658461953628282859e-01
4.454542737772906880e-01,4.729169771175512627e-01,4.023238292511039926e-01
5.071077119546855139e-01,4.334905084865917635e-01,4.554672608476206253e-01
3.935282537519694257e-01,4.364118633126353175e-01,3.964771004307374724e-01
4.701826118660660803e-01,4.113505491581178619e-01,4.244359650947461260e-01
4.153870035362907109e-01,4.217067432340242950e-01,4.811865506732390663e-01
4.094259276422761440e-01,4.159957855022858864e-01,5.009395157114429065e-01
4.385633594854022599e-01,4.266130030194734135e-01,4.338868282695713119e-01
4.572505437649229121e-01,4.609108910316295771e-01,4.223709829417947592e-01
4.011259602117349110e-01,4.991157739354353806e-01,4.066322173836400822e-01
4.691903762388309751e-01,4.248731074271764330e-01,4.694213221675044290e-01
4.536856940336739252e-01,4.717059719028875997e-01,4.050562005970846369e-01
3.458330093655103132e-01,4.847568007386753863e-01,4.436098393725634303e-01
4.858153761959355665e-01,4.565235336561451751e-01,4.634353748969198827e-01
4.411436923841847713e-01,5.088634201710875438e-01,4.662221310956899401e-01
5.141302530999447562e-01,4.046212001500039679e-01,4.294636858269523239e-01
4.374461109033664918e-01,4.134724912665049823e-01,4.105611623414519018e-01
4.183316841001121777e-01,4.101763434271084030e-01,4.623042469287343970e-01
4.433745745168333197e-01,4.152497549182440073e-01,3.805439488988160979e-01
4.148095929942267057e-01,4.418996743349422607e-01,4.096755094859951263e-01
4.304244254341449971e-01,4.503633557498486484e-01,4.122887567762289485e-01
4.505908952401774803e-01,4.625922016096133405e-01,4.610629245347376837e-01
4.891025030275705787e-01,4.479204786538177885e-01,4.619832412030205893e-01
4.832817389858369839e-01,4.828806426552066933e-01,4.667758443939419299e-01
4.509174146890834178e-01,4.343815548705841634e-01,3.790492001856729520e-01
4.288318049844881963e-01,3.662556738174331805e-01,3.513298325450075477e-01
4.390419342566038163e-01,3.774878619062528307e-01,4.289355752035555192e-01
4.583981391201442102e-01,5.227752088265956720e-01,4.442730874339287928e-01
4.526009446730423491e-01,4.753306996513290694e-01,3.663248227037247395e-01
4.276598170740619209e-01,4.586328321677516362e-01,3.853271312688066885e-01
3.884574592914621927e-01,4.755229190961248742e-01,4.413759990836866876e-01
4.373687096378960359e-01,4.912889899496498680e-01,3.924209609805791032e-01
4.979303651747273296e-01,4.701468531379274784e-01,4.203040324595535560e-01
4.234998767101451067e-01,4.390524489904691907e-01,4.260945736820914154e-01
3.767597273652340539e-01,3.541379322532791640e-01,3.410739467403225977e-01
4.163296600534142078e-01,3.774884931461016668e-01,4.214998609856039913e-01
4.148850351416162319e-01,4.300639384039534607e-01,4.276240180510592626e-01
4.378312124704641373e-01,4.227409432935286815e-01,4.320398969504700704e-01
4.478292738970590103e-01,4.420483732576567792e-01,4.464203507731117626e-01
3.618516890958866083e-01,4.294328967511431561e-01,4.092958807215369976e-01
3.841156197624414070e-01,4.243914878504767008e-01,4.727099833856028277e-01
4.335919127640512905e-01,4.070627333219785093e-01,4.308566331436833874e-01
3.502745630477895888e-01,5.139919188176765852e-01,4.958340892767972852e-01
4.793444125388901522e-01,4.061321704204262084e-01,5.050666036175104345e-01
4.628142011352160412e-01,4.213156072953479492e-01,4.372796483683978885e-01
4.688249563084143090e-01,4.043659830680401690e-01,4.473271871601239291e-01
4.392086871029485806e-01,4.700011568889812530e-01,4.372928858526304863e-01
4.404862029118062350e-01,3.946465944988483687e-01,4.707111399845587130e-01
3.745225848682289249e-01,4.295703989626376562e-01,4.650336116627301619e-01
4.365737419418654897e-01,3.938369925252939163e-01,4.010056734522211563e-01
4.734926365535077619e-01,3.861149039109411096e-01,4.576124709701081539e-01
4.368112584318187275e-01,4.172018395578587779e-01,3.934889601756053068e-01
4.385515393293473174e-01,4.424711114910482856e-01,3.822831149618033941e-01
5.028624327622808199e-01,4.975106719253523102e-01,4.599818557352898796e-01
4.749098838467930017e-01,4.615365437045869101e-01,4.518548435848223077e-01
4.327857032639528256e-01,4.351801904010800803e-01,4.156662159870440076e-01
4.150911428252913038e-01,4.739613928033686308e-01,3.738360683313391442e-01
4.718649101377787036e-01,4.047551103997931166e-01,4.608227831202972857e-01
4.331465050607634093e-01,4.371238967835155975e-01,3.819621518480169620e-01
4.631540500597191024e-01,4.654328686556315486e-01,4.358124809809778011e-01
4.197086580818862878e-01,4.597942340085741098e-01,4.913205141236612894e-01
4.205696927147025144e-01,4.576199667467212850e-01,4.592893434487924087e-01
4.311252862570063016e-01,4.161690600967634102e-01,4.291496325208581375e-01
4.315815154679415455e-01,4.632250661393786384e-01,4.758917274979113654e-01
4.619422302395035929e-01,4.834753471564623983e-01,3.830133265379006557e-01
4.806056279038094514e-01,4.437242094087607280e-01,4.407098847827352062e-01
4.247764688118178533e-01,3.770545780034905703e-01,4.760445203878835296e-01
4.072137179580723187e-01,3.875874907955529358e-01,4.411681151993722683e-01
5.383436708755399147e-01,4.831220319979304123e-01,3.634693757035032946e-01
4.498381409680325405e-01,4.703072103456703568e-01,4.320193420373988347e-01
4.376239843984106037e-01,4.639864860920658862e-01,5.206949401119008725e-01
4.284136458485075516e-01,4.551916824677704199e-01,4.642963651972076278e-01
4.336709062084291300e-01,4.253293249294179401e-01,4.525472659669904085e-01
4.540381410716874400e-01,4.570236306627323275e-01,4.015381779065607115e-01
5.075591356320311442e-01,4.510729520224218692e-01,4.609244418983069469e-01
4.489947739316066944e-01,4.470082523455441437e-01,4.301356317906011584e-01
4.673969748708208249e-01,4.315305659161567942e-01,4.947092811243750110e-01
4.775155140843199697e-01,4.260903893293690459e-01,4.497853984223925128e-01
4.295317596519535042e-01,4.525572306038542214e-01,4.218293825447245182e-01
