omega
4.166077236275562146e-01,3.786077776207290579e-01,4.728086329406576693e-01
4.243339135252864325e-01,4.837966330376148871e-01,3.863336827701644993e-01
4.518434367994222933e-01,4.081076472543731515e-01,4.625981988457222860e-01
3.863191736614075555e-01,4.485215886656035433e-01,4.036642110346468360e-01
3.868558948599870595e-01,4.890349863756587867e-01,4.902109531456176339e-01
4.332206391163315184e-01,4.643078400413398477e-01,4.371278810365890610e-01
3.858641702402182405e-01,4.665635836203234632e-01,4.701139345904064570e-01
4.080237577583016306e-01,3.750624696691378657e-01,4.674240831976668176e-01
4.404851065075454652e-01,3.628468695691275392e-01,4.962062961881662515e-01
4.403472418938137456e-01,4.393893741826722099e-01,4.518794022731862925e-01
3.791394737114425206e-01,4.494534750283260549e-01,3.210316396907768599e-01
4.237278858973807516e-01,4.581712662707694839e-01,4.792485570306169729e-01
4.574182727043625274e-01,3.897230017836089688e-01,3.943965690248781852e-01
4.302003010954185136e-01,4.517683510756957399e-01,4.112910638366166216e-01
4.711656354036869998e-01,4.381522244286301659e-01,5.161794277288065391e-01
4.757644720029275964e-01,4.787696134992660557e-01,3.938847564454192041e-01
4.615226076601458005e-01,5.099759316986460789e-01,4.166140074868698862e-01
4.387853104209071819e-01,4.405374194533268062e-01,4.253824123161824566e-01
4.031224318280471897e-01,4.297264268047689129e-01,3.908096848894469511e-01
4.203322363049892263e-01,4.297915528275155772e-01,5.049300758453814097e-01
4.172403967301095973e-01,4.371475018756849629e-01,4.025009383665993923e-01
4.736399535562974550e-01,4.108020612522428339e-01,4.665005588780443690e-01
4.521268443137916870e-01,4.826550882513409024e-01,4.566112421161256374e-01
4.035301237616537584e-01,4.089220138196238974e-01,3.856073650280822940e-01
4.607072814103980174e-01,4.231505437011006121e-01,3.586716122068008827e-01
4.050470168317201192e-01,4.159377171102196513e-01,3.936173088532921582e-01
4.673425344482707855e-01,4.113899661821666109e-01,4.293328023426937756e-01
4.545015764366318045e-01,4.151211821165740612e-01,4.132240166990979180e-01
4.501088378846338500e-01,4.506658519298755716e-01,3.597734942523113655e-01
4.008194383680783734e-01,3.797817682104019932e-01,4.754736195331864534e-01
4.432465579531769118e-01,4.452705985776828079e-01,4.712393616694188214e-01
4.600162206796327702e-01,4.158504218397764407e-01,4.125644936953076769e-01
4.163871602070973177e-01,3.641096022549746847e-01,3.903790283549126716e-01
4.178798088544344314e-01,4.556898638342210539e-01,3.763610083480127821e-01
4.846298394770113815e-01,4.791507781235522234e-01,4.713628735616380294e-01
4.740433217761997331e-01,4.133904152910715113e-01,4.526290515879900500e-01
4.892546326163796366e-01,4.588705239621793108e-01,4.391032010051538204e-01
4.110208705036544341e-01,4.299100114681675411e-01,4.707618572410720570e-01
4.999976646746741027e-01,4.075776508804622722e-01,4.236095782209167715e-01
4.336188689760647197e-01,4.605851968482337355e-01,3.995840172301924897e-01
4.727663710456145307e-01,4.244355263911944731e-01,3.647496568879232681e-01
4.339782849597622616e-01,4.300510070539352303e-01,4.205910631071579919e-01
4.694063222211596331e-01,4.469686819927222721e-01,4.728446054640213503e-01
4.611539500832291250e-01,4.165174847619346199e-01,4.172135780338900313e-01
4.700608789549847177e-01,4.524812191751890755e-01,4.300851103651162077e-01
4.032431099151382314e-01,4.288650562827528434e-01,3.111660605650820588e-01
4.736520554573214747e-01,4.616439103024759238e-01,4.864051093525165181e-01
5.024453022784298728e-01,4.255715423564948585e-01,4.345599371649767617e-01
5.098410476425269122e-01,4.305266076673492370e-01,3.965480187866806117e-01
4.935190332754806897e-01,4.872763056450118424e-01,4.084837748845408512e-01
