omega
4.882434318054474920e-01,4.772134234563873978e-01,3.863383266969244167e-01
4.473595865469733868e-01,4.035498707372220939e-01,4.409247496248451248e-01
4.596213505695593837e-01,4.453221016047834158e-01,4.238164240286808049e-01
4.681952575958285845e-01,4.416539610806700100e-01,5.395597567620645796e-01
3.814528228511731012e-01,4.535385016387501467e-01,4.512742346387867975e-01
4.792555559548701272e-01,4.696549157907222716e-01,4.722660978551287414e-01
4.524244482406895584e-01,3.753844832233106388e-01,3.899223151270977961e-01
4.462036689560184843e-01,4.505238232961377154e-01,4.369460756649596878e-01
4.008577425329291621e-01,5.649400618806644792e-01,4.251861055858489058e-01
4.217607222229383113e-01,4.009599246699157016e-01,4.000871164105069266e-01
4.488102579300324857e-01,4.018107679041185709e-01,4.667121130197876000e-01
4.711910767996448368e-01,4.901046838203047540e-01,3.925812796974470498e-01
4.676572938089517684e-01,4.390847584529164460e-01,3.724424754530319959e-01
4.486913287712818166e-01,4.228805891129543415e-01,4.834615773355892543e-01
4.491515568542254755e-01,4.435944588236329644e-01,4.191956956634845244e-01
4.957586476199197789e-01,4.579659906684150350e-01,4.759936948022979730e-01
4.435421171962780074e-01,4.580534244499447905e-01,4.463373483143348031e-01
4.471848632343974339e-01,4.293184860202516884e-01,4.454005287110656131e-01
4.467606552454114754e-01,3.721100800202742920e-01,4.297850608524377836e-01
4.618525319770251381e-01,4.769094013973635415e-01,4.494292130641274752e-01
4.681810650810124264e-01,4.589639787291433515e-01,4.944896627858932914e-01
4.326037731944361031e-01,4.253715472546221177e-01,4.407259003630737970e-01
4.487440239970740818e-01,4.563896214743230484e-01,4.399755984739228687e-01
4.709951481143248020e-01,4.486737264583135487e-01,4.754690977175088928e-01
4.118990051583043543e-01,4.512937162788260848e-01,4.620458368563238882e-01
4.049128949164764180e-01,3.851975581442139696e-01,4.384447143437205097e-01
3.576004074423640988e-01,4.629173564065839352e-01,3.933151688091107157e-01
3.787611978312364069e-01,4.972663511104552514e-01,4.553676395895822626e-01
5.039054098452407926e-01,4.429307522174198430e-01,3.849468747413858360e-01
4.116254579985207940e-01,3.677683922586445497e-01,3.745165214257871744e-01
4.901236578457472404e-01,4.081447388964918321e-01,3.863729594565833425e-01
3.841595159233713308e-01,3.412229189879538160e-01,4.992257082692404535e-01
3.803648753477449906e-01,4.539194104311433109e-01,4.086154121488678737e-01
4.503756910985214357e-01,4.178027701696657159e-01,4.554814011043751831e-01
4.360937459022546370e-01,3.947094758465132802e-01,4.373656926588385674e-01
3.929103586542588289e-01,4.328446009415427564e-01,3.944150102426741689e-01
4.261835480160112710e-01,4.753107707703890794e-01,3.696190814480527775e-01
5.212398032574416806e-01,3.786754624645035650e-01,4.239060384085576172e-01
4.758164498255400554e-01,4.653612933109588234e-01,4.630142826670103351e-01
4.471565139054168858e-01,5.030405731036964312e-01,4.373702621471526886e-01
4.569054625633266475e-01,4.277416615575768688e-01,4.886499932923695777e-01
4.340998803912069492e-01,4.402196356166163671e-01,4.738306837951701267e-01
3.969534141890884160e-01,4.357495438476780558e-01,4.498213383933136189e-01
4.287321840048691768e-01,4.199122561690388777e-01,3.793210736003224670e-01
