omega
3.599633058744926006e-01,5.348050971906276319e-01,3.790830989042909271e-01
3.673946016890093369e-01,4.481278472003015767e-01,3.977138137376984850e-01
4.422823849022908260e-01,4.828657441227829916e-01,4.603736098971185076e-01
4.313619023326040192e-01,4.731369552523233546e-01,4.653954126637391830e-01
5.613422929445163190e-01,4.307533130202227389e-01,4.165376922238504531e-01
5.040449748841844269e-01,4.377903227480069437e-01,4.215918319834178196e-01
3.781559994732480723e-01,4.407598055158233330e-01,4.434848248630500200e-01
4.779431150732005307e-01,5.081139019538322144e-01,4.312152147320544859e-01
4.482384621129916202e-01,4.597140734291494391e-01,4.564935712884679031e-01
4.397239057542668972e-01,4.189863611130948962e-01,4.298750965035534888e-01
4.513339385076523547e-01,4.418327637923070705e-01,4.057839073776248195e-01
4.589360880169341961e-01,4.535905868493799176e-01,4.206437282696424140e-01
4.185650188531157556e-01,4.696365570220217833e-01,4.860452007365174687e-01
4.515473334951718432e-01,5.023539939615012662e-01,4.322606954222021347e-01
4.235332950311894717e-01,3.657007941699028652e-01,4.446441170970671930e-01
4.665788225621911867e-01,4.005763201915228944e-01,4.672120410637821131e-01
3.978936911622394934e-01,4.424367416185717161e-01,3.999835010396376456e-01
4.492159726069223646e-01,5.130282615369902155e-01,4.799941952358767194e-01
4.386665233299663624e-01,3.992718659191328845e-01,4.964944740394655609e-01
4.236879981351233115e-01,4.332675992750522620e-01,4.917296314465335327e-01
4.368013317507979387e-01,4.935256786898174486e-01,4.298373501339571856e-01
4.667938845009450000e-01,3.790106141433824960e-01,4.144129406479636346e-01
4.102056973305093224e-01,3.759775238484257542e-01,4.447070253370790094e-01
4.328593585612158789e-01,4.591581717780748861e-01,4.596855440706421048e-01
3.788920849340836616e-01,4.353672869147547919e-01,4.685426081090837136e-01
4.672505643506300599e-01,4.750770228673474871e-01,3.999154244756566445e-01
4.556150755288426168e-01,4.261618515086716408e-01,4.487055441010459611e-01
4.383109719681207994e-01,4.262695362092653317e-01,4.532730288532244578e-01
4.187393320402758579e-01,4.387904421459360438e-01,4.303288132322898862e-01
3.972528003844210120e-01,4.602691589316097454e-01,4.336674954118158176e-01
4.520843567772568350e-01,4.279335507065973321e-01,4.121296958847915359e-01
4.046180790602835753e-01,4.427555743362908136e-01,3.736228453568390950e-01
4.298565085088842941e-01,5.089298626504760170e-01,3.491826883580890772e-01
3.627551356482190403e-01,4.571841004035617773e-01,4.505119087500228936e-01
4.641423225256569030e-01,4.707499914472268454e-01,4.813228820057869339e-01
4.040736033021131712e-01,4.627587152221135369e-01,3.996526920589753562e-01
4.093975507583283435e-01,4.531112745770666805e-01,3.373083413478867310e-01
4.120203355908776954e-01,4.203715492128654585e-01,4.233688293935564118e-01
3.550142466057900625e-01,4.569369870191850036e-01,4.862558024541505097e-01
4.501589424326336575e-01,4.430192010975309569e-01,4.710664109941251620e-01
4.847154193739421357e-01,4.368285123037358719e-01,4.402577976660189685e-01
4.648758153399521476e-01,4.168662590129134649e-01,4.438263121705590120e-01
4.176921061127349399e-01,3.772924796282075000e-01,4.415822134768400131e-01
4.103431180025622904e-01,4.129640112305079658e-01,4.173285559300375924e-01
4.602646250398237937e-01,4.072179765708129340e-01,3.824916125364751229e-01
3.975884100659618503e-01,4.502351868940080437e-01,3.693992190295612432e-01
4.362338300453970641e-01,4.125256124854835282e-01,4.828409721678000865e-01
4.499085725991569529e-01,4.850710666376657487e-01,4.609446156036666742e-01
4.377352963332099001e-01,4.628974123923548234e-01,4.672192562373227998e-01
4.400047880319146176e-01,4.547426959328715323e-01,4.310466546802310117e-01
4.066490860144517105e-01,4.183575671946573871e-01,4.483736040059458916e-01
4.273978148884216011e-01,4.822227017725388420e-01,4.285118601308302577e-01
4.091727949512754536e-01,4.852866761847258736e-01,4.264009108001413084e-01
5.050867219870905922e-01,4.336159018275381749e-01,4.939377123141176495e-01
4.833773202031921290e-01,3.709785469863318697e-01,4.419391727182693796e-01
4.499568890400756360e-01,4.348897749709950689e-01,4.291373676939929105e-01
4.203693176768417139e-01,4.733248769681820400e-01,4.628029450921884447e-01
4.079896598761855175e-01,4.107404623216225348e-01,4.626593072383497485e-01
4.438897840677670792e-01,4.419244775862391506e-01,4.464460168968726883e-01
4.830540332792113145e-01,3.960302836281780481e-01,4.312158736152887917e-01
4.655701425784685710e-01,4.497767180708289736e-01,4.215999938838874694e-01
4.081604446525586294e-01,3.833942733106804890e-01,4.542987122487524010e-01
4.039115656042598368e-01,4.225097806135624801e-01,4.685388789851706592e-01
4.564953691327574004e-01,4.608150516888978587e-01,4.312522554322489876e-01
4.701758521220841813e-01,4.463304649133176816e-01,4.638767310414971812e-01
4.132763552467611512e-01,4.127297133588910816e-01,4.652980997466412139e-01
4.127884074091708877e-01,4.236946831081811471e-01,4.403545048060386602e-01
4.210007866164154899e-01,3.832323947188266966e-01,4.480259934174326553e-01
4.180337945775894348e-01,4.157470764664413787e-01,4.411828126418322893e-01
4.644351066390719485e-01,4.758423862086773592e-01,4.196878881104882941e-01
4.739835663232007668e-01,4.875959228934289014e-01,4.802989275997872620e-01
5.219290676196951528e-01,3.849585635729531607e-01,4.155717620925842293e-01
4.764420102357052600e-01,5.010243164243635139e-01,4.983673770333724717e-01
4.437298495279105581e-01,4.858359013715527475e-01,4.360453408235655526e-01
4.020027445980897118e-01,4.672378689292322473e-01,5.092397831461916713e-01
4.073523515163401942e-01,4.591265294276266618e-01,4.198668340162438617e-01
4.451469287486035098e-01,4.252432072224505699e-01,4.316746274626396263e-01
4.196904723363658607e-01,4.253577811227494121e-01,4.715866506446450002e-01
4.406370523668401429e-01,4.518605417949038694e-01,4.511944058962523152e-01
4.013762417518395020e-01,4.139167168645802586e-01,4.465145662956858108e-01
4.215258789501706294e-01,4.080739198916895072e-01,4.297201278839262173e-01
4.723457002752823874e-01,3.596524284911662983e-01,4.513928167098676947e-01
4.694413935434862961e-01,4.553469880518788426e-01,3.887467902242459639e-01
