omega
4.964583278176323278e-01,4.578020469692910543e-01,4.065949772527907013e-01
4.303455804731899925e-01,4.245420047398847374e-01,4.129938027608891504e-01
4.715670039697523741e-01,4.303095869756772274e-01,3.955677631120850801e-01
3.948828577383424743e-01,4.311211704083492968e-01,4.162544413806276711e-01
4.344483118030095792e-01,3.982473217793873754e-01,4.175683736224224396e-01
4.388834111565108054e-01,4.322145942879452307e-01,4.943521717875731802e-01
5.124611310990493385e-01,4.787665401386761443e-01,5.036339939730223314e-01
4.061724146200877406e-01,4.503564787427734029e-01,4.147493520307039550e-01
4.073602581214875729e-01,4.535654235498077780e-01,4.543982958098466973e-01
4.349707287978215042e-01,4.563833638147546390e-01,3.545063241274645227e-01
3.805882549249783309e-01,4.141772319348793752e-01,4.738537696313356307e-01
4.491659805087143131e-01,4.569351174434563845e-01,4.522360840941118121e-01
4.288638528778565551e-01,4.559079264166679968e-01,4.443922051920916050e-01
4.366098207011372967e-01,4.009490118061578845e-01,3.927684538700796923e-01
4.143760564218819109e-01,3.456778897054584299e-01,4.299337327241780082e-01
4.172641039339688995e-01,5.102495822519812485e-01,4.962037515300871116e-01
4.492341669562697759e-01,4.792732255491352067e-01,4.561322267359859683e-01
4.475671012093078160e-01,3.945674480557943564e-01,4.488310049400081603e-01
4.170539292825895528e-01,3.995635846724371332e-01,4.085236956601067670e-01
4.271589309049252936e-01,4.212279470263114445e-01,3.582116711652440499e-01
4.336091551939422750e-01,4.078461396725018284e-01,3.478462054365163980e-01
4.396414526232544917e-01,4.296090468611298840e-01,3.848010555417777923e-01
4.813818141909255166e-01,3.691861651521450294e-01,4.269814812161696338e-01
4.877893264262087025e-01,4.018587649319252386e-01,3.945302093973200863e-01
4.555470312455581205e-01,4.187579823983137994e-01,3.635509846564644043e-01
4.065188162747502276e-01,4.421587212232207520e-01,5.211951867201550792e-01
4.452740661888200391e-01,5.119290912167957508e-01,4.565573461463834359e-01
4.791684996953021192e-01,4.742578845704928381e-01,4.048926366977658176e-01
3.992127570694248839e-01,4.587948068996114959e-01,4.120492952344977922e-01
4.258286037110313726e-01,4.783645564931860994e-01,4.078346779772220043e-01
4.234150491999494337e-01,4.431926524085387786e-01,4.514339122901885881e-01
4.452046314380284642e-01,3.773276745706574120e-01,3.955565308103232702e-01
4.037423355659739976e-01,4.689925670542003378e-01,3.974845718010699414e-01
3.873999082281182615e-01,4.839533557743684322e-01,4.272201919758871203e-01
4.511582596312969096e-01,4.324800897063527105e-01,3.886347651487044308e-01
4.642110786069656991e-01,4.458242143085036635e-01,4.652742778504914134e-01
3.912267204201025916e-01,4.483558814366904177e-01,4.296202618969258147e-01
4.141330636148977673e-01,4.761707736198521057e-01,4.271068564909043519e-01
4.647121953253826043e-01,4.367696508120770260e-01,4.403803005827099382e-01
4.334824203379190610e-01,3.961889650830825449e-01,4.088579349694946852e-01
4.349696679721647974e-01,3.749102483244619033e-01,4.539966470227376760e-01
4.254373790287948043e-01,4.165616307135226459e-01,4.774230325193798974e-01
