omega
4.410784433312265884e-01,4.400798497496660189e-01,4.025676958837098862e-01
4.020841181288690169e-01,4.296831881039655521e-01,3.989794822185107059e-01
4.379643667129555218e-01,4.215561654904502187e-01,4.372585723266005364e-01
4.609384224805184171e-01,4.346230579481777934e-01,4.521367012536257057e-01
3.920215203877770449e-01,4.211632399562569296e-01,4.694895537748208225e-01
4.332825328132953735e-01,4.520215541222402655e-01,4.718481724827717771e-01
4.873482898046554435e-01,4.127004546520852135e-01,4.755339664091615126e-01
4.120030202689653476e-01,4.334899761347598690e-01,4.851626821173396498e-01
3.486497267473616657e-01,4.459204816148768513e-01,3.346994062927653446e-01
4.551850557982208834e-01,3.970545555992736619e-01,4.774151315827909747e-01
4.895922313638148005e-01,4.492601957880205110e-01,4.189689971397758672e-01
4.154738379114540914e-01,4.156479341138764605e-01,3.793774760957079883e-01
3.739824408415125534e-01,4.064767832043433282e-01,3.972354347316771617e-01
4.247151417925139616e-01,4.473800426029664878e-01,4.438323544473685711e-01
4.283924006139067653e-01,4.295279255403250951e-01,4.299485808652072083e-01
4.201073061323559732e-01,3.499757101426262396e-01,4.072984288325049995e-01
4.012468623555580094e-01,4.030427765900858050e-01,4.445962170825248916e-01
4.388926712818448928e-01,4.485687489696685848e-01,4.455599613280541438e-01
4.020544876042446703e-01,4.410125207004226278e-01,4.515718794183685159e-01
3.740712134716552839e-01,4.653298148113427235e-01,3.499400616684492094e-01
4.091456801802723642e-01,4.263174837080199175e-01,3.861274527788577382e-01
4.254556642515331388e-01,4.592145846567706746e-01,4.408760531742333955e-01
3.993950664949497686e-01,4.487698117363427275e-01,4.968611460865546281e-01
4.149429364553194888e-01,4.181992687215668747e-01,4.231997546575230196e-01
4.678787380755928260e-01,3.958968837633538573e-01,4.710442762713726306e-01
4.038477018582788958e-01,4.101696638507542070e-01,4.199129893266068669e-01
4.201399328079480910e-01,3.973791866666415151e-01,4.299307894165453892e-01
4.145608737734119420e-01,4.090957393719328872e-01,4.895751096152156090e-01
4.217575261154886124e-01,4.226764127374804114e-01,4.845775054870074539e-01
4.079319349092192515e-01,4.552472211674644109e-01,5.166720414517703697e-01
4.584550779050205471e-01,4.922920154550366467e-01,4.635389337438412527e-01
3.864775175520578920e-01,4.267991953258387094e-01,4.569674954672621192e-01
3.454458194140422322e-01,3.952745537297639999e-01,4.338076319020499061e-01
4.459643065465065392e-01,4.131917682318621554e-01,3.646193805026256562e-01
4.421453893400649204e-01,4.307554006087667697e-01,4.210711215916707606e-01
4.220263256042650624e-01,4.522982600798913233e-01,4.068987726338962885e-01
3.981301602601930445e-01,4.327622391444256866e-01,4.912985780906813371e-01
4.045095621685362297e-01,4.394398063790462272e-01,5.374029467030749796e-01
4.788845332682552525e-01,4.630329667961186613e-01,4.104226237547434208e-01
3.715927227664116428e-01,4.319913514231394913e-01,4.037836289154076996e-01
3.821511113156701445e-01,4.619478040381360673e-01,4.201149230935283252e-01
4.716705806190182315e-01,4.860699000041275863e-01,5.061350271909426102e-01
4.682598552499491196e-01,3.812738429704084497e-01,4.760924199045204475e-01
