omega
4.499384419713319816e-01,4.868201933846494356e-01,4.340754431123889368e-01
4.248851000141986578e-01,4.637892970397071712e-01,4.025323201902092918e-01
4.362782972440940044e-01,3.769698088738399067e-01,4.042723305328851935e-01
3.932310650259281393e-01,4.358946773483349246e-01,3.984959850520219393e-01
4.979413241076465213e-01,4.156696108948108592e-01,4.632661266826048063e-01
4.426655919517685778e-01,4.086402421746426206e-01,4.265459483865560730e-01
4.156115619160880015e-01,3.789259983675054011e-01,4.412353402556009607e-01
3.821253523945322139e-01,4.502530410361240687e-01,4.039998403017847628e-01
4.115241274454716769e-01,3.753490946842938936e-01,4.135039643884293459e-01
4.627102548877849442e-01,3.994608362004589130e-01,4.646069670708138366e-01
4.442452674121278866e-01,4.296076531761860995e-01,5.013157916091400823e-01
4.048868951368883584e-01,4.145428626253732651e-01,4.971784056422488551e-01
4.323002345822192227e-01,4.328118263797586796e-01,3.774212868568746493e-01
3.761476494815123583e-01,4.735523036635779226e-01,4.566987321660889165e-01
4.384541494290478680e-01,3.769060187025550790e-01,5.393850124301018401e-01
4.616876071306217355e-01,3.703313548782387610e-01,4.251927858616731393e-01
4.715345637481228036e-01,4.613300659287524197e-01,3.739387063067606820e-01
3.919250244571841901e-01,4.357086280855899663e-01,4.139210054729550170e-01
4.440502538750525918e-01,3.577384466351364867e-01,4.165573333989421312e-01
4.267073290106375150e-01,4.292912436741491145e-01,3.229704966811738354e-01
4.755960794746082465e-01,4.483686845932471354e-01,3.900010535018429980e-01
3.892595173874019987e-01,4.128239572196927831e-01,4.137151214988999959e-01
4.374745567624349629e-01,4.248843927259847164e-01,4.377584403062667606e-01
4.846013289087028886e-01,4.188273904892808597e-01,4.332960752642299185e-01
4.369074905074136206e-01,4.884280150056617420e-01,4.427051694770346435e-01
4.779509868535139483e-01,4.704826219027353207e-01,4.182673131003887823e-01
4.881999684603597900e-01,4.952638622114310940e-01,4.347753073189006279e-01
4.249504703336745570e-01,4.262616073633962444e-01,4.609588191429702664e-01
3.981122236796270641e-01,4.219978797222526667e-01,4.254530874561003317e-01
4.419803907694494494e-01,4.480473588178823241e-01,4.456670838721443206e-01
4.671024158337831467e-01,3.773696979279200781e-01,4.349167670950445097e-01
3.937081044076681802e-01,4.408738050259368713e-01,4.810231773292718560e-01
4.207763121413856666e-01,4.737018638991791764e-01,4.718189995683244042e-01
3.951696995984574912e-01,4.049334458398911041e-01,4.989111233832507208e-01
3.610920335571325968e-01,4.001982453676304896e-01,5.423748756512782876e-01
4.407048346822304841e-01,4.543203014546098317e-01,4.018406944215064391e-01
4.570389134366523720e-01,4.579570116137545721e-01,4.915013038660134836e-01
4.810925511276678557e-01,4.191636036178587044e-01,5.074244925602887646e-01
4.899913672666881270e-01,4.426268211822557141e-01,4.318404217953823454e-01
4.163871810170041154e-01,3.682722638283322802e-01,4.880675925831433060e-01
5.138300370630647373e-01,4.833365157986516669e-01,4.318844476387824205e-01
4.449649437398818796e-01,4.657777066359809481e-01,4.656898036607142188e-01
4.829290368517215049e-01,4.132915556740029417e-01,4.310664629646495660e-01
4.656184282120759965e-01,3.980042028477437377e-01,4.429944704124569310e-01
5.178229919512362667e-01,4.434857477834069917e-01,4.740910560263027484e-01
4.318030589789099150e-01,5.239688295497935133e-01,4.794471304210612406e-01
4.415317115198297282e-01,4.911999571220695415e-01,4.444321646883696020e-01
4.043664918058584301e-01,4.495059918485188599e-01,3.867741523119509472e-01
4.098717485484925649e-01,4.608010770713344417e-01,4.954829246670042764e-01
3.977789996889686819e-01,4.339001765595214000e-01,4.181449851186662681e-01
4.015606469811368595e-01,3.866434437639520993e-01,4.565278887053245693e-01
3.965263254893834910e-01,4.356994284402392337e-01,5.049557986998508552e-01
4.684983257324659145e-01,4.462866865506586178e-01,4.347018926854649412e-01
4.329867332315818218e-01,4.186448114278054633e-01,3.816164078749822997e-01
3.482311767704917571e-01,4.237893910667279718e-01,4.266551653364458740e-01
4.433845642647289420e-01,3.988712003357983149e-01,4.358002443794987135e-01
4.545767027212003208e-01,4.468661447488797567e-01,4.680088780234614720e-01
4.474308224844040782e-01,4.438039189393829798e-01,4.898826800461144604e-01
4.538617899345073758e-01,4.215505020236741673e-01,4.830942529556446208e-01
4.733948841859613177e-01,4.788955928528058625e-01,4.629402413201227362e-01
4.289887176854864093e-01,4.252511648720306847e-01,4.978456633216550853e-01
4.391558069355414595e-01,5.053193649800810094e-01,4.411186959257922258e-01
4.547631530989209581e-01,4.498194564510265558e-01,4.648679256962006123e-01
4.822133756587791420e-01,3.609526323473380982e-01,4.756939929521669108e-01
4.607428628215770594e-01,4.126527529533123295e-01,3.810907620024679976e-01
4.524769622817239045e-01,4.417024510893562406e-01,4.151700453256605972e-01
3.932973121250478155e-01,4.485686243599854017e-01,4.893908951158388310e-01
4.282805526520673811e-01,4.246064586407216068e-01,5.068731269117489058e-01
3.737454210100536467e-01,3.861291348098893073e-01,4.582440977688883033e-01
4.521470254713461090e-01,4.706913724558552392e-01,4.499083626574382211e-01
4.397685129649395730e-01,4.324445755560596405e-01,4.465905175754401601e-01
4.288445857048600596e-01,5.338749073274255963e-01,4.171869914095672760e-01
3.763238296000088745e-01,4.585401864645048398e-01,3.951651074969814714e-01
4.531877341260092673e-01,4.441198565601012782e-01,3.781715129396695518e-01
4.632259466741472376e-01,4.471424622700902463e-01,3.758879595832180232e-01
4.568050145461401423e-01,4.384066525271525516e-01,4.719190688438350545e-01
4.619893949628536833e-01,3.843832047962638110e-01,4.316494403407730163e-01
3.978984865549142214e-01,4.396811704272144405e-01,4.087021413372971534e-01
4.677237615797820713e-01,3.912047494380170853e-01,4.127127701181972919e-01
4.341696056318303798e-01,3.400851964075706224e-01,4.536163646747522482e-01
4.429974026790782782e-01,3.513335848653197369e-01,4.496817141703129406e-01
4.636911506403471050e-01,4.257819978295528940e-01,4.677361076656093575e-01
4.440138778129102404e-01,4.127408222842337548e-01,4.467776786864494643e-01
4.695567345937966541e-01,4.445574385919349725e-01,4.231689522625314281e-01
3.499150848626985666e-01,4.535614858567009189e-01,4.094707704160297501e-01
4.473261222524723690e-01,4.476854205130197939e-01,4.353612757362875230e-01
4.551696241134310927e-01,4.721896659773993643e-01,4.199425466773378801e-01
4.422854315465074571e-01,4.864760199807303676e-01,4.701276935224159015e-01
5.011040459851884288e-01,4.231859157984515507e-01,3.799655518467491833e-01
4.220461591356507447e-01,4.309332809299201150e-01,4.464804294031430310e-01
4.509507144431644243e-01,4.485366738105109330e-01,4.626583047848675800e-01
