omega
4.393972907484340329e-01,3.807050692083371324e-01,4.549074047501870388e-01
4.448223586579657662e-01,4.474104746984312042e-01,4.420120186221141445e-01
4.331092152582466936e-01,4.863836679603532054e-01,4.015173989480103622e-01
4.218281073520003810e-01,3.369702394055537620e-01,4.715837284680715058e-01
4.274888866228346296e-01,4.648085985145162247e-01,4.293944546291535991e-01
4.353532343325625109e-01,4.484735460817576014e-01,5.036044949257265646e-01
5.346392514872616575e-01,3.972030270986517952e-01,4.988641436030056830e-01
4.180169066810865419e-01,4.415788604635398351e-01,4.980653856675739677e-01
4.410447469461638015e-01,4.815635696062872118e-01,4.190898369661483769e-01
4.298066313714936637e-01,5.071760309037767200e-01,3.743108006294647017e-01
4.724894685628399094e-01,4.611855696296981444e-01,3.936717897964001067e-01
4.556290597692421174e-01,4.670115660224668508e-01,4.318335937822825321e-01
4.309056459575114628e-01,4.481018725726767515e-01,4.083495915872731863e-01
3.769265198684914608e-01,4.431186199229948386e-01,4.409657611920284603e-01
4.229911671709867260e-01,4.112233726145350099e-01,4.327650109110144916e-01
4.039390930202769181e-01,4.259340421370945706e-01,3.847211374068698619e-01
4.344049987941788760e-01,4.809263631187015720e-01,3.684079865777943885e-01
4.310545076791579278e-01,4.498204145504646756e-01,5.012344599142903867e-01
4.672655119506021748e-01,3.430704003462313190e-01,3.796095475172109879e-01
4.377379634223680371e-01,4.785171339097869514e-01,3.547891458714682034e-01
4.022630932193562159e-01,4.736117835072377047e-01,4.646101208826303175e-01
4.113408511298653480e-01,3.568684472189327939e-01,4.073375879645375619e-01
4.280433131392478163e-01,4.207142476571097411e-01,4.606603734302968656e-01
4.340916577315324099e-01,4.338773199700909911e-01,3.812814120406921026e-01
4.567112624496084683e-01,4.055587774298584636e-01,4.365059281533257840e-01
4.144594222536822636e-01,4.265501777103166137e-01,4.531123929365999392e-01
4.700824180366755534e-01,3.608726574077936178e-01,4.419472538292761321e-01
4.244447770691046062e-01,4.787712502921463997e-01,4.558892271113769712e-01
4.450643016974837329e-01,4.477058589294919400e-01,4.607450054923754035e-01
4.457433214672794075e-01,4.029633463114821179e-01,4.579131209750401665e-01
4.305023037096498695e-01,3.831904731964302924e-01,3.737620686422894467e-01
4.454634825605188198e-01,4.934018827909204541e-01,4.128529165862810935e-01
4.520186522788008920e-01,4.407010547728596461e-01,4.832731060091989828e-01
4.124783259326606499e-01,4.379877985060207646e-01,4.689579007596642590e-01
4.094792675375159008e-01,4.279504280690497042e-01,4.672684862262099781e-01
4.777578453058078933e-01,4.695401675718763879e-01,4.543727289711037010e-01
4.218766454486151951e-01,4.398914455239021915e-01,3.037935874138631975e-01
4.048149116563160010e-01,4.366191837925846864e-01,5.044169602492207805e-01
4.877835872974150000e-01,4.094210241161304054e-01,4.075930327727905200e-01
4.103270164436420564e-01,4.462640371281063056e-01,4.271695793301582555e-01
4.458832326823152226e-01,4.751709354577455247e-01,4.124496244151781843e-01
4.125625867446056083e-01,3.986755824735891407e-01,4.552769403512463287e-01
4.984199181397363509e-01,3.789305435356943308e-01,5.226310481275129316e-01
4.664996260618804458e-01,4.366272942416543068e-01,4.117082831877757476e-01
4.374884170613280165e-01,4.318351166698827237e-01,3.705966672497448267e-01
4.344447828190058924e-01,3.860080944100806599e-01,3.869449356302071541e-01
4.869291676978798056e-01,3.910915655478648945e-01,4.886158462405425507e-01
4.194501467979736553e-01,3.874017780853701298e-01,4.517208588626411836e-01
4.383616997469643728e-01,4.299071821360559986e-01,4.426060736056153244e-01
4.664744176201183756e-01,4.426592466463134534e-01,4.850652073560314803e-01
4.897423102536639927e-01,4.152979730637221256e-01,4.373756571044035146e-01
5.002590239345102718e-01,3.974371871233471909e-01,4.878753338980025833e-01
4.662609399660730403e-01,4.958206556671895804e-01,3.882477506146593260e-01
4.765519188712031839e-01,4.000517471070082487e-01,3.995824964566079829e-01
4.669098154189054717e-01,4.518672894050893007e-01,3.969851266132722878e-01
5.004859856095746906e-01,4.652690059248938970e-01,3.850989512006167126e-01
4.999992306417319066e-01,4.371154078424047684e-01,4.201005092564778498e-01
4.072042709136247107e-01,4.507277928997495131e-01,4.630968828038347085e-01
4.271488678789217563e-01,4.206304588182432913e-01,4.461395958308491116e-01
4.208469433213855582e-01,4.421166330540123868e-01,4.884600120532650025e-01
4.125256172337954941e-01,4.681450106521112264e-01,5.282194066553059786e-01
4.749734535656434109e-01,4.431266708938170762e-01,3.920858953501606958e-01
4.289869775181705536e-01,4.090198469163164319e-01,4.387915769459335702e-01
4.195285564914069121e-01,4.152640102061173621e-01,4.937310542541782921e-01
