omega
4.211806751985994746e-01,5.080779133486684751e-01,4.766933082523833187e-01
4.846145525892957551e-01,5.073874009497588711e-01,4.503743042377592043e-01
4.140902001565331392e-01,4.513997773576972072e-01,3.992030156785161821e-01
4.354543896879062292e-01,3.978320013697604907e-01,4.453167433601096792e-01
4.852993935166649564e-01,4.404250962181699980e-01,5.046806327371381462e-01
4.561571093691765832e-01,4.467577198880217093e-01,4.636368661233006838e-01
4.027382068490548139e-01,4.201522880852871511e-01,4.598451467667836745e-01
4.319261478495360351e-01,4.179536542261256815e-01,4.216344482770456592e-01
5.148567316353059864e-01,4.356097812765059585e-01,4.616523768838101671e-01
3.973648107354522674e-01,4.485321401934102004e-01,4.634416582759119385e-01
3.738226769114552095e-01,4.876538417769729628e-01,3.093006079980929468e-01
3.935634997941885871e-01,4.706709239779511833e-01,3.775815986411160674e-01
3.883818473908871027e-01,4.145679088057676043e-01,3.762797677459548407e-01
4.604557186841054528e-01,3.705464461706700074e-01,4.386716125602798111e-01
4.658611876341823832e-01,3.981787257138518221e-01,4.132689105408440811e-01
4.299122166803829304e-01,4.189716204200968352e-01,4.595340178324200942e-01
4.988846985668504153e-01,4.002164668423967009e-01,4.125302643072246700e-01
4.225378702100593964e-01,4.347648332222598389e-01,5.077054851194546803e-01
4.195129137737629299e-01,4.508543394183051056e-01,3.688853336358597357e-01
4.647282119151437962e-01,4.285717894110541715e-01,4.780724432351527442e-01
4.291103760870279005e-01,4.312236033031558446e-01,3.914766427257936332e-01
4.653887040473280723e-01,4.660801235953608845e-01,4.400708287599330304e-01
3.964278473198475927e-01,3.846571001422801062e-01,4.085683539954969579e-01
4.308565991884202306e-01,4.556830028280394740e-01,3.986395600175539622e-01
4.422802499779526775e-01,4.378570573810088851e-01,4.322615773861272492e-01
4.595638390386525551e-01,4.361736953751678691e-01,4.080475268976895831e-01
4.980217038246967376e-01,4.626142972323282754e-01,4.496981116486329366e-01
4.325010387160602709e-01,4.379873774336855430e-01,3.892884507549231321e-01
4.621850585568213488e-01,4.100484179517817074e-01,4.096515475980663790e-01
3.856423666425584096e-01,4.146833774156483132e-01,4.241122257302157861e-01
3.425562797168967277e-01,4.531084894779947581e-01,3.984784203249768786e-01
4.591682487537060431e-01,4.079814859830420137e-01,4.419900178384835177e-01
4.811123353643071976e-01,4.601471774655286340e-01,4.584671055060633438e-01
4.190343423483799401e-01,3.695949013466114930e-01,4.991485414457133007e-01
4.114767891567349123e-01,4.016380406859560437e-01,4.640172034462599626e-01
4.822840954310884110e-01,4.356617174532838588e-01,4.494896475126882174e-01
4.352250998423615180e-01,4.460174875279424023e-01,4.202485448493195053e-01
4.585775603777997866e-01,4.529373927114964116e-01,4.423421835506652910e-01
4.002928815273389951e-01,4.305100360065956533e-01,4.674649377221626323e-01
4.815412476965508781e-01,4.754144246887662129e-01,3.882728332033174024e-01
4.293992362396433227e-01,5.334147573778674767e-01,4.072949833710650669e-01
4.686727578152711793e-01,4.791761334565327601e-01,4.479324230354340686e-01
4.350644460187100271e-01,4.185378541347846704e-01,4.054619742350966671e-01
