omega
4.463238252942898776e-01,4.016132795450234050e-01,3.731429241160879595e-01
4.560182663950552162e-01,4.346439802788291118e-01,4.333093710479538618e-01
4.644165291108329208e-01,4.153221430247693302e-01,4.664926851008366904e-01
4.263825944720384120e-01,4.472747847122250375e-01,4.731265967795620919e-01
3.436758123214582739e-01,4.325141475430481774e-01,5.159323078809231466e-01
4.918031978879170429e-01,3.701088848450738156e-01,4.468309356158942647e-01
4.784758905659130535e-01,4.440749809334667564e-01,5.368573710691351142e-01
3.674586205110197956e-01,4.631240418118712787e-01,4.061039651839805087e-01
4.126230766415862616e-01,4.904569269832594891e-01,4.388874357923190916e-01
4.278454766615441551e-01,4.241301441855007126e-01,4.674471844655340713e-01
4.515212662618592887e-01,5.552161751201937223e-01,3.601503881788030714e-01
4.504299796062278816e-01,3.991484432161541140e-01,4.365963459329988416e-01
3.988552529649181944e-01,3.841058402601582600e-01,3.973012310199806052e-01
4.002040279108203258e-01,3.895328590853087136e-01,5.049224312063731457e-01
4.772442036528918852e-01,4.425388434328488829e-01,4.194601053671705437e-01
4.929248730884577268e-01,4.366560302231824453e-01,4.741848599288584487e-01
4.801189107657479749e-01,4.106207549585209615e-01,4.333548119002000321e-01
4.055371760654880031e-01,4.700179609695730454e-01,4.576506442381701456e-01
3.949052003296903424e-01,4.368166690611937630e-01,4.710921737499954021e-01
4.638706297950171975e-01,4.429525027592298159e-01,4.385091286029803581e-01
4.256342906892111033e-01,4.471977688086483660e-01,4.976117716132060220e-01
4.238073205409015332e-01,3.977791983659688113e-01,4.844735444779527112e-01
4.196813920490700678e-01,4.000093224761430144e-01,4.288654766749029346e-01
4.627269567208323053e-01,4.441498634897074194e-01,4.046674081680863289e-01
4.570611873128492819e-01,4.526656627365076013e-01,4.644739468046601427e-01
4.082214533516845822e-01,4.517472119227358140e-01,4.460334683646370868e-01
4.454386931540750272e-01,4.341061537059334174e-01,4.963823203338116885e-01
4.648035446454111264e-01,4.510153882095623845e-01,4.258234278769659209e-01
4.596119220463228960e-01,3.896896195075740255e-01,4.687505848046503720e-01
4.204531495675457031e-01,4.115877140547982149e-01,4.115496557696471380e-01
4.563713680780643323e-01,4.092805975504976157e-01,3.924098481299475583e-01
4.669995285165272070e-01,4.335943990737379794e-01,4.360320021589698114e-01
4.057897159481477778e-01,4.642763888835043651e-01,4.978526128664634287e-01
4.445923486609290043e-01,4.028070238609559039e-01,4.427160270514781115e-01
4.131286175457974941e-01,4.481896614257172562e-01,4.380595057720096941e-01
4.345953271427140385e-01,4.024146715220638382e-01,4.205908914159641743e-01
4.157069493552932871e-01,4.507210815912370272e-01,4.591149158712231615e-01
4.462086855646134054e-01,4.714826657665866505e-01,3.617253106422881337e-01
4.376026230351067747e-01,4.410354704068576437e-01,4.255356038712937994e-01
4.249647207977497732e-01,4.006462683754786758e-01,3.465436409977686871e-01
4.415093984466533228e-01,4.411711858057130176e-01,4.306687872262220385e-01
4.545455961578156456e-01,4.288411355708553474e-01,4.907398765294269660e-01
4.179746484844418242e-01,4.579705754593900169e-01,4.515240129285056359e-01
5.020179358978855699e-01,4.507279129032190634e-01,3.491120532851130220e-01
4.611563640439508283e-01,3.980230720506006681e-01,3.518897007229683238e-01
4.090721432064885477e-01,3.756140340344978346e-01,4.034854712831696388e-01
4.633644108208244683e-01,4.123590648606225151e-01,4.465904424978274223e-01
4.745997703060358397e-01,4.147123660648144861e-01,5.174178002145943811e-01
4.875499080702296317e-01,4.091374121207427272e-01,5.265330953798263991e-01
4.390642953462159381e-01,4.380546838166293200e-01,4.134040261961955953e-01
4.650873292172746365e-01,5.162147746758702915e-01,4.072416186954590511e-01
4.640508886378083564e-01,4.265997743273188814e-01,3.733515083721588024e-01
4.182423347067450448e-01,3.861743944402350470e-01,4.282307836358522080e-01
4.049548099938450885e-01,4.336248495915751011e-01,4.666405549843355427e-01
4.837128767352898429e-01,4.787605190907100461e-01,4.600907271024331502e-01
4.442855125618078160e-01,4.283797913370867572e-01,3.888778703366082556e-01
4.717044068873436080e-01,3.687925336656898700e-01,4.254163907721039695e-01
4.751690433482671505e-01,4.870472781900674897e-01,4.679316270520206822e-01
4.190737156346138748e-01,4.301313427463151484e-01,3.870183422566114695e-01
4.285359590338008728e-01,4.139994012516118316e-01,4.431151130625384793e-01
4.102813933525577550e-01,5.168617847893072215e-01,4.969473594022819629e-01
4.026594492510274792e-01,4.492651955764420668e-01,4.925887521696894478e-01
4.351649713097900385e-01,4.285443044085640030e-01,4.308865714266051361e-01
3.869291086551166492e-01,4.502787155843997469e-01,4.818256691020943450e-01
4.160327881421077012e-01,4.788717345935906144e-01,4.714223474793871604e-01
4.784089774881644663e-01,4.815362582473481368e-01,4.791367703358174190e-01
4.297231165948216525e-01,4.400472089584397950e-01,4.528462394705894956e-01
4.118329810023375059e-01,3.657120530722935969e-01,3.937689233527894572e-01
4.385326798835784690e-01,4.501218480114085874e-01,4.455322162881124592e-01
4.749020061134128223e-01,4.073512871376825384e-01,4.195054445335987814e-01
4.372426841876930759e-01,4.129797916501327659e-01,3.952437763257860559e-01
4.630129370212798801e-01,4.501369216779506632e-01,4.943753256274849295e-01
4.459458762959377376e-01,3.901625789849391124e-01,4.467287952134232354e-01
4.777843460297641065e-01,4.695244484229118553e-01,3.353837830830924127e-01
4.524243107923811569e-01,4.524566205950252828e-01,4.794317213591535731e-01
4.674509013063875007e-01,4.709369915019883668e-01,4.322133458671622019e-01
5.015389799207671251e-01,4.288213257273251755e-01,4.559638828674611455e-01
4.083001160813118369e-01,4.259212378524959153e-01,4.684423241759498868e-01
