omega
4.754894021690739270e-01,4.895352748757970107e-01,4.821748190912758525e-01
4.147431050452701218e-01,4.699252832668666113e-01,4.849401349790868898e-01
4.797940817237341671e-01,4.063048554927298772e-01,4.472878806315464528e-01
4.178710014279281570e-01,4.397360901530686927e-01,4.161542544403271093e-01
4.560790766388133077e-01,3.800694187371648769e-01,3.799290884642761434e-01
3.849861776602557240e-01,4.023638670247048355e-01,3.826695057906954744e-01
4.038365375138321389e-01,4.566140802241717700e-01,4.417683058852250322e-01
4.532519431605394056e-01,3.834097089755992838e-01,4.163807058902050939e-01
4.365132969911729721e-01,3.841456576519845512e-01,4.209898666723675964e-01
4.328249510207743400e-01,4.722298391328642597e-01,4.581866882857185685e-01
4.531118241806695868e-01,4.072847952946095362e-01,4.486813868641179037e-01
4.112067521807236115e-01,4.166576099022036850e-01,3.804071070226321405e-01
4.138479186098277252e-01,4.825029118929055616e-01,4.364822886870445284e-01
3.992562750264339599e-01,4.674890970676102153e-01,3.898376778698179890e-01
4.915900672534619931e-01,4.748605349118725227e-01,4.261466287165432409e-01
4.329543439386596138e-01,4.502783272101357759e-01,3.824504881371945109e-01
5.256917015449158459e-01,4.337637708766835520e-01,4.575605344628612681e-01
4.459237327739707379e-01,4.265855867806538915e-01,4.713865839213214892e-01
4.364472424601894551e-01,5.095779602677049658e-01,4.251123318710559595e-01
3.742771605765800591e-01,4.584175756323945472e-01,4.285471649059460764e-01
3.750109741907953764e-01,4.331561001410732525e-01,4.282990017660689985e-01
4.027916288040844783e-01,4.215347919462256177e-01,4.103787534006851367e-01
4.428020628026160810e-01,4.325112371280801504e-01,3.554590229598675322e-01
4.241166174451099780e-01,4.186566856840412409e-01,4.481521845443136032e-01
3.749776642637455137e-01,4.206484587053642699e-01,4.271025543750379683e-01
3.348512415901747086e-01,4.295876893742812674e-01,4.178239161480472585e-01
4.413827332129230396e-01,4.114218260692381612e-01,4.061764461161552764e-01
