omega
4.075882531512337592e-01,4.000091984186246452e-01,4.085172497047890317e-01
4.300840230171954492e-01,4.376999146701827104e-01,4.254553486115467686e-01
4.147165131854395059e-01,3.974060240527633181e-01,4.107392432713884434e-01
4.806725768549637845e-01,4.152336021144534817e-01,4.344753403842786521e-01
4.482908675767848239e-01,4.356292373772785442e-01,3.632906998029915013e-01
4.493775832100449508e-01,4.302191723708803095e-01,4.433210824869543987e-01
4.022733766842355729e-01,4.299785249889990779e-01,5.017964251134403586e-01
4.145994714752151977e-01,4.381979759180028577e-01,4.612415552304350852e-01
4.313150375085724741e-01,4.656446076148144098e-01,4.534141774336676312e-01
4.288507150114058697e-01,4.327235193675922353e-01,4.619099268917565282e-01
4.515876468266204480e-01,4.537261206133353375e-01,4.538086133747741280e-01
5.014352675233298973e-01,4.606873843446707140e-01,4.487075557435069029e-01
4.304444625563406679e-01,4.899063556118755658e-01,4.766972908066278714e-01
4.290909539845038645e-01,4.406808102304131114e-01,3.934351490892534220e-01
4.230080276456952837e-01,3.724865810336118188e-01,5.014975062004255468e-01
4.084530661016014252e-01,4.280255301336701734e-01,4.299418351231339419e-01
4.232151390139832214e-01,4.239816055664508143e-01,4.390427900684136242e-01
4.736384737251322918e-01,4.242764952542461554e-01,4.997655621575303186e-01
4.782865959707071069e-01,4.505144681597622047e-01,4.388415660179952327e-01
4.360031888709547387e-01,4.298056506509340680e-01,4.495046378961995992e-01
4.791456718607066678e-01,4.685090822751897255e-01,3.972423148642523771e-01
4.342354203680882652e-01,4.234195821161788609e-01,4.649103121862172561e-01
3.850362767813538811e-01,4.529764008154148480e-01,4.107939999669918962e-01
3.778203789631071619e-01,4.626145577222726679e-01,4.344799475213427797e-01
4.985865653338681924e-01,4.128381595138975735e-01,3.788857996432734021e-01
4.141422591489249405e-01,4.018931585822847485e-01,4.298357540084838946e-01
3.716310405390630400e-01,3.898745012945415978e-01,2.613731606194274470e-01
4.848707315680070296e-01,4.488485236178340054e-01,4.277752989253809646e-01
4.630295761010064792e-01,4.312260648935251628e-01,4.469041967480797406e-01
4.432992555515469224e-01,4.331566878741791582e-01,4.628351452468681959e-01
4.267025600339870994e-01,5.105484833470660400e-01,3.859799242548484499e-01
4.766966032365894113e-01,4.687917456791806381e-01,3.872905221862070757e-01
4.500591286712594119e-01,4.226835490167287213e-01,4.343541303872454629e-01
4.515848043615081631e-01,4.379681674572440397e-01,4.281773713939604487e-01
4.797192601869062489e-01,4.099835085656586831e-01,4.322997216744666749e-01
3.955166702378496435e-01,3.291794778241806108e-01,4.107963747489114525e-01
4.585270747597612884e-01,3.862673643492218201e-01,4.501072828141410853e-01
4.326994263445899658e-01,4.873915780912956852e-01,4.369767910707307856e-01
4.329390020771003988e-01,4.024946629237127205e-01,4.291739346508448572e-01
4.162911424479950329e-01,4.097212086298012701e-01,4.578190397381384225e-01
4.180335028382584639e-01,4.549189904323468481e-01,4.786629953956708650e-01
4.242833447685565029e-01,4.849775730661491369e-01,4.604014611592204265e-01
3.620673031167334077e-01,4.987125975864165062e-01,4.435210189265419434e-01
4.229824277287307366e-01,3.866328794048670692e-01,3.701338315971764992e-01
4.575882262092837993e-01,4.101133442841574106e-01,4.604874037749823179e-01
3.922052430928916200e-01,4.276033236656437975e-01,4.351116023151053169e-01
4.331144760676400307e-01,4.006763849174679870e-01,4.714781481943512431e-01
4.699199153787817496e-01,4.443000735090980591e-01,4.591097735450244133e-01
4.260888658993179368e-01,4.661668090091767302e-01,4.945288797058122743e-01
3.899290666219645263e-01,4.661477870515827737e-01,4.122426342123122756e-01
4.483581075574911146e-01,4.776334996210585548e-01,3.884379018911844894e-01
3.872756079519254491e-01,4.371523443995102842e-01,4.442938287707546841e-01
4.238544988481959819e-01,4.832352917827158478e-01,4.178738201947465036e-01
4.293115894015355760e-01,3.912256344515083750e-01,3.855670347933330411e-01
4.738489967941792447e-01,4.145626363984135643e-01,4.333698317787466614e-01
4.143402115784241002e-01,4.408254741618669037e-01,5.058127100752055627e-01
4.390979291834801734e-01,4.314890171385240003e-01,3.421108506562359208e-01
4.029396476955786066e-01,4.575837525080528323e-01,4.839030350498626509e-01
4.160727108269102748e-01,3.138295125881389036e-01,4.377873125860062276e-01
4.626947571556043748e-01,4.226875892073062579e-01,4.358153478177401174e-01
4.550441116368064698e-01,4.382990231811398352e-01,4.476372601475440693e-01
4.618669598514009711e-01,4.193086261092546230e-01,4.283807935367519582e-01
4.741411605041256916e-01,4.156736627181412680e-01,4.399314818962754559e-01
4.543987604457589979e-01,4.707666130143895455e-01,3.949090263394109401e-01
4.350163560163912146e-01,3.966454813081043418e-01,4.062596059292318817e-01
3.678009167596844597e-01,4.176030513096785080e-01,4.378144220704947021e-01
3.702505351455849247e-01,4.817747388330277380e-01,3.888847207443755782e-01
4.036366204565305926e-01,4.049840955823266753e-01,4.150755454620670415e-01
4.571721941942302747e-01,4.299386958798062097e-01,5.791229041002350364e-01
3.956544398204705493e-01,5.582077042002098199e-01,4.306144191469100657e-01
4.229462867327775100e-01,4.338415908787488506e-01,5.042166629750702844e-01
4.380418351518076125e-01,4.167797951485804342e-01,4.701158641953270267e-01
3.802945551375806477e-01,4.447525560950592038e-01,3.617690249158235782e-01
4.087762545167148986e-01,4.155471492455117821e-01,4.713753078984738720e-01
4.830359269925020849e-01,3.820664237439433952e-01,4.154494082292509161e-01
4.695423643314829421e-01,4.552729217674479911e-01,4.141279824553055766e-01
3.837209931651165418e-01,4.467642063833457411e-01,4.209617751305037014e-01
4.593100858944686449e-01,4.108670457414880794e-01,3.843729441307344730e-01
3.815714843682732060e-01,4.081933318719145887e-01,4.128037502222096644e-01
4.181325668972709075e-01,3.889573980135860309e-01,5.582421166091262599e-01
4.462620158705983830e-01,4.696753062206265872e-01,5.036898364899669023e-01
4.688021158850175785e-01,4.610768052567907893e-01,4.736187478345745272e-01
3.998013798994478618e-01,4.748703858089429186e-01,4.890925971603463651e-01
4.312438647042115547e-01,4.494113972003772606e-01,4.380374622919313010e-01
4.203522591887581261e-01,4.733674100793402451e-01,4.361545705672130735e-01
