omega
4.418181516677832654e-01,4.510446568235852438e-01,4.599051558164171660e-01
4.565687266051376980e-01,4.242139425839491218e-01,3.959566162085811913e-01
4.113770912065179419e-01,4.409681674664682749e-01,4.537590251836631783e-01
4.458698819125628265e-01,4.672279415210045528e-01,4.601200121998601511e-01
4.744141730895085618e-01,4.423812229099712279e-01,4.453652092136993756e-01
4.292115031127267111e-01,4.682350822595535145e-01,3.992260193466107276e-01
4.616520562589199739e-01,4.532209408049315824e-01,3.995349741605169758e-01
4.342372522911979171e-01,5.007840892992823090e-01,4.595513014338544755e-01
3.975676337448911246e-01,4.212238286824677158e-01,4.284090964497532239e-01
4.041683725571101338e-01,4.606010813972242213e-01,3.949725516280749860e-01
3.248878553161058114e-01,4.759720199224203308e-01,4.122622276217399739e-01
4.465964554978281154e-01,4.767015912660105270e-01,4.219805346210939168e-01
4.805509917476112891e-01,4.771534344398259408e-01,3.909893782430700071e-01
4.626887082230959902e-01,4.630762243408862999e-01,3.972072200065020486e-01
4.666269890389395103e-01,4.370292240462999023e-01,3.949006537144189033e-01
4.883221497939264077e-01,4.445068592740214486e-01,5.228740584239554012e-01
4.436569904669086517e-01,4.181708986437446818e-01,4.405112879032196949e-01
4.653596565814656638e-01,4.271786821189796357e-01,4.608423630961437922e-01
4.905166890062099827e-01,4.501022151281846573e-01,4.633062526955408766e-01
5.072134704227919677e-01,3.727981668260270665e-01,4.595941275642294044e-01
4.607416722907579643e-01,4.530558075149093145e-01,3.929442059097641438e-01
3.955550492519973038e-01,4.774002224633721037e-01,3.883507296873003889e-01
4.050022124317170236e-01,4.158037212526137782e-01,3.783157589385810482e-01
4.616434972999038933e-01,4.280660076128140479e-01,3.670365246746464805e-01
4.097437789307860623e-01,4.336860664136601429e-01,4.267222887467528314e-01
4.469832820427280251e-01,4.102567357299897188e-01,4.678331516766760512e-01
4.085699932178020188e-01,4.104105610517305158e-01,4.203015808758615579e-01
4.035052711632501343e-01,4.766748514190686237e-01,4.383667073080044219e-01
4.374062155386730932e-01,4.619323632637653554e-01,3.781736559988008728e-01
4.377758972138983129e-01,4.500935990053731017e-01,4.259193159180527100e-01
4.086914919287019110e-01,4.398766289758799797e-01,3.559629049498511666e-01
4.316912764767882327e-01,3.870775653956706752e-01,4.357020215635303284e-01
4.280138827055977035e-01,4.090526281659754293e-01,4.641601352725361340e-01
4.745737444176969522e-01,4.472728694351783552e-01,4.645343093952283842e-01
4.515571286615212010e-01,2.314575533908933003e-01,4.415891134156657016e-01
3.821586522572515965e-01,4.619157740696028802e-01,4.700750236087718470e-01
4.464987978647221301e-01,3.827323416926718402e-01,4.764283511580150732e-01
4.728395229970342450e-01,4.922628433570917506e-01,4.859096989443467129e-01
4.668928729838677794e-01,4.373141035925047215e-01,4.761466367522917409e-01
4.240534373563422665e-01,4.512043428809512924e-01,4.383940581668935299e-01
4.247331689534293853e-01,4.202946267235181388e-01,4.451513065023192106e-01
4.209914990678068070e-01,4.553323792442957596e-01,4.153911779711622065e-01
4.555407127360263653e-01,5.349469463107974221e-01,4.344477209051123556e-01
4.229881466179435945e-01,4.610854793463142753e-01,4.611519177197371810e-01
5.206685999542677301e-01,4.205690185989498509e-01,4.295926315375324656e-01
4.098409988861720921e-01,4.284310692667256393e-01,4.407384525615158366e-01
3.929873381893604911e-01,4.069526101917783634e-01,4.112227658190707458e-01
4.420906571696409104e-01,4.503961955315051724e-01,4.164922462140434045e-01
4.327135592222335347e-01,3.981303145533741095e-01,3.838435656696037035e-01
4.027150903766995027e-01,4.687830960041611816e-01,4.443164759784601903e-01
4.763758471993166932e-01,4.710670486724851114e-01,4.614972686057947637e-01
4.172004401855651246e-01,4.743785190694165266e-01,4.901114248414868979e-01
5.016731182953850787e-01,4.744834127239942467e-01,4.214236930926492097e-01
4.533750036196432798e-01,4.485409700995353632e-01,4.111113391446936105e-01
4.415359124348925413e-01,4.453853496507964582e-01,4.871666284974220940e-01
4.208983129817248647e-01,4.826808013571908251e-01,4.798537550786118322e-01
4.330074601485303099e-01,4.685757466891831702e-01,4.915300242807821851e-01
4.941188092286920575e-01,4.146895507975186801e-01,4.289159623457096115e-01
4.543161491578547317e-01,4.314659551318426045e-01,4.278577378857694180e-01
4.118021138550338467e-01,3.853808866064722394e-01,4.284300897132928831e-01
4.602791957548988955e-01,4.552190434461301227e-01,4.424880152679357415e-01
4.403102600246451837e-01,4.121250247806697575e-01,4.795450901176477321e-01
3.753949732436468456e-01,4.699807221369682320e-01,3.928352779952016260e-01
4.462810995679920012e-01,4.151345755120530723e-01,3.875457003886325635e-01
4.487634400256148570e-01,4.608999858688944684e-01,3.947800289855877831e-01
4.167095769208478684e-01,3.944559248700301723e-01,4.702772775083648993e-01
3.990817810642541819e-01,4.436383187927737115e-01,4.523111180013124621e-01
4.079337680557530987e-01,4.248343195520292714e-01,3.976929896076821236e-01
4.535276989184969798e-01,4.356006603496495044e-01,5.079494918012827931e-01
4.896211375273650246e-01,4.597447587047607254e-01,4.120238172264383270e-01
4.543619220688488447e-01,4.018713008734378089e-01,4.516616542881927154e-01
4.260526884314623230e-01,4.313967260360663247e-01,4.311262095904280223e-01
3.948147184866342974e-01,4.253756878879389469e-01,4.103960016829309443e-01
3.970551020965918942e-01,3.924694041628740693e-01,4.122265913953258032e-01
5.082176125197528371e-01,4.469213707128354418e-01,4.490922746093315432e-01
4.240272618996962506e-01,4.319828002764919406e-01,4.361312074074703560e-01
3.838675445627707794e-01,5.097703245774560799e-01,4.283929480033743520e-01
3.956869373585860106e-01,4.346069934219682351e-01,4.417435222981377918e-01
3.698575595989112008e-01,4.390733832794698754e-01,3.813188223390193143e-01
3.700865441185844928e-01,4.241956250562851083e-01,4.191002945708565131e-01
4.627976306461552558e-01,4.519579121071594097e-01,4.778149362115414744e-01
3.940162996355250358e-01,4.403953427988603897e-01,4.357737622181349080e-01
4.859225428096741739e-01,4.636136171759280833e-01,3.800377971548672962e-01
4.679053262645742062e-01,4.442219569053899586e-01,4.006566054718926351e-01
4.406241646619266650e-01,4.552379092731976828e-01,4.068126659797491329e-01
3.442700104800553995e-01,4.938983072468934310e-01,4.538667225634364089e-01
4.444444701225575556e-01,3.949883775765813954e-01,4.524494873021063235e-01
4.484216543658953724e-01,3.882868548693986788e-01,4.797195255981827611e-01
4.341574178357970881e-01,4.271028530647476007e-01,4.436480554539405929e-01
4.224520338927338914e-01,4.325121298535956615e-01,4.356676913788970484e-01
4.264322141465756166e-01,4.531378192339755584e-01,3.517699859550789676e-01
5.104919688513323006e-01,3.999768892650158447e-01,4.251885225490774078e-01
3.822238946374524882e-01,4.515921445511683063e-01,4.390216902858422587e-01
4.470041936047467468e-01,3.844286957102237556e-01,4.673354947387889924e-01
3.989866099604434391e-01,4.695953917966215196e-01,4.224193227687234042e-01
4.466717486375067492e-01,5.037544642326369226e-01,4.560975231331980684e-01
4.772488569245753043e-01,4.319044271896040899e-01,4.627468835776360478e-01
3.485005210858254099e-01,4.412677012665298104e-01,4.493008800738325648e-01
4.239816042738458468e-01,4.630606342092149497e-01,4.815064269539245378e-01
4.535985919350246087e-01,3.912077033550082628e-01,4.954751818814109310e-01
4.283947309609468235e-01,4.950157418410434662e-01,4.064852129125600677e-01
4.472382855355810372e-01,4.577089387330688930e-01,4.339808506426237056e-01
4.834856592691073041e-01,4.945743200090014779e-01,4.829379817225201155e-01
4.759856148752063532e-01,4.453356885724152892e-01,4.961521551765143423e-01
4.167823562423154105e-01,3.584631773825978085e-01,4.529820494124460195e-01
4.446058593172150797e-01,4.231121826047311574e-01,4.726596344191324461e-01
4.170743873435738824e-01,4.299091425863071358e-01,4.599216372517019868e-01
4.125550825566006163e-01,3.615003119946240684e-01,3.659789165737459271e-01
4.312664051146012922e-01,4.053826964123786736e-01,4.536807982639279313e-01
4.610309130945017819e-01,4.480830736008184489e-01,4.829585851259258211e-01
4.150049600231129898e-01,4.588856347268278624e-01,4.721148226979257623e-01
4.517116632071342952e-01,3.980653585760459690e-01,4.564574278776195038e-01
3.975331691056957495e-01,4.666458388873910845e-01,4.350949557114769939e-01
4.238577381695826096e-01,4.603167716977523138e-01,4.377388030988590417e-01
3.153019069925723228e-01,4.166960235263884593e-01,4.224995627600371950e-01
4.896940580594835168e-01,5.230191220661719598e-01,4.486430582100717768e-01
4.913123307040904164e-01,4.194673573988460524e-01,4.347714432573786536e-01
2.760602933873326226e-01,4.706881222181066304e-01,3.609400810977845264e-01
4.283268724039466235e-01,4.239075003833953081e-01,3.969086280775826481e-01
4.419423305110881106e-01,4.059608272366893034e-01,3.785156669961600162e-01
4.612968470734070681e-01,4.271767053849240825e-01,4.264981341843757101e-01
4.594417412473134621e-01,3.813434048229407680e-01,3.501128687492809366e-01
4.156830173286887864e-01,4.448863182654085868e-01,3.893240799097019145e-01
3.999581823437980965e-01,4.114677518503833675e-01,4.509699349156507386e-01
3.897868975457731699e-01,4.726494653274583846e-01,4.185126127118693473e-01
4.724571488406154041e-01,3.458531251041003229e-01,4.331510886710369657e-01
4.172114229372115290e-01,4.456134487490951424e-01,3.969129289934764659e-01
4.838313572602476187e-01,4.601077015120750846e-01,4.772080315654833038e-01
4.319858113743417771e-01,4.638633033223744651e-01,4.703497268105139573e-01
4.164125210911645558e-01,4.251490342904528097e-01,4.433216104353044917e-01
4.456028427504816203e-01,5.032307612570754429e-01,4.251297856581726098e-01
4.140407096892929628e-01,4.460559913172325586e-01,4.355017617028775767e-01
4.369047677339678581e-01,4.601857829322905102e-01,4.516184816902521493e-01
4.481713785882909806e-01,4.559614974349751049e-01,4.760657491501310012e-01
4.908857389457269571e-01,4.445229347171997802e-01,3.984345601448630037e-01
4.985950706209517636e-01,4.603531155236720851e-01,4.075759240892527502e-01
4.223784402240186031e-01,4.541561267125675538e-01,4.429981810414292398e-01
4.410616308008307174e-01,4.421726192356991714e-01,4.098224768424050812e-01
4.806006673525170525e-01,4.065158378999292887e-01,4.075138915168906584e-01
4.187639777274906328e-01,4.397628262842155356e-01,4.237049202485895227e-01
3.606682913036353688e-01,4.400138036348648640e-01,4.371438676281401703e-01
4.282507306981410689e-01,4.260543324145674160e-01,4.267250513750776575e-01
3.898518958636698062e-01,4.105592905830340866e-01,4.868062203079663308e-01
3.947470807008047200e-01,4.409801417791763267e-01,4.352419925917226928e-01
3.782779576215763995e-01,4.582242765090041026e-01,4.528085966913250604e-01
4.206197851796195653e-01,4.959930881765706734e-01,4.652610569825427200e-01
4.249239958882453094e-01,4.598898207046649422e-01,4.349907638725061254e-01
4.596228135966082262e-01,4.390297821957165336e-01,5.343748752661990897e-01
4.386463162937175864e-01,4.252140807774171805e-01,4.424976987918449733e-01
4.279985043263070943e-01,4.077714848446601925e-01,3.915827845813701358e-01
4.725005541393393349e-01,4.398647571628126474e-01,4.110753075314645399e-01
3.756690034648182408e-01,5.237492980323725789e-01,4.774866254098229512e-01
4.663011694686320929e-01,4.931332352884705839e-01,4.229015177230980305e-01
4.582291082896441936e-01,4.492720112327785453e-01,4.330997468733198685e-01
4.160447187513404144e-01,4.025102190329683527e-01,4.118274531360335833e-01
4.460288551548248770e-01,4.301228741245969878e-01,4.802626895671043838e-01
4.622392950701295078e-01,3.859767962226612337e-01,4.534176707523097649e-01
4.612567986469151005e-01,4.467789588592678274e-01,4.172748712835776530e-01
4.674537805466994489e-01,4.320422435020146446e-01,4.306000664011450096e-01
4.587800974761575556e-01,3.710464384742859778e-01,4.636090407875435027e-01
4.363008391762138727e-01,4.360787909578069943e-01,3.994827540089054274e-01
4.754788322705514325e-01,4.731482523060744905e-01,3.551538530529755877e-01
