omega
3.635602661712980521e-01,4.559790253200727284e-01,4.911313484148185360e-01
4.315257113336095629e-01,4.146657910259770041e-01,4.879680010410771263e-01
3.894441630925950526e-01,5.055327758658993975e-01,4.391090819688649449e-01
4.459064584174092238e-01,4.800278100939145975e-01,4.058117531055305260e-01
4.720848030991794397e-01,4.274078999671596657e-01,4.378794447011695179e-01
4.692335112931964036e-01,4.120386147846647473e-01,3.936920285402468744e-01
4.516420678436222080e-01,3.992223501648260453e-01,3.908668135851734449e-01
3.868493628748133073e-01,4.732736907384186287e-01,4.593203971837711563e-01
4.008593397298721439e-01,4.681489232552005220e-01,4.837180354821074557e-01
4.631107430456470331e-01,4.564316113166745903e-01,5.144469106664044666e-01
4.074806024175970931e-01,4.626859112611014790e-01,4.659892685860115291e-01
4.065080028662682032e-01,4.381509857594809154e-01,4.366595062518622838e-01
4.513263308192051459e-01,4.454050505720223985e-01,4.535757584154671562e-01
4.638473077557084268e-01,4.262498303635006702e-01,4.522247260228587917e-01
4.402376031207991813e-01,4.907111054107398118e-01,4.056430636173647963e-01
4.855730031880275410e-01,4.868877878087846667e-01,3.754056597423041097e-01
4.009570082330390917e-01,4.559463884611361650e-01,4.834385712223653320e-01
4.114079681718691983e-01,4.441602815949736160e-01,4.694622167138408630e-01
4.269146938435525174e-01,4.095988846444100773e-01,4.273248350972768117e-01
4.201895170713449423e-01,3.536417926910835341e-01,4.589888160811872453e-01
4.053263403626058969e-01,3.224421350147790299e-01,4.257740039355088491e-01
3.417717458062632385e-01,4.408879320826104564e-01,4.324530518086474595e-01
3.531827485737493166e-01,4.125639420567593918e-01,4.576007352161840513e-01
4.323753687899838383e-01,4.386608030228582589e-01,5.052311561963126474e-01
3.942556161778167922e-01,4.895737991219089036e-01,4.624538815640865663e-01
3.851756613469224932e-01,4.697360828279086298e-01,4.230458901248967951e-01
4.744077074258165050e-01,4.330060536305665453e-01,4.746272287064605688e-01
4.431403435812626967e-01,4.113919671439100201e-01,5.147201793093960642e-01
4.215504551626624297e-01,3.191054858602715427e-01,4.406361339452374293e-01
4.126780255792913410e-01,3.531557213359893810e-01,4.680623854621867586e-01
3.963442617565813841e-01,4.267058527259827150e-01,4.107004388830356456e-01
4.236051892606155223e-01,4.236311859336429619e-01,4.364279024781275718e-01
4.204882214735485291e-01,4.342771255754142579e-01,4.719038304565313924e-01
4.162490820393806024e-01,3.466867287426969035e-01,4.702079287107836514e-01
4.539903569497689140e-01,4.615127835377866305e-01,4.553059893931900026e-01
4.631960909608383581e-01,4.725467913793240937e-01,4.031075932191854339e-01
4.432308338832634531e-01,4.380750061697330500e-01,4.167201465231074597e-01
4.107812479005251149e-01,3.926272256385520132e-01,4.508835889293051902e-01
4.517550656971422995e-01,4.546491924023234321e-01,4.662843799608937245e-01
4.234910811230974681e-01,4.955478183199044095e-01,4.738529363067849887e-01
4.487833047504012907e-01,4.789125753584831946e-01,3.986536199625488330e-01
4.336375107149051389e-01,4.875071358700911461e-01,4.335659101121099868e-01
4.324011109917658136e-01,3.773027709471832858e-01,4.353914922126497777e-01
4.260728352521644391e-01,3.938634596677741961e-01,4.516865588995305214e-01
4.269458345597464954e-01,4.346445417561066171e-01,4.574154030189472309e-01
4.738197825153070974e-01,4.931672208167601212e-01,3.938528316956489417e-01
4.308336089270203284e-01,4.351615730494372003e-01,4.235865761276488284e-01
4.552894655239546062e-01,4.306652280336316085e-01,3.810155346630544337e-01
4.528196041905666047e-01,5.009500906593896685e-01,3.714214086619027078e-01
4.214490226819334051e-01,4.258755053585431272e-01,4.140805943969702030e-01
4.055648481514468884e-01,4.558970587382571993e-01,4.409220172742285837e-01
4.347205661584660485e-01,4.710487469944745209e-01,4.765143130182147302e-01
4.614165837759650612e-01,4.391920209670712727e-01,4.272477173954339347e-01
4.088462300233729474e-01,4.332992322544706454e-01,4.508321026460914149e-01
4.723581214590938937e-01,4.664637013989039738e-01,4.734097877826007328e-01
4.252194069642874497e-01,4.002975885562775615e-01,4.228311252590646885e-01
3.982934512231108837e-01,4.027244247101472441e-01,4.317524321110398078e-01
3.851005327456548111e-01,3.886970251540458610e-01,4.594824784035442256e-01
4.335455561379155109e-01,4.887193440422069046e-01,4.344700598561098692e-01
4.477976491287593008e-01,4.279709227888636169e-01,4.005142715785622864e-01
4.658635350912512241e-01,4.478601323427576775e-01,4.389844051682907367e-01
4.634761382082441816e-01,4.293939870926308244e-01,4.768203446275711688e-01
4.200811829842710510e-01,4.331501906247669509e-01,4.549740788736482133e-01
3.906269822118784152e-01,4.137977746877281038e-01,4.061537676742230651e-01
4.507974571967427457e-01,4.086724779325112133e-01,5.258180932343436975e-01
4.264116030744197205e-01,4.114735877152245758e-01,4.421062244967644550e-01
4.058544327705848609e-01,4.546764300643044709e-01,4.367129857805063242e-01
3.957341800497795603e-01,4.737342229770343804e-01,4.385510127071649555e-01
4.004136928616103264e-01,4.198310262499161394e-01,4.800331974117336142e-01
4.251192217066264711e-01,3.994540046533132105e-01,4.022631402532749756e-01
4.405594168417142908e-01,4.809420335488468479e-01,4.980246721215171868e-01
4.555832056950566700e-01,4.254697771264533412e-01,4.812434497873279149e-01
4.532104611300634134e-01,4.591803258246372477e-01,4.617269050334719682e-01
4.407581616707519356e-01,3.955660395833826559e-01,4.456183810700897752e-01
4.684459459878919652e-01,4.027170838095189276e-01,4.498086037576212726e-01
4.636282268267548634e-01,4.577724945376448473e-01,4.228587049876061932e-01
3.961679478362706286e-01,5.142126536056182973e-01,3.685649656993964518e-01
4.676881504852031246e-01,4.539272497102109782e-01,3.797984040007575945e-01
4.238854486895011764e-01,4.806041052944427516e-01,3.842675176402796100e-01
4.201990313008948097e-01,4.316810035893992037e-01,4.598058519304686342e-01
3.902827945990576253e-01,4.282774439252199361e-01,4.323051805902392575e-01
3.957736824687729249e-01,4.317846878085168094e-01,4.893805701842873224e-01
4.633142384279606008e-01,4.323447674727786683e-01,3.719569891425544284e-01
4.296150928285932258e-01,4.390772932517907345e-01,4.632874541307569483e-01
4.362344655251650938e-01,4.024333969641378239e-01,4.153428423301008809e-01
4.005122846322827779e-01,4.292192436251273668e-01,4.622644154244652803e-01
4.458821318199635009e-01,5.011961524409096480e-01,5.153293788916386564e-01
4.670377924711860418e-01,4.328524121140432390e-01,4.569975761991318941e-01
4.372127591773994904e-01,5.038522604981302555e-01,4.232613840831465635e-01
4.548756070465247991e-01,4.308033427655340031e-01,4.545481934325186213e-01
3.844740475131774859e-01,4.225969397535439542e-01,4.806472596639445038e-01
4.735158528502552699e-01,4.029972452923690773e-01,4.411051959688546686e-01
