omega
3.966607337131061728e-01,4.230442399172687495e-01,4.646205208414426746e-01
4.225224334991415920e-01,4.552974089818093706e-01,3.766396913176819905e-01
4.119703512013875302e-01,3.325988763069517851e-01,4.487604630110774706e-01
4.637331174710129789e-01,4.893955103059826617e-01,4.362889030710476179e-01
4.704263163826146177e-01,4.552900283302113715e-01,5.290562968571317359e-01
4.116972965348342228e-01,4.207149240896711495e-01,5.040742758944567470e-01
4.470532570407662609e-01,5.135652357172528770e-01,4.970025827626314840e-01
3.668188000653953562e-01,4.330473880041534329e-01,4.609527764388813287e-01
4.366861256161236882e-01,4.464081742345370474e-01,4.493752460276569383e-01
4.269825685140729021e-01,4.665868329485649002e-01,4.785935396843056244e-01
4.531298518329306413e-01,4.634480471108572974e-01,4.190328428470664890e-01
4.574986896508777545e-01,4.504903651848702895e-01,4.192822433744766153e-01
4.872148175372167378e-01,3.712221148043445829e-01,4.377000089406280492e-01
4.207779298244455624e-01,4.838577530446604436e-01,4.481909205839726407e-01
4.471171717531154943e-01,4.537733217152101206e-01,4.287947703371222108e-01
4.391831082657453589e-01,4.373519790507329752e-01,4.250240754284731470e-01
3.958430628739691981e-01,4.568301619037252737e-01,4.375493467682257664e-01
3.580171838790261463e-01,4.765779426205591918e-01,4.437122798416419656e-01
4.439313234496563565e-01,4.430246895432356502e-01,3.669414818076553453e-01
4.486257933010470711e-01,4.493236702375965064e-01,4.632980113313828197e-01
4.394256877783859205e-01,4.368131943918418525e-01,3.673649438892711561e-01
4.403265397555789495e-01,5.008659275382149056e-01,4.779591659435472595e-01
4.503375373757734779e-01,4.665049198368295680e-01,4.622121425400350647e-01
4.405554672303833574e-01,4.723709698731958229e-01,4.676667556203461529e-01
4.496613988108616455e-01,4.430140287312216429e-01,4.231548988720408855e-01
3.719978536570170968e-01,4.003377566398423348e-01,4.403205302592749781e-01
4.339963941734726882e-01,4.932421578866924006e-01,4.662015517839913636e-01
4.677803018581988548e-01,4.661570345781456681e-01,4.360592575406656013e-01
4.521921026912538166e-01,4.746666832110615353e-01,4.760532773854620481e-01
4.019680563764769787e-01,3.979651146482254820e-01,4.377798038270519498e-01
3.902332295760769232e-01,4.232170463735659416e-01,3.880504471672857614e-01
3.996435993371079687e-01,4.341415639689286676e-01,4.483654986932989472e-01
4.003771802334139540e-01,3.457737017348582187e-01,4.464147056182672380e-01
4.920686978051739269e-01,5.071806643298882866e-01,3.979326866920360195e-01
3.906850580677360130e-01,4.931348211522817437e-01,4.791440076180460972e-01
4.319526926875639217e-01,3.742046121461308772e-01,3.414606025782468413e-01
4.166977487673187985e-01,4.011444589355770973e-01,4.448882110980383331e-01
4.157041548272569220e-01,4.067551806126414315e-01,4.520223743751139445e-01
4.966126041505355415e-01,4.889705639266846426e-01,3.989798037617265369e-01
4.624464327436610400e-01,4.300857884186600755e-01,4.602774561110836160e-01
4.756358762996097944e-01,3.788224851077536259e-01,4.228923992775693863e-01
5.005645326898635616e-01,5.197186969925153832e-01,3.758106261289166361e-01
4.246389216563946634e-01,4.223533230314368558e-01,4.907303931586062262e-01
4.320522261433672462e-01,3.891634642975208003e-01,4.992346274337025047e-01
4.388187986093499693e-01,4.441520442562671978e-01,4.553722808822591728e-01
4.160850759376056862e-01,4.743881637994266653e-01,4.586017545658411243e-01
4.750821238107445499e-01,4.425195724120641882e-01,4.687150927007870949e-01
4.522653759679589047e-01,4.821817576053794574e-01,4.342355958292412055e-01
3.825049965273421004e-01,4.628846475118985615e-01,3.657576780042846587e-01
4.299442452290583860e-01,4.598101311232156152e-01,4.006146267908304859e-01
4.586918407175056833e-01,4.577614076911046825e-01,4.268458283896409133e-01
4.660965301221012269e-01,4.441671412786853956e-01,3.974666132096010274e-01
4.438105366647197014e-01,3.780375696392207496e-01,4.142296222233315395e-01
4.069741743358823438e-01,4.060796038487999859e-01,4.260333431980262153e-01
4.304960881597085787e-01,4.888974539554871157e-01,4.661658803754267222e-01
4.221697254871065175e-01,4.610436629665787267e-01,4.095948688796181569e-01
4.329792569047243855e-01,4.823728967123659395e-01,4.442239050691646485e-01
4.578841688819830225e-01,4.322849815106634130e-01,4.476803528794136566e-01
3.193920842327271359e-01,4.317385383926997666e-01,4.071855941330205786e-01
4.276982413235867475e-01,4.055232140999588397e-01,4.340843238971500151e-01
3.168885011629460902e-01,4.685049105594154550e-01,4.398677542511648664e-01
4.014854251337682256e-01,4.765978064357790367e-01,3.961277845952085319e-01
3.799408677797692091e-01,3.884837835721904886e-01,4.172178643630289896e-01
4.565921886875310975e-01,3.715531645552263007e-01,4.316898892894322493e-01
4.538289202116625454e-01,4.564562051999804804e-01,4.571738618845075930e-01
4.380328672533886913e-01,3.634029287267098729e-01,4.501614412080873762e-01
4.502180899760290789e-01,4.511451219826690395e-01,3.780133667376625595e-01
4.046712623550457466e-01,4.478376386098682493e-01,4.231725462011658445e-01
4.435786940299537573e-01,3.842203389769268118e-01,4.651183436249594072e-01
4.569019397735635812e-01,4.072537710901891761e-01,4.620153351971110212e-01
4.441824918872758210e-01,4.219622749228238989e-01,4.571840926924171655e-01
4.552899335035205941e-01,4.382539955292319989e-01,4.353867057947627406e-01
3.872754769994758983e-01,4.792820048267148469e-01,4.425527389599977490e-01
