omega
4.072647066577706476e-01,4.190611580492297761e-01,4.340731424165490959e-01
4.836395116946377581e-01,3.920900094694752536e-01,4.357105387583161127e-01
4.406407746177593565e-01,3.979964335765365790e-01,4.330828443841283071e-01
4.377537811279306190e-01,4.339763206963613285e-01,4.361141636343772721e-01
4.199077983545588810e-01,4.539029469259684424e-01,4.204106773913587336e-01
4.146563064801983556e-01,4.090424019020717505e-01,4.254744242632867435e-01
4.181178440445705857e-01,4.663397515636390489e-01,4.883784763798284523e-01
4.264101234295021858e-01,4.165441499530804226e-01,4.542187210952872700e-01
3.860433874487856909e-01,4.473166847297660453e-01,3.574503236828966424e-01
4.506694754350961118e-01,4.456501968038609762e-01,4.529298471234701196e-01
4.763240276705177356e-01,5.023912603429498969e-01,4.471095244883238617e-01
4.244330253516306328e-01,4.467680255914014964e-01,4.267704225244674521e-01
4.282913065235572359e-01,5.098649638877377210e-01,4.426632020800228551e-01
4.579113379663759531e-01,4.049768631952415654e-01,3.812336326672510767e-01
3.795625438952516806e-01,4.290331611269771472e-01,5.021591968637282299e-01
4.226194968039874711e-01,4.687061908287533663e-01,4.254516585989741584e-01
4.490220079477943993e-01,4.407965106757513740e-01,4.589424974724612416e-01
4.028825906914388355e-01,4.412617769885963659e-01,4.311125441361147170e-01
3.884304945789472385e-01,4.532353067820056314e-01,4.347632961412121744e-01
4.572996442495565472e-01,4.654860397949088235e-01,4.103313065632103185e-01
3.493887126462471016e-01,4.330929449293180467e-01,3.658795644909141886e-01
4.649886184447377113e-01,4.271243856165737873e-01,4.284954373199879596e-01
4.042032910691132908e-01,4.325490163579316372e-01,4.044963005379704768e-01
4.764470517268780125e-01,4.357388220452644845e-01,5.047992958920649587e-01
4.461195531922295121e-01,4.180216829105175003e-01,3.958919362099216910e-01
4.282242068425110015e-01,4.417580208802820985e-01,3.716527081946654487e-01
4.298516075795661417e-01,4.436993962614823594e-01,4.042519845031051773e-01
4.990345778753215722e-01,4.848122301148649060e-01,4.500491275059165242e-01
4.536440780942491147e-01,4.703317747905843560e-01,4.380962869465763743e-01
4.449640226301391221e-01,4.460297677939702998e-01,4.602785187465625594e-01
4.109082477418896651e-01,4.639954117705072933e-01,4.243255217948675995e-01
4.666205134270958732e-01,4.009290573398476831e-01,4.736313831455167267e-01
5.052346637334091950e-01,4.231558602335817043e-01,4.177637106145957735e-01
3.751570004059689989e-01,4.068915528233053025e-01,4.184381690345566618e-01
4.426034132162869894e-01,4.619098405192803014e-01,4.324033872628039177e-01
3.484243635876848044e-01,4.817670913377055109e-01,4.404530932331656712e-01
4.440957496712554797e-01,4.630062883242246907e-01,3.623218651842737281e-01
4.530695315435899762e-01,5.242649030764593432e-01,4.373770449065703114e-01
4.633718767530213278e-01,3.779594286041281781e-01,4.299487056781177707e-01
4.319630196942114142e-01,4.601734164888262035e-01,4.677926552246484126e-01
4.298205440306772651e-01,4.493295116053180882e-01,4.953198967639180217e-01
3.909608548151018992e-01,4.255320450978570257e-01,4.498434989827791441e-01
4.038678727701077720e-01,4.179862363664622604e-01,4.484974571436525781e-01
3.935356686314344099e-01,3.759939291754165747e-01,4.388902017945175427e-01
4.098257797323028306e-01,4.470030109626589865e-01,4.237706861401104308e-01
4.396550555830789353e-01,4.275096131504535490e-01,4.382180289399973394e-01
4.711231379906205552e-01,4.794334970589362310e-01,4.038406415864810306e-01
4.604589733373910532e-01,4.270767635195220624e-01,4.738699546622462400e-01
4.475664471139192413e-01,4.696442130292309280e-01,4.917552596498941386e-01
4.658971517869689993e-01,4.265791560299837526e-01,4.243759578192697890e-01
4.301200155554121829e-01,4.207020225576260097e-01,4.407942435159218353e-01
3.894378220436234828e-01,4.483678928984968226e-01,4.265126501454250540e-01
4.176572941781065973e-01,4.175800211829295838e-01,4.005064736770991285e-01
4.360077865914432360e-01,4.563675803958121557e-01,3.526503425760942889e-01
4.837138691858584583e-01,4.349402613180254895e-01,4.978329963629754551e-01
4.708261675234911015e-01,4.371953611782105620e-01,4.349234485942877759e-01
4.800089665292275876e-01,3.878971253535795638e-01,4.529470663154839816e-01
4.110403059586844599e-01,3.981425833185261443e-01,4.333482889213966516e-01
4.273916305232932089e-01,4.169464172542247660e-01,4.277342750088820034e-01
4.197706191602751935e-01,4.394109990085179884e-01,4.605363823954546909e-01
4.587457911247148634e-01,4.723374264581015614e-01,4.634146455329033465e-01
3.815108149359621725e-01,4.444132965920168377e-01,3.890168817322520178e-01
4.416671085627483229e-01,3.875287527112506458e-01,4.262188627806910990e-01
4.412249691315485722e-01,5.071140528453310647e-01,4.742554882984555409e-01
4.457538597002291270e-01,4.437313924708625734e-01,4.566597120159542333e-01
3.719343458817092607e-01,4.046989316740283171e-01,4.052462522951185697e-01
4.417168563533069303e-01,4.629263541840833440e-01,3.614808394374520728e-01
4.662294620700296877e-01,3.925742927721208586e-01,3.935470074880678681e-01
4.331887901495728443e-01,3.346298059730245522e-01,4.355418275828498165e-01
4.378383330130515838e-01,4.212966497084940642e-01,3.947879651391735800e-01
3.867693256485292275e-01,4.725148709851251239e-01,4.772155966480574607e-01
3.746764220797632050e-01,5.039364752876067666e-01,4.668471030369160113e-01
4.467015245328132544e-01,4.685284293885768614e-01,4.566994397937716998e-01
4.217980755348341160e-01,4.475592218521509125e-01,4.596071140584986892e-01
3.979805463503288121e-01,4.312900469224162370e-01,4.577449271596091829e-01
4.146864116517927634e-01,4.735303036888569572e-01,4.736499768160307711e-01
4.257409865967677343e-01,4.643224010466092677e-01,4.814000152775614882e-01
4.395242525678452750e-01,4.597962782879882471e-01,4.031699520275593973e-01
3.825649969001213568e-01,4.483879566585066145e-01,4.081518008066724601e-01
3.758199237698849893e-01,4.221237559804293937e-01,4.689244233092554892e-01
4.108201063796417252e-01,4.542180760426343111e-01,4.615610454165077758e-01
4.799488291126717265e-01,4.238021775398876922e-01,4.640374956641966087e-01
4.784904005134633098e-01,3.885514164897871381e-01,4.531855186523874868e-01
4.965559775848868429e-01,3.421150423777757354e-01,4.694144881653362078e-01
4.658434618719063947e-01,4.172512900985369533e-01,4.792069133716921336e-01
4.423412701557674076e-01,4.245596793333466512e-01,4.824479288744393801e-01
4.076992970390391768e-01,4.529540504663682743e-01,4.959536271257416473e-01
4.783397715995030275e-01,4.686305383772109145e-01,4.300969505353438582e-01
4.588121576308132332e-01,4.528824523568852345e-01,3.961517197429261783e-01
4.781473230193857837e-01,3.941296268427360028e-01,4.217641351165959396e-01
4.352070273597252736e-01,4.382084191439835630e-01,4.516635251233636072e-01
4.375033300554145299e-01,4.906709120795457735e-01,3.649715397689090590e-01
4.241900636643781142e-01,4.829510102210624600e-01,4.925303243825200905e-01
3.984020800432743759e-01,4.009675519207763772e-01,5.349650361630686746e-01
4.258025338865349951e-01,4.451325293324132626e-01,4.636525069151383183e-01
4.635464551200828009e-01,4.185192564184209152e-01,4.348755597800193495e-01
4.737428533048862467e-01,4.520906792572552679e-01,4.849197816528674210e-01
3.762219228513531410e-01,4.099844050994448375e-01,4.088784164159823820e-01
4.382198452326353522e-01,4.862131360087325604e-01,4.264501214218171521e-01
4.161746643745622420e-01,3.705958152801643868e-01,4.239066324314056389e-01
4.774540131234114027e-01,4.065632289182554704e-01,4.152851842200603882e-01
4.236025106197818246e-01,3.908530019435898506e-01,3.809597991240791792e-01
4.344917286753252617e-01,4.124128794606040649e-01,4.598827444755841376e-01
3.744386033488758536e-01,4.135986233665868150e-01,5.095359929081246797e-01
4.092644820147785523e-01,3.934900409559721757e-01,4.260230461081544462e-01
4.237673306997270517e-01,3.301016966564989108e-01,4.165511007751818706e-01
4.686245000429142271e-01,3.873092142134816895e-01,4.209669385080532789e-01
4.683264755437770432e-01,4.110616057735466677e-01,4.757560972229425422e-01
4.951339168710445215e-01,4.335911874554106427e-01,3.968488373687857340e-01
4.270955189013285191e-01,4.540582000196799473e-01,4.905953296275345488e-01
3.783480959623115036e-01,4.404233649466864353e-01,5.049517369545416523e-01
4.658847983218630806e-01,4.613986008994759858e-01,4.076380272262076221e-01
3.915302176891323760e-01,4.455123202846636987e-01,4.800448931622484094e-01
4.454654361022051257e-01,3.714336116056006221e-01,4.931870655724924779e-01
4.001703622066272170e-01,4.843456788457805029e-01,4.306607871027929857e-01
4.139645468231777925e-01,3.990803935275661352e-01,4.847922996091962866e-01
4.100600864021120007e-01,4.452099797839429995e-01,4.799085080048213769e-01
4.578305363956949869e-01,4.567924201537291728e-01,4.694058015884310375e-01
