omega
4.530135453403489887e-01,4.646220442034931786e-01,4.579601981161637858e-01
5.244373080735852399e-01,4.458760706127233853e-01,4.633042513822943631e-01
4.410234228591921601e-01,3.718551738130635442e-01,3.961214305852051032e-01
4.016026508607363210e-01,3.505511330130436920e-01,4.327322557114599566e-01
4.295401762354632558e-01,4.438761371516117271e-01,4.486112736300421067e-01
3.705167835649018637e-01,5.182862469474730505e-01,4.676729217871649080e-01
4.008348953446564389e-01,4.399907049257695824e-01,4.272213459564481175e-01
4.478951856837033452e-01,4.362276352169865978e-01,3.951774006698616781e-01
3.932175211405299908e-01,4.883323958452359115e-01,4.048319181458980842e-01
4.317975379165137628e-01,4.114594302356203159e-01,4.755378314023893660e-01
3.898986269611942612e-01,3.793869790845395551e-01,4.025106731637532742e-01
4.104072363491190201e-01,3.980174062577286342e-01,4.442149682534418109e-01
4.580259851362790124e-01,4.684772625297222159e-01,3.949466646050853735e-01
4.555028028902188830e-01,4.331560408377451710e-01,4.232383967397184144e-01
4.209414159462248062e-01,4.032580779875817867e-01,5.008761959821301790e-01
4.237245177053654555e-01,4.545516636525853693e-01,4.160013194825583627e-01
4.268666715357714025e-01,4.469225537513774049e-01,4.247370654190681383e-01
4.493596738629331844e-01,3.830946835884279644e-01,4.708322600438230587e-01
4.228643544204246929e-01,4.290981114206567359e-01,4.232269429278814887e-01
4.318506691567222111e-01,4.778696811611710116e-01,4.135082292968280671e-01
4.268651501113224778e-01,4.245061828813569971e-01,4.075631542880882030e-01
4.660561426929195061e-01,3.988573787100690438e-01,4.095442112810783741e-01
4.643975185595646260e-01,4.272854843992346385e-01,5.052118850643034786e-01
4.206713698570525573e-01,3.834653436703272522e-01,4.317742224920146366e-01
4.734617191161601402e-01,4.288814913226297598e-01,3.982385071088301864e-01
4.842485718162558572e-01,3.983767387636197310e-01,4.580237007327686571e-01
4.790545250928079923e-01,3.962529218694445521e-01,3.922087071365314981e-01
4.445505574129022808e-01,4.313540521006545836e-01,4.145783219119119622e-01
5.131407868244984849e-01,4.923247542978163027e-01,4.257861117379584392e-01
4.936540221674396434e-01,5.277308560280882244e-01,4.213901701744755535e-01
4.263543582801049281e-01,4.170520977581742006e-01,4.360299759043280154e-01
4.553907690720706558e-01,3.991751659021433585e-01,4.747323968649966308e-01
4.721872042784601153e-01,4.798012166145904089e-01,4.863516785435195722e-01
4.498268463173940579e-01,4.202707395543781588e-01,4.686893459669653206e-01
4.358010027684964816e-01,4.115895736475772004e-01,4.259120290133469044e-01
3.928001208566250235e-01,4.227689659455614035e-01,4.174932047491684006e-01
3.356839281662115648e-01,5.020323602325147405e-01,3.236041136087809966e-01
4.384773378005740740e-01,5.162544893453631101e-01,3.968928671641555606e-01
4.383828917338621345e-01,4.858811153471877531e-01,4.329910274195040154e-01
4.429182576354437351e-01,4.951318613640667277e-01,4.886274582583650661e-01
2.562219948826080507e-01,4.225874734605128968e-01,4.794649723875824554e-01
4.544009675502831413e-01,4.633064023694403732e-01,4.197880090069010528e-01
3.627348924015120768e-01,4.656806179675379020e-01,4.362377105826295565e-01
3.875751083248941131e-01,4.272874540721028902e-01,5.176190003671760076e-01
4.545099067114755087e-01,4.185381927425586013e-01,3.730222931696489663e-01
4.201146080976117525e-01,3.818729472540900449e-01,4.898263872822673504e-01
4.144469744560665414e-01,4.629303126443951588e-01,4.543446364034770535e-01
4.486788207642055659e-01,3.830645603523262221e-01,4.093241183811205941e-01
4.892890627042660867e-01,4.215689627747698509e-01,4.616131144674699427e-01
4.865968311502048005e-01,4.137611232784345616e-01,4.511325482795165431e-01
4.831630553223394409e-01,3.904000132020801761e-01,4.125727728210880074e-01
4.532664001964624712e-01,5.050573224777921144e-01,4.969553508266041919e-01
4.812885510334086736e-01,3.698858213721173960e-01,4.192039357096501440e-01
3.695466559754474467e-01,4.861203125253528157e-01,4.085914955310211982e-01
4.126573428381836162e-01,4.059616407941984972e-01,4.088674073817072929e-01
4.808175332213421305e-01,3.960002488216619043e-01,4.276280113254604109e-01
4.408733966095118584e-01,4.260163192294660339e-01,4.624940864749284009e-01
4.158575050098118342e-01,4.469105901718082308e-01,4.465669805007313475e-01
3.795830730852367552e-01,4.556304187987187393e-01,3.866893039696357448e-01
4.616237169416468888e-01,4.305166741327113855e-01,3.741200604145544784e-01
4.984928323318713606e-01,4.431512576171430240e-01,4.545795096970912663e-01
4.563673451496221833e-01,4.158861365720715186e-01,4.392206920822723237e-01
4.337167683241652250e-01,4.094098443930535569e-01,5.080534132225993371e-01
4.433292811541477141e-01,4.511469800191250656e-01,4.317310515843738594e-01
4.553717508393285707e-01,3.741827969350432492e-01,4.365704330438079372e-01
4.455375310320113802e-01,4.367649119341087127e-01,4.511044205882380753e-01
4.693566645178998686e-01,4.198055347769202861e-01,4.889834243686738136e-01
3.907164938336137872e-01,4.523464398249393836e-01,4.549701872968680560e-01
4.938119150717473760e-01,4.699365047214431046e-01,3.854307928704504560e-01
4.789983227832274593e-01,4.868073072490931019e-01,3.919049395385157952e-01
3.710877758433158702e-01,4.355825425236591331e-01,4.135463775075414183e-01
4.192678194750401044e-01,4.094043822794240506e-01,4.058163931219024856e-01
4.248899672486943224e-01,4.524153711026333013e-01,4.319047774509214843e-01
4.060849645215699466e-01,4.265822153307955444e-01,3.932028696047096816e-01
5.039291338104082696e-01,4.205609641879105576e-01,4.259248632048272531e-01
4.372658768140589847e-01,4.319093093128167360e-01,4.344724501456549426e-01
4.196001658214714714e-01,4.781228300120123342e-01,4.628009075744008993e-01
4.925310048910615524e-01,4.574846289934485499e-01,4.359232506840048926e-01
5.126280207311054715e-01,4.833549044591215482e-01,3.889226793126321913e-01
5.382251936461244224e-01,4.689644514927678864e-01,4.254967850610274493e-01
4.532271518678520628e-01,4.901035708003557145e-01,4.288585427735717159e-01
4.376779652216238881e-01,4.209601453679462923e-01,4.386575470183635694e-01
4.496951734954152125e-01,4.368762559174997340e-01,4.565270278412353333e-01
3.827669679489774657e-01,4.221916994661732980e-01,4.643260520405307346e-01
4.844027191458161741e-01,3.497085642194553423e-01,4.002345456857663297e-01
