omega
4.308950998132837773e-01,3.992876145212356787e-01,3.546011994436911730e-01
3.737649682604256007e-01,4.082716077467110627e-01,4.436450554673085911e-01
4.875874688997877682e-01,4.403279874200611843e-01,4.262507678974487568e-01
4.819553557103425923e-01,4.959607808032682197e-01,3.581812430783612999e-01
3.704670517752183811e-01,4.619457312818133765e-01,3.708263799555954754e-01
3.967380757843466665e-01,4.702932212388400979e-01,4.570324669624080682e-01
4.710433221518852687e-01,4.283808844121279602e-01,3.493148850657285531e-01
4.500197619126929394e-01,4.200259972090014671e-01,3.882846581724318513e-01
4.235965157797123015e-01,4.252616680754611744e-01,3.624162827291301792e-01
4.205079919604586269e-01,4.237916023451655523e-01,4.110599896911520945e-01
3.926076122876648311e-01,3.970766452548788461e-01,4.155960906192902593e-01
4.479131553255527032e-01,4.742074649171086342e-01,4.533308637960529186e-01
4.703816679317699978e-01,4.803921991405756264e-01,4.997537989258816760e-01
3.793325248168869512e-01,4.096164673816480306e-01,4.659077581343386565e-01
4.633273065743058194e-01,4.081431928927203301e-01,4.615102319160183098e-01
4.097475616914425522e-01,4.070860970181439109e-01,4.423814541086530938e-01
4.568275116421789961e-01,5.238650774828434997e-01,4.488881696545549138e-01
4.358933744516857445e-01,4.297459441984475825e-01,4.506708762519594513e-01
4.117196223959567192e-01,4.053451101373903853e-01,4.457912538632683441e-01
4.378459451426937599e-01,4.088831979825147678e-01,4.435688455193723678e-01
5.315049087344360101e-01,4.080505891002325081e-01,4.604871679744018120e-01
4.239729214002442848e-01,3.965886750764818225e-01,4.129347129310128039e-01
4.398682496585217261e-01,3.968517982585932358e-01,4.449741765573545504e-01
3.778090634131837655e-01,4.542190085431852542e-01,4.164754173690310424e-01
4.734738247995660676e-01,4.375039908209347184e-01,4.126851062459856445e-01
4.384371884580499090e-01,3.999681135631488749e-01,4.068239928554310270e-01
4.414202087844171229e-01,4.292229353219749743e-01,4.117407246038877200e-01
4.089570693952413460e-01,4.683608546999715738e-01,4.480962732546533989e-01
3.828856323475969825e-01,3.215292667106772750e-01,3.853443771013564945e-01
4.669084765802463122e-01,3.973718232650094162e-01,4.109089623970189065e-01
5.024018648236099338e-01,4.547787369396303347e-01,4.565363965103395039e-01
4.682300534194036579e-01,4.099645202784762965e-01,4.051240793157908637e-01
4.840918811969641689e-01,4.259686000918919135e-01,3.967396168380215027e-01
4.760436321895251677e-01,4.767279440059922213e-01,4.313725002394448449e-01
4.295156470701063101e-01,5.056767156676416075e-01,4.660534002065283565e-01
3.436780846604429729e-01,4.184413039692718161e-01,4.951624005557632158e-01
3.882495816892143070e-01,3.609959529597220884e-01,4.316635955735004804e-01
4.322257534538552215e-01,3.898717881136781749e-01,4.702553521574188711e-01
4.319571822061866739e-01,4.226508527690155947e-01,4.713601232391876339e-01
4.926198887019240802e-01,4.411673023306191821e-01,4.176874669078546320e-01
4.840129758971611906e-01,3.748754475503442429e-01,4.380473624227582685e-01
4.351325480305752724e-01,4.579595567878209650e-01,4.299058460642466994e-01
3.920691738972159057e-01,4.224603498045205741e-01,4.853766801037932010e-01
5.137629340496041586e-01,3.480843408947635886e-01,5.113741743063747736e-01
4.528771269821560419e-01,5.021843504412248915e-01,3.874919483571809264e-01
4.367175564618202555e-01,4.422325281822370724e-01,4.649902640057890224e-01
4.493795242512349519e-01,3.995170473697116087e-01,4.733691599165733011e-01
4.483868063864679399e-01,3.831827861136652413e-01,4.263721782445760722e-01
4.598615237450218163e-01,4.832832436376726104e-01,3.787487734643824044e-01
4.398803067533097466e-01,4.315773908925500946e-01,4.128006404053018996e-01
4.406136037360933733e-01,4.367218055674960686e-01,4.250413359323207407e-01
4.160903776852912239e-01,4.426459695126568339e-01,4.299930445480730223e-01
4.881074138443848298e-01,3.922333049829855867e-01,3.649512210854446437e-01
4.812969974353576430e-01,4.572533661723033882e-01,4.178996934211229863e-01
4.234417366591269882e-01,4.271735686436161639e-01,4.566105117459361429e-01
4.358764105595287486e-01,3.940690217533994177e-01,4.479555395839683318e-01
4.309199544061701470e-01,4.650664895940050392e-01,4.819603914701359182e-01
4.845347676374245904e-01,4.307068564821736056e-01,4.279572867351109089e-01
4.091441961227818003e-01,4.230911211158249197e-01,4.947883805760181497e-01
3.688286600479687705e-01,4.232303232505396640e-01,4.120359082818359497e-01
3.951746728031980682e-01,3.734877283296041961e-01,3.987664680357083657e-01
4.543121926452624582e-01,4.256071779867700577e-01,4.336706816038725654e-01
4.565186707117412368e-01,4.804286630614724718e-01,4.024470750539195230e-01
4.186953892264326238e-01,4.486605015617398107e-01,4.123379081039570959e-01
4.477472087853470173e-01,4.077875897120790127e-01,4.093529710491131679e-01
4.925400547684963826e-01,4.010256773389399565e-01,4.022309763822341511e-01
4.254052129133609750e-01,4.947681730028388736e-01,4.228122648752412616e-01
5.247216090232837971e-01,5.026653850690577796e-01,4.383137056229897688e-01
3.843070166562565504e-01,5.070962072379137098e-01,4.264383532320233927e-01
4.509997320889295169e-01,4.784688444522923745e-01,4.549286016573409475e-01
4.925539852311525690e-01,4.707698702168354177e-01,4.546234713605248889e-01
4.936257322462430652e-01,4.175969050303597885e-01,4.712009617870815403e-01
4.087047377846965146e-01,3.963713110616003954e-01,4.461923585968464168e-01
4.047478319415540593e-01,4.204275000382726168e-01,3.939893263797571987e-01
4.744382640170734522e-01,4.442537462154004801e-01,4.494984368966025157e-01
4.054898497918181799e-01,3.940358412600510896e-01,4.214392284255048526e-01
4.398435885542244517e-01,4.312793722681555475e-01,4.371042623607587774e-01
4.280611315596537514e-01,3.932181166241798809e-01,4.085328433665271763e-01
3.728424464375706404e-01,4.006796913756170420e-01,4.807111210478198227e-01
4.545233184075130883e-01,4.998412269365409277e-01,5.202148129503255669e-01
4.346954354407539522e-01,3.794694698083453943e-01,4.188872324152917992e-01
4.404906146338888329e-01,4.445582655145693951e-01,4.683407469163020642e-01
4.381951292773544893e-01,4.662762755264867609e-01,3.233695759623727017e-01
4.688453622042029756e-01,4.598144929717574714e-01,4.192414969980159389e-01
4.435132865333495378e-01,4.388207909967820064e-01,4.160558842937148172e-01
4.167473960139952971e-01,4.426179772672021451e-01,4.665685741395059760e-01
4.314594864657615991e-01,4.387408788637153778e-01,4.509183212808435814e-01
4.992499264455458885e-01,4.286384905420196900e-01,4.500252079692066420e-01
4.494689167428762566e-01,4.032722506581409294e-01,4.216155399787979152e-01
4.010355268576466514e-01,4.648294192984813167e-01,3.634885908686292799e-01
3.802121084941348927e-01,3.853053904043458600e-01,4.500079636125072224e-01
5.274943907917042374e-01,4.624088610784464204e-01,4.983202477224673022e-01
4.157431657379219714e-01,4.448421297107634786e-01,3.804462557673167766e-01
4.641189201463701841e-01,4.467800478627275140e-01,4.077089957958308641e-01
3.831336285548899157e-01,4.106264419382958941e-01,4.016729379056798166e-01
3.841120349168927750e-01,5.038958893917737658e-01,4.015945425508209987e-01
3.503079041631717572e-01,4.434105075853826405e-01,4.128375282467807716e-01
