omega
4.563473329979229609e-01,4.677408484148644630e-01,4.740979541538147823e-01
4.044373556607372966e-01,4.591878708927621955e-01,4.563252968778143126e-01
3.892652692533664083e-01,4.189068869421719299e-01,3.630951969980498739e-01
4.713900313360387950e-01,4.902898943790873765e-01,3.995191703840851316e-01
4.910288343873974171e-01,4.346622116554536563e-01,4.124591177665412056e-01
5.020095634891875713e-01,4.311652376200360570e-01,4.059105604924331256e-01
4.790371742038325165e-01,4.463477794819297739e-01,4.365228270262465626e-01
4.431705686228623042e-01,3.705621446524627327e-01,4.467105271659237431e-01
5.056858974864815170e-01,3.507578589568889904e-01,4.406419825802746493e-01
4.213448260191453576e-01,4.088109261660731741e-01,4.491355013069033286e-01
4.736068650818638925e-01,4.493504995024966697e-01,4.071653841789122930e-01
4.422316720103309784e-01,4.909982591702463650e-01,4.589041398834249330e-01
4.849073897617697249e-01,4.328462912295019116e-01,4.016843675374478506e-01
3.725018280362066281e-01,4.084242287963502638e-01,4.199577268318205880e-01
3.938959699975118633e-01,4.602863630462603606e-01,4.033954562136017885e-01
4.353133623447820733e-01,4.390096774783108780e-01,4.618570483318627518e-01
3.943295271371952126e-01,4.895297887163405637e-01,4.405455094394785664e-01
3.889507709910424160e-01,4.192129799474522134e-01,3.984390863399390748e-01
4.412683014151619343e-01,4.018683969083671204e-01,3.983914831696630521e-01
4.044805776070926617e-01,4.155743444610609516e-01,3.706061988320608069e-01
4.482162541380436682e-01,4.498202806776666618e-01,4.671946723813243385e-01
4.087898074296540951e-01,4.862732569218009560e-01,3.711726540238355354e-01
4.150776045765194322e-01,3.742356395758251741e-01,4.780820723001742989e-01
4.037471537723640314e-01,4.364063040307930019e-01,4.673161492117388627e-01
4.703662710054979934e-01,4.677189915961761923e-01,3.473878527511891634e-01
4.121994999340736765e-01,4.209649772398475487e-01,4.282515267277189897e-01
4.576184961970232168e-01,4.217291262974690036e-01,3.808807867151529636e-01
4.194810341240024498e-01,4.566224177804832918e-01,4.277032272655665879e-01
4.180525784475307427e-01,4.077974355345778679e-01,4.062245089154094546e-01
4.537310546297535496e-01,4.449108485388991174e-01,4.701507257753373969e-01
4.794799213778138669e-01,3.836457078843261703e-01,4.913009385500605730e-01
4.452896351460851609e-01,3.932059229801051492e-01,4.391335919363165141e-01
4.085024657892485367e-01,4.101023004000187711e-01,4.034767252452290398e-01
4.275972465089523111e-01,4.524618376399811015e-01,4.538066599570117488e-01
4.535220510064418842e-01,3.805328846996264835e-01,3.826961237401705906e-01
3.941667501951541808e-01,4.407803375090187381e-01,4.852462731918018024e-01
4.092063873237108962e-01,4.366421010043820550e-01,4.130756892374533029e-01
4.677783408506427931e-01,4.377058467521249829e-01,4.134291733334286012e-01
3.856849431163226205e-01,4.393004462650269004e-01,4.476174668139478174e-01
4.287329215950996808e-01,5.421155485910252869e-01,4.437597809857454223e-01
4.339763132834095205e-01,4.466957354359362697e-01,3.760133620107821151e-01
4.564374990787716246e-01,3.751676442851614168e-01,3.995169306707143653e-01
4.141036574290461458e-01,4.323672758191454135e-01,5.057953249351815339e-01
4.388320168104936636e-01,3.979389391673823773e-01,5.176040321523751597e-01
4.214930032183396569e-01,3.473625700773118052e-01,3.676132802771636121e-01
5.066369602151401530e-01,3.900095280556560295e-01,3.990684588019303147e-01
4.554587140030550985e-01,4.067061827840974808e-01,4.506000434760192852e-01
4.096937898029499037e-01,3.921164382982334495e-01,4.420942207120127643e-01
3.985102599811829460e-01,4.113850138469938300e-01,4.467739129785778807e-01
4.870727966208898696e-01,3.920415867592818016e-01,3.842317011553034178e-01
4.053738080929617515e-01,4.500463553334425049e-01,4.176421295275937196e-01
4.399920205639564208e-01,4.677956121554289193e-01,5.017797392921566901e-01
4.044292410616313616e-01,4.275772045903097895e-01,4.842620127097558291e-01
4.688320956183760213e-01,4.457807460988790216e-01,4.361175680921507425e-01
4.011862810858282113e-01,4.374644144155547809e-01,4.536642465865212137e-01
4.498238895889213884e-01,4.463899988876885994e-01,4.456789694301184768e-01
3.759188195221663253e-01,4.403732098857375266e-01,4.274147991212552955e-01
4.214388611206295043e-01,3.970557114747452765e-01,3.773185427723904639e-01
3.672648488050296867e-01,3.576133197765886118e-01,4.531531009670949350e-01
4.713974446463086165e-01,4.508330954292759651e-01,4.588669010838005713e-01
4.556589459322349378e-01,4.170333605431955082e-01,5.067130225583638126e-01
4.989928156752523325e-01,3.899491366275104065e-01,4.028599819658846282e-01
4.479331077109696690e-01,4.788939695256542728e-01,4.018849680085745391e-01
3.951685229293342427e-01,4.498873683950722069e-01,4.459781774453241976e-01
4.337990721712801090e-01,4.523681273507546008e-01,5.102892748259131306e-01
4.434308239094175152e-01,4.537360180435079382e-01,4.415504715404845459e-01
4.255108637081732592e-01,4.004164469973837126e-01,4.380032013480104625e-01
3.982001657431613051e-01,3.817192019037135009e-01,4.342184950613815486e-01
4.150285938132832753e-01,4.579977622932739911e-01,4.494018491880459321e-01
3.749208923332993382e-01,4.411477367536524308e-01,4.598221314379595803e-01
3.097959517410163732e-01,3.644138113152658454e-01,5.041685450619977082e-01
3.807546736030776313e-01,4.453507574472577168e-01,4.312114929481686287e-01
