omega
4.143300175862482115e-01,4.163188396771229094e-01,4.121240315989041503e-01
4.377395262750147786e-01,3.702373632415907334e-01,3.948354092246328384e-01
3.830133667779937467e-01,3.867662444681497225e-01,4.352273399193902770e-01
4.146251839344183843e-01,3.701940280146704954e-01,4.631369755597765092e-01
4.142381084351477449e-01,3.932581823405797983e-01,4.516838689077065094e-01
4.563325984669298618e-01,4.766455554162482566e-01,4.248009378553431747e-01
4.543181388558110156e-01,4.214904504662373985e-01,4.755168834039550374e-01
3.949218065000336675e-01,4.553929722659292856e-01,4.676242076630622857e-01
4.812854511854557371e-01,4.917515193124022965e-01,5.143065684395763393e-01
4.670519655481615851e-01,3.867620044693363401e-01,4.336110384432607101e-01
4.430178823862661597e-01,4.875363167557690836e-01,4.195396878889504078e-01
4.569245052298318566e-01,4.492805160261899022e-01,3.297332926205037706e-01
4.711645643033364750e-01,4.308651206675583878e-01,4.665864790489595570e-01
4.944849345681017194e-01,4.060248634360947295e-01,5.340789757192877518e-01
4.228635415564594435e-01,4.254714986969226898e-01,4.009918074499941310e-01
3.875173934401724418e-01,3.959122586445713021e-01,4.837331135170325758e-01
4.883477323335153053e-01,4.542646195346630167e-01,4.465508273968526454e-01
4.227454482064729735e-01,4.272453394977258623e-01,3.648294186318278842e-01
4.864462160920207112e-01,4.559022087345033780e-01,4.156260343541093305e-01
5.267552386541062281e-01,4.316005261998812625e-01,4.559366586559858159e-01
4.021227137628760606e-01,3.786046928090290309e-01,4.149531094134324971e-01
4.351255894752090736e-01,5.023533988150984397e-01,3.965614695122750000e-01
4.690759848175268809e-01,4.570710678692518902e-01,4.298198853931929908e-01
4.168805470866300822e-01,4.297802216160257482e-01,4.052024819200362726e-01
4.449026934568791058e-01,4.099779372261441179e-01,4.521360220682187347e-01
3.862083181189576164e-01,3.875045189589170769e-01,4.409777784205408113e-01
3.927783442723156160e-01,4.665263559193528753e-01,4.147684541962926574e-01
4.212034100471479525e-01,4.333180527411852889e-01,4.038635377692685879e-01
4.631342324088739693e-01,4.258312810316262076e-01,3.988004938584643888e-01
4.710948295718015988e-01,3.751372075274894136e-01,4.505422733500605847e-01
4.326610936421212417e-01,4.360958300349869754e-01,4.544479567195262582e-01
