omega
4.575864765544399027e-01,3.745628791222697651e-01,4.853235225038817768e-01
4.484675650567407912e-01,3.954758416841342439e-01,4.488648242814607947e-01
4.337392412887093873e-01,4.843735993063335576e-01,4.735004108352097174e-01
4.450397556736540028e-01,4.618189215312559770e-01,4.194188472442307858e-01
4.312604093524101678e-01,4.553383968649710178e-01,3.821808881694751525e-01
3.897829558351040835e-01,4.417647978765477101e-01,4.800761589367444904e-01
5.056842145300118885e-01,4.217979412716902909e-01,4.210296372648375529e-01
4.970844501969435281e-01,4.827495603352134346e-01,4.236920706962306049e-01
4.567187737034976158e-01,4.263486245180915235e-01,4.422159719437177561e-01
4.411019745560700867e-01,4.239192301398979623e-01,4.630431167194924980e-01
4.103460939817739073e-01,3.828243554935709114e-01,4.141007660768519227e-01
4.173522196102972259e-01,4.773890061200667390e-01,4.297496858015421028e-01
4.414840867768833332e-01,4.345570454139089378e-01,4.942393031701797779e-01
4.339551481482285533e-01,4.021799704205080150e-01,4.357376371273882221e-01
4.448919120134733340e-01,4.467427966911243220e-01,4.569451963988469534e-01
3.985720864292586763e-01,4.185460029806050142e-01,4.511407806665641007e-01
4.407385086260990903e-01,4.610217960132582671e-01,3.943040116758803615e-01
3.786176866059771107e-01,4.517574910396567889e-01,4.154271298450964434e-01
4.290799026280841533e-01,4.678556723978507526e-01,4.106020124960246265e-01
4.182422349004111806e-01,4.410425707273367690e-01,4.619183163207311593e-01
4.471128769928331970e-01,4.419130126945331472e-01,4.279332679694731190e-01
4.374490812823473296e-01,4.460475074200101475e-01,3.996676376673111153e-01
4.437048043520818164e-01,4.707432894336611162e-01,4.849303814500450782e-01
3.723532157520152430e-01,4.758816097304738868e-01,4.120630334088612456e-01
4.337591808030574203e-01,4.366025902578599127e-01,4.063831837944560932e-01
4.525270452199892102e-01,4.700993671213901104e-01,4.797863617858473262e-01
4.480913429525204550e-01,4.184136527323354948e-01,3.728296697536265247e-01
4.453386340927887876e-01,4.234973180212966426e-01,4.014330008016601670e-01
4.525629504341470155e-01,4.267118518474020128e-01,4.138867274507663785e-01
4.013411813953673968e-01,5.240190899283112547e-01,4.078224864782176162e-01
4.090932358840490002e-01,4.549962186695010735e-01,3.745259247569351913e-01
4.717021289458713240e-01,4.290154999289901294e-01,4.411918965072612608e-01
4.365614320490535105e-01,4.262605635958295336e-01,4.019453330448110595e-01
4.468521037635748150e-01,4.255250843670090877e-01,4.372077466730255879e-01
4.028557525505783166e-01,4.289295059158467205e-01,4.094250998161252930e-01
4.133981578085799136e-01,4.365097085982255209e-01,3.995035167449615399e-01
4.530864167460271763e-01,4.356248623466386083e-01,4.299746010956191911e-01
4.521094119507516051e-01,4.582135227839700953e-01,4.326156699964731622e-01
4.792575280293731588e-01,3.966517936834048075e-01,4.227532817387801845e-01
4.175974116889656917e-01,3.890519917530035898e-01,4.262218611428073567e-01
4.146119174620769843e-01,4.020183771161232600e-01,4.562686528930278151e-01
4.062759863037783692e-01,4.171449743384932352e-01,4.598477292465167898e-01
4.227777254248393790e-01,4.230326372870031881e-01,4.094524273640397505e-01
4.705412413137309846e-01,4.649024671760992877e-01,4.476319109008883301e-01
4.168044252177519615e-01,4.036267081958271885e-01,4.033228644005703023e-01
4.588637253892837720e-01,4.256755281099909860e-01,4.153638652050553048e-01
4.542651580933669275e-01,4.305309066792819550e-01,4.263841091589233301e-01
4.506433959795220767e-01,4.615910912043562631e-01,4.508851340175202282e-01
4.699379220234494170e-01,3.920802934667074191e-01,4.172074158199030047e-01
3.747551103374705539e-01,4.329205974265795676e-01,4.194211190786423793e-01
3.817083773598485830e-01,4.760200500009058588e-01,4.676097858920135186e-01
4.081132931815448783e-01,4.290872554083582924e-01,4.483015822553121921e-01
4.656613204047537202e-01,4.328994957985027314e-01,4.093911903658097318e-01
4.540594785553433432e-01,4.143477801643912772e-01,4.352853265712244291e-01
4.349217682434086130e-01,3.880767602769589208e-01,4.711567652384129334e-01
4.233538704491449645e-01,4.054845894784392391e-01,4.235568760926641252e-01
5.058039578269654113e-01,4.395129997824902546e-01,3.684563673931755545e-01
5.042507054480269701e-01,3.990310112378646079e-01,4.724975250371266644e-01
4.811273665969547086e-01,4.480771490262034362e-01,4.703395907707166868e-01
4.892769627577726044e-01,4.375054639411087298e-01,4.615778495274884263e-01
5.132808964425427112e-01,4.081856137638523174e-01,4.201116765811694909e-01
4.355394588257693878e-01,4.648058470083795690e-01,3.853256404548546787e-01
4.708639249020695194e-01,4.536095029857098448e-01,3.187555348040377323e-01
3.537405914635173843e-01,4.162895961856962757e-01,4.164741018810450557e-01
4.152514051997457933e-01,4.259327798326910663e-01,3.693997362429494169e-01
4.646540588527567905e-01,4.658016714148776050e-01,3.878672470451600685e-01
4.181176673755089834e-01,3.959901658066012908e-01,4.476378218155147026e-01
4.230085007149700926e-01,4.037915644430447593e-01,4.185874760914009007e-01
4.810901569469521188e-01,4.846823150130191715e-01,4.798459721148415347e-01
3.959754155126004593e-01,4.436995554611717352e-01,3.849119669538586530e-01
4.371412312005937273e-01,4.178215856314385079e-01,3.915891604027471051e-01
4.259090562020438897e-01,3.943087127506467726e-01,4.106027609578761783e-01
4.240534591614900095e-01,4.253811294763626960e-01,3.973557891932931740e-01
4.009193840880204696e-01,4.607787576960278852e-01,4.209087432632157011e-01
4.109869970200742406e-01,4.408882098787685333e-01,4.280712480989914970e-01
4.412225164847383141e-01,4.288126385266869955e-01,4.522326068911176056e-01
4.681365055839082912e-01,4.242246174569161421e-01,3.958191480842709331e-01
4.451088525145582842e-01,3.950106858925640507e-01,4.842967335548913899e-01
3.954839121813936709e-01,4.237685981522601453e-01,4.228228612037230327e-01
4.896699416814864203e-01,4.629633889005257408e-01,4.355195627954393522e-01
4.811040261150660302e-01,3.831930929208146042e-01,4.589268065881241809e-01
4.813207640704597057e-01,4.574745802636723258e-01,5.390380924713535915e-01
4.112297986014331053e-01,4.231494404302688639e-01,4.221082309670334265e-01
4.177081810476658275e-01,4.795166961683589579e-01,4.532129203261944239e-01
3.946104598995720525e-01,5.642414184108752728e-01,4.352398637589508512e-01
5.256405185213488540e-01,4.714631013388363434e-01,4.766876372517465099e-01
4.155485970913895821e-01,4.303901155797702494e-01,3.946037513076061098e-01
4.310066323183584514e-01,4.800401859381138170e-01,4.122803746159717786e-01
4.020478227836002949e-01,4.345224774739150919e-01,4.600287012192130209e-01
4.356212292303063283e-01,4.658717172205527057e-01,4.227222735718833557e-01
4.670121039969521992e-01,4.192095089949985365e-01,4.588920798282771218e-01
4.473973127505265213e-01,3.744613131853784527e-01,4.452469828951116648e-01
4.338548204690942933e-01,4.734156051823069644e-01,4.048811610435821828e-01
4.248255503697597191e-01,3.552528550030938370e-01,4.317166444342530052e-01
3.973290139448523162e-01,4.197111268585058119e-01,4.364217085505128768e-01
4.033891256726784835e-01,4.552070293005250901e-01,4.079514552070223621e-01
4.577302414663637631e-01,3.399802142613529421e-01,4.430180503006703741e-01
4.511350090483769448e-01,3.992349713324307436e-01,3.891181727138453006e-01
4.722756647415117248e-01,4.233534275236150446e-01,4.381142090895096541e-01
4.600435709150555441e-01,3.827403628265960145e-01,4.123878285025730506e-01
3.490283657499873016e-01,4.265430982236870228e-01,4.571285740523517438e-01
4.319947434637453343e-01,4.317026900971582259e-01,4.171693960695142533e-01
4.441156274252753833e-01,4.474633785672474939e-01,4.331914587949009521e-01
4.409855720331677387e-01,4.555968852099746003e-01,4.831585847953391299e-01
4.656328726540239771e-01,5.047011081863206350e-01,4.461226843113501039e-01
4.739833132545854810e-01,4.580338831346499884e-01,4.732201478129645644e-01
4.778549579981947737e-01,3.784134335154105133e-01,4.398032702763818858e-01
4.383398774045204616e-01,3.784039597084249418e-01,4.164376617035285277e-01
3.876551964877836265e-01,3.945485635058093021e-01,4.271187062105350485e-01
4.282319050396669047e-01,4.415109772304852687e-01,4.547669101890440824e-01
4.587217645301637781e-01,4.530304538081806331e-01,4.292811911868439911e-01
4.028920944345200095e-01,4.429883827058145873e-01,4.145486549260886666e-01
4.066692636515255588e-01,3.953799447417087887e-01,4.736992137631332311e-01
4.424536310400945527e-01,4.451987155099856874e-01,3.744020220461207193e-01
4.577359931119520109e-01,4.657664010562356238e-01,3.908526818834624494e-01
3.915034883660284959e-01,4.364271770587500043e-01,4.924595371787280351e-01
3.899582335629742658e-01,4.188092200100765883e-01,3.505479520943465266e-01
4.601492742061635277e-01,4.301658987119258426e-01,4.691024974820448556e-01
4.534448049845486994e-01,4.897283998637390057e-01,4.355213592102780140e-01
4.023181400735373336e-01,5.252528370601059482e-01,4.435031774471948629e-01
4.306301657654990067e-01,5.436282885817105281e-01,4.242839670285889486e-01
5.208747007276947061e-01,4.399600014933848224e-01,3.992627964884420955e-01
4.293676016456918210e-01,4.444184933389379033e-01,4.918406525962883413e-01
4.394430232321905327e-01,4.098920497483421466e-01,3.883392290903469601e-01
4.197199080884780331e-01,4.679282416898010166e-01,4.895909829650165190e-01
4.487519193929092043e-01,4.447061212854963030e-01,5.023303439951388727e-01
3.984511950874697339e-01,4.459109360032710301e-01,3.975572686689134438e-01
4.111785580584662037e-01,4.626562749555289678e-01,4.471220742450673358e-01
4.084684587452434013e-01,4.521479493707564190e-01,4.132424893919377507e-01
4.561275462709969419e-01,4.951328477051174515e-01,4.373848167935288078e-01
4.419212466324681232e-01,5.164648666636627583e-01,4.851761427034696483e-01
3.765675199475979618e-01,4.752901588199792693e-01,4.787898316910615959e-01
4.076331167358576701e-01,4.328647667647664843e-01,4.907587040461428018e-01
4.362034966321851615e-01,4.461351418042567851e-01,4.460840537669160666e-01
4.046729501199199941e-01,4.249626875821349570e-01,4.514957882133559530e-01
3.940914594668553095e-01,4.068585334160895739e-01,4.743979677391520489e-01
4.239004651941897794e-01,4.742624967127610502e-01,4.211872060658488071e-01
4.237813203334535594e-01,4.146220796773921746e-01,4.286836989913686558e-01
4.788063251034188061e-01,4.291375999862252488e-01,4.151923002367885474e-01
3.756025090658947074e-01,3.898427930771938277e-01,4.983597296139473665e-01
4.712804819390699618e-01,3.760439621488756989e-01,4.163506457997806498e-01
3.765891691642062611e-01,3.933155668625501478e-01,4.312565997814034047e-01
5.573097538836506715e-01,5.015813432303701802e-01,4.052929729727300923e-01
4.294380137334169456e-01,4.437676554687613462e-01,4.767910445476893910e-01
4.247610713122291215e-01,4.481483560193310622e-01,4.254222755668149447e-01
3.977680501813863345e-01,4.503922556392321863e-01,3.499770375712643045e-01
4.193549847647880524e-01,4.463543100026330368e-01,4.086358512196385795e-01
4.227897690588417468e-01,3.740851410448718939e-01,4.023992324118766395e-01
4.517463125719410888e-01,3.896287966219058596e-01,3.893672964558536065e-01
4.923817194004881936e-01,4.360214518028908692e-01,4.392058599880249159e-01
4.563199518112479036e-01,4.708265868548908162e-01,4.711665759828898015e-01
4.005504427187339123e-01,4.214733772245595200e-01,4.523187539668298562e-01
4.800904115105463221e-01,4.559516200611063441e-01,3.191426466831857600e-01
3.672691166602489177e-01,4.264365050611547137e-01,4.447852533850548684e-01
3.912611618359098653e-01,4.355716949397546722e-01,4.710745285431172658e-01
4.078946537121065363e-01,4.686940796049350322e-01,3.590267078397706424e-01
3.822252555861195833e-01,4.165858148833852526e-01,4.404942541123921806e-01
4.219477379120901706e-01,3.883106938270312614e-01,4.064670628405001040e-01
4.373521359350274196e-01,4.040334448266809098e-01,4.392897032453166872e-01
3.675027728240933822e-01,4.492104698037412414e-01,4.046798247597738207e-01
4.196768822599536986e-01,4.433212515085651062e-01,4.163754188841997106e-01
4.067512534211998876e-01,3.670508848170263017e-01,4.491263899878891186e-01
4.389956034723900835e-01,4.842288649496084840e-01,4.724187324040158842e-01
4.486298601232362460e-01,4.165216880265765753e-01,3.087003821435180817e-01
3.929450802292895895e-01,4.322567318039317597e-01,3.996465380250615040e-01
4.104789511365154464e-01,4.050472966956631393e-01,4.210486713998120023e-01
4.601339131149580486e-01,4.908853387290866843e-01,5.256879998544692345e-01
3.865835992345428296e-01,4.075883331424383083e-01,4.300466198167491871e-01
4.641373751120539404e-01,4.392416587704570663e-01,5.159345319693245946e-01
4.142084583833148814e-01,4.380786708693111819e-01,4.637206025936980724e-01
3.938934676722832262e-01,4.292703257410340756e-01,4.052898880187331132e-01
4.358951221887953364e-01,4.393972075923218146e-01,4.447133898766886251e-01
3.860072843365451312e-01,4.597054318106322257e-01,3.807750496023056819e-01
4.255822060380810012e-01,3.849200094748364553e-01,3.799805932691903143e-01
3.801384703549806066e-01,4.352538643563758081e-01,3.966919278458939102e-01
4.830657390500325277e-01,4.409660715367055839e-01,3.725107675985850908e-01
4.487919845639213312e-01,4.299108497127683282e-01,4.210056476897600097e-01
4.473717911425347804e-01,4.199686379051336682e-01,4.579024966144292774e-01
4.652277225605456756e-01,4.153387583183358878e-01,4.578499962116873157e-01
4.206730413719853567e-01,4.183251388303992901e-01,4.640016416442763192e-01
4.876926319612691074e-01,4.730641582284603186e-01,4.126298826383180129e-01
4.791725771375920928e-01,4.559741138952190798e-01,4.774334622297637942e-01
4.625979517245903394e-01,4.057818958086896188e-01,4.535657769622487012e-01
4.115352509860687458e-01,4.266114259213702464e-01,4.199319378190266017e-01
5.519994333369591111e-01,4.044007089977711966e-01,4.322653469740925791e-01
4.568941815135026951e-01,4.162868129697046005e-01,4.484029946620628482e-01
4.368691221141747238e-01,4.242004044874414515e-01,3.937076743501254916e-01
4.368828875097429121e-01,4.380628792220433443e-01,3.628631271651686641e-01
4.737454133608809959e-01,4.415662151475379105e-01,4.481775322282700591e-01
4.435799058628560054e-01,4.070973661081883632e-01,4.121921535176215623e-01
4.652523352431039982e-01,3.800817482353398002e-01,4.402277309810178063e-01
3.770781095299965413e-01,4.165773476375607132e-01,4.442186599040540695e-01
4.535440004350697052e-01,4.341455248967031055e-01,4.733456061617491439e-01
4.042390949930387833e-01,4.061040296127024773e-01,4.483404915755331843e-01
4.295295772801009382e-01,4.801388124028391768e-01,4.845403721611480918e-01
4.711715380394273511e-01,4.476547591592491826e-01,2.907170363133366742e-01
4.694720214460119667e-01,4.200982259267758701e-01,4.241082749555587506e-01
4.289059445984084729e-01,4.356395411684574892e-01,4.855628151409146498e-01
3.892226685465856040e-01,4.426194118739227856e-01,4.301269856811945069e-01
3.912787218525151656e-01,4.374324293222440763e-01,4.180224164386009411e-01
