omega
5.074623095965240527e-01,5.322371655498890908e-01,4.315241970942411132e-01
4.519274988687301264e-01,4.914561378037197170e-01,3.504367525064775446e-01
4.072006743966617437e-01,4.449124271037710465e-01,4.326230930977930100e-01
3.656679148339458951e-01,4.707148941695508126e-01,3.929191724775727979e-01
4.776160058783091578e-01,4.245870875169736602e-01,4.349564018159700063e-01
4.320945405749925805e-01,3.950070230032949326e-01,4.675732365032281290e-01
4.526491181753038440e-01,4.281999377021922792e-01,5.265845300575454635e-01
4.423059482349432359e-01,4.738061473201424789e-01,4.063318251229571798e-01
4.569754975994964052e-01,4.529226348442412786e-01,4.393649970818612749e-01
3.920537391926683379e-01,4.178323924181959748e-01,4.259686180886584905e-01
3.859300804990470901e-01,4.342043216963755725e-01,3.956645313671744990e-01
3.919746536667204073e-01,4.797714904297634697e-01,4.453949521336065809e-01
4.761599145209065020e-01,4.550301586540143051e-01,4.717464663192330043e-01
4.463932920263721793e-01,4.121317406399154226e-01,4.144895267578298514e-01
5.145363505129844084e-01,4.365166595463344512e-01,4.230591713656054464e-01
4.042422459971889426e-01,4.514364153162155335e-01,4.541683208855580300e-01
4.532582531393078984e-01,4.035733027359855729e-01,4.679375979917941297e-01
4.562575007388988690e-01,4.421877705039666817e-01,3.921126101438890399e-01
3.479473870636078381e-01,3.448840743746471316e-01,4.262098794151428782e-01
3.652376526161722481e-01,4.107199001456948717e-01,4.085237470465456489e-01
4.419553737830342333e-01,4.359619843618889878e-01,3.891727308203900559e-01
4.405574331877326055e-01,4.163904819344680375e-01,3.934639535030151070e-01
3.710527862316092551e-01,4.527697968396922068e-01,4.231818588953856208e-01
4.002305334007574267e-01,4.472671282321806774e-01,3.832756448294483143e-01
4.281661213095756535e-01,4.985011254416433224e-01,4.541858342342186550e-01
4.140713104378283549e-01,5.022442371061714983e-01,4.525137174661570394e-01
4.070385187212733347e-01,4.594157485636146121e-01,4.253480499971165063e-01
3.800762825560730640e-01,4.929263086815273698e-01,4.441659081200445280e-01
4.214952995102627109e-01,4.454375064255652883e-01,4.077193840505161093e-01
4.478507130350872778e-01,4.949258408496452488e-01,3.664992276336412891e-01
5.119571856730141812e-01,4.423782966615315004e-01,4.105361327721092080e-01
4.122863278289849998e-01,4.816840850900969695e-01,4.692863308264282329e-01
3.473191039765876620e-01,4.651423294122710717e-01,3.190500440165765506e-01
3.886207836695677598e-01,4.987429287428344904e-01,4.269881809833958597e-01
4.254260361762767784e-01,4.724100307528743548e-01,4.311799149801909814e-01
4.333444585603939414e-01,4.302355598868758402e-01,4.144368676065913193e-01
4.862326194922587108e-01,4.323404383977105803e-01,4.025882891796568330e-01
4.278750768982229613e-01,4.445608493590780808e-01,4.507822227706664298e-01
4.736764811807538944e-01,4.355471434062598846e-01,4.758774627258750001e-01
4.153046086303490148e-01,4.395387834288709827e-01,3.944612049298186207e-01
4.398249460297585789e-01,4.259019082391203304e-01,3.959562783393673069e-01
4.180561646034458012e-01,4.936744853614142281e-01,4.601580639239533643e-01
3.905443232847098378e-01,4.929405614110803358e-01,4.233927461235774681e-01
4.803045987318258492e-01,4.983035222804667597e-01,4.568954213760119121e-01
4.677759178698134290e-01,4.361755685389317461e-01,5.340774465532119875e-01
4.541317210352482370e-01,4.334891854554466795e-01,4.392254359350444282e-01
3.843215966208216039e-01,4.405182564525275124e-01,4.442315941098873844e-01
4.438543407717420175e-01,4.391393719124107031e-01,4.392524838194134529e-01
4.526624587108246667e-01,4.101814573084873738e-01,4.597169530243794822e-01
3.895077934524114327e-01,4.255163234167464448e-01,4.017357440385034284e-01
4.640506050232435231e-01,4.391325577711956418e-01,4.905585831956252862e-01
4.878737123011224197e-01,4.686826572844116079e-01,4.671043019871051194e-01
4.905915287803040981e-01,4.436530441103497258e-01,4.674565154736534112e-01
4.778140272386116050e-01,3.963821037066883046e-01,3.636354889010887104e-01
4.745508246458081669e-01,4.296368843966480999e-01,4.481336632995677194e-01
3.709791173983354451e-01,4.416406447612125641e-01,4.070349229185360462e-01
3.871914059294061516e-01,4.622016015410865819e-01,4.060199307727773155e-01
5.002604260425890237e-01,4.181232526389051518e-01,4.210500610367774454e-01
4.844808241830623752e-01,4.490906105752978106e-01,4.514499951190529270e-01
4.757919600160285811e-01,4.003766806991659877e-01,3.490862675993993136e-01
4.378130291965033893e-01,4.478766392391793638e-01,4.819085487203858542e-01
4.329425971759971459e-01,3.719168523325405151e-01,4.496268640044763232e-01
4.105640894262616025e-01,3.934493429861176672e-01,4.223761048212637537e-01
4.620236700249334416e-01,4.694901769745972175e-01,4.387430590460844604e-01
4.741772898154054117e-01,4.402813786944044239e-01,4.423439300844139721e-01
3.950626269827747228e-01,4.433620919743600508e-01,4.178586330381351965e-01
3.802813776908474663e-01,4.809355149145316255e-01,4.416576178424005961e-01
4.416835422312583859e-01,4.872454655438560600e-01,3.750568524174254237e-01
4.208396760383976698e-01,4.081957747527055202e-01,3.933929925340559075e-01
4.200768238047117853e-01,3.871766937193328872e-01,4.507677088828690448e-01
3.920949434202726791e-01,4.313682771783418635e-01,4.143650271591103884e-01
4.038642547821016948e-01,4.610591526977051435e-01,3.751209799833595815e-01
4.508280227843174948e-01,3.588851999465100251e-01,4.052058263523751203e-01
4.217044826273019797e-01,4.479693470712717840e-01,4.086953768271418541e-01
4.789133720139103212e-01,4.017827172240379108e-01,4.211485386541172216e-01
4.060744963090446302e-01,4.163182952920260749e-01,4.646649640486951172e-01
4.034344579064550462e-01,3.807444480104235640e-01,4.404053563744799171e-01
4.749475991018111132e-01,5.113414181916300372e-01,4.702593412849863652e-01
5.360853111095519319e-01,4.095372489947616268e-01,4.629788576397662059e-01
4.375551476126191552e-01,3.908300472715213747e-01,4.629951498782318153e-01
4.213292914718974047e-01,4.219218589676216324e-01,4.336802841007947329e-01
4.166196364373246364e-01,4.554702643488305336e-01,4.540257950758508909e-01
4.781257334087103961e-01,3.878937695713816636e-01,3.925818674269660469e-01
4.350564859155656161e-01,4.746374080244328830e-01,3.969088413295555062e-01
3.851231971154469580e-01,3.654189803733147168e-01,4.335509500617224510e-01
4.229945927874046996e-01,4.368015110559647640e-01,4.552383275772066140e-01
3.890435610355158502e-01,4.702544124730800301e-01,4.690443280679548188e-01
4.432895891483182305e-01,4.674494744083672604e-01,4.306852703884065381e-01
4.876646796701799014e-01,4.902003506065280014e-01,4.168946189561428262e-01
4.724250213487263816e-01,4.524965291886943741e-01,4.125837493149565049e-01
4.138348670303131915e-01,4.490583604752285685e-01,4.699141398125679103e-01
4.090776265334530870e-01,3.901386265005531429e-01,4.571142866256688864e-01
4.135473885586285481e-01,4.637377576427204051e-01,4.414437549467940536e-01
4.425095050915637818e-01,4.502592911181286794e-01,4.302230353720430944e-01
5.034284667619549625e-01,5.058011088789970966e-01,5.182347467993329015e-01
4.580709911870096129e-01,3.397322439630504065e-01,3.957304176363379833e-01
4.492993490822676517e-01,3.400760598724793526e-01,4.507441840995767834e-01
4.126330642273315918e-01,4.282457581498501642e-01,4.683321086315082038e-01
4.160869730409210709e-01,4.617905300535629087e-01,4.036423411601566813e-01
4.567618441202861979e-01,4.180791219783858148e-01,4.117843545541338690e-01
4.343319869949547885e-01,4.085007617362450549e-01,3.947442067868444648e-01
3.691638952717873345e-01,3.753151298569835648e-01,4.023122331591496015e-01
3.601511818499123496e-01,4.174915497521206609e-01,4.563775103133448363e-01
4.697111732775940407e-01,3.818135289590009473e-01,4.485314134656990803e-01
4.467783735310448257e-01,3.428535508193805148e-01,4.479568340859794717e-01
4.516310294678660409e-01,4.779557556463008283e-01,4.177568043581782464e-01
5.070551297004118885e-01,4.643407599709493683e-01,4.528000844523025759e-01
4.903104783380010101e-01,4.854074591063830546e-01,3.837663021499533311e-01
4.747354888300792664e-01,4.091804481978337238e-01,4.329370556166454165e-01
3.865683037851207482e-01,3.816496611402641626e-01,4.294338930029640289e-01
