omega
4.294512250303114120e-01,4.850053461101218599e-01,4.228618254973233737e-01
4.383033702272964849e-01,4.732891710184921052e-01,4.731318495218845843e-01
4.701531048182515660e-01,4.040333275449853878e-01,4.660217223235783579e-01
4.628648149334980699e-01,4.253986434076779677e-01,4.165989173287206193e-01
4.127240417913680681e-01,4.553981283253832890e-01,3.934164201000429628e-01
3.830319443204622809e-01,4.056831126518736785e-01,3.401638176281843728e-01
4.669063264771596833e-01,4.243269543326997906e-01,4.763725096489807020e-01
4.797756010498469004e-01,4.681567645963697899e-01,4.941723235138839043e-01
4.202474581760954342e-01,4.638886552200598423e-01,4.762204505957123857e-01
4.092230141379505359e-01,4.552614905395867551e-01,4.384364673690988035e-01
4.457873367199362002e-01,3.921116552969144409e-01,3.735665595908010395e-01
4.421477222669306650e-01,4.518109239736956551e-01,4.266097062852596267e-01
4.748743526220565725e-01,4.846201337689793331e-01,4.145224208251069298e-01
4.933611568271052961e-01,4.916627174942141965e-01,4.795138677768412405e-01
4.845885889321952522e-01,5.009849673161972383e-01,4.332137108378906198e-01
5.169211186971220950e-01,4.428831444842289411e-01,3.693456113855929646e-01
4.527501983921365381e-01,4.484846396283624359e-01,3.696567120917364502e-01
5.149161658074941084e-01,4.737053241804345949e-01,4.826653806397534496e-01
4.486532557087387629e-01,4.623188109450604988e-01,4.465728099036838095e-01
3.701624068120499822e-01,4.576980630675996919e-01,4.303735862763068964e-01
4.582955856793565208e-01,4.442214721796367005e-01,4.259417040039867874e-01
3.933262598068642535e-01,4.068699681473091911e-01,4.363862333914668157e-01
3.645258487957942495e-01,4.720417298715715582e-01,4.408714843390258431e-01
3.620236040489349660e-01,4.557056590317610234e-01,3.993475197312501002e-01
4.185478223177445667e-01,4.282053572006651043e-01,4.296272464591828766e-01
5.477727092801876196e-01,3.749276317518112078e-01,5.100617091609825904e-01
4.400282211934489762e-01,3.668096471545148618e-01,4.639655623522679351e-01
4.436047164754114425e-01,4.699700969961915775e-01,4.356183770413883383e-01
3.690698647009638678e-01,5.046971126284341969e-01,4.393106231862378142e-01
4.761167144024335274e-01,4.936271257125462997e-01,4.676531141916009937e-01
3.872608104001128426e-01,4.667974468940457311e-01,4.163590115838593508e-01
