omega
4.214317618618804162e-01,4.274055064772436241e-01,4.254348524964787770e-01
4.083742779127293443e-01,4.250332104797639454e-01,4.405329450527695201e-01
3.914079899440491839e-01,5.015563774157746346e-01,4.318525784310595084e-01
4.019088739935265941e-01,3.892413167340171287e-01,4.354405985984525218e-01
4.494697495174866941e-01,4.888029152461385030e-01,4.490476995187706599e-01
4.352348997046963652e-01,4.285393309814320428e-01,4.737427727389593168e-01
3.947558025483984268e-01,4.295256665353472947e-01,4.435745927528677024e-01
3.515944616642104892e-01,4.506353598156892515e-01,4.370631570680778566e-01
4.681988816807433618e-01,4.182211475111667909e-01,3.737988508528518605e-01
4.352745239184021564e-01,4.087076570119356211e-01,4.564791298056778968e-01
4.510018370584772951e-01,4.681643467250808932e-01,4.634703115719105981e-01
5.002869244703885832e-01,3.999316992784093250e-01,5.194858414238706645e-01
5.389963840285376673e-01,4.198038078057909628e-01,4.947702444898239849e-01
3.430501515308151950e-01,4.063929480583013398e-01,4.586275944458920173e-01
4.234610799840028417e-01,4.432214389816377387e-01,3.621121090309761259e-01
4.240824540161251544e-01,4.791286873191231144e-01,4.328523229593942423e-01
4.505513286522432326e-01,4.236366670642311982e-01,4.390354785670483873e-01
4.730479123016130272e-01,4.242012132001548586e-01,4.520447972553822691e-01
4.404103128625654895e-01,4.472869627426792061e-01,4.498077627193206030e-01
4.105389125575285569e-01,4.978609361454867099e-01,4.594331543776820070e-01
4.324145571776764618e-01,4.458492183844744994e-01,3.605847917110439615e-01
4.170777603639080899e-01,4.060828978973524128e-01,4.766671566190946452e-01
4.600466630897422915e-01,4.386493700877394653e-01,4.550707442522637369e-01
4.477689949199710751e-01,4.261014642402722319e-01,4.528800119036797689e-01
4.352956524882836131e-01,4.745640915784042346e-01,3.817927805032182986e-01
4.322346211310851283e-01,4.117291436513016989e-01,5.050264676826398125e-01
4.000146823706706156e-01,3.850685687651950184e-01,4.119052171190438205e-01
4.222707893911811228e-01,4.675397454921836338e-01,4.052704355059812968e-01
3.747983543842343668e-01,4.228934889941689534e-01,4.731275458332531159e-01
4.353603669856013769e-01,4.026541811801095383e-01,4.750075794303358911e-01
4.388001284814807001e-01,4.285468079945041753e-01,5.454354120405060513e-01
4.638258467175795374e-01,4.733608856031088497e-01,4.364283744496357809e-01
4.158287851925956402e-01,4.167692993851938033e-01,3.918190857983414044e-01
4.189605258283005673e-01,4.697557082451186417e-01,4.435639250735275985e-01
4.969633729550945178e-01,4.948479012718888237e-01,4.913499233167620828e-01
3.823926028749911610e-01,4.615176139399789768e-01,4.361231649940001676e-01
4.749763823606841795e-01,4.765731248925183516e-01,4.374458461866344572e-01
5.074218988860037527e-01,4.775430338301925315e-01,4.440168451664173177e-01
4.668498278512359101e-01,4.803144835918453648e-01,3.834732526435135069e-01
4.023005907272490522e-01,4.717746327724431921e-01,4.729275734867779413e-01
4.170468117627110227e-01,4.267091603782118825e-01,4.418799210114086606e-01
4.007706281709046414e-01,4.659211324758681383e-01,4.384057078783379913e-01
4.516771940109894357e-01,4.420944666699029302e-01,4.050922490730055059e-01
4.430937721705587307e-01,4.778322772714551081e-01,4.204613869090874090e-01
4.115414396243945450e-01,4.188779849308214565e-01,3.968292839134201500e-01
4.273861430584424692e-01,4.363812018047332764e-01,4.208295626883687968e-01
4.671181792204165406e-01,4.851281567464190148e-01,4.523572820164163399e-01
4.673396836545181121e-01,4.857363113277746725e-01,4.137357084855655676e-01
4.620815339771682795e-01,4.294979427625441604e-01,3.973669662528216406e-01
