omega
4.451894379944363878e-01,4.630998531836845733e-01,4.320925969850895609e-01
4.537842486903486683e-01,4.257858695653128356e-01,4.464994118104324561e-01
4.380046810370668564e-01,4.676270114119083776e-01,4.617797819956064309e-01
4.240098718235553177e-01,4.755912237682759502e-01,4.644604212193155224e-01
4.422189377615132200e-01,4.268489576969848320e-01,4.700996262399715908e-01
3.874684925104926458e-01,4.653149449593024789e-01,4.506600358622768754e-01
4.549210206648248156e-01,3.704968371448198461e-01,4.443278545184591311e-01
4.102596230881524475e-01,3.187828377583972195e-01,4.229845003059576336e-01
4.152295317482257997e-01,5.403972046600405976e-01,4.516537600877558178e-01
3.637179851184884627e-01,4.960005254770724625e-01,3.902644244429296361e-01
4.373857864254507843e-01,4.446529332504843279e-01,3.765396636171385314e-01
4.208777171266401274e-01,4.635416851956977724e-01,4.685426373177848935e-01
4.631007288875708672e-01,3.908269715236900033e-01,4.246939020991049585e-01
4.181794168142910495e-01,4.477032684423230546e-01,4.394071700377509826e-01
4.611390995743290255e-01,4.136613883273617676e-01,4.383461219555941923e-01
4.480510061994377180e-01,4.194324387450139024e-01,4.533160558317147482e-01
3.922467124204873090e-01,4.418405071794256900e-01,4.729213428171563649e-01
4.017277069108629028e-01,4.318993294750473333e-01,4.588474666633658439e-01
4.218442913872079147e-01,4.918579560819144603e-01,4.322448258341798355e-01
4.778140778295510982e-01,4.615723365605329254e-01,4.396879259720214428e-01
4.246201932285303959e-01,4.275153897781699963e-01,4.674888101175785904e-01
3.881629505370183808e-01,4.236081655033762661e-01,4.125553758611874566e-01
4.419255087649016644e-01,4.176363506545508475e-01,4.489293750624725465e-01
4.141120850947156984e-01,3.664719761548888566e-01,4.453011147218855492e-01
3.945690438557380442e-01,4.754194744108836690e-01,4.151296410231383183e-01
4.224940258509469748e-01,3.933752454412093869e-01,3.981522375889003929e-01
4.285287291825528033e-01,4.256579884774345235e-01,4.870068955285916101e-01
4.352628024081668934e-01,4.193601793674735512e-01,4.447454343354249051e-01
3.974730666875951890e-01,4.531061781726060111e-01,4.471157522998577827e-01
4.090716284447199480e-01,4.463268152110756448e-01,4.480459977271933347e-01
4.157344820992773804e-01,4.277156415060713313e-01,4.204131465292152980e-01
4.768534026981116614e-01,4.061564151458944560e-01,4.736993970740629445e-01
4.725803318152292376e-01,4.487754261828664215e-01,3.663737778499653319e-01
4.162095915648211797e-01,4.798761027478141705e-01,4.081562624724573984e-01
4.256441758356004912e-01,3.967733414666957947e-01,4.609702827813821902e-01
3.843095484296714104e-01,4.753514563211189703e-01,4.385787631897083982e-01
4.105715776523093941e-01,4.827265365756900350e-01,4.767898956532514720e-01
4.235639014586125572e-01,4.417267162969267802e-01,4.085729691797895802e-01
4.588084251927404544e-01,3.792412413592866072e-01,4.064771096063752864e-01
3.892854106583415463e-01,4.556897102795298693e-01,4.157188189072100748e-01
4.752559166186772766e-01,4.301822663710119787e-01,4.334152761776335905e-01
4.400236885787229268e-01,4.883197739750267385e-01,4.245857601018698801e-01
4.349466251664292349e-01,4.120613223272437953e-01,4.786467814794857500e-01
4.238336282421202306e-01,4.179497109612361760e-01,4.808431188347648266e-01
4.997111098057636092e-01,4.597036692058856788e-01,4.697739825264032332e-01
5.111189046679336379e-01,3.770366517259347572e-01,4.252600312237441726e-01
3.773411676956587857e-01,4.644516533409249748e-01,4.496729639706547599e-01
5.103773382724585694e-01,4.830859697548771647e-01,4.926829327718524887e-01
5.106561316342026480e-01,4.290377770517251887e-01,3.671203296934916205e-01
3.863309968859901522e-01,4.875783913331699915e-01,4.417688004545017311e-01
4.533229793274083930e-01,4.361148137417687476e-01,4.762303913460908533e-01
4.178683192208939023e-01,4.506596479618540374e-01,4.361236838784426362e-01
4.573767736183398380e-01,4.174608445499463638e-01,4.262027359943312832e-01
4.644485136314576157e-01,4.070126336285663782e-01,4.221568900543130054e-01
4.264793192947679557e-01,3.817794639000018919e-01,3.612370961731747321e-01
4.722652637877023940e-01,4.019054347772414437e-01,3.989510636521307330e-01
4.487626792929476638e-01,3.979368663565994724e-01,4.247417732623766651e-01
4.212412570705326709e-01,4.681134592521864479e-01,4.648358959457019046e-01
4.187101813986548460e-01,4.321936686616385526e-01,4.622425743071913451e-01
4.806419630126361198e-01,4.640876590313241512e-01,4.703346110529649793e-01
4.104740152598732594e-01,4.341244997555770424e-01,4.461583193650245360e-01
4.565524128649306457e-01,3.291152494596156219e-01,4.645597083223020896e-01
4.396065033100146069e-01,3.748094763012392860e-01,4.697606946311259635e-01
3.986938298940964076e-01,3.939877152670268612e-01,4.386797070122476216e-01
4.304570945951519123e-01,5.052023890745442891e-01,5.105659488792755329e-01
3.928210843242735950e-01,4.493648084646134633e-01,4.871048095525470356e-01
5.187355754974726230e-01,4.823963786458245750e-01,4.204392088494672830e-01
4.571786423266306354e-01,4.151245435512346260e-01,4.759159059650395207e-01
4.022431083440938804e-01,4.920577000966190329e-01,4.618997389774722739e-01
4.466425764499649675e-01,4.194829069876337413e-01,3.724031397694138601e-01
4.109086419505462717e-01,3.971023257418638264e-01,3.812063088154137303e-01
3.802695727601242415e-01,4.142010557586761066e-01,4.240097519556675909e-01
3.556048597730163685e-01,4.874264241462313296e-01,3.800310136036628150e-01
4.113843636610477472e-01,3.892012464486994672e-01,3.857099976656145346e-01
4.305165834094867305e-01,4.453643495168978506e-01,4.156096905382768991e-01
4.513275056969894838e-01,5.037439439948061537e-01,3.995621825774300917e-01
4.490196168870270732e-01,4.472437196188760455e-01,3.694054093673134753e-01
4.281464530015205439e-01,4.196307951776171441e-01,4.855442221457505481e-01
4.620891754174064059e-01,4.657701104764292999e-01,4.465341744675845326e-01
4.024998792830048466e-01,4.147493436866838690e-01,4.074030247325683418e-01
3.875565660545910451e-01,4.133392153178270245e-01,4.067169037216050165e-01
4.260340072019918600e-01,4.810734192377061347e-01,4.483244411116102945e-01
4.396057905034534974e-01,5.203588773131150313e-01,4.663745305886671799e-01
4.094763977615383244e-01,4.192653451782903939e-01,4.791515528225182563e-01
4.110277478369260273e-01,5.042821638919485761e-01,4.966985689937342685e-01
4.041785953184812152e-01,4.369050089642670387e-01,3.810695778327511385e-01
4.096752762474993315e-01,4.258329917537873599e-01,4.598131802036056759e-01
3.987021322125207101e-01,4.359716271172512370e-01,5.098761361869837971e-01
4.287931106485089461e-01,4.251376236537006137e-01,4.398293062155184674e-01
4.013589407869360692e-01,4.583322486054262068e-01,4.848555920972036914e-01
4.119369562730273437e-01,4.132317385276679800e-01,3.657800685124028561e-01
4.038243650731689338e-01,4.633097595175039163e-01,4.688069888068607249e-01
5.011856012327330356e-01,4.530650547777960169e-01,3.917376522877245582e-01
4.237470151057639578e-01,4.676366322076780380e-01,4.430586774272980977e-01
4.600911823246224830e-01,3.709999949398708474e-01,4.395077324405612940e-01
4.730017621509378101e-01,4.277347981748159667e-01,4.474956204816308292e-01
4.702981802958106083e-01,4.363917795069969241e-01,4.605414639899328977e-01
4.213897226721609046e-01,4.808087844232262764e-01,4.545179998095869589e-01
4.603004251022957960e-01,4.255934808242597955e-01,4.190080199377302916e-01
4.203714204427191903e-01,4.526890069489724611e-01,3.859145774249235217e-01
4.287467609203420849e-01,4.525447870587394061e-01,4.197940263705691177e-01
4.003690574627190579e-01,4.528542203448833736e-01,3.984671669559997076e-01
4.541814600648939049e-01,3.848534019557578456e-01,4.177780935155958608e-01
4.330093050412739397e-01,3.677183097325646410e-01,4.949835952508495618e-01
4.315551255591841273e-01,4.663971462020105596e-01,4.031960441446359455e-01
