omega
4.673102911686833338e-01,4.521355132442801406e-01,5.253337150752053208e-01
4.379996247775540530e-01,4.086718967406239855e-01,4.221857502549274943e-01
5.034962056197562763e-01,3.584486421459951999e-01,4.413050290473287673e-01
3.597815471050427316e-01,3.869038013129307285e-01,4.347854982759787323e-01
4.176280147725590086e-01,4.214956508948684566e-01,4.704032838140814188e-01
4.497832829726133852e-01,4.370494397601712433e-01,4.081668081060901843e-01
4.012209221822537475e-01,4.616691910134690380e-01,4.505962148717423954e-01
4.102819635702052992e-01,4.881561154631490762e-01,4.544057867164990050e-01
4.183716099430961344e-01,3.925990605004696654e-01,4.605006782568825119e-01
4.375214048104835718e-01,4.608560960881865065e-01,3.943518959443505500e-01
4.186412000085834029e-01,4.628877171080383324e-01,5.737335357532694635e-01
4.119441647271077089e-01,4.517610235272520036e-01,3.898344206837278669e-01
3.952249104655841117e-01,4.382519611394286030e-01,4.387330531058831751e-01
4.743772401079082712e-01,4.638597681330573486e-01,4.269784553144063688e-01
4.292494749041644853e-01,4.812707315190975499e-01,4.057215415529663027e-01
4.676337517156060053e-01,4.320916816846653297e-01,4.220185891250544663e-01
4.472796010788946397e-01,4.443127751548947568e-01,4.792545812388823712e-01
4.418023262380841309e-01,4.343568457620902712e-01,4.867360216834135667e-01
4.671496788530365984e-01,4.420697503830450792e-01,4.566291380295292024e-01
3.395679457962693104e-01,3.945728370246077144e-01,4.100371341993381824e-01
4.999615250479894080e-01,3.862496703846893809e-01,4.584696544042752286e-01
4.598493306437951289e-01,4.764452809414294054e-01,3.993549214086870580e-01
4.853963585380501877e-01,4.319638297358729950e-01,4.593726218090401492e-01
4.200532414148465121e-01,3.358767516264713482e-01,4.456630563851418092e-01
4.385223274697149787e-01,4.405684509599884779e-01,3.979245442348747219e-01
3.675333800849561738e-01,3.613565522847066447e-01,4.911912266866784726e-01
4.073476904899245854e-01,4.115509831575933641e-01,4.549729626675034222e-01
3.727473263116777291e-01,4.891574060098645149e-01,4.244353209759822443e-01
4.048038980099641360e-01,4.736563619812139692e-01,4.625674909718292538e-01
4.004501680306624123e-01,4.183882270620032373e-01,4.634025571526103060e-01
3.320226279402548886e-01,4.684183443305087180e-01,4.289983335616595062e-01
4.441654260847630598e-01,4.369714951719337881e-01,4.674473812538696982e-01
5.101434285169822447e-01,3.929867066318709079e-01,4.227598705341615304e-01
4.836636820685939475e-01,4.280328796030087313e-01,4.311806511528379349e-01
3.993977232919369014e-01,4.449408482206611559e-01,4.790385683690669971e-01
4.376521324405229230e-01,5.148853537031904404e-01,4.003140514567412600e-01
4.788575643072111587e-01,4.789894477826577845e-01,3.836504935082759582e-01
