omega
4.563090487808710294e-01,4.327887843303102056e-01,5.193736253300427208e-01
4.391797365773007500e-01,4.476638090938697134e-01,5.030723540415105166e-01
4.620930370513388619e-01,4.520058749682184240e-01,4.964082063174534154e-01
3.877112989898310880e-01,4.692752285168376725e-01,4.659550598494621165e-01
4.094993958805257517e-01,4.515649628847050456e-01,4.570977559085896424e-01
3.970026597183413108e-01,4.448060884398566950e-01,4.125956103912750694e-01
4.767120684776489092e-01,4.459398441832148619e-01,4.839218376840970226e-01
4.033264729671195425e-01,5.322435102217368819e-01,4.850594545415682912e-01
4.574739201653116871e-01,4.243023548500696185e-01,4.550607342988974846e-01
4.367102062054606382e-01,4.342310543288092073e-01,3.719449072596091588e-01
4.941102242007459067e-01,4.170450323629226741e-01,4.397359920515795939e-01
4.651895384891713281e-01,4.742965680038375154e-01,4.263535471023492396e-01
4.517376630964113349e-01,4.503848150164579955e-01,3.851744441976245881e-01
4.410634581509215724e-01,4.196153904782662369e-01,4.543700153028673583e-01
4.496475331433961720e-01,4.480164635478985358e-01,4.143998283765957247e-01
4.459661298263129514e-01,4.045162086584981886e-01,4.487015584300584892e-01
4.063595457583681902e-01,4.166444037438694625e-01,4.336407936559123488e-01
4.505857141446593661e-01,3.885544284365641254e-01,4.155364734862886933e-01
4.225364819758747892e-01,4.039188080004563197e-01,4.574168862043099804e-01
3.812305872607586466e-01,4.703299071121001540e-01,4.275507515370068901e-01
4.425066285542804678e-01,4.367566980604801197e-01,4.370269102463740785e-01
4.695457144113564518e-01,4.631612623496751957e-01,4.641930952605136107e-01
4.159497478833874551e-01,4.593421635530062774e-01,4.631262912033733414e-01
4.357947792842678525e-01,4.336868735133375674e-01,4.236159418212582239e-01
4.163123363028234381e-01,4.004449000447064533e-01,4.727817033053761109e-01
4.917424593396600985e-01,3.599706759324637906e-01,3.959140126587812336e-01
5.028108131567663452e-01,5.040408846270144627e-01,4.536729477379576325e-01
4.231188540474111193e-01,3.821953403584092412e-01,4.074009941432225057e-01
4.556460544616365294e-01,4.798363234397029498e-01,4.284685015855895229e-01
4.909094445421446351e-01,4.421385562491237375e-01,4.526621775358138366e-01
4.247537982676313773e-01,4.015838983942585094e-01,4.111386422463658152e-01
3.647778820045164960e-01,4.617377864974560597e-01,3.989588887426699926e-01
4.628336424586735887e-01,3.989549012679195483e-01,4.149689706950649981e-01
4.664662409214133110e-01,3.844395735114399804e-01,4.743011900265819980e-01
4.378506080176283732e-01,4.234899817928137744e-01,4.636431932937445932e-01
4.237551597196250186e-01,3.766723165971846421e-01,3.887437257035235016e-01
4.383644190359534676e-01,4.553328372335609386e-01,3.528055127419966741e-01
4.733523503807192667e-01,3.670497085018874506e-01,4.210761960953204874e-01
5.127277010965720638e-01,4.243309700227958503e-01,4.513741222350501348e-01
4.815663197439611909e-01,5.137757245522861504e-01,3.913411050276506820e-01
4.327595702646576670e-01,4.922154341204119099e-01,4.053762175433539006e-01
4.177223642241390533e-01,4.444930823112363538e-01,4.216739472720222870e-01
5.196973747055467774e-01,4.953146261937508288e-01,4.058061319804342482e-01
4.838835592252621054e-01,4.589710593038579534e-01,3.833372454719539135e-01
4.100671154170424937e-01,4.643864528554788040e-01,4.702156793736050888e-01
4.020275903608168111e-01,4.571906320148353409e-01,4.588680495479330324e-01
4.556308824476965613e-01,4.955533937467064831e-01,4.159237088894838230e-01
4.853965293973831474e-01,4.236796956766452071e-01,4.084121852959144428e-01
3.533761426612413992e-01,4.340457944583738237e-01,4.176974046885650882e-01
4.179257274758431673e-01,4.055531767468978921e-01,4.273959494968265771e-01
4.107684759744409386e-01,4.080652595880258637e-01,4.900767932001161564e-01
4.404016920370124599e-01,4.013830726644751490e-01,4.378279287206814918e-01
4.586349546747635064e-01,4.569161752958696421e-01,4.267887110133901096e-01
4.377106105717835649e-01,4.467703484835245931e-01,4.490697199868037282e-01
4.025418264827598236e-01,4.646601236168976246e-01,4.429670551401614365e-01
4.717798789755290323e-01,4.522676617349534745e-01,4.336873866519951881e-01
4.288645480285400158e-01,4.315074578523540039e-01,4.558186126845214514e-01
3.927823767729660132e-01,3.980237310185820720e-01,4.416808826267871746e-01
4.248292336296210503e-01,4.532628129732064748e-01,4.457982552174500346e-01
4.191440631415515039e-01,4.487365541395820778e-01,4.839653431029067310e-01
4.073783513697062930e-01,4.363310009722268235e-01,4.578285730824448452e-01
4.633653402199608418e-01,4.440926755361635503e-01,5.238372040563310517e-01
4.476406658607944289e-01,4.289612380339024589e-01,4.436134609595065448e-01
4.553634738820205863e-01,4.594844582861787874e-01,4.929873149570799251e-01
4.688080089783955295e-01,4.640914492185369000e-01,3.849020978046692743e-01
4.224556787575201589e-01,4.187184144924667728e-01,5.435903982474420415e-01
4.511682147230156592e-01,4.630925801719650847e-01,4.043459474712391422e-01
4.385269286656622856e-01,4.343874074554691656e-01,4.790135190552250455e-01
4.639093365304315375e-01,4.303950989159140983e-01,4.484054317402295653e-01
4.137005990988610327e-01,4.529473828879351238e-01,4.234172837617125595e-01
4.820168299139263035e-01,4.957798274823453921e-01,3.980012165217702846e-01
4.534401079771518406e-01,3.795490046046082200e-01,3.862828863994829387e-01
4.535760671909254138e-01,4.539833249301148954e-01,4.457476901195971397e-01
4.233612621979950807e-01,4.820883999167796530e-01,3.423824624186752041e-01
4.128957881152973686e-01,4.043362766287703081e-01,4.396936748016239682e-01
3.907796278448694149e-01,4.590542122046045725e-01,4.389108287038842038e-01
4.643747473323354691e-01,4.341895282948360357e-01,3.601718182413801705e-01
4.409929272006588019e-01,4.941110126927434898e-01,4.296880471046449768e-01
3.682097607353077007e-01,4.409867753642495170e-01,4.509711549305178702e-01
4.302156473545720172e-01,4.014589239078612537e-01,4.316562360387724007e-01
4.758410939015031982e-01,4.339779973921890077e-01,4.579788119870552565e-01
4.272772992864897756e-01,4.136812584441214025e-01,4.793844220984799787e-01
3.930367980410960360e-01,4.449659280871746669e-01,4.363675934064660256e-01
4.439024704561103651e-01,4.737563888915025667e-01,4.018938642532646766e-01
4.276760131168365620e-01,4.067502617976210266e-01,4.107329089928940524e-01
4.319171339323507053e-01,4.853784411479484806e-01,4.568121682574448617e-01
4.145993443153321301e-01,4.924851352893026002e-01,4.398773394417178628e-01
4.111187777007075939e-01,4.658475685906671715e-01,4.305067599227316300e-01
4.351936790274712474e-01,5.521364495885471291e-01,4.255141980961643644e-01
3.861342900416194213e-01,4.745264771061173947e-01,4.407134109842006930e-01
4.817522677236416029e-01,4.951879622469169684e-01,3.593458909202137952e-01
4.284477618948220323e-01,4.568425567929859099e-01,4.746679727631211709e-01
4.123342522233597873e-01,4.446899567418919896e-01,4.502676095323009386e-01
4.814127907097476289e-01,4.880831829168403302e-01,4.045199133198392749e-01
4.495818618548120815e-01,3.992545995324106589e-01,3.980717256633481971e-01
4.429890651810313162e-01,4.646993610713149314e-01,4.673102507792089577e-01
4.936779131505358298e-01,4.626375214172847028e-01,4.236967674909923320e-01
3.862828650246956652e-01,4.056325560439900113e-01,4.586353736430180961e-01
3.577290542014983643e-01,4.688594471650870399e-01,4.008801268975825116e-01
4.282003349203566400e-01,4.090814330047313763e-01,3.792690569685968627e-01
4.382339453604280344e-01,4.425059605364490278e-01,4.141505231369224105e-01
4.101596566841738123e-01,4.327706070996935606e-01,3.911897840709817609e-01
4.892543922938862311e-01,4.434443780778402622e-01,4.157727937728964984e-01
4.345885099331900925e-01,3.952230415065015046e-01,4.096167235497488734e-01
4.594630592028626781e-01,3.946412194336391677e-01,3.877394838282481881e-01
4.585309386438366497e-01,4.443580721112553311e-01,4.855336995826058377e-01
4.154652499053625436e-01,4.053841754764327954e-01,4.464535119401780716e-01
3.753435689870408543e-01,4.934551310932701051e-01,4.089804482669405772e-01
4.428300798784002845e-01,4.492612828501859057e-01,4.341890946588506384e-01
4.249639893848544681e-01,4.058990158205991183e-01,3.932658219921480458e-01
4.128949978125338038e-01,4.546217589994336339e-01,4.097940614266639692e-01
4.435646783994350861e-01,4.448030126875752166e-01,4.652895229355066276e-01
3.940523258732800405e-01,4.532935982477879766e-01,4.216814672925324747e-01
4.077204412106450460e-01,4.513639810225428262e-01,4.867017950321951836e-01
4.951985713647729659e-01,4.357459488147111260e-01,4.519447218184122206e-01
4.739888260313460111e-01,3.657088152586807084e-01,3.998607422487581720e-01
4.772295495517516195e-01,4.074849410980572184e-01,4.289271820685249259e-01
4.606084667269206845e-01,4.796425310841283540e-01,4.415031312179802936e-01
3.157283503297236837e-01,4.576475811559433393e-01,4.229363077474500021e-01
4.174220647242520843e-01,4.259353459341835291e-01,3.968861512314760809e-01
4.614211055517503657e-01,4.091073341758971194e-01,4.800939707594196193e-01
