omega
3.927973087362209292e-01,4.902098645845879288e-01,3.655241210183740597e-01
4.059341617087276477e-01,4.159835308394532749e-01,4.547247768639386956e-01
3.999579510097183710e-01,4.530885930671247896e-01,4.768493967500269659e-01
4.250140899094470570e-01,4.203676933393636905e-01,4.265960686890540310e-01
4.338729560191735835e-01,4.623294662195517324e-01,4.635724600260488493e-01
4.584878256495633631e-01,4.309478935496330876e-01,4.428867474198684984e-01
3.710319388588056988e-01,4.126141631345321414e-01,4.448963970888798469e-01
4.237511236925413649e-01,3.871488724571814921e-01,4.411366634536350029e-01
4.034838291840371349e-01,4.147811718586440488e-01,4.177755034226804942e-01
5.005918418599281106e-01,4.414984245095767701e-01,4.373394113458191623e-01
4.075702008449383351e-01,3.724630536406802750e-01,4.755078639330927448e-01
4.004895884183075072e-01,4.721842161677464178e-01,4.627747870922983564e-01
4.010430467959439915e-01,4.309529051062466753e-01,4.132588247001072745e-01
3.924822515013423052e-01,4.085168891301242944e-01,3.985624688570297836e-01
4.437528873810066554e-01,4.660208652675171814e-01,4.113864308295468453e-01
4.744710371971484486e-01,4.829118227378959016e-01,4.469750944068116016e-01
4.702595680202897310e-01,4.234603033904095204e-01,4.439227635686145979e-01
4.366452351845583335e-01,4.908142257606091796e-01,4.006550564417470373e-01
3.951462325544022325e-01,4.404084970523778897e-01,4.767318350601335020e-01
4.332049351054224062e-01,4.587905995145898363e-01,4.941837393134993484e-01
4.541253754614245075e-01,4.659597058901668865e-01,4.160081173562505397e-01
4.211235485016935898e-01,4.234214751101219032e-01,4.777362029839242741e-01
4.688393874352090873e-01,4.733544642642459888e-01,4.041415651352990857e-01
4.796478641383805086e-01,4.482715126742611855e-01,3.761391283340620451e-01
4.275136101608860151e-01,4.380906128127106114e-01,4.433385905264274340e-01
4.114606396273436939e-01,3.945244510909662328e-01,2.990086902397397495e-01
4.629375763263489096e-01,4.643255471337886520e-01,4.129000688644778871e-01
4.519621984887297050e-01,4.308784150618760189e-01,4.484564309647316449e-01
3.610471617905380848e-01,4.303998432095060278e-01,4.894415343025857457e-01
4.532597010872026488e-01,4.234958116385456051e-01,4.047690376837550508e-01
4.136413833215225599e-01,3.872505329295263254e-01,4.384963063625849644e-01
4.355690459378000479e-01,3.916044863037888568e-01,4.609719377911956628e-01
4.369157293227902139e-01,4.545220900390301022e-01,4.642078924749073465e-01
4.411759856617494258e-01,4.146520833392308147e-01,4.609205172632013792e-01
4.154777856959807614e-01,4.111796376979636181e-01,4.275992429825516972e-01
4.850896116704382921e-01,4.161720123528782067e-01,4.152145707121795426e-01
4.405853483543115123e-01,4.047392535730776619e-01,4.005681994696731474e-01
4.289331556686857283e-01,4.517580277625000695e-01,3.954746295207364759e-01
3.934161304343004595e-01,4.602771215408064109e-01,3.885653188243121670e-01
4.108174445579113043e-01,4.609456395277083396e-01,4.988681095482774275e-01
5.223448240834636103e-01,4.206790584276552947e-01,5.004568622134505373e-01
4.202416751636108838e-01,3.820487663601876971e-01,4.918800712321134139e-01
4.462181543762084313e-01,4.642132625576427807e-01,4.068759780980849561e-01
3.549510007970376191e-01,4.530240874769764781e-01,4.174409678034595172e-01
4.623843639326540300e-01,3.827692183509504575e-01,4.220760075162028335e-01
4.731473733950493088e-01,4.163096098428721858e-01,3.911430064705025411e-01
4.707859237827986543e-01,4.356737376752887747e-01,3.932538377829860599e-01
4.717745729930247212e-01,4.320709968919531074e-01,4.269042522095075620e-01
3.990601552098339555e-01,4.386147774226239471e-01,4.270267292262243108e-01
4.578354194149070744e-01,4.567066905965600498e-01,3.697677720350202590e-01
4.764056974919577137e-01,4.900029689077007866e-01,4.403497311984043150e-01
4.037541601052043183e-01,4.141694070076971101e-01,3.941837971506326199e-01
5.114649056937231597e-01,4.727561995545765949e-01,4.273137141863045385e-01
4.070602447763517762e-01,4.945480290427752279e-01,4.411913751260713168e-01
4.007195864452131051e-01,4.281062339397344041e-01,4.295776694108023319e-01
3.919070145394024651e-01,4.076161111270497073e-01,4.740612677552932253e-01
4.663642242944809335e-01,3.795864628584806333e-01,4.482791037730946559e-01
4.055181066244948895e-01,4.299459172183377476e-01,4.259438178134217212e-01
3.777688566602405151e-01,4.196041642706659358e-01,4.232128459831182021e-01
3.734593267315939324e-01,4.037373095250149091e-01,3.574482978599435867e-01
4.255591378968399674e-01,4.592902559235214621e-01,4.744650704447757050e-01
4.429931236172300335e-01,4.507006454053197331e-01,4.673750004144034964e-01
3.418871581840336460e-01,3.811936468086017937e-01,4.244539559022731945e-01
4.484963127755564605e-01,3.969207404172538922e-01,4.174472928921438286e-01
4.280695568603410384e-01,4.311130237540736210e-01,4.208434093103159968e-01
4.417832564435799081e-01,4.345652020943056582e-01,4.704693130107543420e-01
3.803142000345715035e-01,4.548312300877379033e-01,4.041775394520943365e-01
4.414113262052387077e-01,4.130493575927395855e-01,4.679168986697434529e-01
4.296164169458701054e-01,4.157390873647869300e-01,4.215447926237491094e-01
4.405049591357657612e-01,3.983617246717987559e-01,4.080013175947369564e-01
4.045646116723586871e-01,4.352015620890297143e-01,3.994906015548100320e-01
4.738649214075591476e-01,4.545992799480984559e-01,4.109120303652937789e-01
4.353825919606504335e-01,2.983846213589848029e-01,4.156403116951774557e-01
4.322040034892815075e-01,3.981819920194369367e-01,3.927859198728190226e-01
3.866625900991565445e-01,4.674357607669105685e-01,4.112643108718739282e-01
4.632214541805625418e-01,3.731325246065892998e-01,4.583488743997875536e-01
4.024135487030214287e-01,4.496865954795643550e-01,4.578137136467453905e-01
3.679497773587520615e-01,5.006828352992540587e-01,4.256763656395871065e-01
4.238744792111900916e-01,4.667984552453210978e-01,4.514174691616907875e-01
4.772266540623906761e-01,4.180352272609421105e-01,4.631436381868020424e-01
4.844014984156467807e-01,4.216285108721133934e-01,4.427872198443863483e-01
4.045497741352171994e-01,3.864276038134774049e-01,3.774986441097933909e-01
4.876170874316435033e-01,4.963686405315154149e-01,3.926503528818178212e-01
