omega
3.935066607084754531e-01,4.307297793489829330e-01,5.110527996412825846e-01
3.732940197359659873e-01,4.051842353585658474e-01,4.328008921905545092e-01
3.855800154108022237e-01,3.852777818652196040e-01,3.976930906450422132e-01
4.664302195915405180e-01,4.582221457582394963e-01,3.872259491527462738e-01
4.485053872707171485e-01,4.528032048945817012e-01,4.555691084901173360e-01
4.136376296897729676e-01,3.939735728719322427e-01,4.452687390181899740e-01
4.827776358777192689e-01,4.998378958332652111e-01,4.388863622202848758e-01
4.075719783509982319e-01,4.400988394266885928e-01,4.458202608544377110e-01
4.657762284492888427e-01,3.697475002180322656e-01,4.079017057501258536e-01
3.287326601741257792e-01,4.239920039663991891e-01,4.468727814338991911e-01
4.220596504337245092e-01,4.697687826811953737e-01,4.511561336865863026e-01
4.063299337763429109e-01,4.513283178709687760e-01,4.837491893229233231e-01
3.826944258527925635e-01,4.307656404666161398e-01,4.828511491403586486e-01
3.395995905142645821e-01,4.451042827016299941e-01,4.176005806441602797e-01
4.480227246931017815e-01,3.212360525018629342e-01,4.419793168923368820e-01
4.765790664645971342e-01,3.773210123575807540e-01,4.299210219367060049e-01
3.612731358425115835e-01,4.339529858129729245e-01,4.048572195375519933e-01
4.325634488680843992e-01,4.728623094564782803e-01,3.794217045992689386e-01
4.362173459487174720e-01,4.510400584929694645e-01,4.193688129968782818e-01
4.694446638769909086e-01,4.360743684368262318e-01,4.356814359677674831e-01
4.082101641223601085e-01,4.117596236701076551e-01,4.781800512312888163e-01
4.314550642114145518e-01,4.523243202582041822e-01,3.837380543364006802e-01
4.203966761868326851e-01,4.043443919778908491e-01,4.584898959875685076e-01
4.303952499083264494e-01,3.824751937682465130e-01,4.755525601983550676e-01
4.261960754158079512e-01,4.686702405459754472e-01,4.732870531846126161e-01
4.218341841252418178e-01,4.768250663419364987e-01,4.468833486650355957e-01
4.340189978969009044e-01,4.786235181488912582e-01,4.968083581441115615e-01
4.240157651973515684e-01,4.671696227246299182e-01,3.916621267989106592e-01
4.310480121000788700e-01,4.554743155772212337e-01,4.103668816582799472e-01
4.388199960747911632e-01,4.631041370923568157e-01,4.110098272478869275e-01
4.126241255715480949e-01,4.248615183543031915e-01,4.739693098360025503e-01
5.191710482802066595e-01,3.966468575657187690e-01,4.253744685326088515e-01
4.397933709123892365e-01,4.124157209437336880e-01,4.503594772254900236e-01
3.969941349447047019e-01,4.497945247273556491e-01,4.681218126919630684e-01
3.973627658438210197e-01,4.355524964278927325e-01,4.080013798150292637e-01
4.225440402643789728e-01,2.619350799481939274e-01,4.091184672087304630e-01
4.423610251422006590e-01,3.843280962205345985e-01,4.597984903033740522e-01
5.020394817546758315e-01,4.581953492314027598e-01,4.333885356561807400e-01
4.575408369341827930e-01,4.700615097224525307e-01,4.487174474968039228e-01
4.356832198277472701e-01,4.356028095759192920e-01,4.671484234825824533e-01
4.588361861547297083e-01,4.918055353440942135e-01,4.293865613855321062e-01
4.143129598093450161e-01,4.353279068293619547e-01,3.967989500946043635e-01
4.349226963232863952e-01,5.013315084597328442e-01,3.773642240658796609e-01
4.480527406828790915e-01,3.643990572039431108e-01,4.382255201549843937e-01
3.669773657566078873e-01,4.115376970332433881e-01,4.537679239228727401e-01
4.120798426727655395e-01,4.882850982310189547e-01,4.662688989706774145e-01
3.652520823148460161e-01,4.615280888727373854e-01,4.496816065523743244e-01
3.736824865010203722e-01,3.802459380552319912e-01,3.736593636135993046e-01
3.962491856598985840e-01,4.928057895995895388e-01,4.589896530058444335e-01
4.618311031251393084e-01,4.285527111981193293e-01,4.246235956134040146e-01
4.679023733493472559e-01,4.426515034819727967e-01,4.825611495401039286e-01
3.937291405798545862e-01,4.139595002473249186e-01,4.416735161135745824e-01
4.216177340613389557e-01,4.405887389189513392e-01,4.245631205403343489e-01
4.294673723064880155e-01,4.256285134815786519e-01,4.742453324130196934e-01
4.308944585688529449e-01,4.579402543557370975e-01,4.411566133218506880e-01
4.472727977430500101e-01,4.849653679105318527e-01,4.039468878781022343e-01
4.429372293613025868e-01,3.823190250996540973e-01,4.408943456909570902e-01
4.294585727532812536e-01,4.393330246319869792e-01,4.450525768221820222e-01
4.253958905101090648e-01,4.718184740197055027e-01,4.231441645607943447e-01
4.557731412619665523e-01,4.623365633525067797e-01,4.266159639552493665e-01
4.866398066633902952e-01,4.387902102650271252e-01,4.246788418874032356e-01
4.196956364815807028e-01,4.528983231049734104e-01,4.080897778508637552e-01
4.310720132702241525e-01,4.847016076224373582e-01,4.970281847245937024e-01
3.771085004438012867e-01,4.387760344990851435e-01,4.204087302412739535e-01
4.021139150725528411e-01,3.809910527987627749e-01,4.636218356648268979e-01
4.329282164124569898e-01,4.615838073505316164e-01,4.356552525032312273e-01
4.832507666238189947e-01,4.275829323839205887e-01,4.369562538788590578e-01
5.084618883561424774e-01,4.297640234079017629e-01,3.937053006481279760e-01
4.265488474651053519e-01,4.748398619277701127e-01,3.867770368929062119e-01
4.615418749957374556e-01,4.260237502052078296e-01,4.060939692546101654e-01
4.311182390923512520e-01,4.631285132011056516e-01,3.832223024068218686e-01
4.203096809752288054e-01,4.841514126664752116e-01,4.544798234757536082e-01
3.700887481282634783e-01,3.889986264068023281e-01,4.508237251104005860e-01
4.566658387358540350e-01,4.380914517822788734e-01,4.323868996290479716e-01
4.641421789446840140e-01,4.441687268847400727e-01,3.901646550301968719e-01
4.029826097361913773e-01,4.520524713233239344e-01,3.976371729738032990e-01
4.086987630699799312e-01,5.063488852098658732e-01,4.288955849886613714e-01
4.073705868690831733e-01,4.312878062697426684e-01,4.519817440052386059e-01
4.147605009625048300e-01,4.316678944116970618e-01,4.662593269046078626e-01
5.008495227709470754e-01,4.913744310276511040e-01,4.597927747772869167e-01
3.883707119380794826e-01,4.861029342893262162e-01,5.190265818245508589e-01
3.850913894727861497e-01,4.463093035379656626e-01,4.755890621175541400e-01
3.927341693223816432e-01,4.396571913120471686e-01,4.683397997159022275e-01
4.567897092064439057e-01,4.792802670758697925e-01,4.391252807109842782e-01
4.286650440560567654e-01,3.847677468817364277e-01,4.487662897981921639e-01
4.377410512393317132e-01,3.907102854595878028e-01,4.694285544086900241e-01
5.365080024320703078e-01,5.001881271393481265e-01,4.280765339336053410e-01
5.552684056174180816e-01,4.851184618563822437e-01,4.237503694907906460e-01
4.349756978291944853e-01,4.142346919877333278e-01,4.020273755764877666e-01
5.265531639481612070e-01,4.626958862803760564e-01,3.968795281012613141e-01
3.933955437009344358e-01,3.925378374154795957e-01,4.061657349603525202e-01
4.290792023600906724e-01,4.746269145615131246e-01,4.251577178454151174e-01
4.149528784153023730e-01,4.816659822288503201e-01,4.468654138565252287e-01
4.471906832282488420e-01,3.852660368954978209e-01,5.244652785855186128e-01
4.406107709866338151e-01,4.976077173746172311e-01,3.555037566024388807e-01
4.154307411276957351e-01,4.165738677759593944e-01,3.687665230072075806e-01
4.655646059008300974e-01,4.911098433046672262e-01,3.236203167867982566e-01
5.287872471392220941e-01,4.575692675281486932e-01,4.567712554895790866e-01
4.426658098371892835e-01,4.313921363132958153e-01,4.909911662575885960e-01
4.178951183632194644e-01,4.395067472655449503e-01,4.731761807551562726e-01
4.576588725614138542e-01,4.010227027076264661e-01,3.927582366309508299e-01
4.908430214076978104e-01,4.680095739933500809e-01,4.249616852264755940e-01
4.476826911589664726e-01,4.181465598664652061e-01,4.305037173506961468e-01
4.622614003602218968e-01,3.591943409221741712e-01,4.259093751502307512e-01
4.383385429265600486e-01,4.604597544780439367e-01,4.480477310934241064e-01
3.938539973811912009e-01,4.515126113152041487e-01,3.863493239608088436e-01
4.237608314703618650e-01,3.654491155630248400e-01,4.875873603845050641e-01
4.382660277807465254e-01,4.008380581107868768e-01,5.147424114980713172e-01
4.368398664308891788e-01,4.268420640613609929e-01,4.521315582095994379e-01
4.155774864082223963e-01,4.116726127612985175e-01,4.774506304363794751e-01
4.705865905860979193e-01,4.063710467252978353e-01,4.900524140276106277e-01
4.785868090870820102e-01,4.767675823990228379e-01,4.065369437965806187e-01
4.687932376731397399e-01,4.762485861546206789e-01,3.766196771260935661e-01
4.295822219833395073e-01,4.286842691596888799e-01,4.559681529966967961e-01
3.940443173552157230e-01,4.708825133559710885e-01,3.555386298523856570e-01
4.299257248789707941e-01,4.241436349489057234e-01,4.236582288673300667e-01
4.424135980576826555e-01,4.006735573730380584e-01,4.210852229381313316e-01
4.622349212198887947e-01,4.133767449978961728e-01,3.961142101402451710e-01
4.239532401367769321e-01,4.104883343029844811e-01,3.871304497013614565e-01
4.381881017002153822e-01,4.201722436899355539e-01,4.406218944726434383e-01
4.766005300991426608e-01,3.985307116805191785e-01,5.223393885800843295e-01
4.123776328550808890e-01,4.204006730829061844e-01,4.203159215606538379e-01
4.186162658487205812e-01,4.201157862657493025e-01,4.209187053614913965e-01
4.042753180108334954e-01,4.890610709794443456e-01,3.559362750448333279e-01
4.857493332449941414e-01,4.912492454827085964e-01,4.548404394337645651e-01
4.477422177527659031e-01,4.285134957282667467e-01,4.519681361135495790e-01
4.263787197487228786e-01,4.359779171165618084e-01,4.254943724993452414e-01
4.264767134649740110e-01,4.888457866258638651e-01,4.726796377810683625e-01
