omega
5.090023489699190273e-01,4.454724718796402305e-01,5.015448066262171434e-01
4.309378850586681464e-01,4.010564764424215389e-01,4.427827742513507081e-01
4.709377801304103217e-01,4.426865374892531291e-01,3.751360256505938962e-01
4.556662316234338928e-01,4.641071720499033715e-01,4.424767296373594561e-01
4.585281511071451765e-01,4.031845499317597281e-01,3.397761853679860944e-01
4.154621705387150365e-01,4.196300314460744141e-01,4.570007171821103831e-01
4.081213071209472409e-01,4.290365402245351900e-01,4.420065595190867391e-01
3.701457518206962005e-01,4.333228572805639667e-01,4.350914854056999737e-01
4.731367571169144415e-01,4.396202081487495250e-01,4.121435570648571134e-01
3.975154379351034106e-01,4.219280814652425216e-01,4.398057797322104112e-01
4.385740050034031556e-01,4.028928957241144637e-01,3.850554869089357068e-01
5.085866230303918156e-01,4.895564819436595272e-01,4.182665541264266595e-01
4.873993079326386924e-01,4.940842401043079590e-01,5.053430349455828585e-01
4.322066879673375772e-01,4.115373539820590953e-01,4.002982907093958209e-01
4.337466540050400332e-01,3.422566132789671700e-01,4.442000363391669926e-01
4.031089822633476261e-01,4.263102109473116963e-01,4.211402762013414791e-01
4.107839843162193194e-01,3.970802250404754652e-01,4.103166520400373662e-01
4.272959794498816799e-01,4.957172552785997777e-01,4.517539643368278512e-01
4.232842991221817952e-01,4.343750492690706677e-01,4.487657109392567123e-01
4.525178538651317695e-01,4.673233631392211818e-01,4.562674042706208466e-01
4.087091350677531931e-01,3.670910658942964089e-01,4.105013973674761507e-01
4.525896480857316551e-01,4.157645213574576171e-01,4.099200217093028620e-01
4.330160321280152602e-01,4.618292613958023818e-01,4.159848839293676659e-01
3.931665951731124209e-01,4.753872698228381322e-01,3.924083024400364939e-01
4.141853074080220631e-01,4.638052209395532310e-01,4.651323496650988654e-01
4.612895898419099305e-01,4.539674934659945205e-01,4.809400342279299134e-01
4.719558515995027626e-01,4.177471328246195048e-01,4.866915052872784475e-01
4.865270512846230910e-01,3.546980295072685863e-01,4.506395806110301550e-01
4.697507349939575860e-01,4.829025111275547788e-01,4.138588075759703222e-01
4.557971235223625683e-01,4.605903466133884350e-01,3.814933123485417243e-01
4.397624250598208828e-01,4.782256067397610000e-01,4.226401454477919373e-01
4.662185928214746533e-01,4.391984858094696298e-01,4.074576574189787692e-01
4.716351738076977052e-01,4.177152615221614296e-01,4.415228408150961847e-01
4.406974804697145753e-01,4.874726692602318612e-01,4.183741897839584611e-01
