omega
4.278131836903967256e-01,3.929761281309535614e-01,4.113215059941325857e-01
3.627677931123683419e-01,3.561109150548107394e-01,3.922886321633680118e-01
4.085895987051303413e-01,4.486704922177131571e-01,4.513935223378989225e-01
4.144560602102982938e-01,4.907397146781862229e-01,4.354368054201220861e-01
4.802895307097750366e-01,3.940415915943517033e-01,4.517993322013161839e-01
3.578790358633003321e-01,4.117987384200056944e-01,4.269949373443320262e-01
4.716031294701316656e-01,4.648305401950781346e-01,4.090573396131077510e-01
4.186855646194089786e-01,4.795236956101316950e-01,4.601527486172694026e-01
4.471720976024910477e-01,4.401648763499141359e-01,4.421532010685413350e-01
4.167295935636186055e-01,4.418578188872859247e-01,3.240868314890045787e-01
4.001726427526293706e-01,3.743626940848965301e-01,3.996708719625871598e-01
4.682230420979017205e-01,4.575276791135921006e-01,5.089103541347479442e-01
4.244016734796847712e-01,3.914549679659196091e-01,3.809572136696419697e-01
5.008746126800518450e-01,5.137822987836282440e-01,4.399709488437240079e-01
4.204417401335433513e-01,4.708099923786996377e-01,4.247696296675037009e-01
4.472075377760802994e-01,4.025062633912120380e-01,4.691352451045284200e-01
4.018379699836928109e-01,3.875582461323885952e-01,4.036703985740237588e-01
4.303987016267305510e-01,3.989399306543469637e-01,4.691380693274477265e-01
4.741354290469640409e-01,4.222881541845495690e-01,3.552732424604593819e-01
3.950928450262029545e-01,4.498034717540926875e-01,4.522360180577631450e-01
4.234104041291641418e-01,4.531094129698103878e-01,4.325701826684144602e-01
4.356515314820430529e-01,4.403517643108348922e-01,4.100479079941074523e-01
4.493079513660791502e-01,4.826028437387988590e-01,4.572582861022570500e-01
4.512577676283037742e-01,4.708352430173525782e-01,4.376933907457744577e-01
4.105509876033329175e-01,5.035906965464405083e-01,4.570036182322090301e-01
4.963803665650876606e-01,4.413206568952177111e-01,4.032055328606642952e-01
4.444640069987123021e-01,4.023634172946802257e-01,4.179181510425147295e-01
4.341571123485680750e-01,4.472911328100903638e-01,4.895336063661118731e-01
4.415747320767175466e-01,4.243139524447206434e-01,4.394596265896874576e-01
3.449916296578701136e-01,5.084962773417677218e-01,4.472914662616300774e-01
4.677613948013752965e-01,4.732484166675672843e-01,4.357103394392490836e-01
4.291664099143249200e-01,4.610457809302541676e-01,3.627801254293580024e-01
4.578996287987638913e-01,4.430567462825546476e-01,4.331191502520707060e-01
4.163405711899907935e-01,4.664858238813742730e-01,4.244294563667501685e-01
4.108091428914695253e-01,4.541168220526280441e-01,3.940766922871175026e-01
4.381714785867374395e-01,4.326296241088268824e-01,4.577157888534501007e-01
4.881368138372864651e-01,4.786002670510466350e-01,4.486043378162384854e-01
4.427782558382442613e-01,4.809604720088288543e-01,3.886588392543728343e-01
3.734589359148466348e-01,5.127589031239198070e-01,4.684205830169099194e-01
4.459566392236012922e-01,4.842752802257067057e-01,4.505148507951054482e-01
4.641755315438472751e-01,4.520265047299448780e-01,3.807324663143162313e-01
3.751183323552787496e-01,4.191601971068079080e-01,4.912226572027725835e-01
4.523153233929733119e-01,5.057921857788193476e-01,4.000921245987650310e-01
4.549095790837294762e-01,4.473139684965699581e-01,4.176791975646595434e-01
3.994404084872126837e-01,4.147433889605327550e-01,3.954317695591315074e-01
3.834708351489546918e-01,3.915030429353832941e-01,4.076617281637204271e-01
3.369825650546141027e-01,3.841530686336185330e-01,4.579109239170089940e-01
4.207668370533007574e-01,4.295609779091297264e-01,3.310806143457102890e-01
4.566782445838277193e-01,4.104845442198651884e-01,4.470786177380684512e-01
4.384768483326569877e-01,4.323918430184928718e-01,3.731117254556574614e-01
4.306194801744127054e-01,4.070417819109160562e-01,4.634255403876127999e-01
4.797941881137677278e-01,3.997260921570034431e-01,4.189702335188025817e-01
4.283625100895925852e-01,4.418435280771821905e-01,3.942346710034865809e-01
4.648707552792440412e-01,4.135786627378068014e-01,3.692459666086956305e-01
4.533369392060301317e-01,4.516825120759399570e-01,4.754363214629944157e-01
5.215129531579687505e-01,4.368852687013849989e-01,4.820089387146175297e-01
4.561102334071825415e-01,4.596269378654555537e-01,4.063287883452759153e-01
4.769650517781415244e-01,4.434042105406584833e-01,4.525395788314185985e-01
3.912848629526948785e-01,3.955220778048202379e-01,4.299824623072672214e-01
4.122034159549499144e-01,4.456096537792076928e-01,4.122885647728118941e-01
4.080466396247499072e-01,4.536403530616883728e-01,4.348630005721066394e-01
2.898965159658877244e-01,4.637876322299226417e-01,3.645457739958833931e-01
4.645454575431637312e-01,4.650381858249786893e-01,4.013237716639854735e-01
3.744873603840933596e-01,4.620420245839567674e-01,4.093044855710545327e-01
4.204879504829581727e-01,3.801066656432550706e-01,3.840740834627549005e-01
4.405255352111734357e-01,4.310235256758841449e-01,4.005158184652660158e-01
4.435954977951622746e-01,3.937005147531618676e-01,4.591741834590076232e-01
4.130765266293763838e-01,4.325644337280462048e-01,4.110236489696217355e-01
4.153479232800649235e-01,4.750361105187240751e-01,4.937288247339888247e-01
4.447273871160180581e-01,4.280862195122029368e-01,4.118721688150306370e-01
4.177572664811030068e-01,4.126751236876763373e-01,4.226579501116382587e-01
4.487856975681992489e-01,3.802758510936197767e-01,4.771324317237599644e-01
4.623685713129654373e-01,4.377134957456222941e-01,3.790315010076020230e-01
3.376707562783885508e-01,4.005229733369542466e-01,4.316741368308378846e-01
4.034489152214398855e-01,3.986366338750991778e-01,4.223281677550969615e-01
4.523146041131161366e-01,4.879295297334886317e-01,4.751395279075320000e-01
4.208861019553543636e-01,4.204762363855781837e-01,4.923554919555879206e-01
4.640525841861639078e-01,4.551163386835086477e-01,4.523292367353862198e-01
4.353327035535380918e-01,3.975873973053482002e-01,4.296431243715110870e-01
4.202528702845166331e-01,4.653096481094005643e-01,4.334003763549263422e-01
4.462625171336894181e-01,4.942756352753336357e-01,4.333451758092573547e-01
3.433641562121927393e-01,4.389786002302556445e-01,3.654458253393059186e-01
3.912849925503600335e-01,3.973031049675579962e-01,3.503134678566245386e-01
4.754840517290924162e-01,4.470807093350671058e-01,3.568752260710040813e-01
4.565993294060142760e-01,4.771113112791695587e-01,4.346071365547962140e-01
4.326709541994303576e-01,4.709385313821703445e-01,4.526346813880620101e-01
4.780567974410354637e-01,4.162632817090538007e-01,4.162241329335296669e-01
4.231196217177982111e-01,4.543341250001464160e-01,4.594873375651555292e-01
4.504681028310614233e-01,4.790242254778393494e-01,4.707797698458665026e-01
3.749745481487301579e-01,4.311018253996774519e-01,4.235395483580653986e-01
5.130987600996894660e-01,4.529354661888472799e-01,4.725844619646913380e-01
4.686143012547080988e-01,4.408405608078208582e-01,4.885674231067420048e-01
5.191007854953927358e-01,4.543886958788573294e-01,4.128302964940162578e-01
4.028710111544046568e-01,3.974987520421580656e-01,4.362815270785307398e-01
4.351017134622464644e-01,3.680420848761107311e-01,4.456407251794158864e-01
4.393033342579753531e-01,4.277453850613556763e-01,4.227633087431665326e-01
4.233585132808333484e-01,3.940953941351476586e-01,4.240848745229495176e-01
4.477862894603117927e-01,4.244140473813172720e-01,4.352869078446182649e-01
3.600680236705111614e-01,4.392065176814642369e-01,3.911274574435893436e-01
4.853026802937470685e-01,4.126905758263188506e-01,4.583866533719314629e-01
4.178048837891689682e-01,5.103226557740425662e-01,3.768128141570762923e-01
4.926194442344324909e-01,4.888132404955757848e-01,4.396278505985936613e-01
4.653020599990995709e-01,4.298497962411803042e-01,4.299822888027723389e-01
4.815401487499011424e-01,4.077689236032664422e-01,4.725997220368240992e-01
4.737575190593932284e-01,4.486369357850888973e-01,4.572338109518071514e-01
5.227867488160603537e-01,3.752563063179333858e-01,4.124201799412986480e-01
4.768441885966062110e-01,4.682320216344890151e-01,4.198581227254827852e-01
4.262328895055151334e-01,4.167825963692605717e-01,4.208248151988991381e-01
4.283077803458665289e-01,4.059299366874688508e-01,4.737598092839622743e-01
4.497815053986641276e-01,4.126746955649810422e-01,4.564279023843434979e-01
4.833424886236009632e-01,4.058874099607261976e-01,4.777398798839078697e-01
4.715768083532658195e-01,3.960251519454422997e-01,4.820497711287668463e-01
3.463054831536954703e-01,4.723886069584265490e-01,4.568882354386238354e-01
3.987773245102194108e-01,4.699714035065338247e-01,4.773720027385964793e-01
4.535658820989278972e-01,4.811195975853698181e-01,4.887035947268935643e-01
4.852963393632422351e-01,4.678692688539492495e-01,4.705631581491585003e-01
4.151475641833357044e-01,4.676572285390383499e-01,5.119220958405827915e-01
3.637304344662465883e-01,4.019474448758423302e-01,4.662310564829777459e-01
4.634011623027232130e-01,4.599282833279476068e-01,4.377996913683504521e-01
4.315772392498928856e-01,4.297240858505075312e-01,4.342043320397045991e-01
4.202857470397770578e-01,3.939177267344129429e-01,4.234991765054635926e-01
4.302973854452201707e-01,4.401870407466295099e-01,3.812652470517719494e-01
4.488780332324104894e-01,4.492123513668479506e-01,4.597344902377949460e-01
4.487196330727785121e-01,4.566216150983908317e-01,4.229498103624907412e-01
5.086761804170732981e-01,3.574583880248662360e-01,4.618635751316887417e-01
4.295524015837354770e-01,4.143294736517315058e-01,4.467226503398441517e-01
4.246825249198551422e-01,3.874879912374327162e-01,4.825041559022638649e-01
4.215748254972931375e-01,3.719861018983784406e-01,4.287431209096677631e-01
