omega
4.255921745892808361e-01,4.177905104434147532e-01,4.309090691388755556e-01
4.294563269934377758e-01,4.473444147908099966e-01,4.174598080022710600e-01
4.164393107361005208e-01,3.872342034674557953e-01,4.464982102705734035e-01
4.247165549053744105e-01,4.561902150840692061e-01,4.191816856090083698e-01
4.872741151194132092e-01,4.560491756734080804e-01,4.520491901153150249e-01
4.562347023882887820e-01,4.561434722629594818e-01,3.854047513212697229e-01
4.430869099064193573e-01,4.313371976722764622e-01,4.712226647763870790e-01
4.568529872592312913e-01,4.169692194214796865e-01,4.603696464467796345e-01
4.507429413175055855e-01,4.443729324970632222e-01,3.752945497498364480e-01
4.438069655365819988e-01,5.009476570865266654e-01,4.517965162061533535e-01
4.624608840416360445e-01,4.058122032182880923e-01,3.975470283199058485e-01
4.363223025159345125e-01,4.359588919952926966e-01,4.424732864408496558e-01
4.256481128363044375e-01,4.705682575285175528e-01,4.290068271793757160e-01
4.633778652783192009e-01,3.999155705555381135e-01,4.777163040738317545e-01
4.755098324461611292e-01,4.238967186741807169e-01,4.451265677165195944e-01
3.800117412497630576e-01,4.929378490515411437e-01,4.325636633779228468e-01
4.165267491257454435e-01,4.534341738144238576e-01,4.630843118698348970e-01
4.113568975705350073e-01,3.902540884097094875e-01,4.651456980884718928e-01
4.637100035776887674e-01,4.401407251172038682e-01,3.857631227444423549e-01
4.302798125434162402e-01,4.219304922781882405e-01,4.017311577569541159e-01
4.319562962843368492e-01,5.062040964850510472e-01,4.407416790029389797e-01
4.344198809293981500e-01,4.493695061079229225e-01,3.702544415375381148e-01
4.327207502996016641e-01,4.538294260942424829e-01,4.147261979632170803e-01
3.849641330197590139e-01,4.187232121544705032e-01,4.726096469704491043e-01
5.405467850744183345e-02,4.676528062459975321e-01,4.440565899671476413e-01
3.980544340732806718e-01,4.877418109719482420e-01,4.364725051095206254e-01
3.759279525665299992e-01,3.567696759792890471e-01,4.285111624297824329e-01
4.161183085367944345e-01,3.783962413324944984e-01,4.666352615271664450e-01
4.568233978057463229e-01,4.545570753880886494e-01,4.640727655340337598e-01
5.128466389026450356e-01,4.381012409208705494e-01,4.858849858481472661e-01
4.074020322852545117e-01,4.629439023449710700e-01,4.485167176006077949e-01
4.780887541401874774e-01,4.281702478218428753e-01,4.748262332094311255e-01
4.687127310657019374e-01,5.333150972519401511e-01,5.214375813658258529e-01
4.554649489985752586e-01,4.423792981409921388e-01,4.592341964521160502e-01
4.361863900299673968e-01,3.977716505556003201e-01,4.402912864449315400e-01
4.529522438760023584e-01,4.551734235794293593e-01,3.993116049802362677e-01
4.192339159638869828e-01,4.198738617721744504e-01,4.688603192888521343e-01
3.900699532725893093e-01,4.245877427872779553e-01,4.171295550776405459e-01
4.110780397963094690e-01,4.107348264726930487e-01,4.783087495176313597e-01
4.535445458119359841e-01,4.123838230447773312e-01,4.450939760432594539e-01
4.636496909700870694e-01,4.282026279462403107e-01,4.362208516382131140e-01
4.931180836259151934e-01,4.019375016373316067e-01,4.446574163771073729e-01
4.575931853298843000e-01,3.768806978401069707e-01,4.681415786473188678e-01
4.737779622498862198e-01,3.982687929374023605e-01,4.174448143562340396e-01
4.866790289891856358e-01,4.289994180803959889e-01,4.766063093949717833e-01
3.887197098570375209e-01,4.083820880951998800e-01,4.231664254295658956e-01
4.480910264140537391e-01,4.132658202179796403e-01,3.981244088506439849e-01
4.162598072120159420e-01,4.092741784606108713e-01,4.818920045041636957e-01
4.107492033471493165e-01,5.396933234858575235e-01,4.630865198984507325e-01
4.689068408182831549e-01,4.323220672826104116e-01,4.289190792962797594e-01
4.639312419992748793e-01,4.297027618300400809e-01,4.508823699462064516e-01
4.475947257545769276e-01,3.863229409963466199e-01,3.804144219195966792e-01
4.662982534513028798e-01,3.638499559559525420e-01,4.290695174913305987e-01
3.929591436573985352e-01,4.394014983015941400e-01,4.846417747100378315e-01
4.815227781996365697e-01,4.325183843002712303e-01,5.248165511900272362e-01
3.523008066628077195e-01,4.707176804522748004e-01,4.200811885565676751e-01
3.541751100406506647e-01,4.572408019445422522e-01,3.804135363521519708e-01
4.569981868647260415e-01,5.129731735048554953e-01,4.345842608037174815e-01
4.370313077864602658e-01,4.938271494200543454e-01,4.167964589090134009e-01
4.324781719411345815e-01,4.459838234926489231e-01,4.104622502085724656e-01
4.407166330834220158e-01,4.179457913768297450e-01,4.558831576695039356e-01
3.817314616677679462e-01,4.787113940232531339e-01,4.024878529085279544e-01
4.090592337441061876e-01,4.830883762768465317e-01,5.063754536448921151e-01
4.699888607360392379e-01,4.351928132919570258e-01,3.954939391350197342e-01
3.611659306266385427e-01,4.287115362110922590e-01,3.671333868529541022e-01
3.950952329011915842e-01,3.891255554755124191e-01,4.496351329855388657e-01
4.499616101785952060e-01,4.417460206032458592e-01,3.940934553354932257e-01
4.022650871831148223e-01,4.373958033020165503e-01,4.151671199584209826e-01
4.566482725840219081e-01,4.676361363726457832e-01,3.680173360021973816e-01
3.929970097822658159e-01,4.258303123432016779e-01,4.021303838346235171e-01
3.403568981823570927e-01,4.375301403961618929e-01,5.192782657682367686e-01
4.857457365318112452e-01,4.177808925236910498e-01,3.957640979271612736e-01
4.351726386429122795e-01,4.802588633552860586e-01,4.690683441874756165e-01
4.490509928069376100e-01,4.006980451541184429e-01,4.380549634617831312e-01
4.512286281155176160e-01,4.335860094970354073e-01,4.493292410240765089e-01
4.707663413729932800e-01,4.674115578400430682e-01,4.021120546873887536e-01
4.281860019831599251e-01,4.428666128159455817e-01,4.792936531237903530e-01
4.575343643240339375e-01,4.013746617805506456e-01,3.984154401697110326e-01
4.683671713626326172e-01,4.425954569136083538e-01,4.508736423038259833e-01
4.388270926178445830e-01,4.320664569475319294e-01,3.859280635063995213e-01
4.292978270584346112e-01,4.462647985552032903e-01,4.322680918940323136e-01
4.013837856600206977e-01,4.314325280915651817e-01,4.246147263859674226e-01
4.462590448365095219e-01,4.637571962947504289e-01,3.966957374521717927e-01
4.289236439233132248e-01,4.709866963716228261e-01,4.711896999507481643e-01
4.231719807340978412e-01,4.269428287515279474e-01,4.272944492479053835e-01
3.970710533840962619e-01,4.871304124984552342e-01,4.647424803232427792e-01
4.354264775293242296e-01,4.200036619857004938e-01,3.906728334240726630e-01
4.371115229729328755e-01,4.093011425556478677e-01,4.150848983379573087e-01
4.189014347282479789e-01,4.292940532413899724e-01,5.216299508055234346e-01
4.426164737688208506e-01,4.121594238356993678e-01,4.547476213706198589e-01
4.281357122756078715e-01,4.147744941434299282e-01,4.151281791837654889e-01
3.845535350666118846e-01,3.896138025667058580e-01,4.156960927960668406e-01
3.658701498439207445e-01,4.528473572599290842e-01,5.045094548143055357e-01
3.551223614620682145e-01,4.162605080674267599e-01,4.393127839217245145e-01
4.225952039077880418e-01,5.283246067052550510e-01,4.661733044217667432e-01
3.964070374990910084e-01,4.039801760641270612e-01,4.253031038701328148e-01
4.703928356040668057e-01,4.424947992106501582e-01,4.535369719513288045e-01
4.548347306415730373e-01,4.216810322718768655e-01,4.164357789036330360e-01
4.521298630082907222e-01,4.555663688398973177e-01,4.134934463121815451e-01
4.442601779532207584e-01,4.626086454171902673e-01,4.275897140039730537e-01
4.547791095882357526e-01,4.140154040201418639e-01,4.498691926115174211e-01
4.304667578723507249e-01,4.373270212485704800e-01,4.381134089658059727e-01
4.004678845875857540e-01,4.485916943780222654e-01,4.271246649079585289e-01
4.345118842006384097e-01,4.549436813502789057e-01,3.983853760705260427e-01
4.819331777747982715e-01,4.181253728030982497e-01,4.670109846893786831e-01
4.338105218881621039e-01,4.347554941543679830e-01,4.972965477212807905e-01
4.342471358828591255e-01,4.591434839945959800e-01,3.525054645754225890e-01
3.978638993548500591e-01,4.473073578575853526e-01,4.248227289773395809e-01
