omega
4.626629653208406689e-01,4.401389691459439146e-01,4.477915807718231278e-01
3.873334672324262873e-01,4.099722432541660355e-01,4.326539605453913473e-01
4.659665327281641289e-01,4.137024718950055857e-01,3.524670220995721470e-01
4.387372670086245874e-01,4.760900305959849810e-01,4.433565557130871859e-01
5.280561184821765952e-01,4.393297814642512789e-01,5.341528936420067986e-01
4.673058389973047122e-01,4.836957098010968847e-01,4.236823402522559290e-01
4.736786547461698804e-01,4.748946594559675383e-01,3.995394043542862539e-01
3.900131837219264486e-01,4.801582447228742168e-01,3.791312877087291699e-01
4.051406133750967142e-01,3.690523701121346534e-01,4.664235644237257894e-01
4.104196673179945631e-01,3.847001365795963412e-01,4.410449167595053011e-01
4.047907172525271324e-01,4.007028997860241359e-01,4.312292910745349483e-01
4.278880249935750335e-01,4.254562650090429887e-01,4.258560606810868898e-01
4.047485613392239889e-01,4.371871806414757700e-01,4.456197056406370205e-01
4.407954481456566320e-01,4.133031608213657560e-01,4.591780484188318079e-01
4.354137990493228139e-01,4.632666652949614661e-01,4.548387255377069338e-01
5.155224616475272414e-01,4.566198626116179105e-01,4.819375649942085338e-01
4.527675286710864944e-01,4.248597848115163167e-01,4.438862357848798457e-01
4.282135971983305200e-01,4.235788080528135047e-01,3.899280132195588888e-01
4.310317483057582999e-01,5.033557766020057000e-01,4.547277057940860012e-01
4.318240460518455448e-01,4.320348068718476986e-01,4.597221952965243608e-01
4.155707271302563344e-01,4.170220496593781689e-01,4.590933041872983233e-01
4.780536664628550203e-01,4.008276147486853347e-01,3.592231312533602505e-01
4.736653578748493132e-01,3.589820439179331468e-01,4.197894183786529121e-01
4.482556725251992669e-01,4.107069318520834011e-01,4.416744044803644909e-01
4.425963527667968744e-01,4.465038934066218879e-01,4.094514708311814966e-01
4.056817695167314608e-01,3.802069476963875760e-01,3.956517456339068151e-01
4.560381913704862900e-01,4.473421600724502012e-01,4.963995896947232533e-01
4.053973779635361985e-01,5.039936472249763044e-01,4.421895358997496306e-01
4.753069467119745983e-01,4.624446890862885517e-01,4.835958132027044498e-01
4.755456600617473661e-01,4.658651793426847876e-01,4.506484830431524147e-01
4.439548026374856571e-01,4.202669187260582584e-01,4.740778290512057680e-01
4.478800382522077905e-01,4.606696180139678853e-01,4.429589572726959634e-01
3.842709812492678956e-01,4.405034981977120623e-01,4.148967707977653796e-01
4.650401475410991803e-01,4.030913901258069143e-01,4.480146308585990500e-01
4.550671288829978844e-01,4.467809551784234223e-01,3.931397429766740892e-01
4.039857583670175001e-01,4.697710663528729125e-01,4.399257680080369548e-01
4.623057572137025395e-01,4.845161635586610616e-01,4.326540869377380472e-01
4.837939296388615307e-01,4.380817377246680744e-01,4.368253627964987507e-01
4.026100318503383901e-01,3.339192574706942862e-01,4.309349465488118147e-01
3.741126463488504972e-01,4.885865154996911763e-01,4.229607214777665325e-01
3.899961934887361537e-01,4.144241291228208945e-01,4.582633914835427258e-01
3.996520742763696732e-01,5.081440107904158232e-01,4.074238372140296938e-01
4.389528449918639885e-01,4.473847275856250860e-01,4.341401177266362987e-01
4.557755754117522873e-01,4.340367464896760508e-01,4.123051239385050470e-01
4.865362567706050800e-01,4.324502490354586448e-01,2.940972815536094243e-01
4.579415739395928941e-01,4.002784230659939824e-01,4.540933790628759459e-01
4.026234542922089710e-01,4.226184026780585579e-01,3.505724379458976525e-01
4.378929536726562377e-01,4.422798755089041856e-01,4.877952358982573511e-01
4.312299169815128619e-01,4.360013706997655225e-01,3.803098835673982547e-01
4.470402341413129976e-01,4.185748067512262693e-01,4.757753353071605407e-01
4.345526260424910081e-01,4.012738528944943539e-01,3.754521565875024169e-01
4.271951817791159178e-01,4.344006673262499896e-01,4.504538979759706852e-01
4.438545316323963541e-01,3.682916234658121235e-01,4.556295486969381692e-01
3.640729844730901110e-01,4.246868866568639933e-01,4.404761890017987458e-01
3.965676539764783071e-01,4.133418692718379694e-01,4.377161828667325838e-01
4.161858365593487652e-01,4.537916015639333334e-01,4.699761997642300515e-01
3.623668057075965510e-01,4.724946126944397640e-01,4.694003762825101345e-01
3.700737895379543341e-01,3.982631627104658012e-01,4.568884173947707072e-01
3.713354194845364664e-01,4.039544337799775287e-01,4.867320213762664216e-01
4.532630398492759061e-01,3.331846364109884440e-01,3.990700217661291016e-01
4.677772788597983067e-01,4.598862927930765787e-01,5.090346139826692484e-01
3.899094955098293958e-01,4.520103322130850088e-01,4.426844809226782029e-01
4.555428169963234852e-01,4.687499231651765519e-01,5.037658125040263002e-01
3.940328534820888295e-01,4.747962545002839541e-01,4.560207346670070994e-01
4.300740757211196086e-01,4.661675948616668674e-01,4.649370138399568919e-01
3.870902528560336009e-01,4.503757740619585004e-01,4.440134856259527196e-01
4.695163026180859678e-01,4.350480165291099599e-01,4.501822567368554129e-01
4.778173492623536411e-01,4.442428062028115354e-01,4.270820530362478551e-01
4.446435091296628284e-01,4.637504531198713420e-01,4.690768694644496528e-01
4.457852427071610224e-01,4.353207309452052920e-01,4.328271664249017103e-01
3.741620305382888922e-01,4.539841985110130151e-01,4.573945851414840669e-01
4.481774235595016309e-01,4.670333604688172713e-01,4.860624579740630002e-01
4.676566023417356721e-01,4.380428162872019859e-01,4.094070709978959166e-01
4.016298889304354414e-01,4.364456617265491389e-01,4.345167672196044162e-01
3.643559232949983295e-01,4.354687607828764961e-01,4.341746285897045698e-01
5.005567720274979315e-01,4.365223958371926560e-01,4.561071056564965920e-01
3.403062550187214153e-01,4.367328375008421859e-01,4.636469607425222073e-01
4.330363287274348050e-01,4.401301645264957263e-01,4.045565624261840409e-01
4.417183494402664445e-01,4.587502513278404193e-01,4.101194264550483970e-01
