omega
4.058900460018318723e-01,4.399488099149200804e-01,3.534406343326152999e-01
5.273964748009272174e-01,4.092344557950941542e-01,4.271006439872450655e-01
4.174983955205005537e-01,4.009574018786782879e-01,4.203101000111553742e-01
4.299489474450940429e-01,3.765438650423088562e-01,3.956260193280450865e-01
4.263547124984583547e-01,4.557030128705178429e-01,4.278024901270224278e-01
4.063843214280536409e-01,3.962163274976054916e-01,4.225901025164299774e-01
4.473712676896451357e-01,4.225852866671973573e-01,4.154173178017265267e-01
3.739506199417386711e-01,4.012823064921647864e-01,4.665043358714486277e-01
4.608074142676262808e-01,4.478343101248078995e-01,4.539833745726029046e-01
4.623476760651583084e-01,4.279486828024443579e-01,4.402450649706290964e-01
3.605195018558692288e-01,4.374836025448104460e-01,3.839863705449271247e-01
4.239324838901166181e-01,4.469860071514788480e-01,4.810887908291084369e-01
4.533657706848127633e-01,4.330243697725678076e-01,4.422531397413480558e-01
3.856179967527755270e-01,3.842338495466872117e-01,4.156162670381437496e-01
3.624058483630609451e-01,3.959208805029904577e-01,4.598554519780835292e-01
4.154229269834625038e-01,4.708070218429910025e-01,4.209777807606753242e-01
3.837584165127716496e-01,4.676787084671605865e-01,4.006896931779576621e-01
4.559007800230986396e-01,4.301567127168354765e-01,4.574629480229034928e-01
4.777426861679897607e-01,4.693146189191650386e-01,4.114236531124093044e-01
3.652813407639793342e-01,4.559399649584600089e-01,4.362257684823047654e-01
4.256781838993536349e-01,4.085673111953085912e-01,4.630500257678580867e-01
4.258816394865932442e-01,4.570107365276495637e-01,4.247936798657294677e-01
4.986868666846029363e-01,4.081257844019927639e-01,4.715674572806687337e-01
4.342435875088422881e-01,4.453584923335892620e-01,5.293934312757503369e-01
4.530443668237035260e-01,4.303208927306368392e-01,4.725234741138456540e-01
4.596955793835595383e-01,4.624096357707025984e-01,4.291168626368031536e-01
4.391196744372553029e-01,4.370608382945084802e-01,4.638714515545077632e-01
4.566880177529619722e-01,4.345570546002095469e-01,3.824365541911803335e-01
4.063133627152269445e-01,3.922468401508835134e-01,4.752188526087934295e-01
4.118229199659531048e-01,4.221177902618535316e-01,4.520570867808599846e-01
4.491148193972304692e-01,4.505712691403201964e-01,4.300311167397346535e-01
4.310164749118823857e-01,4.351827038060140374e-01,4.526821491161763800e-01
4.182495758173166989e-01,4.725651590973691807e-01,4.558241675226953338e-01
3.647408858975083046e-01,4.599318135849466693e-01,3.999076514320871745e-01
3.743359695337639681e-01,4.529521994321045741e-01,4.235437040444438583e-01
4.328687788443260631e-01,3.763528884595419011e-01,4.444790871398040522e-01
4.146072230662188884e-01,4.660249064011156572e-01,4.556344493804654339e-01
4.277843226735968951e-01,4.326815977779281397e-01,3.885147831504658922e-01
3.556836481546504780e-01,4.094620351655305912e-01,4.412294912299887240e-01
4.593486510702741166e-01,3.934856412177048512e-01,3.988007707407194569e-01
4.163444978203713065e-01,4.102318321324527339e-01,4.101548536736071005e-01
4.317142978456720570e-01,4.432741035333724877e-01,4.746393523366632117e-01
4.703503491677553106e-01,4.589251023902113369e-01,3.972794555452186516e-01
4.669434861627830280e-01,4.006911586467807873e-01,4.520613715515041653e-01
4.489721374120385633e-01,4.299891929436059912e-01,3.947930041748789476e-01
4.120652845907233908e-01,3.952505241762239718e-01,4.073822638112440941e-01
4.755179132068586001e-01,3.773106732085592663e-01,4.185205757644900881e-01
4.368053181822701414e-01,4.496262091368586344e-01,4.356394686264429827e-01
4.706416406163100863e-01,4.441482798456288794e-01,4.870602885184765474e-01
4.025252512090150003e-01,4.295780242180576303e-01,4.996168063498777623e-01
4.391581122026716466e-01,4.171973124214524709e-01,4.741890300282902704e-01
4.248973231004150586e-01,4.009732555909701901e-01,4.469367372031194940e-01
4.373378406455994960e-01,4.163061967364115046e-01,4.486118172565672912e-01
4.541381327946634183e-01,4.643772150017772549e-01,4.039490510099156828e-01
4.797551742747752090e-01,4.538550192515737325e-01,4.763285178437081102e-01
3.975024350658675765e-01,4.604579675083448342e-01,4.667601787880503172e-01
4.297727019094655376e-01,4.493827454937712740e-01,4.083655588857349472e-01
4.115800100676345608e-01,4.163275296694937677e-01,4.661535552286940609e-01
4.102039282944613396e-01,4.334212163010689456e-01,4.196759802081435065e-01
4.145881615343580129e-01,4.667497301435740709e-01,4.207257354059822929e-01
3.814727733883765959e-01,4.301729566805925220e-01,4.564256590491700405e-01
4.386933161832170525e-01,4.490285495793873149e-01,5.225812582333890788e-01
4.108299243584397353e-01,4.593447078206053802e-01,4.946632640678109150e-01
4.213313430585718944e-01,4.273490092466230017e-01,5.027503307305877245e-01
4.395488996582813113e-01,4.812928487662553878e-01,5.188481906909024888e-01
4.630650796977114347e-01,4.665201996097364523e-01,4.100779882559557055e-01
4.285169510318343478e-01,4.602220241422865232e-01,4.000585870878329842e-01
4.301266460944262460e-01,4.061138809490582591e-01,4.327383169357373882e-01
5.132872713011353838e-01,4.470568247673057938e-01,4.580607173493806417e-01
4.659112987878211154e-01,5.181906747636545463e-01,4.232090396389745490e-01
4.432336763472740637e-01,4.517550296103914897e-01,3.852114395041030259e-01
4.380670621805605736e-01,4.873852268736982296e-01,4.048028446493961985e-01
4.003201163761989090e-01,4.952718328583504692e-01,4.286271547861251752e-01
4.287962409061439328e-01,4.273957788465487795e-01,4.717450176715819454e-01
4.336844024609836090e-01,4.404128321090946541e-01,4.109399563654335674e-01
4.541098527048170741e-01,4.909809449554082272e-01,4.063968354920476922e-01
4.300950590177364252e-01,4.600828600986643369e-01,4.175046624269394546e-01
4.573726510921106714e-01,4.443154459994280714e-01,4.196570161232656693e-01
3.635335332019871135e-01,4.148835207495029098e-01,4.677374313417849150e-01
4.387132692855694183e-01,4.228394779809247495e-01,4.779338199177567414e-01
4.700832775004016861e-01,4.367783693974803261e-01,3.697523277828496657e-01
5.243652534635115936e-01,4.778428768705292318e-01,4.280767894651348326e-01
4.356930667927554346e-01,4.007433433152286506e-01,4.032792260034653853e-01
4.836383381361513689e-01,4.194145633687855201e-01,4.646219299861338303e-01
4.458186094623735607e-01,3.992891659616042421e-01,4.623191676788382942e-01
4.784839623401013764e-01,3.858609012767006408e-01,4.692209045870106010e-01
4.084633517920935319e-01,4.458229390912020196e-01,4.007446679173956028e-01
4.063939945647450092e-01,4.231045239436489469e-01,4.716745506496602403e-01
3.813525133486629914e-01,4.356360118100943146e-01,4.155005416628363424e-01
3.632073654674629060e-01,5.002040243451301160e-01,3.999704429354442592e-01
4.183384865642241213e-01,4.756220474060153802e-01,3.961368966562762162e-01
4.339126571060261117e-01,4.210516070239089248e-01,3.899266372052246354e-01
4.248838834717542090e-01,4.400763565381635711e-01,4.895266128167989894e-01
4.188428786204171361e-01,4.067158211643055465e-01,5.000125716042360668e-01
3.764392135200914091e-01,4.471719092759622871e-01,4.248544220070070709e-01
4.449814879700188519e-01,4.122629772554933791e-01,4.087928862798770879e-01
4.068628905485057734e-01,4.214404588262534168e-01,4.756517777270857783e-01
4.442743239381294895e-01,3.907707362255684047e-01,4.123846758275153124e-01
4.522106786345665985e-01,4.505179640670741170e-01,5.086647718696892806e-01
4.379228933609488061e-01,4.586526693188572867e-01,4.629657894740837887e-01
4.314631984503686790e-01,4.359404505763351256e-01,4.220978769469976855e-01
3.717212889965708089e-01,3.890944516743548576e-01,4.151722693194215830e-01
4.346868669021006215e-01,3.859593738800335960e-01,4.961361268510150468e-01
4.281996061309709112e-01,4.408534783583015204e-01,3.788913153354444563e-01
4.707199258827727828e-01,4.494752805181829736e-01,4.021197690667290825e-01
4.510579287200199294e-01,4.490027979907610378e-01,4.222809980712470823e-01
4.749252496681824476e-01,4.186193373247031890e-01,4.055989360847983005e-01
4.055321884244630914e-01,4.896786018266628404e-01,3.832003470559099956e-01
4.534402888317293767e-01,4.951798796466843067e-01,4.568052101538975784e-01
4.881838902211304565e-01,4.814580545353072671e-01,3.899733636572985662e-01
3.728063299556789723e-01,3.980021234060444058e-01,4.211384999783223670e-01
4.222336111267682712e-01,3.864238072971766802e-01,4.355967934630975980e-01
2.541681022650201238e-01,4.221829779957932405e-01,4.029112220272037526e-01
4.234896234216597999e-01,4.780678799904609089e-01,4.339148211674185851e-01
4.737900821025174403e-01,4.588918650790431153e-01,4.066327844434242111e-01
5.208707242835901585e-01,4.435484560719979985e-01,4.639856170796635149e-01
4.741028000883988902e-01,4.293065043796824298e-01,3.694774865400652364e-01
4.462662544627035710e-01,4.516068948930901383e-01,4.478991127225522284e-01
4.403920575168663309e-01,4.508522132620002565e-01,4.415411031727002888e-01
4.314701974801432582e-01,5.152869051361800290e-01,4.162793796468046148e-01
4.727463074800048459e-01,3.946738623636966148e-01,4.521764645793843185e-01
4.668761457716745777e-01,4.172259082376817418e-01,4.967476069241725245e-01
3.767000510317898843e-01,3.698380519425703561e-01,3.922786346673243218e-01
4.144887216212736480e-01,4.251693592131917665e-01,4.204141638161570937e-01
3.782602338429517097e-01,4.313395081483952787e-01,4.238395008527323649e-01
4.598852665088506431e-01,5.056133570337527638e-01,4.201353458126665941e-01
4.048997817353957585e-01,4.444301850300000911e-01,4.439252193380670009e-01
4.943539957918470229e-01,3.795104647173730972e-01,4.917886045594757061e-01
4.412406381575792458e-01,4.549041984728570687e-01,4.205248531736472395e-01
3.792790341308502899e-01,4.750247605807805806e-01,4.748682958301483903e-01
4.426268382858895567e-01,4.709371827117687648e-01,4.285230977915622796e-01
4.279736575064500559e-01,4.754791903308531742e-01,4.115618228597994754e-01
5.376924968589475995e-01,4.665538906045095802e-01,4.301601447420697610e-01
4.062893630707163362e-01,4.503816581709648159e-01,4.716907765187571266e-01
3.869804022693000833e-01,3.840084233381263479e-01,4.455699807276237712e-01
4.896372216930674481e-01,4.831148940959509863e-01,3.953239034500050653e-01
4.604193443456836565e-01,4.441820617314825581e-01,3.923614989664517272e-01
3.854171793643872412e-01,4.331987338942057120e-01,5.595562375364250274e-01
4.370618561454467921e-01,4.353768650660410633e-01,3.620234278712354259e-01
4.400455155211002167e-01,4.298597750541757745e-01,4.108715547344939378e-01
4.779771011973675265e-01,3.897515843153770976e-01,4.811492427160964924e-01
4.200989744199038478e-01,4.795134517621412185e-01,4.316565918376932265e-01
4.597633518642895156e-01,4.280461451664008266e-01,4.345211334604763831e-01
4.189568072372089058e-01,4.659737019054262519e-01,4.397292796614635790e-01
4.081847930655573276e-01,3.812019475361170806e-01,4.569403614657138735e-01
4.227638511151526890e-01,4.799900982724931708e-01,4.629705987515018162e-01
4.624352195330467818e-01,4.178405063399377450e-01,4.355087315355015143e-01
4.010433253440299772e-01,3.572078344090104940e-01,4.676299544712809175e-01
4.097148099059741977e-01,4.059478260736934518e-01,4.358576893727220125e-01
3.969340719813038154e-01,3.941260355263694892e-01,4.479243400189213409e-01
3.884063101526781803e-01,4.218926952731389401e-01,5.081867408086883087e-01
4.355847639273514038e-01,3.987064040088852401e-01,4.191486897242291954e-01
4.058169042196982379e-01,4.061588104275469235e-01,3.973572242691166823e-01
4.240900450320692627e-01,4.478640388208237622e-01,4.587029953905782387e-01
4.755549677398459574e-01,4.548941220319241419e-01,3.820363302953330709e-01
4.356790372875765094e-01,4.348772250809262441e-01,4.235661961929718111e-01
3.872840743433202393e-01,4.359550754592736999e-01,4.525965511283991938e-01
4.628708928315914406e-01,4.738959620407151574e-01,3.801186170485665872e-01
4.168440156564902077e-01,4.661411381953802779e-01,3.959386998871566310e-01
4.397983092493184532e-01,4.339970753210953824e-01,3.969556671295896844e-01
3.997965851057285191e-01,4.281395146309737720e-01,4.279099159862964630e-01
3.776838331109727553e-01,4.408559247444637230e-01,4.247492993934233185e-01
4.224210741907821753e-01,4.317180742438739283e-01,4.076244751949416045e-01
4.890697408004691660e-01,4.554122739595947711e-01,4.297443056536593975e-01
4.449982977593762712e-01,4.719566466364568669e-01,5.200164516006526849e-01
4.361873347913384769e-01,4.145775327093386142e-01,3.786090427979762474e-01
4.626965937542278917e-01,4.035820411081011971e-01,4.797610170785476247e-01
4.412573573313032238e-01,4.506589620027063869e-01,3.697447829491185556e-01
3.874378773535772646e-01,4.500170575576594723e-01,4.167800479701936345e-01
3.477973183431358195e-01,4.080791437722385284e-01,3.776352116999487363e-01
4.192864760128585111e-01,4.463616026115355684e-01,4.488674559906935535e-01
4.501745609630815048e-01,4.526247361706993710e-01,4.924223600576678184e-01
4.684028497106689781e-01,4.286699349088219368e-01,4.203675489588694081e-01
4.013871127415385431e-01,3.965138103574354922e-01,4.834263255360808920e-01
4.813595095294949111e-01,4.143054913249341609e-01,4.729143940915191968e-01
3.829811871329246720e-01,4.362285839337594062e-01,3.958440150708684713e-01
4.329826308221429998e-01,4.439487331994238506e-01,4.461463194910273433e-01
4.780456819059933360e-01,4.079572788366128133e-01,4.915299253888447684e-01
4.213217285826069136e-01,4.381128354963558236e-01,4.248820431146480003e-01
4.786375616797705623e-01,4.203878805273283392e-01,4.791486498532133154e-01
4.785749234900709692e-01,3.780954433029974915e-01,4.400983570757217578e-01
4.238657637240172971e-01,3.942966626750227244e-01,4.204342366710326906e-01
4.192555871759796049e-01,4.521280148277864175e-01,4.371618527138987353e-01
4.213870476214802152e-01,3.914571268893574096e-01,4.790353259409587117e-01
4.294828583551276169e-01,4.566968932235003220e-01,3.726811650636678297e-01
4.811230037152972039e-01,4.236630945086825029e-01,4.209701367811478079e-01
3.917847826322786164e-01,4.337562541625513135e-01,4.518807215766081908e-01
4.049466681059837314e-01,4.502278088505651255e-01,4.259594310318843835e-01
4.159277997163564611e-01,4.308453207385444794e-01,4.859397236033045631e-01
