omega
4.683372932063102900e-01,4.202537544578845985e-01,3.873980580859573419e-01
4.801864331269403707e-01,4.467934105195580652e-01,4.573549468846951349e-01
4.887004735148602896e-01,4.236676324786172732e-01,3.800827377575435873e-01
3.746094324167734135e-01,3.956343443481118993e-01,4.413068206885947808e-01
3.969453083428963192e-01,3.390126742364555357e-01,4.239596739296893624e-01
4.585144493366417606e-01,4.515817888305418970e-01,4.218515474844483637e-01
4.184839262627949030e-01,4.113313173509764442e-01,4.528656385479927216e-01
3.830981450707104941e-01,4.690344470749166494e-01,4.060227650112084863e-01
4.473614503185261437e-01,4.633186017665203438e-01,4.556677309899366257e-01
3.931368259942411569e-01,4.086804909779701567e-01,3.869362889860183397e-01
4.761413842972563870e-01,4.108321553228639900e-01,4.335811269476603780e-01
4.196838461751273841e-01,3.977234710136920426e-01,4.704519245803709948e-01
4.719821125210951762e-01,4.994034768258577839e-01,4.625593045869165754e-01
4.732141566695358681e-01,3.778310583135296996e-01,4.605465812675169079e-01
4.097980754807651893e-01,4.425403633443100171e-01,4.317899284550879013e-01
4.586232623873698899e-01,4.579000278302545190e-01,3.999871545592108557e-01
4.300944974744889127e-01,4.730408533172696384e-01,4.485330922148667021e-01
4.122432105692419579e-01,4.770212768119266866e-01,4.451739360491591690e-01
4.440444143343254546e-01,4.587003206414910217e-01,4.507253451299662039e-01
3.707705740695638186e-01,4.683209043838023056e-01,4.277759110461991088e-01
3.804033393079740977e-01,4.761735863727972196e-01,3.778411152996509204e-01
4.043512747398890217e-01,3.964086858885769726e-01,4.390018711554299902e-01
4.012265749860985942e-01,4.728066537788948587e-01,4.291355475420157162e-01
4.365325268612662013e-01,4.040694314502416562e-01,3.801641634043452789e-01
4.670937203900140111e-01,4.401946807521479044e-01,4.482550102503399247e-01
4.905662822466356765e-01,4.586949349563915201e-01,4.409431759548784746e-01
4.212835013605590317e-01,4.655732638219718389e-01,4.517086214602491490e-01
4.166486690394105574e-01,4.288053893867204147e-01,4.094166237884678816e-01
4.842943169849911467e-01,4.788059929651312108e-01,4.298463837625817741e-01
4.402850844877224112e-01,4.343074778736890629e-01,4.219936546412230149e-01
4.574336892357158124e-01,4.755936470498469126e-01,4.524713433928007622e-01
4.067712296172556474e-01,4.961262046605398601e-01,4.384379584537814178e-01
4.233984534096253971e-01,4.421705638412531392e-01,4.169775871807305245e-01
4.257682610522275923e-01,4.280979658415715594e-01,4.382820564314545697e-01
4.362952277302280524e-01,5.087796098397079358e-01,4.464542654066531724e-01
4.281898916043802017e-01,4.018679588312798479e-01,4.692998332340137524e-01
4.694160332434925698e-01,4.082497750004133730e-01,4.727890758147318961e-01
4.165370447522835917e-01,4.701882833716932164e-01,3.734900014501892906e-01
4.218139608780271943e-01,4.311731837738810857e-01,4.381564843289540434e-01
3.918787765914358845e-01,3.654355173834100134e-01,4.151093472574557963e-01
4.148116621934994641e-01,4.585042440365588723e-01,4.942697597075987881e-01
5.633774980489854034e-01,4.584606469419725827e-01,4.003135810770171998e-01
4.332191108877299079e-01,4.444751760521817308e-01,4.600862251204043130e-01
4.435974534800110058e-01,4.966495191686349231e-01,3.784642408235940336e-01
3.974353994851423377e-01,4.620654879505788903e-01,4.391890250043363197e-01
4.825765742911269918e-01,4.652647406124282292e-01,4.459065476239290615e-01
4.083801044908140776e-01,5.172502040319361116e-01,4.394525087152730825e-01
4.321812126656464637e-01,4.581674780152146798e-01,4.147719723641328793e-01
3.866217439694384916e-01,4.544046359127950629e-01,4.105377656906930017e-01
4.620488674643198346e-01,4.898326557694281935e-01,4.283632046479387556e-01
4.263838306202435424e-01,4.160365828591475190e-01,4.821195955456208937e-01
4.204659589994307889e-01,4.439643726907670507e-01,4.445739186572226775e-01
3.997354600221301180e-01,4.252094256839379915e-01,4.463196989116141045e-01
4.697465580515978179e-01,5.081890285237673499e-01,3.939556100078657197e-01
4.795859018824319975e-01,5.296681502358645544e-01,4.358468199971122226e-01
4.443067939634018915e-01,4.353824885917941812e-01,3.841626185276115213e-01
4.031607369411437936e-01,4.796391129226579841e-01,4.104720763625047120e-01
3.904395723179808764e-01,4.499340680242481239e-01,5.504823288825002603e-01
4.477622486440785421e-01,4.085859266783855581e-01,4.584756434781549483e-01
4.746232111151750810e-01,3.885082848806227784e-01,4.539613024098994587e-01
5.298548791779698064e-01,4.484040223131425251e-01,4.241938908813035480e-01
3.935764649615597355e-01,4.434048994030687640e-01,4.580686821031547118e-01
4.506574853126585900e-01,4.050368460651020408e-01,4.814809512540917935e-01
4.193947436606293988e-01,4.433778047004393597e-01,4.542967932099350459e-01
