omega
4.764561140575046538e-01,4.818888947897416730e-01,4.643126264637784661e-01
4.673085387594403395e-01,4.310175892428703692e-01,4.090040720761693449e-01
4.423024690386475610e-01,3.988414117679177084e-01,4.328730142718559271e-01
3.626663421782084784e-01,4.677519537433835750e-01,5.211905921519944807e-01
4.399456723740269304e-01,4.129023217082291586e-01,4.363020571067138254e-01
4.323661286617060950e-01,4.318221781719089325e-01,4.766562039327039701e-01
4.167367021764534774e-01,4.233264441382522114e-01,3.734439103723857234e-01
4.364076142926032742e-01,3.902802681484124347e-01,3.975512639539797166e-01
4.256457685903529131e-01,5.289172334628122751e-01,3.747244456490977371e-01
4.604085965667314984e-01,4.875588486177281355e-01,3.918642623990254426e-01
3.897968693378066063e-01,4.610604620012298538e-01,4.498976121802407135e-01
4.596278203995769474e-01,4.323747948563306798e-01,5.071260095210763374e-01
5.064492758384007143e-01,4.276722029926938173e-01,4.779208422915978138e-01
4.252968684694456991e-01,4.512778215942114812e-01,4.710184497057368080e-01
4.120934121805780448e-01,4.704556843221930906e-01,5.090905963697601733e-01
4.194800475643390980e-01,4.829999519486098958e-01,4.118501943346714045e-01
4.355199724812754969e-01,4.508557372237816385e-01,4.494501096812169583e-01
4.032769417175082194e-01,4.224579146404328633e-01,3.700161058546775350e-01
3.954076539068657747e-01,4.904885363349374416e-01,4.386936271874612991e-01
4.268929680565128892e-01,3.873218762519320402e-01,4.593569001786407813e-01
5.076559955893827913e-01,4.034725182613170258e-01,4.590974498301086393e-01
4.013733890450718045e-01,4.897170729765338848e-01,4.179039347652403480e-01
4.272562602684002453e-01,3.612616418526965467e-01,4.678738020418745647e-01
4.184727963147470975e-01,4.740757362487549309e-01,4.442346007178528677e-01
4.402395470316761705e-01,4.647484784396500035e-01,4.517441182358788998e-01
4.881285883884289301e-01,4.553154476054385724e-01,4.645846369795342823e-01
3.887731884133759919e-01,4.600104427716735223e-01,4.884386036134696907e-01
3.939227484049628303e-01,4.224177812185582193e-01,5.162556735566506960e-01
4.466200664370451046e-01,4.412977618106750377e-01,4.590786430455363054e-01
4.338489469127460585e-01,4.314185755118928323e-01,4.453639295345885873e-01
3.288509477452445373e-01,4.221358655071798527e-01,4.181245975861793696e-01
4.231379892903214257e-01,4.337366529401520121e-01,3.745097065418021010e-01
4.335537338157912646e-01,4.244200809981127920e-01,4.568268903044925833e-01
4.199750883813446745e-01,3.519589424641599851e-01,4.278913637791572078e-01
4.721787263172105842e-01,4.871062508702047600e-01,4.345041635103014666e-01
4.375982867130313592e-01,4.562327161289619348e-01,4.029440105929489868e-01
4.090470935633880867e-01,4.124676052363559497e-01,3.848801057006442927e-01
4.557388120025371303e-01,4.227855204761908348e-01,5.122238204624252056e-01
4.410944991182836339e-01,4.227059267168783996e-01,4.731958942813019875e-01
4.107180785113667687e-01,3.848982197555709250e-01,4.134114403752801592e-01
4.584495235703655580e-01,3.270111155566109984e-01,3.731043912434201526e-01
4.115037786852704937e-01,4.491072769300017420e-01,4.054103851155700378e-01
3.888643581283712236e-01,3.166582607788247516e-01,4.272496680371170030e-01
4.642781112980923774e-01,4.346801509664536267e-01,4.682621099610163595e-01
3.987655258056809204e-01,3.913848651801397072e-01,3.877404815301888075e-01
4.520365605577917334e-01,4.634518087992183788e-01,4.348453209706709122e-01
4.134579548934397830e-01,4.314214351834146921e-01,4.288487623495434442e-01
4.631285984955133550e-01,3.932983743867584092e-01,5.351017325763288701e-01
4.339703029750078267e-01,3.926361077285767109e-01,3.515552032126090798e-01
4.372569624709583547e-01,3.939385697617624471e-01,3.924537740482688108e-01
4.072188854984994943e-01,4.222812459058615242e-01,4.056575731660213013e-01
3.982021750148753703e-01,4.068691563860351024e-01,3.770257530596028972e-01
4.202642995988510877e-01,4.628428671794712623e-01,4.398468885039547027e-01
4.841946328840332492e-01,4.402644268236777236e-01,4.662227000062653115e-01
4.414376161754307581e-01,4.605092785984326587e-01,4.766499819499890878e-01
4.006315711211748121e-01,4.219641794139484259e-01,4.031232004057666574e-01
4.662574860477651795e-01,4.377514231135449241e-01,3.673304595880158563e-01
3.591428996709445931e-01,4.211180415054786574e-01,3.614840404794035789e-01
5.046882805205169520e-01,4.239972223938041074e-01,4.088632394814225579e-01
4.385340119391676894e-01,3.845148546367995745e-01,4.735960082981106045e-01
4.362598469088074804e-01,4.621090452689274319e-01,4.183428116593408408e-01
4.001210277317207575e-01,3.933643929422350749e-01,4.274591888682858776e-01
4.125064512565916330e-01,4.706068395761963119e-01,3.588282585727848861e-01
4.208503531469448000e-01,4.563005651562019871e-01,4.417321190015737198e-01
4.919123568783825839e-01,4.488427381650940129e-01,4.748225548679299024e-01
4.543948186571334924e-01,4.199390713200027991e-01,4.011578626049059904e-01
4.708060909882958445e-01,4.093390364999852093e-01,4.776112949357270709e-01
4.578911033520036145e-01,4.163911622906903975e-01,4.248172624260380670e-01
4.042024400828891917e-01,5.127726914901536981e-01,4.521690935740679818e-01
3.428714687563703678e-01,4.345378320661349991e-01,4.104907044351799317e-01
4.452444688524800354e-01,3.986322407817758373e-01,4.674453588890108979e-01
4.075850298587569420e-01,4.673894203695800331e-01,4.499856118611524347e-01
3.514315541829109435e-01,4.318947018842069219e-01,4.761824743755803668e-01
4.571636365640024402e-01,4.777791529512694924e-01,4.015031366168577143e-01
4.370565812585188725e-01,4.327118019134950089e-01,4.327758162428677058e-01
4.620019492854992027e-01,4.086851437953862853e-01,4.388951215686644480e-01
4.522094201462847352e-01,4.871963804788131958e-01,4.364126295032719205e-01
4.425945611542040914e-01,4.115680266112893837e-01,3.650376327021664924e-01
4.270061765730139847e-01,4.618447267066293493e-01,3.917071192894815979e-01
4.227746531982012335e-01,3.898813016126599362e-01,4.251554392875198651e-01
4.486065144854191056e-01,4.035877023799498975e-01,4.647523995333279756e-01
4.239514068961631188e-01,4.415156215628155967e-01,4.384311317343280723e-01
4.343308462186581398e-01,4.096367218520158282e-01,3.871434324116957981e-01
4.390678919784160028e-01,4.192305322495941677e-01,4.274143568916443647e-01
4.284167274457949537e-01,4.578242267531307252e-01,4.170770040024812109e-01
4.095015843823298085e-01,4.114414371328375952e-01,3.917341700525781567e-01
4.054886676681848656e-01,4.171503419116731060e-01,4.401830857449693379e-01
3.682851399674393900e-01,4.058158712568880055e-01,4.620174888885175690e-01
