omega
3.873816653214653960e-01,4.511084928774222180e-01,4.349560675434425705e-01
4.036441926205237007e-01,4.338104340686561589e-01,4.822850773010436409e-01
3.808951646577876660e-01,4.336909251310639979e-01,4.628833703647305953e-01
4.109550686451292068e-01,3.831684773337702965e-01,5.191498457648957565e-01
4.424388659424424164e-01,4.149204538968322420e-01,4.549151786010653398e-01
3.826608536662548521e-01,3.669318472632984163e-01,4.408771600717625860e-01
4.919610242148668711e-01,3.944698292937683370e-01,4.139561842963900840e-01
4.110779071967068932e-01,3.992237745386606473e-01,4.430575763933343736e-01
4.234690057352569759e-01,4.393477622249499781e-01,3.785825064268573126e-01
4.456965679105973077e-01,4.706094198230680314e-01,3.958044059980280194e-01
4.215991779083095303e-01,3.772450297229085203e-01,3.908568527228529210e-01
3.968038386480766677e-01,4.204567502107266486e-01,4.306516297866048171e-01
4.323811654354627887e-01,4.764146644331321845e-01,4.946486845810862398e-01
4.498041711177249713e-01,4.601821341955312228e-01,4.597075597549964421e-01
4.526541403128555019e-01,4.742314074358169873e-01,4.632633127534566131e-01
4.299217386600235336e-01,4.634969494896090114e-01,4.015599657761245167e-01
4.094884035844070236e-01,3.984115382563588881e-01,3.989188815604933769e-01
4.118420120983863342e-01,4.263988262167698329e-01,4.065166496680266417e-01
4.145622059084257960e-01,4.616138034908480736e-01,4.967640920751064670e-01
4.154208617740874909e-01,3.916155807348084550e-01,4.623947440237122231e-01
4.681885553914867937e-01,4.052171053783726329e-01,4.774435995514507147e-01
4.249521301673090390e-01,4.269758315759683565e-01,4.631953826704294785e-01
4.227804488905587132e-01,4.766253545580447781e-01,4.252158276807883053e-01
4.214465016274419606e-01,3.793117848146111415e-01,4.396665016898104184e-01
4.845941845310937635e-01,3.700904007319686384e-01,4.337844530946264321e-01
4.543849588438799714e-01,4.325768580192029811e-01,4.220254347180562027e-01
4.016124325431312259e-01,4.231164679482607438e-01,4.062475313186122428e-01
5.042738174008989382e-01,4.217620646329560130e-01,4.345605956168441253e-01
4.424605499615187343e-01,4.315540357800179416e-01,3.904936464645580307e-01
