omega
3.665359873322728834e-01,4.264775497241203861e-01,3.671094312913376068e-01
4.655265375567382291e-01,3.338904778710362065e-01,4.400109093149847661e-01
3.974708453575126477e-01,3.799212005768737299e-01,4.266912799134683909e-01
4.937049952070127201e-01,4.402735796642750499e-01,3.806205681850883815e-01
3.966248661071001824e-01,4.172196706752737683e-01,4.022849676664077001e-01
4.220586380988233799e-01,4.124622345039467564e-01,4.138887372249249186e-01
4.270238694853106809e-01,4.460687688490985181e-01,3.695138003380972758e-01
4.477009134337230911e-01,4.224256470448676248e-01,4.169727230974903387e-01
4.591784808554940089e-01,4.698450486201656839e-01,4.072288424318133426e-01
3.940493460259865133e-01,4.072869610953900321e-01,4.499958743297372554e-01
4.927924486945456928e-01,4.369683114439756322e-01,4.516212827262478524e-01
4.489300233092987646e-01,4.524855420999705502e-01,4.160119790743764812e-01
3.898441009660131296e-01,4.436311900051260193e-01,4.682373179433613197e-01
4.369563524732838489e-01,4.404624795973612894e-01,4.859843261496706868e-01
5.166452283798467215e-01,4.464296763428021730e-01,3.173424214637679541e-01
4.513405362154147005e-01,4.892575682062479392e-01,4.710952736151456932e-01
4.020103233476655658e-01,4.408803148700625174e-01,4.370710477518244819e-01
3.980795607029567473e-01,4.612016719605114834e-01,5.144319207545605677e-01
4.487918937163642985e-01,4.463446952336199147e-01,3.669638515149127311e-01
4.385894711660556777e-01,3.907642455226204570e-01,3.652018583425149512e-01
4.394863295722062357e-01,4.489614394687328480e-01,4.626021026654980051e-01
5.045409486370930896e-01,4.327620924324027674e-01,4.426848049980799393e-01
4.754478080696796782e-01,3.831860844740596073e-01,4.810662944074077796e-01
4.822521958831249567e-01,3.528417083902312679e-01,4.257717140917708365e-01
4.499598580104621215e-01,4.260130461063778018e-01,4.271089029942415349e-01
4.731068119374328140e-01,4.709051712610810569e-01,4.668446639566518064e-01
4.233532805863569060e-01,4.233090460397179178e-01,4.745245366291939160e-01
5.173789423962668055e-01,4.296642748011466617e-01,4.097349488768928794e-01
3.853160383155706525e-01,4.400928100645892238e-01,4.867961796168930322e-01
4.337265545763963615e-01,4.438186844367950634e-01,4.706020960717523516e-01
4.114385532885983521e-01,4.502307777486071472e-01,4.056694062602427819e-01
4.390874824016040012e-01,4.616685072139027346e-01,5.114406975467603589e-01
4.109399382698200043e-01,4.163904230868505363e-01,4.836001476494516949e-01
4.527795893894937529e-01,4.310770839738681803e-01,4.394655324831272525e-01
4.689542771070484006e-01,4.185323355972571657e-01,4.698039521941881347e-01
4.855698253776551399e-01,4.312927008821820785e-01,3.836877978116819410e-01
4.227091283122875187e-01,4.533182631748355895e-01,4.507281979154070251e-01
