omega
4.363312318880148144e-01,4.149434576946235964e-01,3.942611642834273344e-01
4.011430746995885976e-01,4.317835959835002457e-01,4.659865265288894443e-01
4.510138328556050347e-01,4.664443368937102319e-01,4.234029954920923156e-01
4.636286833297018073e-01,4.124779945134431358e-01,4.158200976305224117e-01
4.384714917631178377e-01,5.273914823801236773e-01,4.557843409182124605e-01
4.819621567552475616e-01,4.640927101523390497e-01,4.191830097699831836e-01
4.626015507411424532e-01,4.915792866743258216e-01,4.578467138928771218e-01
3.974505487147239613e-01,4.505831873711401703e-01,4.573195039222246461e-01
5.005685589709459871e-01,4.510178189867115051e-01,4.526214469014872566e-01
4.605498908890848786e-01,3.911794116839231172e-01,4.068803097906377730e-01
4.401488461053155166e-01,3.864734153809444850e-01,4.431190585513176683e-01
4.459502839904163074e-01,4.382782699837588503e-01,3.890645095888371485e-01
4.194227398086429193e-01,4.943476545338139627e-01,4.178091638742005842e-01
4.162234964951227467e-01,4.553572649356374402e-01,4.488669082085313122e-01
4.394210429686219999e-01,4.260126888872512452e-01,4.045552695039587032e-01
5.160352884680863284e-01,4.282565623124569565e-01,3.936995861822316645e-01
4.402567918032249672e-01,5.148627843376041291e-01,3.836799278563011728e-01
4.342613063577555055e-01,4.554416877825487320e-01,4.769906780288670767e-01
3.651859894490099290e-01,4.558470940514931513e-01,5.142877633272843196e-01
4.140919472975396198e-01,4.567316281472031392e-01,3.918017725434571608e-01
4.260827135295690571e-01,3.993396599536220837e-01,4.202721389203548097e-01
4.521352536709083436e-01,3.827391849730105156e-01,4.691433926343268057e-01
4.311367923423283788e-01,3.978166369185872075e-01,4.586809183749019359e-01
5.314714557760377156e-01,4.725662659333150217e-01,4.515147175407328572e-01
4.540031003446500235e-01,3.965886126046361815e-01,4.754191270128396152e-01
4.803334992187797692e-01,4.368669001766001259e-01,4.806891722794106592e-01
4.706725775150543134e-01,4.510274119119030978e-01,4.207823131731775468e-01
4.725633027255006224e-01,4.250241069456469067e-01,4.058325508015884209e-01
5.160341104930754597e-01,3.922862935707878695e-01,3.258056241484089677e-01
4.368271857330710550e-01,4.252802226525184692e-01,3.796528974638552767e-01
4.763530882537495570e-01,4.600989779310954431e-01,3.878825809503367861e-01
4.270526092853134670e-01,4.641718509499564993e-01,4.321158994045691260e-01
4.382811206864479225e-01,4.190976687065167128e-01,4.885492463267933072e-01
4.439766896044861633e-01,4.292079917366976027e-01,4.720733114422678289e-01
3.798633275236141249e-01,4.700001475027211773e-01,4.785446286478812761e-01
4.081386203995975848e-01,4.575588831086435104e-01,4.922896951155954492e-01
4.214751594077407737e-01,4.645987362955068534e-01,3.896465944334565057e-01
4.177720474986096333e-01,4.558332336036933774e-01,4.245831291096349713e-01
4.520924115172980651e-01,4.677647040414014690e-01,4.057552611663139963e-01
4.839791405137999769e-01,5.087597621675196136e-01,4.101200987112915142e-01
4.254671834384364804e-01,4.762815912812056740e-01,4.290801515967277435e-01
3.636500377817861729e-01,4.022908829853442114e-01,4.218109750597222596e-01
4.225154628022289582e-01,3.931188164113275096e-01,3.452522129300774067e-01
3.921753742009918553e-01,4.539115731182138402e-01,4.526860694673324748e-01
4.609528059690087831e-01,4.554611036007619740e-01,4.272013174457963691e-01
3.489544168685477787e-01,4.488105503665745233e-01,4.626225789847587810e-01
4.070443862465951135e-01,4.614519514633341202e-01,4.387142856360010668e-01
4.427701205147381858e-01,4.872756906381456310e-01,4.676099476287967072e-01
4.496105978370076306e-01,4.770296280238658926e-01,4.008027474591925876e-01
4.543604694781829823e-01,4.686953965901466956e-01,4.462325451623430084e-01
4.049019380164486370e-01,4.378101049139084822e-01,4.327818036937482460e-01
4.633255905816230369e-01,4.389058637138060215e-01,4.861940579019777831e-01
4.643346730599598460e-01,3.935730914352201792e-01,4.268808854348182802e-01
4.109182156160935406e-01,4.360253305175090799e-01,4.041977970119098318e-01
3.947141513955332304e-01,4.397268523909604321e-01,4.444262230822813020e-01
4.539539990461035623e-01,3.466071557189894792e-01,4.135683681097578335e-01
4.287230823058819640e-01,4.192109480093164642e-01,4.701847187713930065e-01
4.417968077267587779e-01,3.953855634083084380e-01,4.026088863489046821e-01
4.116917985857636575e-01,4.185551991970978825e-01,4.368457398243954515e-01
4.148645143998464513e-01,4.798174623046381759e-01,4.488190899611795848e-01
4.896031847706450724e-01,4.221895314967660240e-01,3.691013393051332248e-01
