omega
3.905802207453732411e-01,4.422683082669972010e-01,4.452823299546748159e-01
4.460254972329020795e-01,4.591519418197732016e-01,4.037421004287165549e-01
4.224337712984980731e-01,4.980790812688615232e-01,4.095663623788953767e-01
5.053139530566792548e-01,3.369825869570474697e-01,4.226573414669911877e-01
4.616369190231301989e-01,5.127201658591180600e-01,4.025269800916753682e-01
4.528701781543317817e-01,4.163132715495009295e-01,4.112465085167280598e-01
4.653077996588405596e-01,4.795039804759196889e-01,4.293988177909068282e-01
4.498398592995437872e-01,3.879395895027109020e-01,5.027180007418462493e-01
4.498667636250310298e-01,4.676691749232194661e-01,3.851090743551344175e-01
4.739797008243544774e-01,3.572136200394842032e-01,3.741019156868606310e-01
4.696243217528092706e-01,4.412436037801286126e-01,4.432547869127926310e-01
4.253405661180845732e-01,3.848491477214362466e-01,4.507839114511346668e-01
4.247719144599019780e-01,4.366922209662162380e-01,3.989591969476468658e-01
4.940760033215855773e-01,3.787221783700461808e-01,4.272374433581145325e-01
4.077850811267206832e-01,3.816200457195637608e-01,4.319619915953673561e-01
4.332734432797991087e-01,4.150293316240073471e-01,4.285949547493057565e-01
4.052383224842963649e-01,4.039750307075975488e-01,4.232203497177092211e-01
4.463723139312423815e-01,3.792512840385047768e-01,4.120904442469153217e-01
5.222669223740359357e-01,4.041686379143983321e-01,4.134822274397011999e-01
4.122467344575125314e-01,3.770361158638837473e-01,5.114374638648856441e-01
4.688085938761589189e-01,4.223772223362693423e-01,4.349080320472634709e-01
4.968204927658878001e-01,4.425133937822821606e-01,4.460448030992755220e-01
4.327143228064280200e-01,4.173620316523020679e-01,4.264812752533901907e-01
4.787658442767995792e-01,5.140743615685354762e-01,3.901092897203836118e-01
4.309105108925394001e-01,4.170249501789420887e-01,4.225997311291863623e-01
4.046192557921007849e-01,4.657284379711075784e-01,3.939176016135189640e-01
4.043600128696743790e-01,4.257030178957788014e-01,4.750670292545637330e-01
4.014432219330681950e-01,4.280178192308626839e-01,3.771794372633551773e-01
4.325031702391478605e-01,4.673117648274396907e-01,4.178647530709425073e-01
4.478187889583330472e-01,4.267320938048137502e-01,4.205808581359566922e-01
4.010370872383453023e-01,4.101049176266624019e-01,4.666929610176637766e-01
4.339217534230282447e-01,4.126685545597617577e-01,4.794085504334906767e-01
4.591601497520256259e-01,4.198730480706618362e-01,4.556708800884721189e-01
4.335527734885850082e-01,4.213995764895220320e-01,4.496776723008856225e-01
4.317799046074926594e-01,4.047678625216375448e-01,3.574110189143229754e-01
4.559931191785002724e-01,4.442433999035479975e-01,4.668583623780876435e-01
4.507491737187644398e-01,4.317773605526130654e-01,3.867012577329585477e-01
4.459589589666596021e-01,4.830206493229974862e-01,4.957273947191342400e-01
3.688299784241727552e-01,3.840383527016895115e-01,4.055890213705657388e-01
4.217170659745796968e-01,4.761014917842454897e-01,4.926902659399681750e-01
3.670548613355551493e-01,4.044985045269826607e-01,4.273165557403882375e-01
4.307213977086163936e-01,3.852374452380659675e-01,4.481021282494605518e-01
4.169621145723947930e-01,4.341394372961267512e-01,4.296055086187163807e-01
4.408515090283072202e-01,4.316198021718186117e-01,3.932262285063293783e-01
4.822655857452742278e-01,4.515417758396719217e-01,4.635268820254818678e-01
4.427052716953638889e-01,4.318210833116311043e-01,3.997579209235113673e-01
4.206896377859349889e-01,3.908101043941187847e-01,4.456712598409743320e-01
4.107645988944795268e-01,4.660297227026585776e-01,4.043190590073706403e-01
4.329568983316029462e-01,4.479743905130765258e-01,4.532033494851601119e-01
4.003090749897323386e-01,4.214089607917381186e-01,4.061009165810415822e-01
4.529624577067472568e-01,3.919299333390580675e-01,4.027708655437243213e-01
4.454908006429800782e-01,4.053529184242686267e-01,4.200277025174495305e-01
4.417285757599468399e-01,4.154573337937992328e-01,4.277304746012366987e-01
4.275373584721910425e-01,4.278382286726989947e-01,4.169102323920643172e-01
4.095822282614673959e-01,4.045030770262276199e-01,4.320617290369915264e-01
4.207850996340932181e-01,4.454065684547032777e-01,3.897866770981871509e-01
4.084672926189746311e-01,4.696388903745665755e-01,4.618238287020512423e-01
4.388125614494147730e-01,4.408677533964664996e-01,3.736087556231681983e-01
4.091992971085315345e-01,3.754333522827626446e-01,4.924714806519914223e-01
