omega
3.995261340903798475e-01,4.147171042145832431e-01,4.235833360577772599e-01
3.734123166845364494e-01,4.903706505334499699e-01,4.151793426405885334e-01
4.140398680478286075e-01,4.312973228567253403e-01,5.084839896478422494e-01
4.356707444217684522e-01,4.183584555757052792e-01,4.389083868124106780e-01
4.421594780368925393e-01,4.387640134849259965e-01,4.530054507587134571e-01
4.153561739327727431e-01,4.416746438331365932e-01,4.527393075654110310e-01
4.308348843237375658e-01,4.579087524233052542e-01,4.461377587714908666e-01
4.393011262016075502e-01,4.428488084463719221e-01,4.452903479949346099e-01
3.725571410960709651e-01,4.235339216282893449e-01,4.530030133634164180e-01
4.082716873317000505e-01,4.418340164230249445e-01,4.920058233895402422e-01
4.657404642951737950e-01,4.627868900980266487e-01,4.428949225383859711e-01
4.270659523031929972e-01,4.355659236283076496e-01,4.480957431674144065e-01
4.383237850126313062e-01,4.519493249011787284e-01,4.198615796971594261e-01
4.348534974165575995e-01,4.158323840117446601e-01,4.518254960383546459e-01
4.064792960937900768e-01,4.726096241430797207e-01,4.283684174141502154e-01
4.511666875583192349e-01,4.649042431921603935e-01,4.439860668545647648e-01
4.844704255928438119e-01,4.237286210835791156e-01,4.600251324196073521e-01
4.127271140901814239e-01,4.384279335014279466e-01,3.666676840119364456e-01
4.627152691669410567e-01,4.387846937901506150e-01,5.015958470492116739e-01
4.232069621868030374e-01,4.720137638809029368e-01,4.887594860701248156e-01
4.109498972275377193e-01,4.766176613021847475e-01,4.651068662706500101e-01
4.638275193409499564e-01,4.567614846992222866e-01,4.470290099509896531e-01
3.972066047955629120e-01,4.372079431963676877e-01,4.323015034289929281e-01
4.471730619216739422e-01,4.214018848082019542e-01,4.606167813483779683e-01
3.968037047635368242e-01,4.260580682612754577e-01,4.221136461718950628e-01
4.058199263010170976e-01,3.988844870141827759e-01,4.596176257914844077e-01
3.782568877141658237e-01,4.247364864397833450e-01,4.599979938551125858e-01
4.631592102283660362e-01,4.719951663419849619e-01,4.455422635455439373e-01
3.898450137529186899e-01,3.785066176630357271e-01,5.383739954770569991e-01
4.397855640398417032e-01,4.262681718784740448e-01,3.451667455023872400e-01
3.954195154059158002e-01,4.720568196135357386e-01,4.222456346249582326e-01
