omega
4.086059641451211255e-01,4.232849514663796220e-01,3.655882011774010398e-01
4.279393027684900153e-01,4.045343085229902158e-01,4.435730149212155915e-01
4.023221863518431363e-01,3.996060409253012202e-01,4.613020635664100144e-01
4.985576455860942224e-01,3.978279708618376875e-01,4.669730177708390495e-01
4.368165211726397490e-01,4.443363650585246960e-01,4.604694664677035920e-01
4.379209159991604983e-01,4.001769619561641456e-01,4.755270926151456412e-01
4.102274163346192326e-01,4.569052400690776228e-01,4.643747278084831009e-01
4.866762780258309662e-01,4.444043693969159659e-01,4.186150615249495388e-01
4.190255138143045288e-01,4.323719903565031442e-01,4.643940033900517683e-01
4.405481109838811915e-01,3.934598917214735536e-01,4.166656473112975156e-01
4.667889661619776254e-01,4.539696660399734074e-01,4.816848280800596904e-01
4.838315890382438589e-01,3.925314169864556058e-01,3.915609818148977350e-01
4.142276154865607296e-01,4.533431775002578212e-01,4.744881635046563906e-01
4.368750093720267791e-01,4.172229981501194840e-01,4.342580216001362681e-01
4.483373746512333557e-01,4.575920055822758070e-01,4.366886375579415724e-01
4.696267499916607080e-01,5.333835160376981799e-01,4.319260894640390425e-01
4.003523656225025373e-01,4.563890374668333472e-01,4.405379755807283249e-01
4.758768934720569166e-01,4.921605952389123129e-01,3.956885874514819434e-01
4.463168513418497296e-01,4.481205792134170807e-01,4.189728907112781897e-01
4.142401784636811080e-01,4.379924400416759234e-01,4.083494814209058243e-01
4.791243531403021061e-01,4.979011983038896250e-01,4.751369577637070130e-01
4.226226124374171667e-01,4.393158013495691017e-01,5.285181285491378222e-01
4.423032738475031755e-01,4.312529827045566422e-01,4.486938052020643664e-01
3.766204252486037851e-01,4.779858907798147372e-01,4.556042170692042870e-01
4.096709990591134165e-01,4.334233126306996642e-01,3.857632711407492643e-01
4.146889475513034773e-01,4.341206802506024642e-01,4.518897413602320778e-01
4.127130240534715444e-01,4.544580669028160380e-01,3.815707858168637667e-01
4.646115035278700067e-01,4.082623646141488316e-01,3.704470146906279071e-01
3.677713309385781115e-01,4.586195136479867540e-01,4.615056207860688819e-01
4.224005816167168970e-01,4.802864101897288407e-01,4.533641925309054854e-01
3.845566002976932851e-01,4.720535657786555372e-01,4.865815281569028650e-01
3.989068644477135606e-01,4.223369205376600322e-01,5.055027864847403407e-01
4.490527829843230512e-01,4.680352312946531312e-01,4.668149363899963822e-01
4.456620870066458906e-01,4.527773657209292479e-01,4.543239049582796230e-01
4.156956019727549023e-01,4.961082843592273806e-01,4.114050603786471583e-01
3.707177655527912341e-01,3.870574347168441176e-01,4.352956399435732315e-01
4.386795026517084639e-01,5.107224728109058809e-01,4.089354854791255600e-01
4.364708827930379176e-01,4.633866693959562411e-01,4.834773315057442344e-01
4.332823473642885004e-01,4.232324759295197913e-01,4.249439451699589254e-01
4.605955122560699833e-01,4.015209365827709931e-01,4.315090070918675136e-01
4.737481355238783998e-01,4.042004207593390963e-01,4.508998359625332464e-01
4.440576166907552191e-01,3.567841794407102252e-01,4.529556092770405940e-01
4.721568881513294458e-01,5.119943424034498758e-01,4.334118181413827431e-01
4.456856487416295809e-01,3.413614824178828333e-01,3.659380794768625766e-01
4.661553170201996887e-01,4.632804752929981507e-01,3.842781810404679033e-01
3.668621009618573958e-01,4.764520744411452902e-01,4.812736333957311485e-01
4.243578161789607339e-01,3.705373279680564957e-01,4.490979987456677480e-01
4.199868967356705785e-01,4.310306625013861637e-01,4.735252349420402962e-01
4.491629593234890971e-01,4.050484742519438464e-01,4.192156106680538508e-01
4.032319095202828718e-01,4.597646256439264500e-01,4.053836474216631069e-01
4.476576245571530221e-01,4.404793292105931291e-01,5.275210588786185539e-01
4.838189622709480608e-01,4.956663314936116671e-01,4.441170726614258046e-01
4.892535575935401115e-01,3.924010783084549980e-01,3.617484164019206805e-01
4.674651675146208607e-01,4.198195647437810152e-01,4.166551092708671300e-01
4.272196126223515855e-01,3.825272000450052334e-01,4.004265930209536806e-01
3.745011096315453147e-01,4.444410986534585994e-01,4.101229582342609814e-01
4.269109213371254374e-01,4.816671619647678870e-01,4.491568101725404993e-01
4.716855105094707734e-01,4.512948730632279082e-01,4.600018295558577774e-01
4.248005131603104223e-01,4.977457714232496611e-01,4.642310866392290736e-01
4.452106360115269945e-01,5.118096293510933092e-01,5.103945769622632023e-01
4.302104515741171920e-01,4.313665777591045858e-01,4.224748459407310364e-01
4.068579071087124466e-01,4.082435516664312258e-01,4.070047757786714460e-01
4.981569942991054822e-01,4.867457338958905977e-01,3.594438417883591974e-01
4.330067169526122250e-01,4.504153641340376546e-01,4.013308834409762826e-01
4.463779794437676696e-01,5.185211035115353528e-01,4.086308076303237780e-01
5.113595885829171905e-01,4.380784135298699256e-01,4.569062517809588941e-01
4.879793311055224403e-01,4.292878686545130718e-01,4.907474203629648146e-01
4.284396279564676169e-01,4.175464208577233105e-01,4.433526220947621721e-01
4.455603297348904590e-01,4.943477276249159669e-01,4.174741469686234496e-01
4.237123711192941067e-01,4.712175561006649027e-01,3.728776131467173016e-01
4.567931209771000090e-01,4.608063620668738092e-01,3.753108472217303593e-01
4.129812241912265702e-01,4.268044983778229162e-01,5.035513079900875155e-01
4.576223220031506722e-01,4.369727515491664271e-01,3.424782694892534174e-01
4.273345314911972670e-01,4.385644703521873744e-01,4.204854900896510816e-01
4.550435784916313509e-01,4.049652142173869040e-01,4.345368328540632485e-01
4.509987174594465298e-01,4.249674719160083658e-01,4.554430894193559065e-01
4.178145726321579878e-01,4.065795475148850646e-01,4.326514407318484690e-01
4.609188214244464010e-01,4.613341157377807145e-01,3.999202249823818334e-01
4.699029519682720313e-01,4.517031858484791829e-01,3.413324154381920383e-01
4.513668353750381890e-01,4.420546517465280822e-01,4.534136414584020724e-01
4.355019547399606727e-01,4.400858790414739485e-01,3.875873825149440122e-01
4.358004527134448081e-01,4.412827029123902456e-01,4.212513489327867622e-01
4.270585352646381616e-01,4.192480102377506568e-01,4.828870447137265098e-01
4.557100039263149438e-01,4.711267542677468612e-01,4.333899678307369663e-01
4.474535245840836062e-01,4.536015120829857139e-01,3.935962764625636767e-01
4.752884439576340325e-01,4.395641088338670954e-01,4.012783667587810355e-01
4.593926278441791689e-01,4.702247291232360960e-01,4.506721244507036483e-01
4.185850843402433297e-01,4.820984639520793924e-01,4.693710804767790568e-01
3.707061261030287769e-01,3.859180845371840141e-01,4.275023354890568061e-01
4.162922631517946281e-01,4.327246095979949692e-01,4.226657398011079980e-01
5.019058573168873050e-01,4.266908523039946166e-01,4.213533079112418700e-01
4.972150302423228307e-01,4.909578336336739013e-01,4.554309666202057127e-01
4.487400382253529663e-01,4.819977853788549593e-01,4.803337038658972435e-01
4.420734156283468441e-01,4.635889703607857237e-01,4.442639619205511203e-01
4.399861401083837720e-01,4.156277914470827839e-01,4.260831715084186233e-01
4.642560527540822157e-01,4.092924987203265808e-01,4.357355501859673241e-01
4.672941651015551368e-01,4.817539886948218886e-01,4.284582980301416821e-01
4.795740179976383799e-01,4.292123685307352998e-01,4.343441496286494230e-01
5.111583734278463131e-01,3.897539486487250904e-01,4.418252788038245504e-01
3.572338848587940374e-01,4.842641068955675365e-01,4.108016453844872684e-01
4.046961577746462368e-01,4.897179709077051912e-01,4.668575326000503067e-01
4.368034060356595361e-01,4.100969920651573730e-01,3.633993649881214760e-01
4.416461444230628808e-01,4.732854970190543686e-01,4.113445125332987340e-01
4.249996867106641818e-01,4.173006288099628813e-01,4.603747145497492643e-01
4.356782066052887203e-01,4.165200568292797834e-01,3.602117528833010951e-01
4.399218100241336638e-01,3.862774144314691238e-01,3.921162539687065296e-01
4.186231684680143950e-01,4.252102989267046995e-01,4.502699944966900292e-01
4.221636026638799777e-01,3.974136340861918471e-01,4.666901864288972579e-01
4.166849530718632066e-01,4.204830529181523557e-01,4.135361221249075347e-01
4.350520131757891762e-01,4.451719697836701850e-01,4.259982792617513780e-01
4.392650425782210766e-01,4.309917341888010456e-01,4.573408481174729423e-01
4.845290721985660021e-01,4.281617186889431492e-01,3.972165980880691394e-01
4.511398383651300525e-01,4.102456474513924700e-01,4.239087476401227628e-01
5.190458247372917722e-01,4.001087821494955232e-01,4.627740847531262580e-01
4.119988824432453400e-01,3.953506498950563053e-01,4.028254537125899315e-01
4.200418482680061127e-01,4.364872526141067022e-01,5.046507790874144028e-01
4.158213614136023750e-01,4.666225995837650076e-01,4.446882204692453877e-01
4.390609621968694642e-01,4.366144189443081358e-01,4.557672572410028655e-01
4.383828927252101937e-01,4.708740379424952716e-01,4.530085062073838098e-01
4.280001042918746279e-01,5.086083398291486590e-01,4.244593619959689534e-01
4.216411179026826050e-01,4.436801757200537488e-01,4.530409954159167474e-01
4.422238757968078859e-01,4.200961660691011068e-01,4.654906388365856462e-01
4.065264569675655082e-01,4.047953575359464762e-01,4.345660143812937193e-01
4.786543467380696137e-01,4.781178005166487055e-01,4.330097089676259170e-01
