omega
3.690988332663989180e-01,4.428008456243520130e-01,3.961376575104508801e-01
4.074386236127773842e-01,4.383314539107209251e-01,3.699095663488867203e-01
4.770333680323566861e-01,4.279488622085128591e-01,4.199046343534721393e-01
3.745382170616242679e-01,3.863085607537874444e-01,4.539648041081859042e-01
4.898755439147649549e-01,3.940848239526221208e-01,4.513207266986626331e-01
4.807095386801624182e-01,4.103158449145920539e-01,4.233028579490855647e-01
3.829946304589764150e-01,4.401089741378836906e-01,4.373594210443222940e-01
4.307997878932341429e-01,4.828421407119386499e-01,3.992124831903858806e-01
4.144835780391735724e-01,4.038077232944440875e-01,4.242363762443919772e-01
5.206404288062111974e-01,4.315360959037146671e-01,3.942797577468724612e-01
4.460173966455666106e-01,4.743183639268790941e-01,4.579445215238079903e-01
4.386522772054040620e-01,4.646739960239536504e-01,4.470900376759124883e-01
4.350361011166061775e-01,4.524044185862670653e-01,4.743687143861392563e-01
4.860169469319301494e-01,3.976666824342852125e-01,4.550572533331632696e-01
3.325413231115026957e-01,3.854216035576264465e-01,4.014343381918362708e-01
3.198668487579812147e-01,3.765929000366612933e-01,4.243544897172576991e-01
4.686139408034113996e-01,3.939103694389138877e-01,4.679533731630750593e-01
4.354628365979726357e-01,3.976830764624633141e-01,4.492856665620399981e-01
4.564213541688544873e-01,4.025823449585885228e-01,4.234633967932643905e-01
4.188490750432486420e-01,4.531971954836286898e-01,4.750846785749036072e-01
4.067057386987404377e-01,4.142200216479535735e-01,4.301680182955377463e-01
4.753245642053791076e-01,4.506893226339145908e-01,3.710509869704678443e-01
3.857627442491293746e-01,4.708638203786735810e-01,4.225394197547501229e-01
4.315304089914056007e-01,4.486169673279631898e-01,4.660825084640649596e-01
4.554358964874456461e-01,3.345345149571966048e-01,4.228326573835611280e-01
4.107281643242294833e-01,4.083096338469013875e-01,4.501993114721105083e-01
4.605358939998107637e-01,4.667350539445333513e-01,3.615124765485846492e-01
4.172075207705417954e-01,4.480379115692795233e-01,3.928492116837927761e-01
4.543766135388741523e-01,4.020417105981847206e-01,5.112296665452131794e-01
4.579706753888839188e-01,4.308933863835495148e-01,4.590124947186096094e-01
4.460935919694011820e-01,3.754734154451154771e-01,4.339689825240347076e-01
3.917236012125694389e-01,4.005112388933919632e-01,4.581789551914580705e-01
4.773452806190190412e-01,3.440088465401875961e-01,3.983188542584026326e-01
4.214280214004703651e-01,4.017953022548986231e-01,4.144943321780880097e-01
3.609992949253351679e-01,4.439752714931661792e-01,4.479821692690096335e-01
3.643290967419118287e-01,4.654898553354929192e-01,3.952581182792130887e-01
4.768561277185265901e-01,4.586339495690728296e-01,4.299684623059319422e-01
3.875020127338769105e-01,4.534651101988277921e-01,3.887466619756862474e-01
4.309781063581274441e-01,3.992942911580529275e-01,4.374676024856558598e-01
