omega
4.430797066275461993e-01,4.734594045597659839e-01,4.074373813672564348e-01
4.247643773893265973e-01,4.403710249397642107e-01,3.823389954769565446e-01
4.165600625129756152e-01,3.913092681949769114e-01,4.010374863131525025e-01
4.502299183510656277e-01,4.400612622958636755e-01,4.197571105891608756e-01
4.309441455332518878e-01,5.083064306939713006e-01,4.155021272918909547e-01
4.238658927211108596e-01,5.224509857313721639e-01,4.601242073671490407e-01
4.297782676788413081e-01,4.947946036858589802e-01,4.782620994712707407e-01
4.544289888067889471e-01,4.464940384688594333e-01,4.584253223555596612e-01
4.788414167823603074e-01,3.902813673468141786e-01,4.974793587017956598e-01
4.114063129826104892e-01,4.999606852740449692e-01,4.009018905564254442e-01
4.726729625259776801e-01,5.068546211888464992e-01,4.773010144587619963e-01
4.384639605280372665e-01,4.337527570250746534e-01,4.399181275833204396e-01
4.311670450162932711e-01,4.239170839987201345e-01,3.837495878428536233e-01
4.335070801830378517e-01,4.286564235017425450e-01,4.183501705349426114e-01
3.724839490263903152e-01,3.828628985452323663e-01,4.787046301716587071e-01
3.256601261398134328e-01,4.162837958467068278e-01,4.319524898844172567e-01
4.747692319636285796e-01,4.070521036903892997e-01,4.462390604375495173e-01
4.451521469867534275e-01,4.733443154199215575e-01,4.450314878969733878e-01
4.505009533678764333e-01,3.708751415143148877e-01,3.820165235221514854e-01
3.991983059601484918e-01,4.649187759959568789e-01,4.519635785389410909e-01
4.216205133515796288e-01,4.547693093144399290e-01,3.538813803852774997e-01
4.616149690099744518e-01,4.140194141220160384e-01,3.598296526612805857e-01
4.321651666158602967e-01,3.812312305076900332e-01,4.603363625538042236e-01
4.601865526020672004e-01,4.737000518071913246e-01,4.618854914224003738e-01
4.506904007433552017e-01,4.394198644517292029e-01,3.850945570059570167e-01
4.901574199552037880e-01,4.558225646169148937e-01,4.919430460781752390e-01
3.617834990004633045e-01,4.550120721684517977e-01,4.179670263073149705e-01
3.434885878135265913e-01,4.521630355106419086e-01,4.074548583593129991e-01
3.870159191762440609e-01,3.559733221502571765e-01,5.241605108957038128e-01
4.319090433715406241e-01,4.633202748831000695e-01,4.118927884771487191e-01
4.058203491624050585e-01,4.453485530672026682e-01,4.180622022014240935e-01
4.309428629895886154e-01,4.291284381882657928e-01,3.982633887193211542e-01
4.709442644119956611e-01,3.573013267558969863e-01,4.974311571510848240e-01
4.506913655855276923e-01,4.355067000373513686e-01,4.590861624898825433e-01
4.386050518181133784e-01,4.664683554027995172e-01,3.833485439690697549e-01
4.403705360220618314e-01,4.231333637286650573e-01,4.158617857312119637e-01
4.653726047424507350e-01,4.429790631970906278e-01,4.819889398404544889e-01
4.237241346943285691e-01,4.579259688898768554e-01,4.188681677661722502e-01
4.295537092447418992e-01,4.321615998850979468e-01,3.923082034419814179e-01
4.102907605272735347e-01,4.288659969285291695e-01,3.996951841587525478e-01
4.497237857319945076e-01,4.844136872343643430e-01,3.592789878175228213e-01
4.359422845759151066e-01,4.123466154966472508e-01,4.658824018718389359e-01
4.498268008605151302e-01,5.124659325614897565e-01,3.695856455803141483e-01
3.868996234439089910e-01,4.685998663523540664e-01,4.778642774654124348e-01
4.089810712244561497e-01,4.217730814729998556e-01,4.697958691974365442e-01
4.080121707317902469e-01,4.531549333514754974e-01,4.094193041356940510e-01
4.926094962646951902e-01,4.262148576628247976e-01,4.725917809348927912e-01
4.487041722232091856e-01,4.580728004424823308e-01,4.388571874438100817e-01
4.053857203309663149e-01,4.660432307592858869e-01,4.567840115022459013e-01
4.029293981970207827e-01,4.944032699466761605e-01,4.719039211103882581e-01
3.421495820373258168e-01,4.447129085109717272e-01,4.155632808261907063e-01
4.213985733560597358e-01,4.813146450111970842e-01,3.801897543043827876e-01
3.813237899653593721e-01,4.422948726216894832e-01,4.549566744770354720e-01
3.715166053007515901e-01,4.028976162722364696e-01,4.153618113459571770e-01
4.151860228376119677e-01,4.637402068609824957e-01,5.340355982692378545e-01
4.205550753608388037e-01,4.644845693766352368e-01,4.068652953024885499e-01
4.479262573544119386e-01,4.119859025468881053e-01,4.461889013416924232e-01
3.926486372821657578e-01,4.584242579499296366e-01,4.165955331198822886e-01
4.701511159945858664e-01,3.965114681074244363e-01,4.531908347454879915e-01
4.422405350138356450e-01,3.978307581140241855e-01,4.451587122828103427e-01
4.430839143857596141e-01,4.244961206708645074e-01,3.796227225739964850e-01
4.814217929332000878e-01,4.212219304836912759e-01,4.358983736473279191e-01
4.265180231682791367e-01,4.041532694109768453e-01,4.577434258909002240e-01
4.432666351248606973e-01,4.540934392357400817e-01,4.404115107897932924e-01
4.134762201484563637e-01,4.518297864854328716e-01,5.097472715578671432e-01
3.578940097931279651e-01,4.204781828305569347e-01,4.504558411009270680e-01
4.542754207674853384e-01,4.813136739066368741e-01,4.905155652603658822e-01
3.507597859127138396e-01,3.972192059851980539e-01,4.630464764244599518e-01
3.577046568725346654e-01,4.500688162395886094e-01,4.272007194852676104e-01
3.756896777454508674e-01,4.394608969347602589e-01,4.323209982662965523e-01
4.455089873003015843e-01,4.210882564719968801e-01,4.396277661198254583e-01
4.515512160440681710e-01,3.653246027141160979e-01,4.587436309674108315e-01
4.728873924937262996e-01,3.784035741920753759e-01,4.717956811823659780e-01
3.860027016833500468e-01,4.545706674726058272e-01,4.574562192111157888e-01
4.555550327309805247e-01,4.329931867814087454e-01,4.605594864846389025e-01
4.023119401931020689e-01,4.888341763090415792e-01,4.278241682496861653e-01
4.393611529975367525e-01,3.884964260130749358e-01,4.451703971533972903e-01
4.103277464465734936e-01,4.321736588824781622e-01,4.303280686691678958e-01
3.969327067853281599e-01,5.329605931738582436e-01,4.159878507550101578e-01
4.460899231244911944e-01,3.972797929415197160e-01,3.916954204700934805e-01
4.091019625221042344e-01,4.378572516744184129e-01,4.022287102247061874e-01
4.332998669326254548e-01,3.729598380757632725e-01,4.415517817378371568e-01
4.277148923362120159e-01,4.665248844320463162e-01,4.991814527917853850e-01
4.336913739981629878e-01,4.509595177287119561e-01,4.230613760650043798e-01
4.395162587712954094e-01,3.751139807865383480e-01,3.881223946549805515e-01
4.418045176087119774e-01,4.746743348363974824e-01,4.996041302102307569e-01
4.195859128042804809e-01,3.760413166443128952e-01,4.511256977233228938e-01
4.535282489046559284e-01,4.406971045198552761e-01,3.561377272778851744e-01
5.280261429666144313e-01,4.510820701229473206e-01,4.282677585519940044e-01
4.870174638924213428e-01,4.963733131666343001e-01,4.637199037525041589e-01
3.883836269893841120e-01,4.596419152814922304e-01,4.394262035202320948e-01
4.607423656226828368e-01,4.517165473252404695e-01,4.580768895753452030e-01
4.930541406534206805e-01,4.303198137967378378e-01,4.293329141766721868e-01
4.757170472881052103e-01,4.805773263215984414e-01,4.779634920918585661e-01
4.338919842398602511e-01,4.989791048696763931e-01,3.896988407123886944e-01
4.186006890261517732e-01,4.404192885374466071e-01,3.914293696231155306e-01
4.539825235794069380e-01,4.513167439247315893e-01,4.444229468251618131e-01
4.932459908404843163e-01,4.041955295065128295e-01,3.917531265965311649e-01
4.020307008579860897e-01,4.018657655111766980e-01,4.568710920486877547e-01
4.847402347731068484e-01,4.266296034977976048e-01,3.591918920022871275e-01
3.809539633172158157e-01,4.334936778935065127e-01,4.405006012215967326e-01
3.965310692689952843e-01,4.484975852786763917e-01,4.023594434271547393e-01
4.136241972828614832e-01,4.345622947856101481e-01,3.961546000184306138e-01
4.457625397722110305e-01,4.114737783472712795e-01,4.323286199808668018e-01
4.554691906607925556e-01,4.436149830726445753e-01,4.471684688043499056e-01
4.266502541875972776e-01,4.406023008533921370e-01,3.997827068061327593e-01
4.429602271284592274e-01,4.218358428368979562e-01,4.428981422743005769e-01
4.716790249652109135e-01,3.972359513047216129e-01,4.656693435802981562e-01
4.650627549204769395e-01,4.288863029854298459e-01,5.303537693435784739e-01
4.520068167357291777e-01,4.665998374723409059e-01,4.587464780686062449e-01
4.429521325298213519e-01,4.983826714790680623e-01,4.040931590876624679e-01
4.078909487545464563e-01,4.802446335982941683e-01,4.041619921165533480e-01
4.880680830661042191e-01,4.620557499075925167e-01,4.241408380600610317e-01
4.628482811080665282e-01,4.316669974302468349e-01,4.825023074211361451e-01
4.084023989158345191e-01,4.227405645534606515e-01,4.709016683394707803e-01
4.253200567811659116e-01,4.184442946251147322e-01,4.805222414400616149e-01
4.198856288809453829e-01,4.240745265347395931e-01,3.598268661042142713e-01
4.557330710723027645e-01,3.877180010927106513e-01,3.927269540386157942e-01
4.290976191101425474e-01,4.151636491167081666e-01,4.040502694842534881e-01
4.386591752454915838e-01,4.324077644929097963e-01,4.445683285942332308e-01
4.447722811586872216e-01,3.724015893015910073e-01,4.119694218850318834e-01
4.260976364971387764e-01,4.155241350603850470e-01,4.172341823215431900e-01
3.976959222172528063e-01,5.298298485082265641e-01,4.122579311014812342e-01
4.114512561962004877e-01,4.673111394648122863e-01,3.734938862863945164e-01
3.745836805586557627e-01,4.238574761814385972e-01,4.872413497656740700e-01
3.896819957159143866e-01,4.935192866713120630e-01,4.367201095467477812e-01
4.321339349333652158e-01,4.535523927794892218e-01,4.425792966903711601e-01
4.342273464523095372e-01,3.689149894615001979e-01,4.475271279271614278e-01
3.621622894965155770e-01,4.449104217905135994e-01,4.263743843736081951e-01
4.430032558860590997e-01,3.863500620945468644e-01,4.245984757792215514e-01
4.957790789002624599e-01,4.990618724798027150e-01,3.978352863300198550e-01
4.360644822481057892e-01,4.461025800648277251e-01,4.602244815018244339e-01
4.341907708600417082e-01,4.768476051364787249e-01,4.319377230645053412e-01
3.637047871049259307e-01,4.007755498077726353e-01,4.555310143847992044e-01
3.972363969588090793e-01,4.822487674359385856e-01,3.316745479498029447e-01
4.533868930921946538e-01,4.594112978189282548e-01,3.883432071731950930e-01
4.825732864945631029e-01,4.504027313389963316e-01,4.387791627178522225e-01
4.923649423213571907e-01,4.423956916766356162e-01,3.997901444466652188e-01
3.616599335816811367e-01,4.414647108445570178e-01,3.747426899236364073e-01
4.701364227168124965e-01,3.855456557176642485e-01,4.145380874212948874e-01
3.632474597633279512e-01,4.441346255781157271e-01,4.102465507716390181e-01
4.669992027493620190e-01,4.201625480470064788e-01,5.238360680177032158e-01
4.693033230307716575e-01,4.253918485164813745e-01,4.763041838304575837e-01
4.435154608508832808e-01,4.355699219015848889e-01,3.549504140887774772e-01
3.915492839036596173e-01,4.916810706493437988e-01,4.492304710477419416e-01
4.356074264853410094e-01,3.820203897660790493e-01,4.519138546275370261e-01
4.867534965209242559e-01,4.820568382034098320e-01,4.421846968800017263e-01
4.625652970548174148e-01,4.285090427377682976e-01,4.348499796662779748e-01
5.094690546956837096e-01,4.083688010602318230e-01,4.232706923721352155e-01
4.843313544174496221e-01,3.885417894862193133e-01,4.240428656202958613e-01
4.899767649028129446e-01,4.218492144657197684e-01,4.792010333833049973e-01
4.138648762027059558e-01,4.321216065780907334e-01,4.286053639319959419e-01
4.236530056130372035e-01,4.349111877001991533e-01,4.143770457330110402e-01
4.411532380357677807e-01,4.012943933604686264e-01,4.011863669794321074e-01
4.550174848719867327e-01,4.635337487781474586e-01,4.614002618230976793e-01
4.751809603105822677e-01,4.372884434085025918e-01,4.640856465567955724e-01
4.245944650458010616e-01,4.119829125888610499e-01,4.200282399849770698e-01
4.558679851927920912e-01,3.919123717423583786e-01,4.882542902542165164e-01
4.673773284148014517e-01,4.513326343351258263e-01,4.664291786524707439e-01
4.834139641752431826e-01,4.320393631998730721e-01,4.349666552837163080e-01
4.488461527182686095e-01,3.827584916583424701e-01,4.376811659187041514e-01
4.151987190492712476e-01,3.917946647377704150e-01,4.603622242648971463e-01
3.795224973861817674e-01,4.336163057865234371e-01,5.062407998986084845e-01
3.866817960164602996e-01,4.282634912032334262e-01,3.884021813210761787e-01
4.165530635722830555e-01,4.424191870021794704e-01,4.630641165331486619e-01
4.854477552897000225e-01,4.392386937461800200e-01,4.998769279470494653e-01
3.905230030650502782e-01,4.228581802697466419e-01,4.446578932870434708e-01
4.520356830209721899e-01,4.336551323444494677e-01,4.332776181270476812e-01
3.956455545833093557e-01,4.617448903067491450e-01,5.140335054162901152e-01
4.340356259588229459e-01,4.603563456721040392e-01,4.581788538193377058e-01
4.006043060650767429e-01,4.121998066482500112e-01,4.132816122092436428e-01
3.903257038821926206e-01,3.907343401744774458e-01,4.085258047980100948e-01
4.606189472984868472e-01,4.473812149534511784e-01,4.626540324314956654e-01
4.528761890923756472e-01,4.243840427796620185e-01,4.313103186345151330e-01
3.566640649125326634e-01,4.186218549712049097e-01,3.725053034231981530e-01
3.866723215508167111e-01,4.227720668417828676e-01,4.617606074950839079e-01
4.421799080959415429e-01,4.247937414150361746e-01,4.726564197683841839e-01
4.560840159993163612e-01,4.019701915901487399e-01,3.959828494172730751e-01
3.954041685499231629e-01,4.800352102387137609e-01,4.243956174852914764e-01
3.747294137194279173e-01,4.339650316886182191e-01,4.060302721404999704e-01
3.967086497126021682e-01,4.348526996815888501e-01,4.618624736622717331e-01
3.802003897983232683e-01,3.939768838958929154e-01,3.829538095343420490e-01
4.536610594807499730e-01,3.993945319787491344e-01,4.194297937748371341e-01
3.996126478806439897e-01,4.356126207390453864e-01,4.478838379001156000e-01
3.720371592347341272e-01,5.020701260142683697e-01,4.705614631263184688e-01
4.865098280104305228e-01,4.041207203718458763e-01,4.344191080673633909e-01
4.103327333038117586e-01,4.057156723615364391e-01,4.522836798587763774e-01
4.531725077002888291e-01,5.010280194457720215e-01,4.216886041785533612e-01
4.261323748850402438e-01,4.206197275249942691e-01,4.520613015457209949e-01
4.255363803109561971e-01,4.356845490011089783e-01,4.891574234256539921e-01
4.187882889826772814e-01,4.200853434902035444e-01,4.507255717103256232e-01
4.727295798669582938e-01,3.323102290835370787e-01,3.453108746722049482e-01
3.377784661848008407e-01,4.801645905075851428e-01,4.727784887090398236e-01
3.834867404183483486e-01,4.671213800759538293e-01,4.433501916401304532e-01
4.477088088319193804e-01,4.690855510875470702e-01,4.701237203672238296e-01
4.420881726834970937e-01,4.320069175938449080e-01,3.808317810925276325e-01
4.347932219895090933e-01,4.324428728315350412e-01,4.625760783134232335e-01
3.831107252080546699e-01,4.383319070524224204e-01,4.189389058385872278e-01
3.799913034449227678e-01,4.364145717853567530e-01,4.289778102049818798e-01
4.295333431116040712e-01,4.883485119016399145e-01,4.038851411497686450e-01
4.283384040472718590e-01,4.328286820837203286e-01,4.167835658988184311e-01
3.883460195027985118e-01,3.563941541866096352e-01,4.029473291864069107e-01
4.227418186328272820e-01,3.982561186301585843e-01,4.604053880675122445e-01
4.181368798636847517e-01,4.245517844067575042e-01,4.815971516542491559e-01
4.682473906614593173e-01,4.081792730732543006e-01,4.273155807491206271e-01
4.542916443525994441e-01,4.504253041078490893e-01,4.823252002212769507e-01
4.026304494057612593e-01,4.735528232985113384e-01,4.191260033482814840e-01
3.876525862788749999e-01,4.544922429396917041e-01,4.133074219804085403e-01
4.795236471329196171e-01,4.904586968137971681e-01,4.206793729546774996e-01
