omega
4.437988371031933998e-01,3.816778691787606204e-01,4.555517627716673679e-01
3.710187666862911904e-01,4.029046804899597545e-01,3.930262284255655603e-01
5.050562385004763177e-01,4.077166670482093580e-01,3.955513794390229099e-01
4.412442603796410401e-01,4.554185447414728083e-01,4.101268690298081054e-01
4.542141595701700285e-01,4.591670205176602848e-01,4.603370569196676421e-01
4.889002652021420259e-01,4.436194708301786638e-01,4.154649447305792664e-01
4.711119092553258669e-01,4.129023939000459609e-01,3.902193529116025350e-01
4.359557534351992669e-01,3.866472794772375932e-01,4.456495819844549233e-01
4.794077487683853223e-01,4.240472444913171435e-01,4.147637391379488947e-01
4.922362110071897834e-01,4.135624832656732419e-01,4.696691617647278938e-01
4.910245712292091724e-01,4.062136540743345736e-01,4.702426023695363555e-01
4.441742504166654171e-01,4.499167945115044032e-01,4.519780564168698889e-01
4.485026088394796773e-01,4.107095054043186089e-01,4.285856902679339164e-01
4.343727922868009239e-01,4.302544103912389617e-01,4.425326144455148381e-01
5.188222332989774754e-01,4.346594026958277568e-01,4.088963563106877697e-01
4.793738298161970834e-01,4.657799422549968038e-01,3.977887242050935912e-01
4.344267969416779063e-01,3.885180694458805761e-01,4.226541309903644184e-01
4.682445764987757664e-01,4.780936788011824756e-01,4.412268555301224748e-01
4.579721399752469391e-01,5.072572954463651085e-01,4.858072382374794551e-01
4.118655077459714153e-01,3.974784702606382059e-01,4.119999131939448556e-01
4.451073062013998216e-01,3.875625452547694083e-01,4.089537649553506848e-01
4.694511231761471781e-01,3.963119157092171441e-01,4.506885699041462412e-01
3.766513693082468306e-01,4.600620867336199238e-01,4.447628969263088816e-01
4.516643808571281227e-01,4.178672357101366197e-01,4.094235323298976437e-01
4.625987014920066032e-01,4.561937156184519004e-01,4.357627344652841850e-01
4.190966609070142512e-01,4.750246302524636643e-01,4.100264321684456981e-01
4.266073717023447509e-01,5.115791693922741024e-01,3.660015784118248461e-01
3.744599409856649852e-01,4.455730073912349543e-01,3.790900612032751527e-01
4.641952453357293673e-01,4.576720295775723590e-01,4.406467329428889190e-01
4.485520171437580861e-01,4.516373496788467778e-01,3.571756384554957697e-01
4.251178449036105977e-01,4.778829086933100712e-01,3.989956826620973951e-01
4.278085908225469636e-01,4.040395952211442432e-01,3.828524847820554688e-01
4.331537601357914324e-01,4.031318160407851292e-01,4.836496811662440720e-01
4.345636776920561717e-01,4.677690248266174744e-01,4.256822726822634406e-01
4.212065173856205380e-01,4.605366248540243568e-01,4.496294488479173346e-01
3.985195356239755737e-01,4.709680026747476433e-01,4.667182169797186586e-01
4.554804731442868015e-01,4.867120858936087591e-01,2.591936847513602871e-01
4.299855184862293456e-01,4.408402066303889200e-01,4.403909851121672880e-01
4.701934625076639729e-01,4.164450622714682138e-01,3.675633184614230387e-01
4.151862146727983149e-01,4.879225831792404211e-01,4.621360560518049110e-01
4.545138111929654667e-01,4.642119888085097790e-01,4.815062687364093374e-01
3.672444980091312261e-01,4.200719657353014780e-01,4.829198349468667439e-01
4.729353082265855823e-01,4.292596851913558775e-01,4.716262773374375605e-01
5.155168441901039067e-01,3.974308330283532475e-01,4.676716979570817445e-01
3.758350821256614127e-01,4.838187654456169717e-01,3.660832795187287103e-01
4.097468548328307980e-01,4.020648986724889573e-01,5.091684075012129496e-01
4.006203265928477419e-01,3.482416078015879712e-01,4.764023354876477656e-01
4.366944690788164274e-01,4.051829913855719556e-01,4.155625157232509248e-01
4.182142766243185372e-01,4.319985857402690588e-01,4.096711055018922853e-01
3.755380726998089336e-01,3.897221608289835326e-01,3.782248387839304282e-01
4.110261372467067797e-01,4.614135100632033581e-01,3.905422326094344920e-01
4.434137103477439612e-01,3.951494296969071396e-01,5.210447995107161390e-01
3.996877318241265908e-01,4.843816261187023353e-01,4.011781871328097826e-01
4.025172092500026721e-01,4.657733533896299405e-01,4.544478385699959322e-01
4.129100686339117754e-01,4.198620076124153222e-01,3.751050902230296247e-01
4.236097581050113359e-01,4.424899324109560217e-01,4.459998229197482122e-01
4.203505154998893323e-01,3.431120613208378245e-01,4.351653340049385088e-01
4.520859631771030340e-01,4.647168984083112075e-01,4.857199169113709525e-01
4.333209134774287929e-01,4.290818948818728162e-01,4.121599919569682857e-01
4.539859494955886809e-01,4.419254723600686274e-01,4.356636562346175578e-01
4.146170034000111193e-01,4.247869489068345494e-01,4.047595406138748686e-01
4.210703558156017046e-01,4.628299275364685661e-01,4.403568125789766863e-01
4.384971644876207719e-01,4.463607775993884696e-01,4.540522118501735815e-01
