omega
4.680273294065787071e-01,4.026942098256745539e-01,4.635775306279174557e-01
4.778653557105624894e-01,4.697908889383275444e-01,3.918931048351964042e-01
4.598804283624485234e-01,4.281085766443743501e-01,4.269177476401862514e-01
3.787658325038552043e-01,4.852878175146078110e-01,4.051912019762692330e-01
4.110511629151215041e-01,4.697036926105903065e-01,4.296203835405101867e-01
4.107001952910768194e-01,4.676335779693160388e-01,4.678119301747615255e-01
3.864172149697816527e-01,4.958389983894013753e-01,4.811182181445979866e-01
4.703589331784606697e-01,5.162753967341520145e-01,3.941676216528880450e-01
4.616916240826546280e-01,5.390118296230761441e-01,4.404824259077006476e-01
4.483084363039897546e-01,4.593055981204056670e-01,4.193352431435505290e-01
4.393515177064276078e-01,4.878775758913354577e-01,4.438374137020350552e-01
4.884498117472799161e-01,4.113861451639565514e-01,3.767474442853690486e-01
4.087762400258344586e-01,3.918503352838039744e-01,5.614858587401244661e-01
4.787339940470955457e-01,4.378254064482576258e-01,3.891428700198865664e-01
3.791216159015304843e-01,4.563594241683199271e-01,5.092881231939562214e-01
4.431963674719583413e-01,4.192218464098312336e-01,4.000942193817701997e-01
4.259978677591893526e-01,4.051794497660648475e-01,4.961184121828620119e-01
4.312327761086885425e-01,4.412497197584380748e-01,4.728584205087991155e-01
3.458331020814118251e-01,4.563441065614482484e-01,4.040562952746696301e-01
4.930684781930681493e-01,4.391420677259721406e-01,4.120098179555832796e-01
4.361772783166512624e-01,3.860225124289511922e-01,4.861734138894929780e-01
5.200534034818575790e-01,3.683609595536226355e-01,4.795763494141830341e-01
4.128116875700649779e-01,4.444129447069350425e-01,4.728461572828834836e-01
4.631472529973322261e-01,4.914027426275895394e-01,3.523858693277990284e-01
4.087852748260752400e-01,3.652429291784427545e-01,4.613474027363044794e-01
4.658221539953169010e-01,4.482396688732614431e-01,4.148460747485606115e-01
4.284455912728795668e-01,4.701759324504439785e-01,4.276234475684814740e-01
4.659498682662248648e-01,4.755343946990569504e-01,3.867295608518007133e-01
4.683856547187895680e-01,4.152093699385145387e-01,5.026197995333731017e-01
4.683468134538282812e-01,4.193528496190185861e-01,4.442397957661424202e-01
4.836786044958193420e-01,4.246817027845644077e-01,4.368070978580466668e-01
4.134763271533445361e-01,4.467488136082745087e-01,4.471743008219203896e-01
4.764379588287964151e-01,4.261058584022536233e-01,3.925870604094267025e-01
4.997179840629040193e-01,4.926123269465944587e-01,4.564491379579592722e-01
4.738062671407891058e-01,4.618742657314255373e-01,4.115042793688732381e-01
4.647660615254045613e-01,4.872076627364403945e-01,3.864886852007783369e-01
4.644003217653919213e-01,4.049534113792973566e-01,4.398799604995740631e-01
4.623263980238838666e-01,4.482735759740097414e-01,4.481527973042920832e-01
4.379282418972623159e-01,4.972199646017195773e-01,3.889444870272348309e-01
3.869794102522506329e-01,4.471651521319350842e-01,4.529529291574963534e-01
4.875170015821412850e-01,4.519821588914247901e-01,3.951478875528137702e-01
3.944703284941468158e-01,4.172436278705518586e-01,4.571038794671846150e-01
3.918082697656198321e-01,4.009945556698786828e-01,4.731760026968598321e-01
4.554489933536439161e-01,4.837020448338559819e-01,4.343229526752326874e-01
3.772022403983789074e-01,4.131145674681460100e-01,4.568080731599883371e-01
3.547895671013899799e-01,3.909390025837777838e-01,4.666720265107652810e-01
4.399979900669963584e-01,4.121903180008948397e-01,5.428996913837460525e-01
4.055484628129871760e-01,4.348018348393827837e-01,4.091755733985474874e-01
4.536079430197180740e-01,4.152738247335376887e-01,4.412109868862524320e-01
4.200911396648184803e-01,3.815685618109887489e-01,4.671033356993308239e-01
3.747396704344688190e-01,3.919698155425076491e-01,4.293975730632307308e-01
4.682504422925360399e-01,4.296145970241416756e-01,4.393155568997603178e-01
4.118441320325387234e-01,4.207024936839756646e-01,4.193591912575296288e-01
3.805115894786475494e-01,4.320958133681117030e-01,4.490230455321385650e-01
3.673850502465103030e-01,3.646356261089222506e-01,4.471024869207810282e-01
3.910614472589934443e-01,4.827937961512945853e-01,4.034322448154555318e-01
4.113003752827291692e-01,4.764431600732976224e-01,4.844177040810873081e-01
3.911392916375056039e-01,4.425170953367159599e-01,4.893443344378177740e-01
4.196616727426901727e-01,4.693192423719423356e-01,4.226430345220724138e-01
3.483290496978065365e-01,4.364002762423757620e-01,4.139542815136191822e-01
3.585879389283180285e-01,3.716898520744016388e-01,4.131423136571321653e-01
3.734550392873048907e-01,4.023107787876265551e-01,3.702179464343717807e-01
3.609507507220260369e-01,4.367932133179961429e-01,4.492877436165760852e-01
3.665764526177552884e-01,4.189198015974930911e-01,4.570793247978022777e-01
4.512781587036029940e-01,4.182419539222472227e-01,4.609901250017488517e-01
4.181291469690376350e-01,4.410180751098226604e-01,4.628614524173032541e-01
4.362072844571227570e-01,3.964287449865195878e-01,4.549942133042676473e-01
4.088578167440397038e-01,5.143194564345081599e-01,4.186568390543896623e-01
4.240308502517886047e-01,4.148648827166577790e-01,3.831141033190987866e-01
4.675488473878556817e-01,4.166336628666592046e-01,4.357700846115069027e-01
4.028830233374661729e-01,4.872613917377718318e-01,4.576174857479893276e-01
4.753546486412607019e-01,4.965338215356253082e-01,4.373660870349982965e-01
4.468141153145214206e-01,4.488300565248798391e-01,4.398262405574682177e-01
4.631156860061160785e-01,4.340722685595778674e-01,4.597851102757506414e-01
4.416522666436574762e-01,3.975706146907763139e-01,4.393644036747608173e-01
3.791107345636011705e-01,4.165900948989874064e-01,4.121480811459567462e-01
3.652674586688170466e-01,4.691405123261835897e-01,3.735585086825144452e-01
4.495155079034621748e-01,4.572089419540772970e-01,4.348334385669894164e-01
4.436859380405928088e-01,4.522576809647257390e-01,4.898292069325452802e-01
4.225045575767020223e-01,4.611592482205823518e-01,3.805334582777795682e-01
4.049408840136198839e-01,4.700115561324862412e-01,4.872056483454570985e-01
3.509862925914573606e-01,4.163754596438442590e-01,4.523170794358808422e-01
4.033667645297924209e-01,4.448653396536923488e-01,4.950940047083735585e-01
3.910367254735038767e-01,4.719887094756670676e-01,4.428923528587775937e-01
4.259562729779977075e-01,4.220704439341192993e-01,4.377723649656904970e-01
4.509469180233411367e-01,4.231755212767764340e-01,4.644783903511176537e-01
4.428257284322505427e-01,4.118721440794009259e-01,3.952187712712703083e-01
4.289967423571999228e-01,4.271059525703682636e-01,4.359702672686714409e-01
5.263767773065526345e-01,4.374963305824761672e-01,3.878779929938392379e-01
4.114853635090501283e-01,4.114323378508700779e-01,3.741310017231875840e-01
4.278998822229503340e-01,3.587318741154724711e-01,4.471470845442080400e-01
4.123050031272111893e-01,3.975282742076763909e-01,4.386606277942340371e-01
4.211704068937320855e-01,4.508125748797613963e-01,4.380797306992819107e-01
4.317807552555853468e-01,3.477559980757819469e-01,4.468444151915856866e-01
3.905457794985240372e-01,4.026530749559271705e-01,4.260405344731857391e-01
4.465015992258623556e-01,4.793404695296052953e-01,4.246577780094236143e-01
4.198836874577755451e-01,4.356336392019641290e-01,4.397876534908745083e-01
4.217490811054145361e-01,4.431083591605752825e-01,4.201630062603727289e-01
3.424762643411691787e-01,4.130176552359767772e-01,3.929156792690732258e-01
4.459125760318519704e-01,4.415984300606878854e-01,4.353378823310121715e-01
4.186995425946510863e-01,4.357650884874631481e-01,4.776383474304204957e-01
4.722945514518137600e-01,3.790241673694403901e-01,4.239871519623298890e-01
4.147691940614166572e-01,3.868346261425090193e-01,4.614312498196327383e-01
4.574948498868859348e-01,4.698745162624897720e-01,4.933308631756535556e-01
4.732888406658917191e-01,4.217906646674406401e-01,4.610681206974369672e-01
4.900853731022327131e-01,4.110515382144424024e-01,4.091317192284475435e-01
4.444170234629978844e-01,4.338722268586504005e-01,4.391159601973111948e-01
4.141079840932337386e-01,4.028951703527169914e-01,4.472347253976001191e-01
4.428972157691654643e-01,3.842262649870376023e-01,4.453498127973457010e-01
4.085977985239172550e-01,4.206336944633583541e-01,4.105707140887836504e-01
4.594159560948015697e-01,4.189603093837165337e-01,4.704458545614220721e-01
4.123914704097647599e-01,4.421525379574156589e-01,4.481639462668598473e-01
4.068392354147268852e-01,4.892312111909776218e-01,3.681028271617207137e-01
4.231681077336287844e-01,4.371033611451137224e-01,4.720901215821535213e-01
4.235901564464067404e-01,4.600031026396140255e-01,4.560006865108786056e-01
4.323491546181359446e-01,4.328173268653093264e-01,5.156578082206686453e-01
4.426827935859344865e-01,3.726057799026662454e-01,3.739465898537920885e-01
4.314967028017235862e-01,4.240692785541824161e-01,4.149137768175762964e-01
5.027775811827185359e-01,4.971862331198098617e-01,4.277274555051480687e-01
3.722329714328436179e-01,4.387608053744331271e-01,4.251273446886609242e-01
4.529175869205581684e-01,4.358296937546007332e-01,4.614404603224983026e-01
4.091695913214998259e-01,4.236196655843864067e-01,3.932953172243399687e-01
4.931420765403285444e-01,4.992380210374538496e-01,3.998016326399438380e-01
4.240460155804363085e-01,4.849101159899937841e-01,4.331808614496314713e-01
5.104237240466197312e-01,4.068797030057841879e-01,3.999592094902538753e-01
4.991639746743545825e-01,4.343701262197683377e-01,4.321080650479059426e-01
5.010545695631206664e-01,3.793370056544120850e-01,3.720307275568909833e-01
4.618209105728379726e-01,3.990731776479696236e-01,4.853971901450468973e-01
4.319386035561397219e-01,4.056891626549448127e-01,4.147575964133343174e-01
5.387522469073450226e-01,4.745957098717855649e-01,4.009817001542597681e-01
4.516853592855165078e-01,4.230488844976503238e-01,4.024301433225485058e-01
4.951263147152192845e-01,4.128429751874217457e-01,4.483883221918651407e-01
4.504449175453398291e-01,4.301713660332252553e-01,4.227494511390813559e-01
4.344913803591843315e-01,4.439275333407376456e-01,4.787518644699884640e-01
4.442475896644898503e-01,4.595575132703776378e-01,4.174842637386035338e-01
4.327994166068195869e-01,4.591737803439484567e-01,4.239088501817682708e-01
2.970620372486518779e-01,4.543933189662912042e-01,4.555297481080207156e-01
4.327144375014187472e-01,4.162549821463222277e-01,4.383762136758530548e-01
4.174745397303336047e-01,4.709519540024465489e-01,4.941653442836670407e-01
4.628100039951037470e-01,4.390558825737760351e-01,4.922686199337235058e-01
4.292121093785251085e-01,4.081441916683359317e-01,4.338463369098297662e-01
4.433301115285244731e-01,4.160487204040245746e-01,5.118274312824901973e-01
4.252273818435097219e-01,4.993119378668743891e-01,4.370269168380284119e-01
3.643867577760771526e-01,3.996822416492155639e-01,4.476036438013443197e-01
4.176350325082800463e-01,4.681327543877453201e-01,3.965746497416863803e-01
3.855982759821409700e-01,4.116636892525442626e-01,4.615233241254597107e-01
3.984728215960187669e-01,4.209904456943803774e-01,4.132328650705907602e-01
4.822767196258606615e-01,4.031351110210206201e-01,4.604805587105757492e-01
4.517732249224293284e-01,4.821204882939819081e-01,4.288694124277123709e-01
4.437649518846960017e-01,4.427368388867672921e-01,4.335268659854799589e-01
4.400250351234359925e-01,4.359921759721684387e-01,3.953339197187674681e-01
3.723103730483263152e-01,4.271291633058391102e-01,4.336992335553033762e-01
4.474843546961485008e-01,4.080672592702024870e-01,4.467979756061717933e-01
4.176366990097601928e-01,4.255632421403702792e-01,4.499708511327629723e-01
4.233250610270881120e-01,4.148689679531162855e-01,4.268929718695100850e-01
3.915542601811152768e-01,4.215598398376106393e-01,4.592269884838468541e-01
3.798036348000268236e-01,4.063050547607577334e-01,4.704351164358144266e-01
3.946234881689046903e-01,4.363138284863817828e-01,4.260129455799973597e-01
4.250347189111479684e-01,5.054644945692122748e-01,3.775323854151246827e-01
4.221977667915136623e-01,4.941928785936893775e-01,4.718402358548491327e-01
5.243147330139150686e-01,4.144774787176109254e-01,4.382733326207680635e-01
4.167863496748361873e-01,4.324266192751247129e-01,4.027634879578383953e-01
5.073347512301350504e-01,4.695119383970016158e-01,4.051659611083116563e-01
4.227706497432062172e-01,3.957791287440984851e-01,4.945291605893658571e-01
4.490834177756584666e-01,4.489323636109568971e-01,4.854647995253377202e-01
4.199240021725862970e-01,4.662393548032305879e-01,4.401007301032344166e-01
3.416442008516151208e-01,4.667341710948227362e-01,4.094736811584671066e-01
4.354355781725673391e-01,4.722216152001831313e-01,4.108101198141319021e-01
3.936262315487963903e-01,4.542041805548230893e-01,3.377206590538616160e-01
4.054960642278780947e-01,4.188684466865271183e-01,4.561422562786143220e-01
4.463637039121082228e-01,4.702353555970826271e-01,4.452754768156024223e-01
4.670548974952686283e-01,4.156765392844531393e-01,5.155852232669517754e-01
4.537983154524840024e-01,4.193975153664585842e-01,4.274729481911863083e-01
4.672993621496430716e-01,4.430594661812483070e-01,4.597392599800947388e-01
3.906788946482522840e-01,4.575086903969323160e-01,4.550996024373620830e-01
3.732154813934205340e-01,3.813708099292273945e-01,4.937210164868388595e-01
5.553858410553520475e-01,4.434120910324305109e-01,3.923276675602142549e-01
4.198905729688183763e-01,5.097465253520886419e-01,4.282599709550682365e-01
4.500377627215187415e-01,3.668317553454932822e-01,4.395294277668655436e-01
4.649550284895421770e-01,4.550480141173967596e-01,5.004904070558346962e-01
4.632106310973075347e-01,4.248049914007906991e-01,4.964562880154037017e-01
4.877245650544206890e-01,3.592503038545240557e-01,4.832496413785192235e-01
4.679874512746570736e-01,4.899061181221199268e-01,4.317473911031449729e-01
4.689043580367027175e-01,4.234883003193098960e-01,4.720265882919158495e-01
4.182889012192280709e-01,4.441435587435799137e-01,4.208772243922417333e-01
4.655095285479455280e-01,4.848314475022587056e-01,3.743501880363717671e-01
4.644268419701764183e-01,4.993920823715067292e-01,5.345613035051424156e-01
3.950257509913778220e-01,4.506034429258519158e-01,4.590452501587746204e-01
4.185744091783229481e-01,4.474428630972250298e-01,5.379350673668705785e-01
4.469244468516921920e-01,4.127502633500002571e-01,4.421718359403503662e-01
4.785227734242605835e-01,3.842114577839551015e-01,4.394416003757131151e-01
4.160577651340257033e-01,4.161724477250064447e-01,4.047627487947806357e-01
4.166706621234014252e-01,4.492009936361202604e-01,4.097839419830267005e-01
4.066566170916592338e-01,3.643937296399227810e-01,3.858857531160573284e-01
4.090782305487435377e-01,2.640259246601178167e-01,3.774670804479846042e-01
4.187537180989290841e-01,3.862336950384068213e-01,4.468499722610765890e-01
4.010053658326447334e-01,3.939024641976016650e-01,4.031919033282108655e-01
4.215577976678908101e-01,4.656142628807478090e-01,3.952816403085754882e-01
3.976369145495393664e-01,4.829766857203268149e-01,4.439299201356616820e-01
5.467441041350833419e-01,4.128592252970729737e-01,3.983224886729649361e-01
4.552175628038207522e-01,4.574640696810825524e-01,4.356756159189489885e-01
5.043127910394495927e-01,4.716670107845363225e-01,4.480105742123234314e-01
4.637391772641727417e-01,3.947836278382290121e-01,4.548080521325968961e-01
4.829456129195995318e-01,4.304791896683581309e-01,4.499707336756219589e-01
4.095810241577381161e-01,4.867125058424117690e-01,4.657428979181090778e-01
4.011584306369975206e-01,4.005181303910935187e-01,4.845139424046460697e-01
4.452125747752492813e-01,3.818166282705062198e-01,4.507590784993850686e-01
4.697243799720546287e-01,4.465968622822395484e-01,4.415522428080492223e-01
