omega
3.800535658089664315e-01,4.473682436871780910e-01,4.794645262018102372e-01
4.218066793566057071e-01,4.394492889879124120e-01,5.010295313859395305e-01
4.306012407325114921e-01,4.293386718143215597e-01,5.375364621891399741e-01
4.100042999631047791e-01,4.381213392984049659e-01,4.675394397421935855e-01
3.794023102530015845e-01,4.553051094762501361e-01,4.991628182438068162e-01
4.112399837546272807e-01,4.790169280817404562e-01,4.585214548613068541e-01
4.472495149168928541e-01,4.449534734868121899e-01,4.100385846867185546e-01
4.498194728137544507e-01,4.221287093405333146e-01,3.949087219700242457e-01
4.352249181886002627e-01,4.772777255574827127e-01,3.977018843604220866e-01
4.243099738678896560e-01,4.656089522486539511e-01,4.500619207698107749e-01
4.721964435820459327e-01,4.053244488045256166e-01,4.707234406708606933e-01
4.343263437155496787e-01,4.399164972461541145e-01,4.898189929033504031e-01
4.136733156999991001e-01,4.467035144510649314e-01,4.325927548743780937e-01
4.042945616020734434e-01,4.177458280259518930e-01,3.891639517818601957e-01
4.276239057968012625e-01,4.707224943701928122e-01,4.610964478162262736e-01
4.570600270947369759e-01,4.232529404022999375e-01,4.537221037112565414e-01
4.218561935312328259e-01,4.487484900625232642e-01,4.305565624270945579e-01
4.312670737086563011e-01,4.153016500508696085e-01,4.854129975689727705e-01
4.190469697210686406e-01,4.397576482684531496e-01,4.409782295922560214e-01
4.229540981141024503e-01,4.528824515168762832e-01,4.316724433176925002e-01
4.069197349156934429e-01,4.482159949770642693e-01,3.722825124878756387e-01
4.616764158157982689e-01,4.382311845886647794e-01,4.296396200964260892e-01
4.349118715261479640e-01,4.165045536028408879e-01,4.157374450359942464e-01
4.296089389584872298e-01,3.975328032526456168e-01,4.419741762562875431e-01
4.651423270606300786e-01,4.374926726812701228e-01,4.374232558662870529e-01
4.653679775639176786e-01,3.638353393183076934e-01,3.956048932400574869e-01
4.529866350036022005e-01,4.854326763716418913e-01,3.931939728164544068e-01
3.947410358601840530e-01,3.875883582611786005e-01,4.714260308506335595e-01
4.006006003004010663e-01,4.438841074830316424e-01,4.387349616088504489e-01
4.401781913510580124e-01,3.935098440063640735e-01,4.567827464203181309e-01
3.804043605474244916e-01,3.941492062374692407e-01,4.371885866335008530e-01
4.360203528305605647e-01,4.432869237384696737e-01,4.040684481546970019e-01
4.740437225844559288e-01,4.607542786369613896e-01,4.876529921023234904e-01
3.901338484399204942e-01,4.360947758034368626e-01,4.121505929298672211e-01
3.656164491328304789e-01,3.828274220216106860e-01,3.926523261240582596e-01
4.044350080269068504e-01,4.397577792905340566e-01,4.375710973081424204e-01
3.971830750532731602e-01,4.426583710233860658e-01,4.932074170842956629e-01
4.613889672774560968e-01,4.599900666419657336e-01,5.132515500946929210e-01
4.430232445084808512e-01,4.057775496798608494e-01,4.935765280748927175e-01
3.797574704300746284e-01,4.723002167401187945e-01,4.987822698901919760e-01
